Filename,True Labels,Predicted Labels
28e63fb7-865f-48d1-9324-e1c214e73f5b___R.S_HL 7979 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728.JPG,Tomato___Early_blight,Tomato___Target_Spot
00694db7-3327-45e0-b4da-a8bb7ab6a4b7___Crnl_L.Mold 6923_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f3d26b9f-7999-4b20-8503-0e1d3a878742___PSU_CG 2304.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
31e077d4-97f5-4e4c-8b76-e2ccbf52ed2d___RS_HL 0460.JPG,Tomato___healthy,Tomato___healthy
4f06a857-13bc-44c1-87fb-c3ccdaeeaacb___GCREC_Bact.Sp 5965.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e692c692-d14a-433c-8505-9a6119f843bc___Com.G_TgS_FL 9889.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 2319.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a3a57aa7-6785-48a8-9bb6-f2726d365f9f___RS_NLB 3686_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6004b080-9cb7-4f89-85c1-018c0d289fc2___JR_Sept.L.S 8560.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5418b9ca-804d-4219-8272-805c0d78c28b___GH_HL Leaf 404.1.JPG,Tomato___healthy,Tomato___healthy
4aa754cc-c896-44de-a528-62f66cfcbe12___RS_NLB 3956.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
04210e47-ad95-4648-8f1e-dc183581157c___UF.GRC_BS_Lab Leaf 0320.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3ed8e245-778d-4003-8f4f-1be77c97978c___Com.G_SpM_FL 1548_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
acc5fb41-7b03-44c2-8167-47346b97791a___RS_Erly.B 8320_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
99d2b2e1-b3e6-4689-ad9a-209cdfdf4084___Crnl_L.Mold 7025_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aad5f376-fca2-4eed-8174-b9bc86654441___R.S_HL 0629 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351.JPG,Tomato___healthy,Tomato___healthy
f4e7971e-2b38-49c8-9cd8-7d0a5431ac40___Com.G_SpM_FL 1567.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bfe59dc5-c1fd-4fb0-8c6f-ed9b1d9da11b___RS_NLB 0786_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e9fa8424-f050-4541-ab57-7d5853f3716c___JR_Sept.L.S 2545.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
8b58a065-ad58-4f19-b621-5e6eb2d77993___RS_Late.B 7131.JPG,Tomato___Late_blight,Tomato___Late_blight
c35eae34-63ef-4f1d-acc6-7dd2aa23deb6___RS_NLB 0825.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d3201944-9152-4560-8dab-f6042aaaa8b4___YLCV_NREC 2625.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0da91f19-f1bb-4129-b122-459648794512___Com.G_TgS_FL 8276_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8402962c-0932-4399-8a60-171197bbb469___YLCV_GCREC 2805.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3bcb18e7-7c44-4184-b02a-09eb04957be7___Com.G_SpM_FL 8943_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a9866a45-7bb7-4eae-aebb-aa036aa8fec9___YLCV_GCREC 2102.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 2281_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0fd3432a-e22a-4a71-9a63-1c56ee4ce067___GH_HL Leaf 463.1_flipTB.JPG,Tomato___healthy,Tomato___healthy
2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1_180deg.JPG,Tomato___healthy,Tomato___healthy
6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
770340c5-ea69-4baf-b5b7-abbb272f6255___YLCV_NREC 2838.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bd9db5fe-e2d1-4c56-807d-2e90ea2fb6bf___RS_GLSp 4406_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
184d5681-6ec2-448b-8474-f7392faec235___R.S_HL 7975 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9a59a663-089f-4722-8bb5-937f18978888___RS_GLSp 7301_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6021f415-8463-41eb-ad4c-4033f7d16798___RS_Erly.B 7710_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
2dd36c99-7454-499f-8ff5-d25a01568d33___GHLB2 Leaf 99.JPG,Tomato___Late_blight,Tomato___Late_blight
4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608_flipTB.JPG,Tomato___healthy,Tomato___healthy
942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2b4ab56e-4afa-4b0f-910a-3270e90c707c___RS_HL 0035_flipTB.JPG,Tomato___healthy,Tomato___healthy
f7df2411-8e50-46e1-b43a-cca357bee1af___GH_HL Leaf 521.1.JPG,Tomato___healthy,Tomato___healthy
54355f0e-7332-4990-b96e-fbff2637f5b7___PSU_CG 2245_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
af6b3f3d-7d7d-4120-8c37-bb196cc3aed3___R.S_HL 8070 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5243e506-339c-4c97-8e1a-86f146aa5684___R.S_HL 8057 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2e69e7bc-a60d-43b4-84f9-637c90eb71bb___JR_Sept.L.S 8538.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
042d59c2-2fd8-45c2-91bb-c0a05dd07f30___RS_HL 0257.JPG,Tomato___healthy,Tomato___healthy
ff8ee69d-dcba-4a3f-92b1-cd3debce5e94___YLCV_GCREC 5128.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
306974f5-cc73-48ea-b8c6-274b260ea9e5___YLCV_GCREC 2337.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9cfd45ac-fe8d-4962-90e8-b78a85908892___RS_Late.B 6221.JPG,Tomato___Late_blight,Tomato___Late_blight
fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2fb5c266-b7ec-4b31-91b4-3f2dc9b0cdcb___RS_HL 0147.JPG,Tomato___healthy,Tomato___healthy
7edf8e92-d212-46f4-843e-0c08bd263f73___GHLB2 Leaf 8944.JPG,Tomato___Late_blight,Tomato___Late_blight
1873e09f-31fd-4612-920a-861fac1af687___RS_Erly.B 7797.JPG,Tomato___Early_blight,Tomato___Early_blight
3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445_180deg.JPG,Tomato___healthy,Tomato___healthy
4615af1a-bf03-4e3a-9687-e62ce353f1e8___Crnl_L.Mold 8702_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9826cf0e-f124-4262-a994-b43027c2484a___GCREC_Bact.Sp 5781.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d987e4ec-b96a-411e-b132-daf7d8e8707d___PSU_CG 2114_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1ddf5950-e27f-4928-8f4e-33242953e306___RS_HL 0181_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
e6c089fa-5b16-46e6-a8d9-f742377b43a8___Com.G_TgS_FL 8352.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1fa78650-4f81-4c8f-9190-91f1057d1158___Crnl_L.Mold 9083.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
f67649f1-0d9a-4015-a943-e13a79ace489___R.S_HL 5490 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
40f5f8aa-9bba-4e56-8ec0-8a935309c70f___PSU_CG 2211_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f6c11a02-6f44-4e15-aab8-50cb8d79bc62___Crnl_L.Mold 9166_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060_newPixel25.JPG,Tomato___healthy,Tomato___healthy
80a63b1a-cee1-46c3-90c7-4d3d234a2552___Com.G_SpM_FL 1751.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2d7fa670-2828-440e-aba2-1f7a843988ea___GHLB2 Leaf 8869_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
RS_Rust 1658.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
40e7cd25-e77b-4081-8291-24acb4e57d90___Com.G_SpM_FL 1326.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5b9ca8f7-fe90-49f6-934e-b27c980065f3___Com.G_SpM_FL 8736.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
70d81d89-74a0-43bc-ae4f-61bd0d9cc6af___Com.G_SpM_FL 1323.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0cb83b4d-281d-4b8f-a52a-8178fa8af907___Com.G_TgS_FL 7928_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
150ed8d9-abf5-4811-b976-8878b2d0048d___RS_GLSp 7321_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8d68626c-c183-469b-8c91-3905b6e0bff9___R.S_HL 8151 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
62ba6c10-2e36-48ed-9f8b-f26cd5884666___GHLB2 Leaf 8828.JPG,Tomato___Late_blight,Tomato___Late_blight
1838f883-5e4b-4b24-bf4b-77d4a82f5f46___GCREC_Bact.Sp 6335.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
58fb4710-c0a7-4a76-8667-07fbe66bfac9___Crnl_L.Mold 6568_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
81694ba2-5158-48aa-8b54-80ab5cae801c___Com.G_SpM_FL 9308.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a2cfdb52-ba7c-4e49-bf32-54eeb4ee97c9___Com.G_SpM_FL 9345.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
70ae81f5-0d05-4b69-a182-fa35bb3fe0ad___GH_HL Leaf 339.1.JPG,Tomato___healthy,Tomato___healthy
ed78d0eb-66a2-4e3c-833e-c8b094bbd322___R.S_HL 5503 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ed17ee54-fc7b-43a7-8945-c8ddc3b4dfdb___GCREC_Bact.Sp 5741.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
afa4024c-3912-4e06-8bc4-622a32d59b69___GCREC_Bact.Sp 3790.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_flipTB.JPG,Tomato___healthy,Tomato___healthy
11b9b0d7-738b-407b-8ca4-4c6500e6aebd___RS_NLB 3892.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175.JPG,Tomato___healthy,Tomato___healthy
73c3f88e-6802-4afd-9065-431bbe6a312d___Crnl_L.Mold 6970_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d317e749-6b6b-44b2-9db8-6ad489cf8d2e___RS_NLB 3750_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ce70ced2-e8db-4eaf-9d4c-ae482126085f___RS_Late.B 6043.JPG,Tomato___Late_blight,Tomato___Late_blight
b0a3026d-9c2e-4615-9e1a-0f14c27632bb___GCREC_Bact.Sp 5902.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
94203353-1fc1-4092-95d1-c8672077776c___R.S_HL 0635 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2a1b18db-6bbb-4c36-ad06-bf0fcaa5c4b8___Com.G_SpM_FL 1418_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d9756e4c-11ac-4c09-8a3c-4938d56bfc1e___RS_HL 0488.JPG,Tomato___healthy,Tomato___Target_Spot
4fb1b62d-f244-4198-8643-27a14678180c___Com.G_SpM_FL 8642_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4.JPG,Tomato___Late_blight,Tomato___Late_blight
edf50862-c5ce-406d-a3f1-f228bd358ca3___Crnl_L.Mold 7038_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ed4e4d41-ed9d-4e62-9cc8-33fadd791847___RS_HL 0338.JPG,Tomato___healthy,Tomato___healthy
RS_Rust 1752.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a45a0c1f-2a8b-4d52-b218-fee1813031b2___YLCV_GCREC 5510.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
RS_Rust 1673.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2638.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2280_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dc5a8cae-e762-467c-b23f-93c8c60c10b5___Com.G_TgS_FL 9954.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b2f8fe67-6a72-48ff-b04a-3d9f9368aded___Crnl_L.Mold 6565.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
RS_Rust 2232.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bd18b0d8-3ee7-4c96-a2d4-cf8db766c047___GH_HL Leaf 498.2.JPG,Tomato___healthy,Tomato___healthy
c9270cd9-e0ec-4aee-9411-a7977c2b9af8___GCREC_Bact.Sp 3706.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
518253c3-eb2d-436f-84eb-9fd969e849cf___RS_Late.B 5194.JPG,Tomato___Late_blight,Tomato___Late_blight
9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2366_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0a72d779-4df2-4365-9251-1733a1a1085c___R.S_HL 7992 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
42338037-ae62-45f9-a040-ea9e900272a9___Com.G_SpM_FL 8464.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
45fdc702-5ea8-43a9-acad-2bd8d3fe5c55___GCREC_Bact.Sp 3636.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
bead2136-5e70-423c-8988-ea87a89148f1___Com.G_TgS_FL 1082.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 2224_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aab5319c-f249-41e2-86c1-ce96c4c89ca0___RS_NLB 3504_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
df985c71-76c5-488b-92b5-70ee58d21dc5___UF.GRC_YLCV_Lab 01778.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_flipTB.JPG,Tomato___Target_Spot,Tomato___Early_blight
5d25ccac-17ed-43eb-a510-f030932706ba___Com.G_TgS_FL 7888_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
30d35029-a9ce-44c7-b717-0fabef24398d___Com.G_TgS_FL 8253.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4eb26e2d-1467-4709-8f37-eda9ca1ee92e___Com.G_SpM_FL 1748_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3d028390-f367-423b-b0f7-a44e2cac2393___PSU_CG 2205_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
RS_Rust 2301.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
12f82f12-23f5-4edc-82d7-8bc3ee6f4848___PSU_CG 2373_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7f3884a8-82eb-4db8-b5c2-cc3f6dbe0cf9___RS_Late.B 6196.JPG,Tomato___Late_blight,Tomato___Late_blight
4c5f5a51-0ea2-477b-a0bf-e0d511f53e87___RS_Erly.B 6397.JPG,Tomato___Early_blight,Tomato___Early_blight
64150a14-e8fa-4301-a7ba-52ca7d592b4a___R.S_HL 0599 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
31d66378-9596-4743-89cc-17ea23bdf269___R.S_HL 5548 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2488_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2611.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
8bfe3fc0-c082-49e0-98b0-ff84aee8595e___RS_NLB 3842.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6eddf6dc-415f-4e8d-b6b6-3080370e228b___Com.G_TgS_FL 0659.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1c74783c-7863-4b1b-bf1a-6b3ef55b34b8___RS_Late.B 7094_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
2f1b0a5b-05ed-41b7-bd44-6f291f7ccc43___GCREC_Bact.Sp 3665.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c438b6b2-d243-429a-b06b-9ef7e1557fb2___YLCV_GCREC 2482.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5a79c447-4d9d-4daf-81a6-c23a00480a93___Matt.S_CG 2473_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
f8ac4463-e3a1-46f9-aec2-e2014ffc55c9___YLCV_NREC 2138.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c88e7cdc-2e0c-47b6-9001-8ba65e4803f1___YLCV_NREC 2075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
cce27cf2-5ec0-4418-bbc1-493c1f899a38___RS_NLB 4204.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
11061195-ce9c-4171-819d-663342a186e8___YLCV_NREC 0257.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ca62b320-b16a-4c41-aae6-0b9492c499f6___PSU_CG 2165.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b908a9aa-b8b9-46bd-aef0-9e8d1388608d___GCREC_Bact.Sp 3486.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2e875abf-377c-4663-a406-e02984215fa6___RS_HL 0499_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
6543f73d-0cf4-4e29-83a4-54c4684e9134___Com.G_SpM_FL 1263.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 1744_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8887e405-f98f-43c6-a85e-71aea03092b9___RS_HL 0238.JPG,Tomato___healthy,Tomato___Target_Spot
a734f999-8a2c-404e-a46c-7fc8d6f7883a___R.S_HL 8047 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
714134ca-d190-47dc-a555-b7bdb676252a___Com.G_TgS_FL 0969.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868.JPG,Tomato___Late_blight,Tomato___Late_blight
8478585d-5f2a-463b-9752-e1f730a31050___Com.G_TgS_FL 1006.JPG,Tomato___Target_Spot,Tomato___Target_Spot
271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
904ba0d5-9070-496a-8983-1eb75cd4149c___Com.G_TgS_FL 0049.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e15e053c-4b0a-48a3-a622-c2395bd93b64___RS_NLB 4008_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5e690e70-8511-49a2-8986-4cb7154d9acb___Com.G_TgS_FL 9734_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641_180deg.JPG,Tomato___healthy,Tomato___healthy
4d794f1e-199b-4689-bade-d6dca0160883___Com.G_SpM_FL 8483_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e7391b48-0b36-41fd-81f0-35c6b5a24d0a___Crnl_L.Mold 6761.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
17c7e5bd-f44e-4dbd-9cd0-f0dbcc654306___JR_Sept.L.S 8557.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1.JPG,Tomato___healthy,Tomato___healthy
9f47b961-a5f0-42e9-bb2d-0ef5749116f8___Com.G_TgS_FL 8381.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0d97bbcf-f322-410a-984d-935e8d2bb5d0___Com.G_TgS_FL 0748.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d048d9ee-191b-47ef-bc41-e041beff628d___UF.GRC_YLCV_Lab 01977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520.JPG,Tomato___Early_blight,Tomato___Early_blight
e7f21b10-34e7-408e-a434-2b5d9e5e4eeb___RS_NLB 0761_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f80dd142-347b-4d5a-8656-33b5680d0099___UF.GRC_YLCV_Lab 03307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,Tomato___Late_blight,Tomato___Late_blight
5cfe5cf5-bdba-44b5-8295-c5bda6e34ae3___RS_GLSp 9353 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
65d94a14-e372-4f4f-b955-c2144ebd3166___GHLB_PS Leaf 28 Day 13.jpg,Tomato___Late_blight,Tomato___Late_blight
