Filename,True Labels,Predicted Labels
1b150c8d-ab5d-43b5-a61d-c3fb3a8ffd54___GH_HL Leaf 321_180deg.JPG,Tomato___healthy,Tomato___healthy
95a89332-3fb0-49cd-98f4-3f1551ebcd6f___UF.GRC_BS_Lab Leaf 0406.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746.JPG,Tomato___Target_Spot,Tomato___Target_Spot
749a1b32-7152-4dce-87b4-92af094f6b9b___RS_LB 3310_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
3470044e-2e27-48f9-be10-0c87bdfc314c___UF.GRC_YLCV_Lab 01316.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c8875e15-728e-4c47-829f-c194fee60ae5___GCREC_Bact.Sp 3296.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
33021b9c-389e-4d58-99c5-13b36a496f09___Crnl_L.Mold 6961_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,Tomato___Late_blight,Tomato___Late_blight
1c721799-1ac2-47dd-8bc5-3f9414a34534___Matt.S_CG 7482.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
ba75cd48-68cb-49cb-9d79-d03c1b007852___RS_Erly.B 7432.JPG,Tomato___Early_blight,Tomato___Early_blight
2dbb244d-4879-4607-82e9-1cd28ebee0da___Matt.S_CG 7813_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
bb3d6df0-683e-4f04-afaf-277a36edad6c___RS_Early.B 9070.JPG,Potato___Early_blight,Potato___Early_blight
932b6ab7-9d96-43ec-9e7b-e2b0508d8a1e___Matt.S_CG 1596.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4a911e79-f9c0-4ba1-aa80-567d653df61c___RS_LB 4038.JPG,Potato___Late_blight,Potato___Late_blight
b593dd4e-e792-4469-a855-109e9edbe1ce___RS_HL 9796.JPG,Tomato___healthy,Tomato___healthy
b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007_180deg.JPG,Potato___Late_blight,Potato___Late_blight
889d5479-9d54-49b1-9aba-3af34e377592___RS_LB 2635_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
44167946-e66c-4206-9501-4f1777bac9ae___Crnl_L.Mold 8639_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
6dff3d85-99fb-4c45-b046-ed003a68b35a___Com.G_SpM_FL 8689.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a33c54fb-6b78-4235-b34e-42f85f6bc5b8___RS_LB 5060_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e51367c1-d582-45e3-acf6-b0e652b43d3a___RS_HL 1873_newGGR.JPG,Potato___healthy,Potato___healthy
9cb0c796-fde2-406b-87fe-3926b722f8f7___RS_Early.B 8300.JPG,Potato___Early_blight,Potato___Early_blight
132e22f8-a438-433a-a6b1-035499046450___Matt.S_CG 2659.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,Potato___Late_blight,Potato___Late_blight
d7fea35f-d06e-4791-9028-d032946a4bcf___Crnl_L.Mold 8666_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
21dc5583-337e-4f14-9e93-ec084c464849___Crnl_L.Mold 6517.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_newGRR.JPG,Potato___healthy,Potato___healthy
74fdc5c4-bb48-4774-ba11-cfc7d826e7dc___Crnl_L.Mold 9123.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
37da60b5-9c33-4fe7-95d4-3a2db2a7702b___RS_Early.B 8359.JPG,Potato___Early_blight,Potato___Early_blight
0b5cfce2-38fd-4984-8926-2d2911c48490___RS_HL 9733.JPG,Tomato___healthy,Tomato___healthy
f91c4442-ad78-4785-b1a4-239b45b56ca1___GHLB2 Leaf 110.1.JPG,Tomato___Late_blight,Tomato___Late_blight
b52f3daa-9638-41e8-8440-7ae89bfb3c49___YLCV_GCREC 2925.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a904edc1-4c4d-4171-a46e-ae914010884b___RS_LB 4373.JPG,Potato___Late_blight,Tomato___Late_blight
04c78dad-c1eb-4a1b-bfeb-da4c7cc528e1___RS_HL 9688_180deg.JPG,Tomato___healthy,Tomato___healthy
a5639de3-303c-4066-b3a0-a72aa73ef818___Crnl_L.Mold 6740.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
42dfc224-c909-4d99-ba6b-7f88129f6708___Com.G_SpM_FL 8735.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6d0cbb2e-599e-4637-bb5f-8641dc17e6fb___GCREC_Bact.Sp 3386.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cf9bf5c6-41b2-4802-87ac-84850e57d51a___Com.G_TgS_FL 9948.JPG,Tomato___Target_Spot,Tomato___Target_Spot
edfb0fe5-a10c-469d-9346-802e68dfcd58___Com.G_SpM_FL 9390.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2aec9930-0331-4e04-8bc0-5c00f373fbf3___GHLB2 Leaf 8993_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
6d9ca6a6-93df-48c6-93ea-9adc126f2fdf___Com.G_TgS_FL 0019_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2.JPG,Tomato___Late_blight,Tomato___Late_blight
e94d68c8-f185-4b3d-9b44-ad12e3dc891d___RS_Erly.B 9598.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
bab33032-182b-43c7-8eea-392267cd11ef___RS_HL 9822.JPG,Tomato___healthy,Tomato___healthy
7cac5136-6213-4773-9803-4538751b8d54___Com.G_SpM_FL 9311.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6cebad3a-afa4-4c38-9bcc-3977af4434d1___Matt.S_CG 2793.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_newGGR.JPG,Potato___healthy,Potato___healthy
7117871b-240f-4988-8977-01745b6ca098___UF.GRC_YLCV_Lab 02131.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dd4e52d7-ceed-415e-b49c-0aad6a44f7f4___UF.GRC_YLCV_Lab 02032.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8854cb53-e283-46b4-b150-3d0b414b77fd___Matt.S_CG 0951.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c98a5cd6-2b63-4896-ba56-6fae9336545e___Com.G_SpM_FL 9533.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
daa35c03-7307-4e2e-8b15-f33bfff5a12d___RS_Early.B 7712_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2.JPG,Tomato___Late_blight,Tomato___Late_blight
86655e14-c482-44f2-8576-f0b510dd0273___YLCV_NREC 2752.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
16cf47c0-abb4-47e3-bab3-4a7c6348b7ab___Crnl_L.Mold 6995.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0862d3c1-82db-4f51-9acf-4908a7733600___GHLB2 Leaf 9005.JPG,Tomato___Late_blight,Tomato___Late_blight
129160ba-d6f0-434c-b399-735d61a39a16___Com.G_SpM_FL 8628.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35bec389-2983-44f6-8bd5-d70e77cda204___GCREC_Bact.Sp 5617.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e3aa7c50-b3d4-4a1d-ad6c-823039fba9f8___UF.GRC_YLCV_Lab 03203.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
af454559-8f93-4b2d-b961-80bafe6bf43b___RS_Erly.B 8367_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL 1864_flipTB.JPG,Potato___healthy,Potato___healthy
a94ca7d1-2ecf-41d7-920d-6a2a52cfe9b7___UF.GRC_YLCV_Lab 01768.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dfd626e4-5f8f-41db-9019-d55b169596d1___UF.GRC_YLCV_Lab 02237.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f385d5e4-5dff-4851-a806-95a608d04b17___GHLB2 Leaf 132.1.JPG,Tomato___Late_blight,Tomato___Late_blight
41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610_180deg.JPG,Potato___Early_blight,Potato___Early_blight
83cb3d8b-8d4b-4669-8331-0d6be2a6176f___Com.G_SpM_FL 8537.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
67ce4b75-dbd6-446e-bcd6-2f58d407ed04___GCREC_Bact.Sp 3378.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1fef7bcc-bdc0-45dc-a8e6-1c9ee855a675___Com.G_TgS_FL 9950_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f112226f-4a2e-4b09-a355-7d7e1ff9308f___YLCV_NREC 0308.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d2791711-859b-444d-a490-c591740244b3___YLCV_GCREC 2475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cdcc1a8c-7b80-4d56-a5b6-942f03928ea0___RS_Late.B 5233.JPG,Tomato___Late_blight,Tomato___Late_blight
ff38c095-8835-41e6-871d-dd81861f5292___JR_Sept.L.S 2557.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3069555f-45e9-4208-bc5e-015ce47e34e2___RS_Erly.B 7663.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
f477f5a9-90cf-416b-8a3d-782ea2365c9f___RS_LB 3884_180deg.JPG,Potato___Late_blight,Potato___Late_blight
acb8c617-8f07-44b5-95bc-74c11726ace7___JR_Sept.L.S 2660.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
876055a7-0267-4a76-ac01-e8ecd62e263e___UF.GRC_YLCV_Lab 01258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bdf7f885-1619-4b3f-bba8-e97896af0de5___RS_Erly.B 7819_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_90deg.JPG,Potato___healthy,Potato___healthy
484d73fa-4049-4c52-8468-32dcb884f889___Com.G_TgS_FL 7932.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG,Potato___Late_blight,Potato___Late_blight
96ab8c2b-9067-4af7-821c-b14a3c7e618f___RS_Early.B 8816.JPG,Potato___Early_blight,Potato___Early_blight
03e19a2b-91f1-4404-a803-9a713c2ee618___Com.G_TgS_FL 9940_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,Potato___Late_blight,Potato___Late_blight
c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525.JPG,Potato___Early_blight,Potato___Early_blight
293f044e-b3e0-452b-aaf3-54e24f137cf1___JR_Sept.L.S 2646.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
0450570b-44d1-4290-956d-5d970164a2e2___RS_LB 5160_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c4b6fcb3-faa3-40ce-b3de-9687301e20c6___GCREC_Bact.Sp 6261.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3daf2e68-664e-491b-b7e9-e4a2a2a1ebec___Com.G_TgS_FL 8395_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,Tomato___Late_blight,Tomato___Late_blight
7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306.JPG,Potato___Early_blight,Potato___Early_blight
2b47c565-c37a-4bdb-baa9-b3721dbf9bb6___Com.G_SpM_FL 9326_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
6c9cd159-1f95-4459-a308-fde523b58c89___Matt.S_CG 7559.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
07897854-c2ab-465b-8cf7-a134b6066a1c___GHLB Leaf 1.1 Day 6.JPG,Tomato___Late_blight,Tomato___Late_blight
53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
2d9f575c-7ce7-43d7-be22-fbbf53361ba5___Matt.S_CG 6855.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
dbd393bd-b5db-4edc-a416-a52ac8b37b7c___Com.G_TgS_FL 8201.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d730c413-51de-4f47-86bd-e0763f5a5298___GHLB2 Leaf 8894.JPG,Tomato___Late_blight,Tomato___Late_blight
ac4dd753-ac30-4a2b-ae63-7cf0ec85dddb___YLCV_GCREC 2578.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978_180deg.JPG,Potato___Early_blight,Potato___Early_blight
27644d9c-5518-4df3-9391-16bc2cba20f8___Com.G_SpM_FL 1741.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175.JPG,Tomato___Late_blight,Tomato___Late_blight
d048d9ee-191b-47ef-bc41-e041beff628d___UF.GRC_YLCV_Lab 01977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
65c6537e-336c-4b5c-b525-bb421800b971___RS_Late.B 5568.JPG,Tomato___Late_blight,Potato___Late_blight
51c29eaf-bd3a-427b-8ff7-ef970131ba95___GH_HL Leaf 345.JPG,Tomato___healthy,Tomato___healthy
82090f30-20fa-4c5e-9bcc-9cfe7d64b56a___RS_Late.B 5395.JPG,Tomato___Late_blight,Tomato___Late_blight
a72414b0-f520-4044-abeb-cd09c28b4a9f___PSU_CG 2267_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c64ec89b-0285-4b50-89c9-20a0911e7926___Keller.St_CG 1996.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2b2d8d17-9ce4-467b-986d-adab29aab3e2___GCREC_Bact.Sp 5908.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2830b7f1-f265-482b-b0bf-ed5b49d71c99___GHLB2 Leaf 8992.JPG,Tomato___Late_blight,Tomato___Late_blight
a2b4ad10-1d16-4d31-baeb-d26fd2a03dc2___YLCV_GCREC 2708.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e533effc-696a-45d4-b05e-43b83ae4e821___Com.G_SpM_FL 8754.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
eff5b4c8-5688-482f-86a1-50ed4d18a850___YLCV_GCREC 2049.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1_newPixel25.JPG,Tomato___healthy,Tomato___healthy
76762a24-0c95-40b2-b861-fc743293fb7d___UF.GRC_YLCV_Lab 02094.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b5795f23-792b-47ef-bd5e-5a2a4a01bdc6___RS_Erly.B 7501_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
a961a718-36c3-4050-a5ef-eea64ae152ce___Crnl_L.Mold 9058.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
048d18ae-98b1-484d-97da-5a0e69b9ebc1___RS_Early.B 6845_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3816382b-fc42-4661-b2fe-de651d2ca2ba___Com.G_SpM_FL 9294.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bb541e5c-bb48-4f8b-8557-98d8a60a41d6___JR_Sept.L.S 2550.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3cf4bee8-cd23-461c-b1c4-1d857b37ad76___Com.G_SpM_FL 1223_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_flipTB.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
f26a0950-0a68-4850-8945-a8aca58da4fa___RS_Erly.B 7505.JPG,Tomato___Early_blight,Tomato___Early_blight
13bd3ff5-3ecf-4258-9f89-5892ebfa362f___GCREC_Bact.Sp 3080.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c7c2e116-d4da-4b0f-a2dc-24d3ecedf587___Keller.St_CG 1846.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d94e7f33-7c00-4541-8bb2-ba6314f68c0e___Crnl_L.Mold 6885_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
fa7ce242-fd51-411b-87bd-9b87cb734c47___GCREC_Bact.Sp 6387.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
b3ffad3c-49c9-4255-950a-d0d95f6b5554___YLCV_GCREC 5325.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287_flipTB.JPG,Potato___Early_blight,Tomato___Late_blight
65221a81-8b95-467c-a9d7-a37a7db8871e___UF.GRC_YLCV_Lab 02242.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ce145bc2-c0fa-40b5-8622-38a7a88a1823___UF.GRC_YLCV_Lab 02441.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f655436a-01be-4f46-81f5-d5e9ac02b20c___YLCV_GCREC 2531.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
afc0f88e-8a22-44d1-8575-8945058360c7___RS_LB 4895_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
dc84eefb-f6bf-4978-a58a-d11f1ed0b26f___Crnl_L.Mold 9125_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
983cd485-5bc8-46a0-94cc-26c522228508___PSU_CG 2397_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_newGRR.JPG,Potato___healthy,Potato___healthy
b4631e7a-13d0-458a-bd08-6a6e38f66780___Com.G_TgS_FL 9913.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579.JPG,Tomato___Early_blight,Tomato___Early_blight
513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
eb6133d1-f0d9-4529-8949-c60b1deb5585___JR_Sept.L.S 8396.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
b0636c15-fdf5-4835-a5f9-57875579f53b___Crnl_L.Mold 6668_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e6138418-bf0e-41ab-9db3-dc3c065b04fc___YLCV_GCREC 2385.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ed4959f6-0ad7-4e9e-a1df-09d1160780d1___Com.G_SpM_FL 8797.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881.JPG,Tomato___healthy,Tomato___healthy
ed864a58-8a10-451c-9a65-c12a71b6c10a___UF.GRC_YLCV_Lab 01425.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f32568bd-2f68-4cbc-b083-4d9084858436___PSU_CG 2155_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newGGR.JPG,Potato___healthy,Potato___healthy
e490f736-a52f-434f-ada7-3bb255d99635___RS_Early.B 7417_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744.JPG,Potato___Late_blight,Potato___Late_blight
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_newGRR.JPG,Potato___healthy,Potato___healthy
b814eaf5-3c86-4f5f-b05a-24db749c8f6b___Crnl_L.Mold 7011.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B 8253.JPG,Potato___Early_blight,Potato___Early_blight
e6a38626-2ee5-4008-808b-97bb0f438bfb___UF.GRC_YLCV_Lab 09527.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0d3691ab-5413-4313-870e-9e5d2faf33ea___RS_HL 9958.JPG,Tomato___healthy,Tomato___healthy
434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato___Late_blight,Tomato___Late_blight
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato___Early_blight,Tomato___Early_blight
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819_newGRR.JPG,Potato___healthy,Potato___healthy
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
351f1c94-36f5-44a6-9cc2-0766e8db5cfd___Matt.S_CG 1465.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
142fbb48-886a-4b2b-8a2a-52e548e7e2b7___GHLB2 Leaf 117.3.JPG,Tomato___Late_blight,Tomato___Late_blight
000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0114b195-844c-4978-93a9-b0d5aae010f1___RS_LB 2738_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
e98c3ab2-eb39-48a5-8beb-d11995a55015___Crnl_L.Mold 9185.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ec2742ac-9e83-449c-8f1f-9e53e07d5da5___Com.G_SpM_FL 8526.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394.JPG,Tomato___healthy,Tomato___healthy
e401be04-ce62-4682-ae91-765fc4c2cc31___Crnl_L.Mold 7114_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
