Filename,True Labels,Predicted Labels
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803.JPG,Apple___Black_rot,Apple___Black_rot
cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635_270deg.JPG,Apple___Black_rot,Apple___Black_rot
5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,Apple___Black_rot,Apple___Black_rot
a9d80158-0e41-4e0d-8a6b-ec0df3a83ed4___JR_FrgE.S 2845_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692_flipTB.JPG,Apple___healthy,Apple___healthy
5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,Apple___Black_rot,Apple___Black_rot
507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709.JPG,Apple___healthy,Apple___healthy
a58444b0-ca47-491a-8ddb-c9ae42c26747___RS_HL 6060_flipTB.JPG,Apple___healthy,Apple___healthy
b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281_flipTB.JPG,Apple___healthy,Apple___healthy
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,Apple___healthy,Apple___healthy
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8edca1d5-7ab9-47b6-bdd0-b61e4a11621e___FREC_Scab 3512_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
84eda310-5cbd-4de7-949d-471213cd0016___FREC_C.Rust 3679_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,Apple___Black_rot,Apple___Black_rot
eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5a178d63-372d-48c4-adb8-d616130ba3f0___FREC_Scab 3104_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
60e1b273-cedb-4003-a197-014832ed51fa___JR_FrgE.S 8684_270deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348_flipTB.JPG,Apple___healthy,Apple___healthy
4f9a2639-beb2-4e4c-a62d-805792a50f4e___JR_FrgE.S 2944.JPG,Apple___Black_rot,Apple___Black_rot
ae035eb1-0214-4964-b018-14fca52713fc___FREC_Scab 3166_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b1efda88-84a3-4d96-b3bf-48d7e12155e9___FREC_Scab 3009_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cb323687-3c3a-41d0-b5f8-445f15d9aa76___JR_FrgE.S 8688.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
d94dd9a8-f2ad-45c4-bf45-3a361f5e2efa___FREC_Scab 3442.JPG,Apple___Apple_scab,Apple___Apple_scab
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple___Apple_scab,Apple___Apple_scab
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349.JPG,Apple___Apple_scab,Apple___Apple_scab
bdf80993-e555-4609-8a83-7f1676bce18b___RS_HL 5682.JPG,Apple___healthy,Apple___healthy
cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027.JPG,Apple___healthy,Apple___healthy
87ea6ae6-eaf6-468d-85cd-cded92ba526f___FREC_C.Rust 9963_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7873b55d-17cc-4d91-8914-e2473d18b766___RS_HL 8067_flipTB.JPG,Apple___healthy,Apple___healthy
05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ba0769ee-18a8-4250-b5c3-d7cfbb1ea0ac___RS_HL 6205_flipTB.JPG,Apple___healthy,Apple___healthy
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056.JPG,Apple___Apple_scab,Apple___Apple_scab
3fb3806c-db88-491d-b9b0-191b3d5964cd___FREC_C.Rust 4130_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f4b6cf56-ec35-43f4-b5e4-eebf509c9580___RS_HL 5946.JPG,Apple___healthy,Apple___healthy
a3141843-3628-45c2-ac01-5b1726744c6d___FREC_C.Rust 9906_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5a92a89d-a10e-423c-aed8-8505e04e15dc___RS_HL 7836.JPG,Apple___healthy,Apple___healthy
8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
07f6b5a7-47cd-4012-8fcd-969d1d7245b9___JR_FrgE.S 2961_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d2fe5d37-e8e1-42b2-a24b-875fb2527675___RS_HL 7947_flipTB.JPG,Apple___healthy,Apple___healthy
d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ec9e541f-ebe0-4985-8a34-26f9daf88b5d___RS_HL 5948.JPG,Apple___healthy,Apple___healthy
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1547f817-6a4d-4cbc-8ce0-7dff293562ee___FREC_Scab 3194.JPG,Apple___Apple_scab,Apple___Apple_scab
43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple___Black_rot,Apple___Black_rot
a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4abca5eb-2376-4551-be42-25bbb5400fc7___FREC_Scab 3268_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757.JPG,Apple___healthy,Apple___healthy
936c7bd1-5902-499b-b03b-bcf1f9434a06___RS_HL 7785.JPG,Apple___healthy,Apple___healthy
5915bea7-aecc-4247-acfe-6e115e7c9836___RS_HL 7703.JPG,Apple___healthy,Apple___healthy
fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050.JPG,Apple___Black_rot,Apple___Black_rot
30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.JPG,Apple___healthy,Apple___healthy
320dff9e-6d59-4bec-9e7c-930444343e3b___FREC_Scab 3398_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
02847045-4405-467c-9ccb-7ba2ab1d574c___RS_HL 5943.JPG,Apple___healthy,Apple___healthy
59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655.JPG,Apple___Black_rot,Apple___Black_rot
376aaef3-8649-43aa-89f8-166bd349a3d3___FREC_Scab 3064_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,Apple___Apple_scab,Apple___Apple_scab
a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c25d42b9-915a-442d-bdae-d1405e76b8a8___RS_HL 6179_flipTB.JPG,Apple___healthy,Apple___healthy
e3a3c4f3-12b0-49f2-a14c-c73cdc542e74___RS_HL 7773.JPG,Apple___healthy,Apple___healthy
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_270deg.JPG,Apple___Black_rot,Apple___Black_rot
09e40e4f-f8bc-4537-b20d-0b244760dbf4___FREC_Scab 3216.JPG,Apple___Apple_scab,Apple___Apple_scab
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fe0701b3-d2f2-46b1-b88d-6ce5a6b2a687___RS_HL 7507_flipTB.JPG,Apple___healthy,Apple___healthy
fb27b16c-4ac1-45e9-abd2-487a1a528fb0___FREC_C.Rust 0206_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
859d4241-7bfc-4ac1-825d-f129ce1bf2fe___FREC_C.Rust 3731_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b845075b-dbb8-4b69-bec2-36e99cee7f3c___FREC_C.Rust 4038_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5a178d63-372d-48c4-adb8-d616130ba3f0___FREC_Scab 3104_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
eff6da40-2404-4b50-a773-ac0d311559a9___JR_FrgE.S 8666_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
90bff1e0-f71d-4963-93cb-8a9a16f49e74___FREC_C.Rust 9939_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
451b68a6-1b39-40c5-8669-f82af6de1eed___JR_FrgE.S 8737_90deg.JPG,Apple___Black_rot,Apple___Black_rot
23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e0d2045f-215f-4aeb-be90-0859ce7c49cc___FREC_C.Rust 3613.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f2904228-2cc6-4c6c-a2b5-6951a6f3535e___RS_HL 6254.JPG,Apple___healthy,Apple___healthy
81c34d6d-e734-4ee7-9645-0f8f80c809c7___FREC_Scab 3276.JPG,Apple___Apple_scab,Apple___Apple_scab
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
60dec11d-0e49-4bb4-b7ce-ecf90f8ac028___JR_FrgE.S 3042.JPG,Apple___Black_rot,Apple___Black_rot
45c79d4a-ac12-4bf8-a4d6-f59898aa4570___RS_HL 6317.JPG,Apple___healthy,Apple___healthy
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
518ab601-3736-4d3b-9770-a0efba601c0e___FREC_Scab 3231_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
17e328e5-37ef-4f34-b610-092fdfbbb314___RS_HL 5915.JPG,Apple___healthy,Apple___healthy
c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
962f2c1c-b6e2-4428-9ed1-077a92250128___RS_HL 5806_flipTB.JPG,Apple___healthy,Apple___healthy
23641520-3fbf-42e9-ba5f-c689bc74ce8c___JR_FrgE.S 8620.JPG,Apple___Black_rot,Apple___Black_rot
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a1788b2d-2440-4087-b2b8-166029c423ef___RS_HL 5713_flipTB.JPG,Apple___healthy,Apple___healthy
74813834-38bc-4301-93ff-39b208eb52bc___FREC_Scab 3315.JPG,Apple___Apple_scab,Apple___Apple_scab
df0e8bc3-8244-4843-8d54-0593a6f2ee05___JR_FrgE.S 2743_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7504315d-b8fb-4b7d-a293-2e224968ab30___JR_FrgE.S 8697.JPG,Apple___Black_rot,Apple___Black_rot
4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4aaa2349-eed7-48ed-a96c-02c313ee2d68___RS_HL 5911.JPG,Apple___healthy,Apple___healthy
085625a8-236d-4f71-bd40-78e3e4f24eb0___JR_FrgE.S 2732_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987.JPG,Apple___Apple_scab,Apple___Apple_scab
48e62e54-d02a-41bb-8486-234408706e69___FREC_Scab 3190.JPG,Apple___Apple_scab,Apple___Apple_scab
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e1571e9e-b373-4d7d-9106-a0b1e4e89bd9___RS_HL 7342_flipTB.JPG,Apple___healthy,Apple___healthy
052e3deb-0499-4685-bc39-cea7f1df0700___FREC_C.Rust 3742_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f7b08c73-ec97-42c3-a013-5c4aec725f6f___RS_HL 5923_flipTB.JPG,Apple___healthy,Apple___healthy
27d5e1e8-d30f-4514-bafe-f600ad03a871___RS_HL 7648.JPG,Apple___healthy,Apple___healthy
bfff4d8f-8a42-435a-9793-07d7858d0e9a___RS_HL 6177.JPG,Apple___healthy,Apple___healthy
68566f26-8158-4fd5-9c5f-0a29eec5225a___JR_FrgE.S 8746_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_90deg.JPG,Apple___Apple_scab,Apple___healthy
663ad178-6346-4b89-8074-6655f1be1578___FREC_Scab 3500_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
3abb0d3f-f131-4025-af6d-68bd6f4d253e___RS_HL 8110.JPG,Apple___healthy,Apple___healthy
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7bf79f19-bb50-44cd-b8d5-0b4d6794689b___RS_HL 7989.JPG,Apple___healthy,Apple___healthy
b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d523dfa0-a337-44db-a994-669ac6e0a87c___FREC_C.Rust 4006_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
91270769-9fc1-4544-bb8e-b48450b7ad62___JR_FrgE.S 2953_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f1931320-4177-4453-93fd-3decee538b51___JR_FrgE.S 8707.JPG,Apple___Black_rot,Apple___Black_rot
726e185f-50c5-47f4-98cd-f1fd333f717b___RS_HL 5862.JPG,Apple___healthy,Apple___healthy
9a7d0452-4015-4cef-ab3c-f8f9633b6e9b___RS_HL 8117.JPG,Apple___healthy,Apple___healthy
4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0e90fe4a-e8b6-4186-9429-a9fea180af9a___FREC_Scab 3391.JPG,Apple___Apple_scab,Apple___Apple_scab
ef91867f-33c5-4063-9783-44fd47238fe0___FREC_Scab 2935_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
42bbd61a-bfa0-4adf-a064-407165f70ecf___FREC_C.Rust 4199_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d9a98a38-faa1-47dc-9710-28a86f024a29___FREC_Scab 3490_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245.JPG,Apple___Apple_scab,Apple___Apple_scab
5decc9b0-698c-49d0-906b-1a679b0001f9___RS_HL 6245.JPG,Apple___healthy,Apple___healthy
83849d18-49c5-412b-91c5-3fe882335e88___RS_HL 7840_flipTB.JPG,Apple___healthy,Apple___healthy
37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,Apple___healthy,Apple___healthy
402aad30-3914-4227-a9b4-4d40a49fae72___FREC_C.Rust 0230_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
64764c6e-6e57-4fbe-903f-06103bd72a38___RS_HL 5951.JPG,Apple___healthy,Apple___healthy
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Apple___Apple_scab
99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,Apple___healthy,Apple___healthy
db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
aede527b-869e-4e42-a760-3ada64aeb8aa___RS_HL 6131.JPG,Apple___healthy,Apple___healthy
2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab 3090_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a6ba4b1c-285a-432d-ae70-df3e37e5e6c1___FREC_Scab 3002_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575_270deg.JPG,Apple___Black_rot,Apple___Black_rot
dcaa9b5c-3581-421e-b3ee-b52097931cd6___RS_HL 7404_flipTB.JPG,Apple___healthy,Apple___healthy
1d59f109-9793-403b-88d7-73bc3b17d601___JR_FrgE.S 8592_270deg.JPG,Apple___Black_rot,Apple___Black_rot
4cdea367-e77f-4d29-a99c-23ec18260ee9___JR_FrgE.S 3066_90deg.JPG,Apple___Black_rot,Apple___Black_rot
de8933ae-509d-48ae-8cd7-9097ad1e6d2d___FREC_Scab 3307.JPG,Apple___Apple_scab,Apple___Apple_scab
56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955_270deg.JPG,Apple___Black_rot,Apple___Black_rot
eeae3585-0e6e-456c-bbdf-b099b6b4e11c___FREC_Scab 3297.JPG,Apple___Apple_scab,Apple___Apple_scab
58bebbd8-1cfa-486b-86b3-64cf33697320___RS_HL 7651.JPG,Apple___healthy,Apple___healthy
1b567c7d-1041-4240-a56c-8ea94e6252b4___FREC_C.Rust 4245_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
24ff782d-8641-4508-969a-0f1a2f4a3f48___JR_FrgE.S 8700_new30degFlipLR.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
a30bee25-14fb-43d2-9ab2-b179c920839c___RS_HL 5778_flipTB.JPG,Apple___healthy,Apple___healthy
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983.JPG,Apple___Apple_scab,Apple___Apple_scab
013b7c70-5e3b-42b7-86af-167815a5b04f___RS_HL 7480.JPG,Apple___healthy,Apple___healthy
eb98c4ac-28e3-40ef-8cf4-38acddd5d774___JR_FrgE.S 3043_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fec27618-f75c-4a6e-b2e7-d290fcb5b9bd___FREC_C.Rust 3550_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ab9d5340-375c-4935-b997-99ed6e2cfaea___RS_HL 7493.JPG,Apple___healthy,Apple___healthy
eee67012-27f6-45d5-9365-2561429f046d___RS_HL 8165_flipTB.JPG,Apple___healthy,Apple___healthy
13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,Apple___healthy,Apple___healthy
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
56356abd-6e83-4bca-90ef-89cb6e68ea85___JR_FrgE.S 2786_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c6e3b06c-3fb3-4516-b663-dea564d907d8___RS_HL 6309.JPG,Apple___healthy,Apple___healthy
d40c491e-7efa-4e8e-865a-fc2e5a240a66___RS_HL 8148_flipTB.JPG,Apple___healthy,Apple___healthy
46b6b57e-9c90-4de7-9fb1-b8b674d51f38___FREC_C.Rust 9857_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
25aeb397-bc36-4fe5-affe-6b8195d4f282___FREC_Scab 3494_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2381a136-3832-4e59-a7d6-9fe4702ef0a0___RS_HL 7580_flipTB.JPG,Apple___healthy,Apple___healthy
38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,Apple___Black_rot,Apple___Black_rot
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738.JPG,Apple___Black_rot,Apple___Black_rot
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple___Apple_scab,Apple___Apple_scab
be0f61c7-6307-4492-8a2c-50987ca6890e___RS_HL 7403.JPG,Apple___healthy,Apple___healthy
8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f3524490-1e4a-4292-9628-fccb4f85ae4e___JR_FrgE.S 8671.JPG,Apple___Black_rot,Apple___Black_rot
c73cded7-83a5-4c2f-8f38-0b225165822c___RS_HL 5826_flipTB.JPG,Apple___healthy,Apple___healthy
e2746374-a734-4d96-9dc8-503fbd35effa___FREC_Scab 2979_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089_270deg.JPG,Apple___Black_rot,Apple___Black_rot
98d39524-dfe5-42c0-999d-110aa1c49b85___FREC_Scab 3259_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
