Filename,True Labels,Predicted Labels
42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5c4c7615-f758-4dfd-a277-1dc94aa94a95___R.S_HL 8343 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c66745e3-7285-461a-959e-0f2f25b0e198___FREC_C.Rust 3746_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fed05dda-1d4d-4de4-bbf2-517640b3c999___FREC_Scab 3446_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
31a20d19-d927-481d-97d9-4db50595c36e___JR_FrgE.S 2867.JPG,Apple___Black_rot,Apple___Black_rot
9130029f-854a-4099-bc98-74170edfb660___RS_HL 7448_flipTB.JPG,Apple___healthy,Apple___healthy
b6a2a9d1-5fff-4f42-bc18-12c9777001e6___RS_HL 6067.JPG,Apple___healthy,Apple___healthy
be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2679_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2348_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7ba80ce1-562a-404b-a8e9-273cd917081a___FREC_C.Rust 9833_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
468d93ab-7a44-4ae7-a489-a03d39651009___RS_GLSp 4466_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
46cfd121-d2e7-4a26-9c6f-5787457d200c___JR_FrgE.S 8669_270deg.JPG,Apple___Black_rot,Apple___Black_rot
27af3831-cc86-4c30-96a5-98d5a2375fcd___RS_HL 8183.JPG,Apple___healthy,Apple___healthy
e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652_flipTB.JPG,Apple___healthy,Apple___healthy
0090d05d-d797-4c99-abd4-3b9cb323a5fd___JR_FrgE.S 8727_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2587.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2a46f1cb-9c54-481c-a61f-d3729d5cfc3e___R.S_HL 8315 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
43c48ef9-6312-48e2-a6c6-1282ad331cf5___R.S_HL 7960 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8858dd29-eac0-443a-8213-425bbe223f7e___RS_GLSp 7334_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a0bac4e0-eb5f-4165-9f45-1d3fc0ac32c9___R.S_HL 5501 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d8bd2900-b811-43a1-9ed7-05aa5f3f2649___RS_HL 7794.JPG,Apple___healthy,Apple___healthy
06ec8081-1520-43e3-bda7-d74467f55992___R.S_HL 7935 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1f494486-8d19-45a2-8e34-0562e16b1307___RS_GLSp 4456_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
abb52b8e-2034-4060-8f45-9d5220cd0906___RS_NLB 3931_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9d5c72fa-9b60-45fa-aca8-98db5ef39f0b___RS_NLB 4098.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bce0336e-2867-4e62-8169-145bc711cba4___RS_NLB 3878.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d1dd75fa-e0f8-4942-b530-5f6371ac9bc8___RS_HL 7427_flipTB.JPG,Apple___healthy,Apple___healthy
b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813_270deg.JPG,Apple___Black_rot,Apple___Black_rot
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1669_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab,Apple___Apple_scab
4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ec76caa7-e1a4-440e-9b4c-3ee355aac33b___RS_GLSp 4479_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
20102c8b-dde0-47d2-8035-7ceeb42f1961___RS_HL 6207_flipTB.JPG,Apple___healthy,Apple___healthy
fcdc4514-7dfa-4003-aebd-27692e0853dd___RS_NLB 3705_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0a01cc10-3892-4311-9c48-0ac6ab3c7c43___RS_GLSp 9352_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
02168189-aa75-4284-a7f0-8ca5901ea783___JR_FrgE.S 2948.JPG,Apple___Black_rot,Apple___Black_rot
62d6481b-2d3f-4998-83f9-7071b5fd9446___R.S_HL 8290 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8cfcbb0-78fc-4610-9555-24b5774003b3___R.S_HL 8274 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2406.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1941_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1711_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c4833395-fa04-4b3a-89f1-6fbc5c3d7d18___JR_FrgE.S 2866_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0709f6e5-8e0f-47e0-af57-ab5cfcd1cb63___RS_NLB 4055.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2639_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bb7244cb-5a7e-4446-85e0-f9b7db6d197d___RS_GLSp 7295_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641_90deg.JPG,Apple___Black_rot,Apple___Black_rot
18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4c7c0c9d-eade-4f48-9c77-da0e1b5f587e___R.S_HL 8104 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dce5b716-54ad-420c-911c-476b838c4be9___FREC_Scab 3045_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6bb782e3-5856-40e5-9f52-e0f5a0bf51cb___RS_GLSp 4646_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2431_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8267ac2d-0e8f-4ed3-9da2-8180b99cc26a___JR_FrgE.S 8646_270deg.JPG,Apple___Black_rot,Apple___Black_rot
747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f7cf0608-2278-4a38-a37e-1356bd359651___RS_NLB 3490_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24f68f21-8edb-49df-b0f1-d75ac66631fd___FREC_C.Rust 9937_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
76ac9115-7016-46bb-93a2-cbc420792406___RS_NLB 0782.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d8b8a834-08df-43d9-8a1a-4bc8e508a1e3___FREC_Scab 3280_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba26ee51-3cff-482d-8ed1-4387aa33f208___RS_HL 7316_flipTB.JPG,Apple___healthy,Apple___healthy
3146b6fc-7fe8-4b26-bc9f-faf642acc8b5___RS_NLB 3829_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1739_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fb47273a-ffa1-460e-982f-05cb4be25094___R.S_HL 0635 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4976825c-af34-4ba8-9e2d-2a6c25eae077___R.S_HL 8269 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ea693d65-bcc9-4e76-9d64-cba561b520cc___FREC_Scab 3345_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2087_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d54ab4d3-cd8b-4485-81b5-a38273f5fe1f___RS_HL 6076_flipTB.JPG,Apple___healthy,Apple___healthy
1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
70b37163-3817-4d1e-98eb-75ba4ef240ea___R.S_HL 7927 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cd2bbe2b-8b63-44ea-a259-59d15dcf545d___RS_HL 8126_flipTB.JPG,Apple___healthy,Apple___healthy
e3d043b6-c62b-4e04-8878-fe26f20025e9___RS_GLSp 9360.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
68fdb88e-755a-47c3-8e60-600533b8a53c___RS_HL 7780.JPG,Apple___healthy,Apple___healthy
bd44da3a-be59-458e-a81b-cf8f9d38724d___RS_HL 7336.JPG,Apple___healthy,Apple___healthy
287efd3b-cc4a-455c-91d1-b95911998873___R.S_HL 7890 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7f350929-dc92-4c8d-a01c-ab561579bfb8___R.S_HL 7999 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764_90deg.JPG,Apple___Black_rot,Apple___Black_rot
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813.JPG,Apple___Black_rot,Apple___Black_rot
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2574.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2477.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1590_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
79dc5a4e-60d1-4185-add7-0abca4a2205e___RS_NLB 3549.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
85f5a1b1-18bb-492e-834b-b908bebd3607___RS_NLB 0772.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1a6053ad-4783-490e-bf0f-292af5a4dfa7___R.S_HL 8165 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d6b55200-ce53-474b-be71-94b24991fa65___RS_HL 5743.JPG,Apple___healthy,Apple___healthy
aff53dc4-7545-4109-a8b3-eabc57d8deb7___R.S_HL 7921 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
97231a3c-2a80-4fa6-b619-b6493ab335a4___RS_GLSp 4377.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a63295f1-8032-4db2-b0d7-4e51f6e30bad___RS_HL 6089.JPG,Apple___healthy,Apple___healthy
52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,Apple___Black_rot,Apple___Black_rot
3dc975e5-3570-4dbd-b163-a6f2947fc35f___RS_GLSp 4376_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ca66c694-e8cb-47df-84af-b4c46de1fd3e___RS_HL 7862.JPG,Apple___healthy,Apple___healthy
20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fac07867-acdd-4a19-8be5-987958575af0___RS_HL 5972.JPG,Apple___healthy,Apple___healthy
e39b074e-6702-4444-aa07-d5a9b3bd5446___RS_NLB 4002.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
995678f2-e77e-4db2-a858-49cfc0f2d423___RS_NLB 3609_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9691ae31-5b5d-4160-ae00-77358aff80ee___JR_FrgE.S 8719_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
3f65aa69-06c9-423f-ac7a-e2ab6edf63ca___FREC_Scab 3360_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1757.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ef2f5fe2-b4f0-40b4-8242-e521abeb812e___RS_GLSp 9288_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2190_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
42488140-6d00-4240-9a9a-b9fddedbefdd___R.S_HL 8277 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647.JPG,Apple___Black_rot,Apple___Black_rot
011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple___healthy,Apple___healthy
9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d4e0ed9b-03b3-487a-9fc5-1a1be771367f___RS_NLB 4256_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753_90deg.JPG,Apple___Black_rot,Apple___Black_rot
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2110.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2d6efa59-1d5a-4f92-8879-2fdfa163d404___RS_HL 6157.JPG,Apple___healthy,Apple___healthy
29f71a36-3389-47c8-94ad-484818e677f2___JR_FrgE.S 8607_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c2997bb6-d9ae-4ffc-bc3f-c85510480e13___FREC_Scab 3428_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
add9ce00-e304-4632-82f2-ddc86a6be5f6___FREC_Scab 3472_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e17c9433-0a90-4dd8-a2d8-08bb65c3d3d2___FREC_Scab 3306_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e2819ae6-5e1f-4b49-96dd-5f130d73983c___R.S_HL 8282 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bfbfd624-ea18-4469-8038-4c90e4369209___RS_HL 7628_flipTB.JPG,Apple___healthy,Apple___healthy
eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4de6bcf9-a5d6-4cca-b412-c9cb1fabf34f___R.S_HL 8284 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ee734326-8122-445c-adb5-9f0cb8dca9b7___JR_FrgE.S 2964.JPG,Apple___Black_rot,Apple___Black_rot
88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1657.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
975bf2e2-458b-48e0-a941-7afccabd69cf___R.S_HL 0634 copy 4_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
85f5a1b1-18bb-492e-834b-b908bebd3607___RS_NLB 0772_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
46cfd121-d2e7-4a26-9c6f-5787457d200c___JR_FrgE.S 8669.JPG,Apple___Black_rot,Apple___Black_rot
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
96a26f9f-76b9-456a-b39f-d390ff20bc58___FREC_Scab 3257.JPG,Apple___Apple_scab,Apple___Apple_scab
edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1736_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a8ce309e-86b8-4a8c-ad2e-0def8c89382c___R.S_HL 7890 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9efc127e-4eb6-403a-87f8-1c57c2bb8298___JR_FrgE.S 8657_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d2313a95-61dd-45de-a8b8-3c2992e2b97f___JR_FrgE.S 8652_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
07078bdc-44b5-4103-8f13-bf889f7371c5___R.S_HL 8068 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0a72d779-4df2-4365-9251-1733a1a1085c___R.S_HL 7992 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
13c0f3a6-6958-455d-bf3e-ad09b5e9e0dc___RS_GLSp 4663_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f109ab3b-0e85-47e6-9c7b-fe1b7a52a530___RS_HL 7975.JPG,Apple___healthy,Apple___healthy
8c00ea10-bfc2-4d26-9dcf-afbf2dcd377a___RS_HL 7326.JPG,Apple___healthy,Apple___healthy
952ab9a0-bfcc-408c-a7d7-c8ae485acb7c___JR_FrgE.S 2993_270deg.JPG,Apple___Black_rot,Apple___Black_rot
a0c5f687-6807-44a3-8a74-faa5ab3d95bd___RS_HL 7850.JPG,Apple___healthy,Apple___healthy
c5776fbf-edd4-4dcb-889f-4e8971c73dd9___RS_GLSp 9330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752_270deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2317_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
55b70cf6-c157-48bb-892c-24fa7c230a85___RS_HL 6203.JPG,Apple___healthy,Apple___healthy
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e9b6bee3-c097-4823-b057-c7ed167f072c___RS_NLB 4151_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2a5c2a7a-c078-43ce-b50b-8a4f33049415___RS_NLB 3474.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2586_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8596a96c-faff-424a-9f05-c21f486d63c5___RS_GLSp 4372.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
4ef8432c-0114-4c67-a5f0-a4935597dc68___JR_FrgE.S 8698.JPG,Apple___Black_rot,Apple___Black_rot
5b74708b-f016-4826-b7b6-6d9a3ec4aaba___RS_NLB 3589.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bec2693a-e731-49a6-8ff8-cc07170bed12___R.S_HL 8098 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2765.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3df6ac8-4b20-460a-ad91-68e50d49078c___FREC_C.Rust 3879_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e8fc927f-fac2-4386-be3c-0a8ad0ddd83d___FREC_Scab 3292_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6c6400e5-cbd1-496f-afae-e8e448ee5a39___R.S_HL 8028 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
99efeabc-dafd-45ca-8111-91ec6aae3a7b___FREC_C.Rust 4089_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3c70ede6-fd2c-4e9c-8c2c-2d6a369564d4___RS_GLSp 4345_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
