Filename,True Labels,Predicted Labels
0d0f6d14-be5c-4cb8-adb4-2cfd4d5f8540___RS_NLB 3642.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2588.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_90deg.JPG,Peach___healthy,Peach___healthy
6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
751475e8-516b-4708-8509-7137931ad7ae___RS_NLB 3597_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d155e8cf-510e-47ce-82b7-8ed5afd0d009___Rutg._Bact.S 1128.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5afd034f-f65c-4eed-9bde-f3dcb2950072___RS_GLSp 4422_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
RS_Rust 1915.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e2e6d3f1-9f01-44e6-a466-0272b8663f8e___R.S_HL 8307 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684.JPG,Peach___healthy,Peach___healthy
RS_Rust 1863_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2464.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2652.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2057.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4a592d90-1902-4b88-acb2-b3b5b746ce0a___Rutg._HL 2430_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5e6a8bf0-16ea-4404-a9cf-04fa9abd43ce___R.S_HL 0606.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
a99fa7cf-65b5-4f42-a29d-47c4e2cb9f0f___Rut._Bact.S 0917.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655_newPixel25.JPG,Peach___healthy,Peach___healthy
a694e61f-3a63-40ac-9a31-66732cf9921d___R.S_HL 8116 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_90deg.JPG,Peach___healthy,Peach___healthy
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_90deg.JPG,Peach___healthy,Peach___healthy
93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
558f943a-5384-470f-a480-88b565a3c476___RS_NLB 3855_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cbac379d-6890-41da-ae85-1c953148395e___Rutg._Bact.S 1599.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512.JPG,Peach___healthy,Peach___Bacterial_spot
00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp 9357_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e065cbc-6888-4ced-b839-bfba2f6c411a___R.S_HL 8021 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7aaf97df-dc18-4858-887d-e27dfe6c020e___RS_GLSp 7330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1a5a4da6-452d-4c3a-b3e8-d3a01416cb27___Rut._Bact.S 1442.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
e0b458e7-cea5-4d65-9b14-2aa51ba38438___RS_NLB 3857_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1850_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b680b01a-256a-4cd9-97f0-1a52d688e82b___RS_NLB  4441_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2071.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2591.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c364e8de-5d2d-43f7-b808-2242a0efe86a___Rutg._Bact.S 1172.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1860.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2441_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
81d21a0e-8551-41e5-b8d6-b5840fc6cda9___Rut._Bact.S 1400.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8788717a-1128-4cc4-a76e-71337500c5df___RS_GLSp 4623 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_180deg.JPG,Peach___healthy,Peach___healthy
e472dfcf-e2c6-4e5b-9d93-b31921cb5f07___RS_NLB 3974_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f51cd705-475e-4ced-877a-53422d0d2854___RS_NLB 3808.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2009_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f22779fa-cfdd-47c9-aaa1-085a79bf8ff6___Rutg._Bact.S 1869.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f1fae7bf-f759-4712-82ed-3e5fb548252f___R.S_HL 8079 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
aff53dc4-7545-4109-a8b3-eabc57d8deb7___R.S_HL 7921 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7a1e1c85-a9e3-4520-9349-8e374740c40a___RS_NLB 3753.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
RS_Rust 1739.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
92d654a4-bd4d-48ed-9bdf-1750662ae4af___RS_NLB 4088.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f2486598-1ee4-4fde-9d9a-5684f2cbdae3___RS_NLB 3784_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1662_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2358.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
e11c9b3e-d9bc-48b7-8d05-c1d99ba2da52___RS_NLB 3851_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e03d14c1-b022-46a2-9ce6-145c83653c8b___R.S_HL 8181 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
76cfe0ea-3e95-4b4c-9e63-ce238496a2e9___R.S_HL 5519 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fa7637b2-bfae-41c0-ba18-b9f3d0778ec3___R.S_HL 0622 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c2c77995-0b78-4864-9dc6-2f6cb2183347___R.S_HL 5499 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d330ac59-dc5f-49d4-9529-a4ebbc34d46b___RS_NLB 3531_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9a59a663-089f-4722-8bb5-937f18978888___RS_GLSp 7301_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
461baed2-cdf3-4ce0-9812-65f34484bb35___R.S_HL 8031 copy  3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_90deg.JPG,Peach___healthy,Peach___healthy
3513a96e-7db5-4a2b-9dd8-79847c92e75b___RS_NLB 4045 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
5c5a30a7-01e5-45a3-99cc-4d1a68ccbff2___Rutg._Bact.S 2123.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b363f87e-e6ee-48e4-a0e8-6efe6e1ab592___R.S_HL 8201 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
43aa5c22-94d2-4aab-894d-d7575cdbe60a___Rutg._Bact.S 1335.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
df27e876-1152-4b9f-869b-f88e62a53ad2___Rutg._HL 3653.JPG,Peach___healthy,Peach___healthy
787cbc30-5598-46f4-b757-a9d65f0d5803___RS_NLB 3972.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a61c536d-7c39-42dd-9296-c9543f30da91___Rutg._HL 3567_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
30b5e155-096a-4a10-93e6-0c2bbf88e203___Rutg._HL 2438.JPG,Peach___healthy,Peach___Bacterial_spot
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_270deg.JPG,Peach___healthy,Peach___healthy
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
99ff5228-10ed-433b-bb50-1a1c7869a58d___RS_NLB 4253_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
293d1635-ff8f-4005-b057-1a539ad2cf0d___Rutg._HL 2474_newPixel25.JPG,Peach___healthy,Peach___healthy
de06fdbb-04cf-4e7b-9e1d-6162f11b3dea___RS_NLB 3481_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
33f7df2b-c637-49f5-9c1d-7e0356471425___RS_NLB 3777.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_90deg.JPG,Peach___healthy,Peach___healthy
39c895e8-0ad3-4502-b739-71a5b5e23baa___Rutg._Bact.S 1337.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70b19141-ad0c-4370-a809-ab561cd74053___RS_GLSp 7291_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
c98966c9-d70c-4733-88a6-86554d9d3a88___Rutg._Bact.S 1432.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2290.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1934.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1612.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
80a35c48-04ed-457d-a7e0-ac5179c7b53a___RS_GLSp 7292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1a11d38d-9be6-425c-bc0a-c0f158d6f5d8___RS_NLB 3667.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1211869e-896a-4b65-ab36-674b676a4c67___Rutg._Bact.S 1733.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1616.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2709_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac10769f-266b-452e-b8ab-671bd3df69c2___R.S_HL 8344 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2169.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
RS_Rust 2696.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
76652a67-3c03-4706-b92e-a4e4ac8fb76f___Rutg._Bact.S 1717.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d7978832-fc72-492d-bfb1-73270bd24ba6___R.S_HL 7929 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e521bbbd-09cd-4ff3-9060-60491b8128b0___RS_NLB 4005_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5307bb57-584b-4af3-a3a6-af59b60d1944___R.S_HL 0629 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596_newPixel25.JPG,Peach___healthy,Peach___healthy
203e38d5-5a1b-463a-85b8-cba4aa1da1b6___RS_NLB 0806.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b525d51d-7e0b-4999-ae36-272ddd899fbb___RS_NLB 3737_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
d46fe184-72f6-4b05-8376-b6e17edc5458___RS_NLB  4671.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
02b8939d-ad9b-43e7-a6f3-8005ed5877a8___Rutg._Bact.S 1921.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f865c19d-1f57-485e-a653-bd98b9c80a70___Rut._Bact.S 1554.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1b3e0f15-bbfb-4629-840f-310c7bf2a17c___RS_GLSp 9335.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
RS_Rust 2362_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
51261199-c0d9-43e1-a6cb-4275e6879b2e___R.S_HL 8089 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612_newPixel25.JPG,Peach___healthy,Peach___healthy
3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e79d33b8-9a57-48d3-b2bb-523ff0f4a384___R.S_HL 8337 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638.JPG,Peach___healthy,Peach___Bacterial_spot
aec48247-935f-4062-a1ba-7018ee81f5a7___RS_NLB 3579_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
00130039-8425-42e9-9dd9-15aead7271ff___Rut._Bact.S 3421.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7aaf97df-dc18-4858-887d-e27dfe6c020e___RS_GLSp 7330_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
96d3f95b-bef6-4bdd-a53a-f7049ccff3d1___R.S_HL 7933 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1704.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1723_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
RS_Rust 2766_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f892fff1-e0e9-4ee1-97e9-b9d1492b6d5a___Rut._Bact.S 1120.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718.JPG,Peach___healthy,Peach___healthy
e4a1bfbf-22a0-4455-98e2-a1bd0a243a94___RS_NLB 3975_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
78a25387-e76b-4b03-a7dd-edbad217ffd1___R.S_HL 8252 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9766a771-bf96-457b-a4d6-15d34677ffe7___Rutg._Bact.S 1908.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2460_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2359.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2e5a2c4f-35b2-4b73-aee2-2a43150b7e8f___R.S_HL 8214 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4d97c81e-05b6-42cb-9552-c55f5b8c7f61___Rutg._Bact.S 1933.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 2138.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_270deg.JPG,Peach___healthy,Peach___healthy
22a04678-7f86-4854-b8d6-4c2a54dca6bc___RS_GLSp 4322_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ed78d0eb-66a2-4e3c-833e-c8b094bbd322___R.S_HL 5503 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ad8aea96-17d0-4111-bc7b-f5d9c2dbda7a___Rutg._Bact.S 1926.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f60dfedb-02f5-4c39-b66e-9c29a58d0ae4___RS_GLSp 4417 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2395.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
85f2fc5b-e087-4614-9e22-1c264bcc6584___R.S_HL 7981 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0a5cb475-a6e8-4233-b251-bc5165868730___R.S_HL 7978 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630_180deg.JPG,Peach___healthy,Peach___healthy
482efe83-cbc6-474d-87c5-e28a3a528541___R.S_HL 8273 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
27d44f36-eb1b-42df-b32f-ba8373b08e46___RS_GLSp 4416_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2401_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a87efc8b-924b-4b99-820a-c4738bbdc446___RS_NLB 4259_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c71e7906-fa3e-4689-9061-b9ff4a827c92___R.S_HL 5514 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
90320770-39a7-458e-a4d7-398858827faa___R.S_HL 8093 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2347_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
019e3ef7-aae4-4fd3-b95f-b4e914df7a39___RS_NLB 4284.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
708d301b-2450-4d7e-b557-3f61813298bf___Rutg._Bact.S 1290.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ec3aa964-fde7-4b00-9231-b9350057aa8a___Rutg._HL 2403_270deg.JPG,Peach___healthy,Peach___healthy
e175cb41-e908-4f39-b6ff-afeee0dba12c___Rutg._Bact.S 2004.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1791.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f38dbeb3-7140-4470-911f-7545b495776f___RS_NLB 3473_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
516ebf4e-2572-4ba9-aefe-4d11fbb374b5___RS_NLB 4082.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
48bd8743-fe41-4f84-b7cd-41ca94ad365d___Rutg._Bact.S 1196.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ac38d408-9cc0-4979-966e-b4bf6413e84c___RS_NLB 3732.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1f23992c-3a9f-4ebb-a89f-6272ee23c7c4___RS_GLSp 4500 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2075.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7d55a6f5-5101-4103-b34c-5e3d764d2757___RS_NLB 3592.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
ee886864-6980-42b0-b849-c99dce1b636c___R.S_HL 7893 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b8819a07-cfd6-4884-adb4-065421c7de44___RS_NLB 3859.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
922d9b80-97b2-4251-a073-0d41bddb0654___RS_GLSp 9359_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2739_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
592130da-ac4b-4026-b774-f9ff76a0379f___RS_NLB 4067.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5227377f-ffad-4c90-8bd6-a778cae82e1f___Rutg._HL 3599_newPixel25.JPG,Peach___healthy,Peach___healthy
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5961441a-a52d-4648-a08b-4965caf11c20___R.S_HL 8328 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ed87978b-71f0-4ab8-b1d3-e7038c0dfa16___RS_NLB 3494.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f0edc304-8a96-4b71-bf5b-2a379967ba27___RS_NLB 4018.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c8132bc8-730e-4920-a9f2-a0d05985d3dd___RS_NLB 0801.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
41273258-e17c-44e1-a12d-bf8582235994___R.S_HL 0650 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5f34d592-9ebd-4498-955e-bf28944ef9d0___RS_GLSp 9367.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2053_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1842.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
