Filename,True Labels,Predicted Labels
a882bb71-3c0f-4778-94db-9a228cfe619a___RS_HL 0095.JPG,Tomato___healthy,Tomato___healthy
77919a16-c47c-46ca-857b-8cfb67139857___RS_HL 9695.JPG,Tomato___healthy,Tomato___healthy
a3b413d6-3d34-425a-9fdc-c889a6ac2a26___YLCV_GCREC 5333.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
4ef7faee-a40b-4f02-9ecb-d660ed0fd708___GCREC_Bact.Sp 6322.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
fbf93d24-8df5-4361-9cb3-af61baf177f9___RS_Late.B 4943.JPG,Tomato___Late_blight,Tomato___Late_blight
507ffea4-183f-48c4-af97-d1201c99da5f___GHLB2 Leaf 8895.JPG,Tomato___Late_blight,Tomato___Late_blight
02415b3d-2ba8-4654-8398-a480ad901bbf___Crnl_L.Mold 8645.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9ec78399-de3a-4431-a5fc-e100406c5642___PSU_CG 2275.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3b7f264d-4d60-46c4-9e36-f4f032d47c5b___Matt.S_CG 1523_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
20725603-a5bc-47a2-b087-ede929c0bfe6___UF.GRC_YLCV_Lab 01830.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e4ca3bba-f530-4b09-b751-5bd11c13b669___UF.GRC_YLCV_Lab 03122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0b17e71c-fee6-4b5e-9a7d-8ba44d29215f___Com.G_SpM_FL 8549_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5ce7093e-2e9d-4dd9-9401-7499c26ddaf1___GCREC_Bact.Sp 5566.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
01b2013e-4030-4cd0-843c-2dbacf5f3758___Com.G_TgS_FL 8398_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
d4d20c99-4cf3-4ecc-95ae-a964560cfeed___RS_Erly.B 9604_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
2cf7009e-f40f-4903-9571-84784d637e7a___Com.G_SpM_FL 1328.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
06f654df-cf43-4fd6-b30f-78425136bc35___GHLB2 Leaf 86.2.JPG,Tomato___Late_blight,Tomato___Late_blight
a8e2a35e-8392-44cb-9b1d-da43d9127f88___UF.GRC_BS_Lab Leaf 9284.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
cf44dfe4-9bd3-42fc-bb40-a3736043186c___UF.GRC_YLCV_Lab 02373.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2ca0f649-659c-458d-aaed-d51529372633___Keller.St_CG 1888.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
d53047af-8624-4c80-a2be-8aa9ea6f0a35___PSU_CG 2208_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5b500ab1-adff-4111-b567-a004229eda28___Com.G_TgS_FL 0809_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
db9e6f9e-2f4f-47dc-a576-287166ae6386___PSU_CG 2386_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5532512c-66c7-4abf-b192-741b104c39bc___GCREC_Bact.Sp 3542.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
65590648-dcda-4455-b1ca-9311e4e6d0af___RS_Erly.B 7659.JPG,Tomato___Early_blight,Tomato___Early_blight
0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850_180deg.JPG,Tomato___healthy,Tomato___healthy
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
498314ae-6c7f-4c5a-998a-ad0dab8456f6___Com.G_SpM_FL 8923.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4c935699-7ce3-4aa8-8180-9c96eb190b61___Com.G_TgS_FL 7920_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
88e8a252-4b4c-4934-ba84-2ad909072d66___Matt.S_CG 6322.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
3d608528-d4b1-4821-8e8f-d952742e0178___Com.G_TgS_FL 7878_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f7fc5826-74eb-44aa-9b10-2a9dac4de845___YLCV_GCREC 2843.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG 2135_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d2faed98-e54a-42d4-8146-784b83c9ef9a___RS_HL 0545.JPG,Tomato___healthy,Tomato___healthy
d3f5e817-d531-4f9b-ac58-a9bf80518f85___Crnl_L.Mold 8988_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d32a7e41-712d-458b-a5fd-44aae42825c0___Com.G_TgS_FL 0926.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cb9effb5-7029-410e-8270-8efb36fb124a___Crnl_L.Mold 8841_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b9fee910-ba74-47a7-a83f-77d8db7391ea___UF.GRC_YLCV_Lab 03322.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4ff6a1de-00e2-401b-b6c2-e523289a9228___Crnl_L.Mold 6715.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489_newPixel25.JPG,Tomato___healthy,Tomato___healthy
81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
35be5750-5e23-472f-bfc1-2cb27687722d___Com.G_SpM_FL 1779.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
780aabe7-0d54-4849-80b8-773552ca4b45___Crnl_L.Mold 8824_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
08672d79-7f11-4900-9e12-aad35778f463___Com.G_SpM_FL 8753.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
35f38d23-ae26-4feb-a076-6fd6571db043___Crnl_L.Mold 6814.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
5d3eb639-b75e-4929-9a6a-4b89856b2345___PSU_CG 2273_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
90ceddb7-9fe6-4e76-b33e-d83983cf8ef5___Crnl_L.Mold 6540_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b510ecb5-48ec-4a3d-ac9d-7b19400542fd___Com.G_SpM_FL 8758.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1a393116-cbd1-4e3f-acfc-563e96ae1e80___RS_HL 0268.JPG,Tomato___healthy,Tomato___healthy
a9866a45-7bb7-4eae-aebb-aa036aa8fec9___YLCV_GCREC 2102.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483.JPG,Tomato___Late_blight,Tomato___Late_blight
87e7e3be-acc9-45bf-a843-5528b1ec9484___Crnl_L.Mold 8924.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e2aea895-369c-4b6d-ae9a-d1379922d294___YLCV_NREC 2982.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4b8df56a-6124-4e5c-a1b7-8e771a472813___RS_HL 0520_180deg.JPG,Tomato___healthy,Tomato___healthy
3ba4c514-567a-4e4b-9d22-9cf2a957e906___Com.G_SpM_FL 1198.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
14f9c049-aeb8-4cfb-84a7-cd39526b8b20___RS_HL 0534.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4ab92098-cb26-40ef-b145-fbd1cdde9bd5___PSU_CG 2392_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2c2f7f98-8c5b-4981-bb74-f827c5f963fe___Com.G_SpM_FL 8734_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195.JPG,Tomato___Late_blight,Tomato___Late_blight
5eeede3b-6469-48f4-9bd9-56732ee3c4cf___UF.GRC_BS_Lab Leaf 0627.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
77b824b4-8d93-44cf-8e8d-b6433fea90b7___RS_Erly.B 6459_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
72b670f0-6553-41bd-a619-e4bead34917e___GHLB2 Leaf 109.JPG,Tomato___Late_blight,Tomato___Late_blight
edcbb73e-46f6-4798-bcdd-7c4477b6b9cf___GCREC_Bact.Sp 3214.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dc64e0f0-9f55-4341-b256-649bebd6ca75___RS_Erly.B 7785.JPG,Tomato___Early_blight,Tomato___Early_blight
d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f833998e-f306-4f40-b702-3d4ab8f4ad27___PSU_CG 2331_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d568ebda-a7c9-43dc-8afe-41778448d54a___Crnl_L.Mold 6696.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG,Tomato___Late_blight,Tomato___Late_blight
4b0ff251-1da4-4f9c-bf92-46441043c6cf___Keller.St_CG 1951_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_flipTB.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
f63f3650-9f84-45f9-898b-a6adef0294a3___RS_Erly.B 8419_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
b5987570-3fbe-4a4c-9790-1d55bcfd2c61___PSU_CG 2288_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
8d025d16-0058-42b5-82b5-4cd88dd6f110___GHLB2 Leaf 8785.JPG,Tomato___Late_blight,Tomato___Late_blight
c873c09b-f3b9-466c-bd1d-dc069eefde79___GHLB2 Leaf 9063.JPG,Tomato___Late_blight,Tomato___Late_blight
fdbf1c22-520c-4537-9f20-76f52fd4ae35___Matt.S_CG 6550.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ad898210-9539-4fe4-abf0-a568b57ff205___RS_Erly.B 6336.JPG,Tomato___Early_blight,Tomato___Early_blight
f8666878-6995-4e12-93b9-c20b02b606ba___Keller.St_CG 1985.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
eb5d32dd-f958-422e-acae-d68ec83e0408___RS_Late.B 6455.JPG,Tomato___Late_blight,Tomato___Late_blight
03e18a00-ffbd-4863-a0c5-7c597c09b025___Com.G_SpM_FL 8798.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c091c138-173c-4c3d-8156-ef8c55e03e60___Matt.S_CG 1522.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,Tomato___Early_blight,Tomato___Early_blight
3868a159-b5df-49d2-a689-1181ee1007dc___Crnl_L.Mold 8720.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
bf25e8b0-1397-4fe7-ab01-655c01abdcfb___GCREC_Bact.Sp 3261.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d19a7818-769b-4633-bd09-5c3c20d2b4d1___GH_HL Leaf 172.JPG,Tomato___healthy,Tomato___healthy
69a33a83-20e3-420f-a5a7-b2e73c16e13f___Matt.S_CG 6227.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e5d3227a-7a15-473a-b398-b98823570d69___UF.GRC_YLCV_Lab 02459.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
dc98f601-174f-481d-a666-6af979c61d4f___Crnl_L.Mold 6859_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c9bcf015-b951-4176-bc2c-d8c067b64c66___RS_Late.B 5489.JPG,Tomato___Late_blight,Tomato___Early_blight
ffdb355f-1de6-4217-8aac-6695ee621512___PSU_CG 2342_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG,Tomato___Early_blight,Tomato___Early_blight
e229da8f-a130-49c3-8f78-485842c8a994___RS_Erly.B 7462_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
90fd6e55-0c2c-4c8e-8742-5a87bc669633___RS_Erly.B 7356_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
43b71f8a-175a-4847-a2c8-69c7d2f59f10___GCREC_Bact.Sp 3476.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
67a63018-22b8-45c5-8f71-90f7589a6ba5___GHLB2 Leaf 9032.JPG,Tomato___Late_blight,Tomato___Late_blight
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b38caab5-9031-4877-ba93-96bec1bdd4ff___Crnl_L.Mold 9028_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
22742bf8-7e7f-41cc-bf74-5fe80d6cf0cd___RS_Erly.B 6370_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
b3ff240c-bcdd-4926-9e87-c515cd6c2971___GH_HL Leaf 409.JPG,Tomato___healthy,Tomato___healthy
d621bc08-7de4-48ee-bfae-80e579a1effa___YLCV_GCREC 2721.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0a31e630-0d98-416b-b0e4-88a88aad1dc5___RS_HL 9653.JPG,Tomato___healthy,Tomato___healthy
3f310f1d-9837-4e44-ab1e-cfd22cae224b___JR_Sept.L.S 8386_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
970a299e-18bd-4bf6-83af-f0950cfe0272___Crnl_L.Mold 8668_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
859a134c-51f7-4294-bd1a-78140d775bca___RS_Erly.B 8327_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
c49a5caf-5baf-4605-8f6c-f617c7b5f888___YLCV_NREC 2090.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
3f273e21-2b93-4327-ad8f-d1d94766b63a___Com.G_TgS_FL 9874_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4aad97a4-37ca-4287-a409-941af4e916d6___Com.G_TgS_FL 0966_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8858ed06-2e1b-4a4a-bd16-e4425ae62312___GH_HL Leaf 523.1.JPG,Tomato___healthy,Tomato___healthy
10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
569caa32-079d-49bd-bb70-212e71f1de31___GCREC_Bact.Sp 5787.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c66b04ac-ccad-45d7-bc89-d2280090a2a9___Com.G_TgS_FL 9864.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b06d301b-8cae-475a-9de3-80a42e908ae5___RS_Erly.B 9375.JPG,Tomato___Early_blight,Tomato___Early_blight
51c29eaf-bd3a-427b-8ff7-ef970131ba95___GH_HL Leaf 345.JPG,Tomato___healthy,Tomato___healthy
afd8bd61-a7fe-4ee1-8cf8-afa0c116d751___PSU_CG 2391_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070_flipTB.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
e0ff2b2a-a547-411b-bef9-b0563eeec249___YLCV_GCREC 2453.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a080e5aa-e54d-4e00-b09a-b896c712ea83___Crnl_L.Mold 6871_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3f36ff41-3817-497b-95c9-7f79819925e7___RS_Late.B 6314_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
f63bb2e2-d13c-4e48-8e94-4d97f0dbad49___Crnl_L.Mold 6799_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
731cf3e6-e1a9-4258-9679-d7502ad51914___Crnl_L.Mold 7127_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d960a283-31c7-48d2-8147-8d5247829a33___Matt.S_CG 1669.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d7f1e802-0b8e-4cba-88b4-e61328322cac___RS_Erly.B 8222.JPG,Tomato___Early_blight,Tomato___Late_blight
1c4723cd-8ef6-483d-ae4e-8a3112fd9766___Com.G_SpM_FL 9506_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
bbc63a52-2d8c-41b9-ad18-86f8022a70b7___UF.GRC_YLCV_Lab 09436.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fa5e382e-d1ad-42f9-a4e5-afb343f77a53___RS_Erly.B 9453.JPG,Tomato___Early_blight,Tomato___Early_blight
1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060_180deg.JPG,Tomato___healthy,Tomato___healthy
a7e5ee11-72e4-4e8b-8a1d-1ca0ca5bfebd___Com.G_SpM_FL 8747.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f5b4a026-a578-4dac-a3ba-fc960a573590___Com.G_TgS_FL 0811.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b8f26cf7-692f-4f77-bbe5-e6ba091ac2cb___Keller.St_CG 1941.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c3799da0-3ce3-4e75-9fdb-ceddfa42daad___Keller.St_CG 1781.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f046f686-f3e4-426d-9d90-e974dd072c57___UF.GRC_YLCV_Lab 02029.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
186fd47c-c1a7-4384-b619-dc3c0c0e9d4b___PSU_CG 2203_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5a1d60e3-82e6-468f-8d84-790842a54590___Com.G_SpM_FL 8692.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
29e36e1e-0857-4985-8d33-505290dff591___RS_Erly.B 6343.JPG,Tomato___Early_blight,Tomato___Early_blight
231f9534-833a-48b3-9da1-d3c4be1747e9___JR_Sept.L.S 2475.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
63895f94-ec9c-4c23-b367-d516d424e7ab___UF.GRC_YLCV_Lab 02766.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e5296fcd-8354-4c8c-8e91-777fe4d9555b___Crnl_L.Mold 8973_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f69b1e36-ccab-4a84-9830-b07145cf96bf___UF.GRC_YLCV_Lab 01502.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
98916e40-9711-49d6-af8b-77c10be459e2___Com.G_SpM_FL 8551.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
3d9cf11d-eb78-481a-a94a-ca6629b757a0___Matt.S_CG 7453.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
dc533794-bc05-4564-b110-dea895234a02___Crnl_L.Mold 9068.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
19cb71ea-49b7-4373-8a6b-1c8b1bf630a1___Com.G_SpM_FL 1536.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG 1072_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
b2659e1b-ad7f-4c9c-8bd5-c61c0fc0c21c___YLCV_GCREC 1962.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d27aeab-9d1a-4556-961c-bda0b67817dd___Com.G_TgS_FL 7939_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
475ea338-8e88-4164-b2e3-e8b386df415d___RS_Late.B 6362.JPG,Tomato___Late_blight,Tomato___Late_blight
d51bab26-dc22-4587-a7ba-e1d97c8ed076___YLCV_NREC 2222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
f8c421c7-d464-45da-88e5-4fb42f6b0c8c___YLCV_NREC 2339.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f85cef40-132b-4be8-8781-d8e5c14c7f22___PSU_CG 2242_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4d72bd56-c91d-41d7-9b7f-9c624e63c22a___Com.G_TgS_FL 0023_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d0c853a7-0f78-4c80-b2d4-74a84adb1d91___PSU_CG 2153_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
04b0cccf-da6f-4ad8-9ff9-0055170a990c___Com.G_SpM_FL 1284.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c9251133-b2c8-4227-9c29-f14857e83be1___GCREC_Bact.Sp 5692.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
efb18527-9be4-4ac4-83fc-9bb30c078cc6___Com.G_SpM_FL 1136.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
d2baf547-f447-4b60-b642-7e1008ac6187___GCREC_Bact.Sp 5920.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4af1cf6d-1bae-4e58-9168-2f6105a6fe9a___RS_HL 0608.JPG,Tomato___healthy,Tomato___healthy
8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,Tomato___Target_Spot,Tomato___Target_Spot
49a98ba1-a1b1-4d4b-85af-29aa6648fc64___PSU_CG 2292_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
aa1d512a-2d97-4f5c-a9f5-f2698f50b120___Matt.S_CG 6608.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2d9352d7-2509-40a1-be35-01404448266c___RS_HL 9805_flipTB.JPG,Tomato___healthy,Tomato___healthy
d31a1896-1b88-48e9-913e-ade1544748ef___YLCV_NREC 2307.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
651f89b5-fe33-495e-896a-f37e2158234c___Crnl_L.Mold 8721_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a13ce2fb-5b13-4dec-a2e4-417dc3f3a817___JR_Sept.L.S 8485.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3cb6ee9b-8550-4216-bde5-814807add4e5___PSU_CG 2395_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5bad9c7d-db56-488a-9f62-6fe285b511a3___Com.G_SpM_FL 1439.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
