Filename,True Labels,Predicted Labels
41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c16bbb5c-bd59-4568-80a4-ac10eb488a4e___FREC_C.Rust 4274.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f3f1e50a-4e84-4147-b10c-09283a2feddd___JR_FrgE.S 8713_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
4ddf4752-f02c-40ae-a2a8-19095f07137d___FREC_C.Rust 3733_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Apple___Apple_scab
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
99b369d2-fa9b-4d3b-8516-462dbae8561a___RS_HL 7242.JPG,Apple___healthy,Apple___healthy
2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086.JPG,Apple___Black_rot,Apple___Black_rot
5f807d2d-f7bc-4c9d-b8bc-74549ddfd47c___FREC_Pwd.M 0582_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6f38c615-281d-4bf5-8d92-7c02d3ef9e1b___JR_FrgE.S 8753_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960.JPG,Apple___Black_rot,Apple___Black_rot
f4e8883a-b92b-449c-9f9f-447bc9b288c6___FREC_Pwd.M 4893.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
eff6da40-2404-4b50-a773-ac0d311559a9___JR_FrgE.S 8666_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2260f331-0610-4dd8-9d8e-270115aba39b___RS_HL 6033_flipTB.JPG,Apple___healthy,Apple___healthy
80392195-3a5e-4331-b824-5cd0e2dcc69d___RS_HL 5987.JPG,Apple___healthy,Apple___healthy
f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195_flipTB.JPG,Apple___healthy,Apple___healthy
c019b1dd-288e-4914-9abb-348e33cec899___JR_HL 4157.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
11c50257-617e-4a6a-a996-2b195af9ada4___FREC_Scab 3462_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0cbfa4fa-63d8-43ce-9385-ff140e524b69___FREC_Scab 3164.JPG,Apple___Apple_scab,Apple___Apple_scab
f2a6aa00-cab4-4267-8fdb-30d1753aa487___JR_HL 9818_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
51cda56c-a900-4f84-a576-8dde35b1231d___JR_FrgE.S 2863_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bc6642f0-62ee-419c-90c8-e1e2f19aaecb___JR_FrgE.S 2907.JPG,Apple___Black_rot,Apple___Black_rot
8fd46690-5e57-47f6-8d99-235d4738411f___FREC_C.Rust 0074_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7fb4740-9707-484f-9809-b7efa8f7851d___FREC_C.Rust 4344_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ec107e6d-b18e-458c-9890-113cef2d6b85___JR_HL 4288_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376.JPG,Apple___Apple_scab,Apple___Apple_scab
595381e5-c16b-4348-aaea-00763903646d___RS_HL 6153_flipTB.JPG,Apple___healthy,Apple___healthy
2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9efcd800-e927-4595-8eb8-26d36524242a___FREC_Scab 3026_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ae1a6c3-51f1-4781-80e8-a34b7b0c8973___JR_HL 4232.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8d45fcf9-d1c1-47b6-be37-6e3d2fde46e0___RS_HL 7261.JPG,Apple___healthy,Apple___healthy
d6485527-aab0-463c-b895-64d7612f45f1___FREC_C.Rust 0144_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036.JPG,Apple___healthy,Apple___healthy
286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
743fc494-32e8-4729-af9c-679a3870922e___JR_HL 9540_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_90deg.JPG,Apple___Black_rot,Apple___Black_rot
12dde15a-67a7-47e0-a066-6dd2353a91e8___JR_HL 4059_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fca55eaf-abbb-4941-89f7-e3698c1f77f1___RS_HL 8171_flipTB.JPG,Apple___healthy,Apple___healthy
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9b3023a6-f35a-46b4-be98-022eb2ac42e4___FREC_C.Rust 9801_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
53f5ff98-f9b7-4eff-bfcd-1265e9e1fc0c___FREC_Pwd.M 5086_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3817a269-0274-4a5c-b851-46e91b10788f___RS_HL 5720_flipTB.JPG,Apple___healthy,Apple___healthy
a6cfd8cf-37d2-42ea-9946-daf4fc794e3e___RS_HL 7853_flipTB.JPG,Apple___healthy,Apple___healthy
ab00a995-2310-4b84-b0e6-a111a6e22cca___FREC_Pwd.M 4701_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1e9cbbdb-4760-4218-881c-9ef0c25e396c___FREC_Pwd.M 5054_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c6086c14-d6e9-4c87-8bfe-1275b959bcf7___RS_HL 7369_flipTB.JPG,Apple___healthy,Apple___healthy
3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962_90deg.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
201d8b27-5a38-43e5-8065-f7fe039ad781___FREC_Scab 3058_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple___Apple_scab,Apple___Apple_scab
b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b6d4b26d-cc9d-4250-ae1f-5678b5fcd068___RS_HL 8071_flipTB.JPG,Apple___healthy,Apple___healthy
8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
aed7208f-81b3-4fbc-869b-87083033e048___RS_HL 8180_flipTB.JPG,Apple___healthy,Apple___healthy
ba94f188-df0b-41fd-94e3-f0ed4924e23e___FREC_Scab 3102.JPG,Apple___Apple_scab,Apple___Apple_scab
5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d584bfa0-b24f-40da-97fb-7db77ea72f95___JR_HL 3993_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cbfe1c0b-9d3b-484b-9f7d-9639a938790b___FREC_Pwd.M 0322.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90af12e6-8764-4cb5-9f88-ac1fa8b337c0___JR_FrgE.S 2738_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3bfaa3d6-96ab-4131-a569-ac6650045079___JR_FrgE.S 2890_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2e6c2a31-e580-49ad-aa9e-31c11f0ff4b3___RS_HL 8137.JPG,Apple___healthy,Apple___healthy
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3d908213-1f46-40a1-b4d6-567d4f05edfe___FREC_Pwd.M 0287.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f58de461-853f-46d7-b223-d48a81507a85___JR_FrgE.S 2996_90deg.JPG,Apple___Black_rot,Apple___Black_rot
290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e85d24e4-9a7b-42cb-95fe-d76ca9d86180___FREC_Pwd.M 4930.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9febcc67-da4b-4424-a2cc-2bd6e19833ce___JR_FrgE.S 3054.JPG,Apple___Black_rot,Apple___Black_rot
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605.JPG,Apple___Black_rot,Apple___Black_rot
4d8dadf9-1b3d-49d1-a8f2-eaf5ccaef559___FREC_Pwd.M 0433_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9922fc5b-28d9-4ad7-90f2-7ad252f716dc___JR_FrgE.S 2741.JPG,Apple___Black_rot,Apple___Black_rot
fe4079cc-20c7-4c71-bd2f-a07e97c8e392___FREC_Pwd.M 4511.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d54ab4d3-cd8b-4485-81b5-a38273f5fe1f___RS_HL 6076_flipTB.JPG,Apple___healthy,Apple___healthy
af00bd10-d7ef-4076-90c8-28f2d6ff6aa2___RS_HL 8188_flipTB.JPG,Apple___healthy,Apple___healthy
4a2319e3-c6ab-4417-9154-ebabf0d1df4d___JR_FrgE.S 2854_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f34d9619-f182-4b2f-b1a3-1658cc298f9b___FREC_Scab 3440_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1440b8ad-ba66-44dc-aeff-13515fe5eb68___FREC_C.Rust 3816_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7e56a062-a114-49ac-b029-292e4f0a68ff___JR_FrgE.S 8783.JPG,Apple___Black_rot,Apple___Black_rot
bef6e86f-946a-4c2e-be1d-6b2913be449d___FREC_Scab 3187_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
011f07d1-8813-4a63-99c7-e274ab5cc261___JR_HL 4165_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
752c8f77-8b65-46df-886f-e95346e7856f___RS_HL 5705.JPG,Apple___healthy,Apple___healthy
a6562ee2-b37b-4734-9bf4-75da24f34bd1___JR_HL 4153.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d6b55200-ce53-474b-be71-94b24991fa65___RS_HL 5743.JPG,Apple___healthy,Apple___healthy
745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5fd80af0-7589-4160-940e-7a71f5feb770___JR_HL 9800.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0711a85e-1e8f-47a3-a9ce-841af3f77544___FREC_Pwd.M 0497.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715.JPG,Apple___Black_rot,Apple___Black_rot
777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8e4b14b2-2601-4ffc-805c-a68b200e80ec___RS_HL 8069.JPG,Apple___healthy,Apple___healthy
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
63009443-982d-4280-a402-c764c0d04420___FREC_Pwd.M 4790_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5367e167-14f3-4d65-bd93-4c4b693e0bc7___FREC_C.Rust 4109_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
811b2953-8508-4327-944e-8d999211790c___FREC_C.Rust 3891_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7054a175-341f-47e7-b948-1db7dd713ff1___FREC_Pwd.M 4605.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1d7c71d2-fac0-4ee6-8def-765282cb744c___RS_HL 5758.JPG,Apple___healthy,Apple___healthy
bee59bef-1155-40bd-97a3-8c600c33e6b5___FREC_C.Rust 0082_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b5e8225f-baa9-4ee0-ae0d-3e15cd7e95b8___JR_FrgE.S 8718_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c4746563-b461-420a-9963-9a9b467c97d6___JR_FrgE.S 2742_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991_90deg.JPG,Apple___Black_rot,Apple___Black_rot
fc7d3fc0-1b3c-4865-adee-3670870ec4c3___JR_FrgE.S 2913_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
09239528-a0a0-4a2d-af03-c5d5f7a27710___FREC_C.Rust 4024.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919.JPG,Apple___Black_rot,Apple___Black_rot
638ea400-bbc7-4642-b7f3-f57e2f3409cb___RS_HL 7718.JPG,Apple___healthy,Apple___healthy
ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735_flipTB.JPG,Apple___healthy,Apple___healthy
515f8058-9e91-4b9a-b74a-deb114fc3f39___JR_HL 9444_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ea23363-e8ad-4e80-a02e-1eb9b80e9a76___FREC_Pwd.M 5155.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e9f437d0-a209-461c-b071-5c8c13a2ed6a___RS_HL 6291.JPG,Apple___healthy,Apple___healthy
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab,Apple___healthy
24ff782d-8641-4508-969a-0f1a2f4a3f48___JR_FrgE.S 8700_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1ce4ecdf-fe69-42df-a0dc-c90f5495e7a1___JR_FrgE.S 3041_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9992b9d9-9301-476c-b0a7-7b68ee8a47e5___RS_HL 6014_flipTB.JPG,Apple___healthy,Apple___healthy
bf5fa34e-8d39-43e2-8b54-ba83366871b1___JR_FrgE.S 3095_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5977222a-8f4a-44b3-9960-61fcf36c5e7f___RS_HL 5664.JPG,Apple___healthy,Apple___healthy
84ff1c46-5c01-4136-bef5-59cd2d0ed812___FREC_Pwd.M 0572_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1ffc094d-131a-481d-a888-0965c3da7e65___JR_HL 9883 copy.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
415fdea5-432a-449a-8071-06ff01742307___JR_HL 9798_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
49cab9b4-2390-4636-9253-89f1c574f34b___JR_HL 9608_flipTB.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
a5121b4f-be3e-4911-9d15-2678a0ccf66d___RS_HL 7751_flipTB.JPG,Apple___healthy,Apple___healthy
b9d61fe1-5b84-405b-a7ea-b3babaa5f516___JR_HL 3943_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c07b5a20-2ebb-44b8-8a17-f8ce3890de91___RS_HL 7638_flipTB.JPG,Apple___healthy,Apple___healthy
a3bfb6c7-1f1e-407a-a2cf-40b316896185___FREC_C.Rust 9819_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___healthy
6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692_flipTB.JPG,Apple___healthy,Apple___healthy
36ab2af7-aff6-4578-99ef-4cf5b6527a9c___RS_HL 7689.JPG,Apple___healthy,Apple___healthy
9fcc3c88-5083-43a8-a65e-3ac55558ca1d___JR_HL 9633_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bd7c0e0a-394c-43a6-8c8d-9b0c5fb05416___JR_HL 9427.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a352005b-d036-4aa9-8e17-babac0a9b882___JR_FrgE.S 8628_270deg.JPG,Apple___Black_rot,Apple___Black_rot
dd98aaca-b658-457c-9a5e-ac44d434092c___JR_HL 9817_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
4aaa4317-e0d2-4068-9416-0138cc27325a___FREC_Pwd.M 4607.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_270deg.JPG,Apple___Apple_scab,Apple___healthy
0a1319ef-0cbb-4fcc-8126-9c18813f3bac___JR_HL 4012.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
177523d1-d9b9-4ba5-94b9-22d5832aa664___RS_HL 5762.JPG,Apple___healthy,Apple___healthy
258ce9eb-2b67-475b-b09c-0bc83b0987f1___FREC_Scab 3033.JPG,Apple___Apple_scab,Apple___Apple_scab
d9db24c6-22b7-4786-8cb9-a1a805fd9fc5___FREC_C.Rust 3803_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,Apple___healthy,Apple___healthy
18854838-ea2e-4b85-8d17-ec1165f0bc36___JR_HL 3985_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8ed6abab-561f-4d71-8803-2869614f4e85___FREC_Pwd.M 0585_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e6848849-e8d5-4703-8595-c4eef77bf5ea___FREC_Pwd.M 0446.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6e21042a-928f-4e40-81bf-3a103ff52765___JR_FrgE.S 2938_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d6590bcb-cb7e-47c9-beb0-80785efb4046___RS_HL 6234_flipTB.JPG,Apple___healthy,Apple___healthy
4588d318-6566-403c-8901-85cf834e7dc7___JR_HL 4267.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5148b411-12e9-4e96-b6b7-f1820ab1f9c4___JR_HL 9557.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c25d42b9-915a-442d-bdae-d1405e76b8a8___RS_HL 6179_flipTB.JPG,Apple___healthy,Apple___healthy
f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332_flipTB.JPG,Apple___healthy,Apple___healthy
f3c88876-d854-4f94-999c-7fcddb87ced7___RS_HL 8202.JPG,Apple___healthy,Apple___healthy
4098b029-fcda-4d2f-9703-c16e6e5fae49___FREC_Scab 3455.JPG,Apple___Apple_scab,Apple___Apple_scab
0da48999-25da-4373-8277-3718a8203d0a___RS_HL 8012.JPG,Apple___healthy,Apple___healthy
c338ab5c-055e-4159-949f-9797c7314963___RS_HL 5989_flipTB.JPG,Apple___healthy,Apple___healthy
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f43cffa7-756c-40c1-ad67-8924692019a1___RS_HL 6187.JPG,Apple___healthy,Apple___healthy
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_90deg.JPG,Apple___Black_rot,Apple___Black_rot
5dea1611-b335-47f7-aa30-e6856f668c80___JR_FrgE.S 2968_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8ac9b3d3-23c6-42e1-84d7-c4109379b7a1___JR_HL 9640_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0ceb54ca-c9c1-48fb-9b8c-eb8afaefc378___FREC_Pwd.M 4698.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813.JPG,Apple___Black_rot,Apple___Black_rot
c51ed52b-7c1a-47fa-83c2-097502ee09b9___FREC_Scab 3146.JPG,Apple___Apple_scab,Apple___Apple_scab
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
168d6d21-9d72-43c0-acca-b216f64ee87b___RS_HL 7942.JPG,Apple___healthy,Apple___healthy
