Filename,True Labels,Predicted Labels
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_180deg.JPG,Potato___healthy,Potato___Late_blight
e40a1e10-fca8-4831-b124-48bc07f92eb1___RS_LB 2897_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064.JPG,Potato___Early_blight,Potato___Early_blight
463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_270deg.JPG,Potato___healthy,Potato___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_180deg.JPG,Potato___healthy,Potato___Late_blight
d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,Potato___Early_blight,Potato___Late_blight
b54a2105-b9a4-4665-9e34-44df46d0be5a___RS_Early.B 8507_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
46819687-0705-4628-8748-9cb356587f30___RS_Early.B 8421_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731.JPG,Potato___Late_blight,Potato___Late_blight
425e5f26-56b0-404d-b537-dc3353ecee09___RS_Early.B 7058_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729.JPG,Potato___Late_blight,Potato___Late_blight
a7097c51-bb53-4149-8140-4b9c3d94dbd4___RS_LB 4108_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
4fbe268d-dabb-4a25-8283-7968fd91fcdb___RS_LB 4819.JPG,Potato___Late_blight,Potato___Late_blight
954d36cb-4a20-4889-83dd-4cba7e7180f8___RS_LB 4536_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1131b92e-ef46-441e-ac5f-c18ac09bf69a___RS_Early.B 8064_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d063f825-aa36-4cfd-a227-4c3f30760aa2___RS_Early.B 8307_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e693354a-053c-4093-8642-cc8f5f9eb2cc___RS_HL 1746_newPixel25.JPG,Potato___healthy,Potato___healthy
6750f885-4754-4e76-91d0-a5e77c86e9fd___RS_LB 4865_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a8f16f61-a090-4b29-9569-5e7d0e17fda5___RS_LB 4460_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b9cde1e2-71f8-46a2-9fa4-0bfc7d16815f___RS_LB 2610_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134_180deg.JPG,Potato___Late_blight,Potato___Late_blight
63f9b76b-c491-4ed3-923b-087967ea9268___RS_Early.B 7161.JPG,Potato___Early_blight,Potato___Early_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_newPixel25.JPG,Potato___healthy,Potato___healthy
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_flipTB.JPG,Potato___healthy,Potato___Late_blight
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_flipTB.JPG,Potato___healthy,Potato___healthy
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
a5e73fd4-6d3e-4037-b440-f4e5234e4459___RS_Early.B 7645.JPG,Potato___Early_blight,Potato___Early_blight
93905331-a3b3-43dd-8596-d8f7e6b3e88f___RS_LB 3306.JPG,Potato___Late_blight,Potato___Late_blight
d0fc4557-34a0-4324-8b2c-865853e0face___RS_Early.B 6912.JPG,Potato___Early_blight,Potato___Early_blight
ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f964b423-2146-4523-9f71-d7937c475bf0___RS_LB 3842_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3c0d6888-c7e1-4cf8-9c25-9a0b8c62ba72___RS_HL 1780_270deg.JPG,Potato___healthy,Potato___Late_blight
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_newGGR.JPG,Potato___healthy,Potato___healthy
25642761-2905-48af-b8da-1064a0f6b876___RS_Early.B 6831_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_newGGR.JPG,Potato___healthy,Potato___healthy
1797b5ac-ed8b-4b35-bd01-f8a14d34d6e1___RS_Early.B 8812_180deg.JPG,Potato___Early_blight,Potato___Late_blight
dd1e0739-c899-4c1e-99c8-fd83a6d55694___RS_Early.B 7862_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0f1fb568-1b12-45ef-ad99-c59fa9075693___RS_LB 3242.JPG,Potato___Late_blight,Potato___Late_blight
f3b29f09-c337-4233-8968-0fcc66c9fa2a___RS_Early.B 8115.JPG,Potato___Early_blight,Potato___Early_blight
e57ca76e-a4c3-40f2-a673-9f48b3b357ae___RS_Early.B 7539_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_270deg.JPG,Potato___healthy,Potato___Late_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_newGRR.JPG,Potato___healthy,Potato___Late_blight
606e216d-f0b8-4ef3-9bf1-2bee85a13361___RS_Early.B 7094.JPG,Potato___Early_blight,Potato___Early_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,Potato___healthy,Potato___Late_blight
5674826f-aeb6-4142-809e-ea9e4fd391c3___RS_LB 2940_180deg.JPG,Potato___Late_blight,Potato___Late_blight
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_270deg.JPG,Potato___healthy,Potato___healthy
65bab626-51a1-4d16-ab9c-ddd25f4e2e33___RS_LB 4927_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4c246dbf-ad6c-4563-ad59-d5ea84453817___RS_Early.B 7662.JPG,Potato___Early_blight,Potato___Early_blight
74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,Potato___Late_blight,Potato___Late_blight
bd4c7de8-0616-45d4-a060-54b8329a9462___RS_Early.B 6902_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972_180deg.JPG,Potato___Early_blight,Potato___Early_blight
dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight,Potato___Late_blight
533abd3a-3e1d-42d0-ae9c-5189282b78af___RS_HL 5369_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
610fd102-fd1b-45c3-978b-68c65d432382___RS_Early.B 7819_180deg.JPG,Potato___Early_blight,Potato___Early_blight
49b24f9e-12d4-4f32-8bc8-482d66514a17___RS_Early.B 8037_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
29f79006-adf2-4d71-a6a8-bfc02c020b71___RS_Early.B 6833.JPG,Potato___Early_blight,Potato___Early_blight
d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,Potato___Late_blight,Potato___Late_blight
7cc0cb45-7fae-4d55-8dce-aa5e4484b7d9___RS_Early.B 7088.JPG,Potato___Early_blight,Potato___Early_blight
758b39d7-12bc-401f-b280-2c8435a02f43___RS_Early.B 6839_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e50e7166-a67d-4207-a49c-0240b0218d48___RS_Early.B 8907_180deg.JPG,Potato___Early_blight,Potato___Early_blight
72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,Potato___Early_blight,Potato___Late_blight
8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,Potato___Early_blight,Potato___Early_blight
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924.JPG,Potato___healthy,Potato___healthy
36d2885d-0bc7-4346-8a13-383e1533a68c___RS_LB 5098.JPG,Potato___Late_blight,Potato___Late_blight
feefc118-4434-4ffb-afbb-02fb292f72b6___RS_LB 2874_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7a8f295d-dc08-4a25-ba7a-28995729b6b6___RS_Early.B 8243.JPG,Potato___Early_blight,Potato___Early_blight
00b1f292-23dd-44d4-aad3-c1ffb6a6ad5a___RS_LB 4479.JPG,Potato___Late_blight,Potato___Late_blight
f30983c0-6e20-43cc-8672-4622ca34c830___RS_HL 1949_newGRR.JPG,Potato___healthy,Potato___healthy
1c4e0445-375a-4c5d-b6fd-6123d22f009f___RS_Early.B 7972.JPG,Potato___Early_blight,Potato___Early_blight
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_flipLR.JPG,Potato___healthy,Potato___healthy
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,Potato___Early_blight,Potato___Early_blight
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_90deg.JPG,Potato___healthy,Potato___Late_blight
531a9b98-e034-4a76-81f0-55f597552f6a___RS_LB 5021_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
ad9b6cf4-e065-496d-91c7-5713ce14e19e___RS_HL 1926_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
f89d5362-f38f-4acf-8fca-2ea154c07cce___RS_Early.B 7018_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d32f991e-d1da-44a3-b3e0-2f99cc038900___RS_Early.B 6994.JPG,Potato___Early_blight,Potato___Early_blight
9d7d1bb9-1b10-4a8f-a961-e404b9d5acf8___RS_HL 1960_flipLR.JPG,Potato___healthy,Potato___healthy
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_newPixel25.JPG,Potato___healthy,Potato___healthy
b925ad3e-fc49-497d-a6eb-115f0de20800___RS_HL 4170_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_flipLR.JPG,Potato___healthy,Potato___Late_blight
d1072068-911c-4656-8bf2-e662982199e1___RS_Early.B 8141_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
467991cb-4b55-4b00-9b18-7ff5efdd7adf___RS_Early.B 7290.JPG,Potato___Early_blight,Potato___Early_blight
275c3337-11ee-487c-9093-bcd5e310c72c___RS_Early.B 7671_180deg.JPG,Potato___Early_blight,Potato___Early_blight
17520079-9d7b-481a-bc9e-676c5404d160___RS_Early.B 6774_180deg.JPG,Potato___Early_blight,Potato___Early_blight
221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,Potato___Early_blight,Potato___Early_blight
61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875.JPG,Potato___Early_blight,Potato___Early_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
f5fca019-b28f-4000-9d5e-b0b5fd061304___RS_Early.B 7503_180deg.JPG,Potato___Early_blight,Potato___Early_blight
eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671_180deg.JPG,Potato___Late_blight,Potato___Late_blight
72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b8803558-9e0f-404e-80b3-c78d0bc7f6d0___RS_Early.B 7548_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c7982d1f-7472-44ba-a39d-76085c4d90cd___RS_LB 3072_180deg.JPG,Potato___Late_blight,Potato___Late_blight
43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,Potato___Late_blight,Potato___Late_blight
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,Potato___Late_blight,Potato___Late_blight
6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,Potato___Late_blight,Potato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_newGGR.JPG,Potato___healthy,Potato___healthy
d9817cc3-ef03-41e5-8892-1fddd27b7bcc___RS_LB 4878_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
c7212fa9-df1e-485e-a471-1011dd797865___RS_Early.B 8680_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
17756ec1-9c95-43b3-bedc-933b6e0887f3___RS_Early.B 8251.JPG,Potato___Early_blight,Potato___Early_blight
654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924.JPG,Potato___Early_blight,Potato___Early_blight
a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,Potato___Early_blight,Potato___Early_blight
68662e76-300e-49f6-8467-27dd63aa18ed___RS_Early.B 7163_180deg.JPG,Potato___Early_blight,Potato___Early_blight
63490f84-88b0-4105-bb76-23990e98c692___RS_LB 3041_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1dcfeaa9-006d-470c-b3e5-d67609d07d4e___RS_HL 1808_flipTB.JPG,Potato___healthy,Potato___Late_blight
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_newGRR.JPG,Potato___healthy,Potato___healthy
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
ad8c76f3-16b3-4d7f-a9e9-cbec8c398d34___RS_Early.B 6694.JPG,Potato___Early_blight,Potato___Early_blight
762672f4-17e6-4fd6-84f1-3bcb091b3ca5___RS_HL 5417_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
b86274d3-554a-495d-8304-76484e3c4d15___RS_LB 4442.JPG,Potato___Late_blight,Potato___Late_blight
7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bb1949c9-c779-4490-b1cc-d82302bc1df9___RS_LB 2901.JPG,Potato___Late_blight,Potato___Late_blight
683b04ad-7941-4819-9965-ba32c725eb22___RS_HL 1861_newGRR.JPG,Potato___healthy,Potato___Late_blight
01ad74ce-eb28-42c7-9204-778d17cfd45c___RS_LB 2669.JPG,Potato___Late_blight,Potato___Late_blight
c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997_180deg.JPG,Potato___Late_blight,Potato___Late_blight
8583c4ff-2d8b-4b6f-89a8-fcc98917ce9b___RS_HL 1961_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
49ecf1fe-0000-49e8-a042-fb6c9bac38c9___RS_Early.B 8940.JPG,Potato___Early_blight,Potato___Late_blight
709bddcf-5c54-4fad-8a22-890c00e839a4___RS_LB 4732_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a10d340a-b35c-4310-be59-caa58bb0d500___RS_LB 5154_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
bc53f0fd-df00-42c6-ad50-aef25d2c6f7a___RS_LB 2954.JPG,Potato___Late_blight,Potato___Late_blight
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_newPixel25.JPG,Potato___healthy,Potato___healthy
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_newGGR.JPG,Potato___healthy,Potato___healthy
da16cb94-4f1d-4390-b446-19eac2110115___RS_LB 2912_180deg.JPG,Potato___Late_blight,Potato___Late_blight
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_newGRR.JPG,Potato___healthy,Potato___Late_blight
a4d1d8cb-26a2-413f-a229-021e2eea87ac___RS_HL 1819.JPG,Potato___healthy,Potato___Late_blight
89d4dba2-3d9c-46fe-bac3-6be833b01351___RS_Early.B 6749.JPG,Potato___Early_blight,Potato___Early_blight
a8db407c-12cb-460c-991a-8f60d20c06bc___RS_LB 5117_180deg.JPG,Potato___Late_blight,Potato___Late_blight
8829e413-5a7a-4680-b873-e71dfa9dbfe4___RS_LB 3974_180deg.JPG,Potato___Late_blight,Potato___Late_blight
41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
447c4811-7ed2-4576-81b4-2f67c8993db7___RS_LB 4137_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437.JPG,Potato___Early_blight,Potato___Early_blight
192c9d29-4a86-457b-a779-1dd36f225a5b___RS_Early.B 8012_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
bc5b403e-ecc2-4fde-bafa-9b8698e4545c___RS_LB 4448_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_270deg.JPG,Potato___healthy,Potato___Late_blight
cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e34e563f-7a4a-4b44-bdf2-b6f96cbcd929___RS_HL 5370_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_90deg.JPG,Potato___healthy,Potato___healthy
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
d80e59e3-a88d-4c32-8dd1-a23a6fed45ae___RS_LB 2846.JPG,Potato___Late_blight,Potato___Late_blight
c07db642-c675-4066-99b6-56bc8207fb37___RS_HL 4164_newGRR.JPG,Potato___healthy,Potato___Late_blight
b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_flipLR.JPG,Potato___healthy,Potato___Late_blight
779e2b0a-0922-41bc-9393-da3750494671___RS_Early.B 8382.JPG,Potato___Early_blight,Potato___Early_blight
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_newGGR.JPG,Potato___healthy,Potato___healthy
50abdfe1-411f-4afe-8f78-1ffb7816792f___RS_LB 2694_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8ee9f477-92a7-43a0-9377-0535b218a21d___RS_LB 5266.JPG,Potato___Late_blight,Potato___Late_blight
510146c8-7368-4acc-847d-523f55b3d424___RS_Early.B 6678.JPG,Potato___Early_blight,Potato___Early_blight
8692ff0d-260b-4fb9-9598-efa91456c2bd___RS_LB 5438_180deg.JPG,Potato___Late_blight,Potato___Late_blight
61b05f0a-14bc-4c8f-a256-57c8b8898d8c___RS_HL 1769_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_90deg.JPG,Potato___healthy,Potato___healthy
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_180deg.JPG,Potato___healthy,Potato___Late_blight
3c5e5bd4-e805-44b4-a030-51ee6bb1cef6___RS_LB 4139.JPG,Potato___Late_blight,Potato___Late_blight
e0d0ea5a-242d-4d1c-9df1-0cc592d75e48___RS_LB 3011_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
24ced43c-a862-4e3d-8300-dffd350de2c4___RS_Early.B 6957.JPG,Potato___Early_blight,Potato___Early_blight
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_newPixel25.JPG,Potato___healthy,Potato___healthy
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139_180deg.JPG,Potato___Late_blight,Potato___Late_blight
45bc0b37-ca59-4a89-8531-705af42a6fd5___RS_HL 1946_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
902d81fd-7e78-44b6-b71b-efa61e018c65___RS_Early.B 8100_180deg.JPG,Potato___Early_blight,Potato___Early_blight
06ac6596-8d65-46dd-a343-a2209f3480e4___RS_Early.B 6921.JPG,Potato___Early_blight,Potato___Early_blight
fb91b663-6a03-4165-8125-afc96e41ab5c___RS_LB 5130.JPG,Potato___Late_blight,Potato___Late_blight
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
6f8dfa1b-8c6f-4be6-93ff-e9180dde7357___RS_Early.B 6914.JPG,Potato___Early_blight,Potato___Early_blight
36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL 4203_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
f0a1af30-47b5-430b-b563-ef9a32a55dc7___RS_Early.B 6781_180deg.JPG,Potato___Early_blight,Potato___Early_blight
5888d397-4e83-4fac-bcf7-0de778966d36___RS_Early.B 7418_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
fb61ea12-3f1a-4ea3-911b-d830eeb74717___RS_LB 2914_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a0d8a499-e9e4-4c88-829c-7c2270073735___RS_Early.B 8525.JPG,Potato___Early_blight,Potato___Early_blight
e1710bad-79c1-4b36-bbd2-b257c50697a5___RS_Early.B 7426_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_180deg.JPG,Potato___healthy,Potato___Late_blight
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
adc573cd-bbf3-4742-9bd5-1e3e6f27319a___RS_Early.B 8685_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e12f2cbd-6ced-45c5-8d83-96e19b92bfdd___RS_Early.B 8367_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
de9a8669-d437-40f0-aa56-fe2d8276a1e0___RS_HL 1910_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
71c06efe-089f-49b3-beed-095bd7640e32___RS_HL 1947_flipLR.JPG,Potato___healthy,Potato___healthy
a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
3a728bc7-b08d-4a11-bb49-b25d803c3336___RS_LB 4074.JPG,Potato___Late_blight,Potato___Late_blight
f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
22bd2a18-a4ba-4c9a-a4d3-2dabc295ccbc___RS_LB 4759.JPG,Potato___Late_blight,Potato___Late_blight
80bdc2a3-66b8-4d95-abe7-65c7806f7cbf___RS_LB 3073_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1ae826e2-5148-47bd-a44c-711ec9cc9c75___RS_HL 1954_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_180deg.JPG,Potato___Late_blight,Potato___Late_blight
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,Potato___Late_blight,Potato___Late_blight
163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_newPixel25.JPG,Potato___healthy,Potato___healthy
4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,Potato___Early_blight,Potato___Early_blight
f2a56e13-438e-4bef-a3ea-beb9f347d481___RS_Early.B 6691.JPG,Potato___Early_blight,Potato___Early_blight
96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
42cd0719-199a-40a8-aaa0-228bb80e1832___RS_LB 4440.JPG,Potato___Late_blight,Potato___Late_blight
2771e005-3cb4-4e12-8868-80adca5ce02a___RS_Early.B 8640_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4cd2f7ef-e3aa-4b2a-b382-6fea00bfd070___RS_LB 5006.JPG,Potato___Late_blight,Potato___Late_blight
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759.JPG,Potato___healthy,Potato___Late_blight
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_newGRR.JPG,Potato___healthy,Potato___Late_blight
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_newGRR.JPG,Potato___healthy,Potato___Late_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
ac6c3aea-ad58-4b46-b0d2-195dba86e0f6___RS_Early.B 7926.JPG,Potato___Early_blight,Potato___Early_blight
f973bbe0-ce70-4215-8d5b-9e7adc099261___RS_LB 2507_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
