Filename,True Labels,Predicted Labels
971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761.JPG,Potato___Late_blight,Potato___Late_blight
04e83ad6-5456-4b00-a293-5537b708950c___FREC_Pwd.M 4928.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
88e29276-8c4f-4d15-b3d4-d1db0a05cac1___RS_Early.B 6973_180deg.JPG,Potato___Early_blight,Potato___Early_blight
525e0e62-573a-4a9c-9955-bd2f4ae39bad___FREC_Pwd.M 4531.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ad628434-32ce-4365-90b0-f394d98fbe00___RS_LB 4905_180deg.JPG,Potato___Late_blight,Potato___Late_blight
7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d2e9b08e-3fb6-43f8-83ae-6e917f13dcd5___JR_HL 4272_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_new90degFlipTB.JPG,Potato___healthy,Potato___Late_blight
245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e304fbf5-d145-433c-8f67-7b486581166a___RS_Early.B 7434_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_newPixel25.JPG,Potato___healthy,Potato___healthy
10d6609b-e358-456c-801d-942c657ed53e___JR_HL 9482_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___Late_blight
c36d1d7a-7e76-4be2-a637-e544f8210db8___JR_HL 9680_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2a47f1fa-4127-4f76-b1d3-00651dc680f1___FREC_Pwd.M 4848_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
17515ff9-075f-45a2-b8e6-1b8ba25c293d___RS_LB 4980_180deg.JPG,Potato___Late_blight,Potato___Late_blight
048daa26-d38c-477a-96b8-018b3d4ba386___JR_HL 9767_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
78071f69-3d02-4576-bd46-28732dd528aa___RS_Early.B 9228_180deg.JPG,Potato___Early_blight,Potato___Early_blight
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_180deg.JPG,Potato___healthy,Potato___healthy
994248c0-09b3-45d7-abee-d7bc761672aa___FREC_Pwd.M 0508_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6915b42c-598c-4a75-b9bc-096ded10b120___FREC_Pwd.M 0562.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644.JPG,Potato___Early_blight,Potato___Early_blight
5d5da033-6b0a-4940-b0d9-3e44184fa7cc___JR_HL 4301.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d191615-46d9-4aa2-92c8-781e01bfb5f5___JR_HL 3936.JPG,Cherry_(including_sour)___healthy,Potato___healthy
4e88b060-7419-4eb9-a429-db020ef20f0a___FREC_Pwd.M 5084.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
67671558-ae51-4cb1-9a17-06b46bce2059___FREC_Pwd.M 5009_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9c2e0ff6-cf68-4bcc-9004-e3b4cd89d4ec___FREC_Pwd.M 0439.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e30c20ef-d5c2-483a-b3a1-1aa82397520e___JR_HL 9523.JPG,Cherry_(including_sour)___healthy,Potato___healthy
82654962-5b0d-44ed-9ca4-84be55ba23a6___RS_Early.B 6877_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621.JPG,Potato___Late_blight,Potato___Late_blight
c3d68a2f-0c7a-4060-bfc4-8baf01d3f2fe___RS_Early.B 8010_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
6e146211-ac9a-4d39-bb85-1f8eb596c57d___JR_HL 4186_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6bc57fec-e2b2-4996-852c-b00f40f291ef___JR_HL 9815_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
dfa65276-0450-4a57-ba94-25384d378f22___RS_LB 4065.JPG,Potato___Late_blight,Potato___Late_blight
a52d2bbc-f555-408e-a5e4-1d685e5f350e___JR_HL 9881 copy.JPG,Cherry_(including_sour)___healthy,Potato___healthy
4ea0cb8a-6b0a-4aec-8b8d-0dc973f28878___FREC_Pwd.M 0280.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,Potato___Late_blight,Potato___Late_blight
62104eb2-475c-47c3-9ed8-a1ea990b5c72___FREC_Pwd.M 5016_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_newPixel25.JPG,Potato___healthy,Potato___healthy
a89d6e67-d60e-49b5-8b87-e137b6a5181c___RS_Early.B 7472_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_270deg.JPG,Potato___healthy,Potato___healthy
0a47f32c-1724-4c8d-bfe4-986cedd3587b___RS_Early.B 8001.JPG,Potato___Early_blight,Potato___Early_blight
13cd1180-f191-4603-9c1a-02ebec65f2c1___FREC_Pwd.M 4561.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757.JPG,Potato___healthy,Potato___healthy
523537e5-5795-40f6-ad49-9394aeca3f2e___RS_LB 3848_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1a64abff-82d4-45dc-b984-f1a5e6a5229e___FREC_Pwd.M 4952.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d25efe33-b74c-4f03-bc9d-314aab16c2ec___JR_HL 9886 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6dc25612-ca21-4a12-ac01-1fec19a79fcd___JR_HL 9504_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_newGGR.JPG,Potato___healthy,Potato___healthy
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_270deg.JPG,Potato___healthy,Potato___healthy
b386a059-871e-4564-a3a4-96988c01a51b___JR_HL 9632.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536.JPG,Cherry_(including_sour)___healthy,Potato___healthy
29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG,Potato___Late_blight,Potato___Late_blight
e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806_180deg.JPG,Potato___Late_blight,Potato___Late_blight
da4c4f0f-ea7b-489a-8ac1-f8c63ff59bc4___RS_Early.B 8818_180deg.JPG,Potato___Early_blight,Potato___Early_blight
fb345059-8287-4955-a49c-e0bcd2ce8a92___JR_HL 4172_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,Potato___Late_blight,Potato___Late_blight
41f5385e-d509-4178-80f2-730cb5ec4871___JR_HL 9552_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
73d47ccd-4f15-4d93-90d1-5c35dbedd91e___RS_Early.B 7567.JPG,Potato___Early_blight,Potato___Early_blight
db4be210-a2e9-449e-b618-64707d8ad2cf___JR_HL 9789.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5cdf0423-83a1-42ec-97f0-4c91a6130cb4___FREC_Pwd.M 4645.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c3bf3f15-b1ae-4e36-97a4-f341879db6ae___RS_Early.B 8263_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973.JPG,Potato___Early_blight,Potato___Early_blight
38623e82-f2ee-424c-98b4-aabefd6cc8fe___JR_HL 4010_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
e9c1d612-c3f2-4637-8edd-5b619607c33b___FREC_Pwd.M 4712_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006.JPG,Potato___Early_blight,Potato___Early_blight
377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,Potato___Late_blight,Potato___Late_blight
c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000.JPG,Potato___Early_blight,Potato___Early_blight
e3d5a32d-3567-44f4-8ea2-79b413214a6d___FREC_Pwd.M 5144_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9541d815-f209-4f13-892e-ca4e97ae5d8e___RS_Early.B 8981_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_flipTB.JPG,Potato___healthy,Potato___healthy
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3ff5632a-e0bd-4247-a6d6-7684984c430a___JR_HL 4055.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9a6eb7c4-6b43-477a-89e0-69f62ef67991___RS_HL 1846_270deg.JPG,Potato___healthy,Potato___healthy
7a567828-29c4-47e9-8503-66cf4d211f68___FREC_Pwd.M 0352.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f5e8d671-c487-4253-993f-42bd260e615c___FREC_Pwd.M 4958.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bc6df844-60dc-4e71-b7f0-81e2e2890597___JR_HL 4320_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d9293730-8ba7-4f41-936a-eb129bde096b___RS_Early.B 8102_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880_180deg.JPG,Potato___Late_blight,Potato___Late_blight
810b4077-aceb-4dbc-afad-9abf732ea00b___JR_HL 9457_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,Potato___Early_blight,Potato___Early_blight
8784362f-5fc6-4ad9-b11d-d06b272cefb5___RS_Early.B 6907_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
601299ca-bbd1-4c0d-b9a5-f70a03803729___JR_HL 9713_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
501a9e53-250c-4ba7-b216-2295f4883aba___JR_HL 9575_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
f34e2369-095d-45a6-8407-0272da9aeaef___FREC_Pwd.M 4920.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5a3fc4bb-a78c-4276-8934-f0b037ffb860___RS_HL 5412_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
90cf84c2-0bca-4c08-a873-65ccfb87ed24___JR_HL 9733_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d340704d-cc00-4068-bb8a-ae70840b7bfa___RS_HL 1773.JPG,Potato___healthy,Potato___healthy
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_90deg.JPG,Potato___healthy,Potato___Late_blight
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_90deg.JPG,Potato___healthy,Potato___healthy
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___Early_blight
b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752_270deg.JPG,Potato___healthy,Potato___healthy
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_newGGR.JPG,Potato___healthy,Potato___healthy
bcbb8047-c1a7-4728-a5fa-b07e784f9bc5___JR_HL 4121.JPG,Cherry_(including_sour)___healthy,Potato___healthy
930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
57c2663b-5d1d-4476-b067-38b2149c3b2d___RS_HL 1796.JPG,Potato___healthy,Potato___healthy
9b5be0c5-7d7e-493d-88ba-c721c85f73ca___RS_HL 5405_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
3a043be9-9ea9-4017-9ebc-1a10084dbe08___FREC_Pwd.M 0388.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1323484b-3af9-4ef3-bd2d-a26360c77a49___JR_HL 4032.JPG,Cherry_(including_sour)___healthy,Potato___healthy
77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ec5974a3-4c73-4129-a372-8ddec73eb246___RS_LB 3034_180deg.JPG,Potato___Late_blight,Potato___Late_blight
dc8ada8f-338c-4428-8878-b3d91f038374___JR_HL 9545_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
14a76290-53c4-46ab-a171-7f2dbf2b13aa___JR_HL 9685_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f0a1af30-47b5-430b-b563-ef9a32a55dc7___RS_Early.B 6781_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f194debe-e829-4bfb-af09-681e50358f50___RS_Early.B 7739_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2e448d58-33df-45bd-bb11-8cc091f21f06___JR_HL 9537.JPG,Cherry_(including_sour)___healthy,Potato___healthy
085e9f8b-9574-4b6f-a8e9-309a35c94b25___JR_HL 9755.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,Potato___Late_blight,Potato___Late_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_newGGR.JPG,Potato___healthy,Potato___healthy
49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2a4aa38d-38dc-4e3d-8584-e248d9f1349d___FREC_Pwd.M 0502.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_180deg.JPG,Potato___healthy,Potato___healthy
4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_newGRR.JPG,Potato___healthy,Potato___healthy
ab366455-8a96-4984-837a-cde38c0833c4___FREC_Pwd.M 4754.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d4d37fcb-95c0-4e20-809c-6b92e6a565f3___RS_LB 5110_180deg.JPG,Potato___Late_blight,Potato___Late_blight
ec1514ea-278c-4baf-889c-f2d057328abb___JR_HL 9752.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
40f6e95a-837c-4d31-a1b4-14351c25bd25___FREC_Pwd.M 4621.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_newPixel25.JPG,Potato___healthy,Potato___healthy
edd1268d-4387-495d-8ff3-4d1d8ef688a1___JR_HL 4265_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
aaf6fed2-0c7d-47b5-99df-bb6950092fe5___RS_LB 2723.JPG,Potato___Late_blight,Potato___Late_blight
a4ac4e39-1342-4b1d-806a-98789876a701___RS_Early.B 8953_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b699f89c-87a3-4793-a721-60040fc42c4d___JR_HL 9659.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973_180deg.JPG,Potato___Early_blight,Potato___Early_blight
efb6e5e5-d83c-4634-a9f6-3f2332713497___RS_Early.B 6788_180deg.JPG,Potato___Early_blight,Potato___Early_blight
81bc4d94-be1f-4127-8203-da3ae29aa3d5___RS_Early.B 7305_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ef49abc4-4b8e-4438-88a9-b3acfdb52014___RS_LB 2623_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
17512756-a606-4ea5-9443-aae374a46e86___FREC_Pwd.M 0504_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f8de1c8d-67a0-4825-9ad6-e15809ff909c___RS_Early.B 7348_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
0898bffc-57aa-4fdb-92d1-fd6a03d2a011___RS_Early.B 6946.JPG,Potato___Early_blight,Potato___Early_blight
a6f2b377-2668-4f0d-98a3-cbb67f20c867___JR_HL 4013_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
87e0db60-4830-436a-ab50-5e5bfa10028f___FREC_Pwd.M 5080_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e4c7c7dc-cf01-41cc-86e6-d68552194785___JR_HL 4293_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
57e262fc-e0ba-44db-a967-5ba6f1826e49___RS_HL 1897_newPixel25.JPG,Potato___healthy,Potato___Early_blight
879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
34b0f33c-be8b-4338-9334-5418a5f84f28___RS_Early.B 7532.JPG,Potato___Early_blight,Potato___Early_blight
85cbe85f-385e-4105-8d05-4ce5e56bcdc8___JR_HL 4200_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,Potato___Late_blight,Potato___Late_blight
eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___Powdery_mildew
e0552fed-9af3-4fbd-80e8-09151a839cf9___RS_Early.B 7576_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2958c571-a4f9-40b3-a091-0f37c4822932___RS_LB 3325_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d991c44b-2248-4714-bf55-f881127d84f0___FREC_Pwd.M 4662_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9b806380-3a4c-44af-8f88-8f9e52fc1428___JR_HL 9736_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
db60c4cf-30f1-460c-a345-3045f192f725___RS_Early.B 6722.JPG,Potato___Early_blight,Potato___Early_blight
dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
c290eab8-462a-4508-9dfb-822dbfba947a___JR_HL 9796_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017.JPG,Potato___Early_blight,Potato___Early_blight
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_270deg.JPG,Potato___healthy,Potato___healthy
9570095c-02e9-497b-bec1-4e526f3462e5___RS_LB 2815_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
beea0c7e-0e13-4852-ac62-4f393c51c9e0___FREC_Pwd.M 4941_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
97babc05-67f1-49d4-9821-6fb8294da5e8___RS_LB 4541.JPG,Potato___Late_blight,Potato___Late_blight
a5b278e7-448e-40ae-80c2-d286f2681d10___RS_Early.B 7900.JPG,Potato___Early_blight,Potato___Early_blight
8b9d11fd-5f48-4562-9256-e047b1be6966___FREC_Pwd.M 4463.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442.JPG,Potato___Late_blight,Potato___Late_blight
1a1184f8-c414-4ead-a4c4-41ae78e29a82___RS_HL 1971_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
c8cbb528-e68c-4aac-89fa-3e0eee1b9f24___JR_HL 4147_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,Potato___Early_blight,Potato___Early_blight
b6039e39-f0d4-48dc-894a-987e0338c5ae___FREC_Pwd.M 4815.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c4ec31de-5466-49c0-b034-84a825327e0b___RS_Early.B 8062_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4019e40b-0175-462a-b6bb-228cf42c1a65___RS_Early.B 8256_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_180deg.JPG,Potato___healthy,Potato___healthy
faf67766-afc0-4f41-af0b-a3971fe325c7___RS_LB 4777_180deg.JPG,Potato___Late_blight,Potato___Late_blight
485a5bc3-01f2-4fe1-a99d-46315e428e29___FREC_Pwd.M 4462_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a0d8a499-e9e4-4c88-829c-7c2270073735___RS_Early.B 8525.JPG,Potato___Early_blight,Potato___Early_blight
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_90deg.JPG,Potato___healthy,Potato___healthy
a5028ead-ac95-4a90-89cb-aaac512d502a___RS_LB 3957_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
e4bd2479-dd2f-41ce-9544-4f1804c4ab8b___RS_Early.B 8601_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
1f58631e-fd2c-4a0f-8cea-bc8a9feee0eb___FREC_Pwd.M 0285.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_90deg.JPG,Potato___healthy,Potato___healthy
41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610_180deg.JPG,Potato___Early_blight,Potato___Early_blight
02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,Potato___Late_blight,Potato___Late_blight
bbf21e80-e21f-4dcb-a3ae-de05529960ef___JR_HL 9526_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
b696bdf0-4c75-40e6-a980-000f8d75c654___FREC_Pwd.M 5061_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
750584fd-72e0-45c8-b37c-97208bd559cc___RS_HL 1885_90deg.JPG,Potato___healthy,Potato___healthy
6f863320-0323-490f-a02d-b943a9caa94f___FREC_Pwd.M 0251.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
314c9e52-d530-4d1e-8115-f2ddc4b991f7___JR_HL 9860_180deg.JPG,Cherry_(including_sour)___healthy,Potato___healthy
5cff83c7-d40f-4d2a-a487-2d6375e59511___JR_HL 3928.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,Potato___Early_blight,Potato___Early_blight
