Filename,True Labels,Predicted Labels
f9747ff8-17a9-4052-a7f0-d7255d520faa___JR_FrgE.S 2904_270deg.JPG,Apple___Black_rot,Apple___healthy
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ea350085-28c1-4fc0-9fb9-386536cb971e___RS_LB 4890.JPG,Potato___Late_blight,Potato___Late_blight
64df88c4-e308-48f3-b475-e2e6206bbd8a___RS_LB 3886_180deg.JPG,Potato___Late_blight,Potato___Late_blight
d752ca70-320b-4d33-970f-8f3eead9141e___RS_LB 3166.JPG,Potato___Late_blight,Apple___healthy
78f43f26-36e5-43c2-9b87-a08d8a0b8a11___RS_LB 2843_180deg.JPG,Potato___Late_blight,Apple___healthy
142fb983-2166-4a0f-b99b-a6c21e99987e___RS_HL 5398_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
1630633a-63cb-433f-96bc-bc47a933506c___RS_HL 5718.JPG,Apple___healthy,Apple___healthy
13dba956-2c74-400e-a2ac-b06baeee5e38___RS_HL 7571.JPG,Apple___healthy,Apple___healthy
a523f082-e20a-40a4-b91a-6806b3794f29___FREC_C.Rust 3965_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
55a48eef-2f73-458f-ab98-7d5110a4ea1b___JR_FrgE.S 2821_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282_180deg.JPG,Potato___Late_blight,Potato___Late_blight
152ffbeb-7dda-4313-a792-9faf68c017bf___RS_LB 2830.JPG,Potato___Late_blight,Potato___Late_blight
463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715.JPG,Apple___Black_rot,Apple___healthy
ed1d17cd-a5c2-4b10-996f-53f316df30b7___FREC_Scab 3456_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
29ab8216-ec38-4efd-9c77-21068fa899a4___FREC_Scab 3241_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6941b868-48df-4f58-9b34-4bc9d9e82867___JR_FrgE.S 8668_270deg.JPG,Apple___Black_rot,Apple___Black_rot
0090d05d-d797-4c99-abd4-3b9cb323a5fd___JR_FrgE.S 8727_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d2ec850e-20f3-40dc-917a-641424016b92___RS_HL 6217_flipTB.JPG,Apple___healthy,Apple___healthy
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_270deg.JPG,Potato___healthy,Potato___healthy
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_270deg.JPG,Apple___Apple_scab,Apple___healthy
07baabd8-e118-47dd-9d8d-132d4347836a___RS_Early.B 8555.JPG,Potato___Early_blight,Potato___Early_blight
d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389_90deg.JPG,Apple___Apple_scab,Apple___healthy
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_180deg.JPG,Potato___healthy,Potato___healthy
af413561-59ca-4d3a-9e7d-34711b946db4___RS_HL 6298.JPG,Apple___healthy,Apple___healthy
b006c4b8-5f33-4794-91bd-7aaa430e6ceb___FREC_Scab 3498_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c190660f-6116-465c-8ca6-fc56f9844a30___FREC_Scab 3432_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985_270deg.JPG,Apple___Black_rot,Apple___Black_rot
57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966.JPG,Apple___Black_rot,Apple___Black_rot
f2904228-2cc6-4c6c-a2b5-6951a6f3535e___RS_HL 6254_flipTB.JPG,Apple___healthy,Apple___healthy
a3e80876-49cd-4856-9253-8df14fc36dcd___RS_LB 3851_180deg.JPG,Potato___Late_blight,Potato___Late_blight
4b8ec331-226a-4526-a87f-a2d45df438d7___RS_HL 5961.JPG,Apple___healthy,Apple___healthy
71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280_flipTB.JPG,Apple___healthy,Apple___healthy
38f1a80d-6961-4763-ada2-7504f388cf2d___RS_LB 3217_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,Apple___healthy,Apple___healthy
7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154_180deg.JPG,Potato___Early_blight,Potato___Early_blight
668dfffb-b15e-4226-92fb-d7a2795821e0___JR_FrgE.S 2794.JPG,Apple___Black_rot,Apple___Black_rot
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
949cafd0-098b-497f-9590-f0fb8ccafc94___RS_HL 4168_new90degFlipLR.JPG,Potato___healthy,Potato___Late_blight
d2dcbc63-47c6-4a67-914b-cb1e117b58b0___RS_Early.B 7159.JPG,Potato___Early_blight,Potato___Early_blight
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_newGRR.JPG,Apple___Cedar_apple_rust,Apple___healthy
5748b34e-9143-4540-b4f0-37b8f7dd9e96___RS_Early.B 7198.JPG,Potato___Early_blight,Potato___Early_blight
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2ddde539-6c5f-4d76-8611-14761bb240de___FREC_C.Rust 3564_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d65349b4-80ff-474e-a48e-bf8fa597d880___JR_FrgE.S 8775.JPG,Apple___Black_rot,Apple___Black_rot
5df30492-0b54-474d-8883-bba9474ca88f___RS_HL 1801_newGRR.JPG,Potato___healthy,Potato___healthy
f85fb3d4-c93d-4ef3-8ff2-47171f8aea77___RS_HL 6132.JPG,Apple___healthy,Apple___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2514a94f-5f1b-4792-92e7-63b6a552225a___RS_HL 8186.JPG,Apple___healthy,Apple___healthy
1d81b4c1-072d-4cf7-b1ca-ce43f59822d8___FREC_Scab 3406_90deg.JPG,Apple___Apple_scab,Apple___healthy
cf38c261-5bae-4b5d-92b4-16c634557d2a___RS_Early.B 7169.JPG,Potato___Early_blight,Potato___Early_blight
623fb084-dbac-42fb-b636-7cfcb89ba9f6___FREC_Scab 3437.JPG,Apple___Apple_scab,Apple___Apple_scab
f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
43fd6ace-3712-494a-9aba-de5482d22561___RS_HL 1968_270deg.JPG,Potato___healthy,Potato___healthy
73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,Apple___Black_rot,Apple___healthy
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_newGRR.JPG,Potato___healthy,Potato___healthy
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,Apple___Apple_scab,Apple___healthy
d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606_270deg.JPG,Apple___Black_rot,Apple___Black_rot
745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d98195f0-bdf8-4e0d-9fd5-af86cfed2a6c___RS_LB 4790.JPG,Potato___Late_blight,Potato___Late_blight
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_newGGR.JPG,Potato___healthy,Potato___healthy
c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,Potato___Early_blight,Potato___Early_blight
ac83e870-8aec-4b1a-8156-b9a60fa09259___RS_HL 5735_flipTB.JPG,Apple___healthy,Apple___healthy
74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352_180deg.JPG,Potato___Early_blight,Potato___Early_blight
887347a3-ee1c-4141-a423-ffe050dd246e___RS_Early.B 7851.JPG,Potato___Early_blight,Potato___Early_blight
a5644e1f-cc61-4ecc-a642-a39cb32cf157___FREC_C.Rust 4450_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_90deg.JPG,Apple___Apple_scab,Apple___healthy
dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight,Potato___Late_blight
40d1ccba-b047-4f89-b469-af79bc233524___RS_Early.B 7006.JPG,Potato___Early_blight,Potato___Early_blight
a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,Apple___healthy,Apple___healthy
b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420_90deg.JPG,Apple___Apple_scab,Apple___healthy
7c08d160-a5ef-4142-b743-8e484c95d8b8___JR_FrgE.S 2815.JPG,Apple___Black_rot,Apple___Black_rot
cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388_180deg.JPG,Potato___Early_blight,Potato___Early_blight
35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055_flipTB.JPG,Potato___Late_blight,Apple___healthy
fe2a7818-f2ec-4255-93f0-586c88a41624___RS_Early.B 7043.JPG,Potato___Early_blight,Potato___Early_blight
d2313a95-61dd-45de-a8b8-3c2992e2b97f___JR_FrgE.S 8652_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
8b2ce6b6-f00a-4f25-ac6d-4249dd7dc5f6___RS_HL 1890_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746.JPG,Potato___Early_blight,Apple___healthy
6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,Potato___Late_blight,Potato___Late_blight
290ad123-7702-4219-9773-17e07f22438c___FREC_C.Rust 4444_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946.JPG,Apple___Apple_scab,Apple___healthy
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
60e9a878-13e0-4345-964c-fd807cd20bbb___RS_HL 1876.JPG,Potato___healthy,Potato___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_90deg.JPG,Apple___Apple_scab,Apple___healthy
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
146c4ea6-cf74-4607-9b8e-19c69c85ec86___RS_LB 4641_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e91dc932-5dcb-45fb-bc01-bd452294e752___JR_FrgE.S 3050_90deg.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
d8efc91f-6e85-4508-8d49-9c4a11c4c71a___RS_Early.B 7484.JPG,Potato___Early_blight,Potato___Early_blight
531a9b98-e034-4a76-81f0-55f597552f6a___RS_LB 5021.JPG,Potato___Late_blight,Potato___Late_blight
e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129_180deg.JPG,Potato___Late_blight,Potato___Late_blight
a50c5f93-a5db-4eaf-9d82-2e420d2351e7___RS_Early.B 7060_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_new30degFlipLR.JPG,Apple___Black_rot,Apple___healthy
6f669c56-c863-4c71-be49-8d020d3f7d3d___RS_LB 5128.JPG,Potato___Late_blight,Apple___healthy
0651be8e-a2d1-4b8a-97b8-1dc89d79fd26___RS_LB 3261_flipTB.JPG,Potato___Late_blight,Apple___healthy
54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a50556b8-e947-45f6-8b4e-6574ddab1903___RS_HL 7944_flipTB.JPG,Apple___healthy,Apple___healthy
7dbdcba3-395b-413e-bc22-cd0d0e11a1c9___FREC_Scab 3363_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770_180deg.JPG,Potato___Late_blight,Apple___healthy
c0bfed2f-ace7-44dd-9410-440b5eea4d89___FREC_Scab 3266_270deg.JPG,Apple___Apple_scab,Apple___healthy
882798ca-67c3-45a3-86cf-4aed69388145___RS_HL 1750_newGGR.JPG,Potato___healthy,Potato___healthy
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_newGGR.JPG,Potato___healthy,Apple___healthy
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342.JPG,Apple___Apple_scab,Apple___Apple_scab
f4b5ec24-d318-4309-8294-9126450d5d7f___RS_HL 1824_270deg.JPG,Potato___healthy,Potato___healthy
919150bd-372b-44e0-a70e-a13e60dccbce___RS_LB 3263.JPG,Potato___Late_blight,Apple___healthy
d61c652b-5e6d-4994-aa4c-bbde26ca0de8___RS_HL 6002.JPG,Apple___healthy,Apple___healthy
60ecab05-90df-45d5-8a50-edb8635aac87___FREC_C.Rust 4155_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_flipLR.JPG,Potato___healthy,Potato___healthy
8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4fd1cebf-96dd-4786-b1df-021dac153ca7___FREC_C.Rust 9953_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fe0701b3-d2f2-46b1-b88d-6ce5a6b2a687___RS_HL 7507_flipTB.JPG,Apple___healthy,Apple___healthy
90a124ff-56a1-46be-bac4-0bd424599cbc___FREC_C.Rust 4300_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
369479a9-3c28-4d77-8731-9ae54e719af3___RS_HL 1785_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
e66666f1-bad7-4ceb-8142-389b841be362___JR_FrgE.S 3008.JPG,Apple___Black_rot,Apple___Black_rot
583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ad772bfa-6845-4104-8d94-8d3a2adb67c2___RS_HL 6149_flipTB.JPG,Apple___healthy,Apple___healthy
6d31cafb-4cf9-455b-ac89-487444b650f7___RS_LB 4236.JPG,Potato___Late_blight,Potato___Late_blight
a7dad20a-b0c0-408b-a961-17928319e17f___RS_LB 4645_180deg.JPG,Potato___Late_blight,Potato___Late_blight
61da9830-ebfd-483a-88dd-a66fcff4c457___RS_Early.B 7817_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
9631fd8f-244c-4047-98e4-aecc907624c1___RS_LB 4573_180deg.JPG,Potato___Late_blight,Apple___Cedar_apple_rust
f167b41b-c294-47e4-aed9-9ff7923176a5___FREC_C.Rust 3969_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ee93a9cb-b4e5-4ad6-874b-caff1370f5bd___RS_HL 8142_flipTB.JPG,Apple___healthy,Apple___healthy
4f249e3b-92a0-43e5-a70d-fe3045630437___RS_LB 3913.JPG,Potato___Late_blight,Potato___Late_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_90deg.JPG,Potato___healthy,Apple___healthy
02859ed3-f56a-4315-82a5-c1cb72717225___JR_FrgE.S 8584.JPG,Apple___Black_rot,Apple___Black_rot
106aaa5f-c98d-482d-88ef-8e5170e9072d___FREC_Scab 3489.JPG,Apple___Apple_scab,Apple___Apple_scab
fbc7567e-ce08-4ad0-b8fe-ffd98296ce02___RS_Early.B 8607_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e95f2954-1b68-490d-9684-90b3080676b1___RS_LB 3997_180deg.JPG,Potato___Late_blight,Apple___healthy
00907d8b-6ae6-4306-bfd7-d54471981a86___RS_HL 5709_flipTB.JPG,Apple___healthy,Apple___healthy
f50d9c8b-ffd4-47aa-aac1-46762c0b1a26___FREC_Scab 3483_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ecfed640-129c-4440-8617-fbe0372c0556___RS_HL 7485.JPG,Apple___healthy,Apple___healthy
fa8656fd-03b1-467c-a877-99ce5632d580___RS_Early.B 7630.JPG,Potato___Early_blight,Potato___Early_blight
046641c1-f837-49eb-b5f2-4109910a027c___RS_HL 1878_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
b1fbd9e5-c3b6-4aac-a77e-87ca51994e4f___JR_FrgE.S 8752_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
722bc78a-a1e0-481b-b5a3-cb3357f2f350___RS_Early.B 6803_180deg.JPG,Potato___Early_blight,Apple___healthy
f02732b5-5250-4c05-80cf-fa68e71fee69___FREC_C.Rust 0234.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
dd9b9122-fd29-4986-9dc3-330d4a48ccc3___RS_LB 5290_180deg.JPG,Potato___Late_blight,Potato___Late_blight
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780_270deg.JPG,Apple___Black_rot,Apple___Black_rot
cd7bc55c-1c47-4af7-9875-f29147d54115___FREC_Scab 3471.JPG,Apple___Apple_scab,Apple___healthy
a09b0571-6876-487c-bf88-bb378dd4f0cc___RS_HL 8057_flipTB.JPG,Apple___healthy,Apple___healthy
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_90deg.JPG,Apple___Black_rot,Apple___Black_rot
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
5b3de8b6-0690-4a35-ab9d-ef6617c548ff___RS_LB 2925.JPG,Potato___Late_blight,Potato___Late_blight
fdd77f89-e3b1-4492-9da3-f46bbc8666d9___RS_HL 6219_flipTB.JPG,Apple___healthy,Apple___healthy
8d816370-cd56-4eb4-8d73-f9966e1853c6___JR_FrgE.S 2882_90deg.JPG,Apple___Black_rot,Apple___Black_rot
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_new30degFlipLR.JPG,Apple___Apple_scab,Apple___healthy
73845010-b5b2-4604-8055-388c4222592a___RS_Early.B 6767.JPG,Potato___Early_blight,Potato___Early_blight
4217355a-471b-4045-9199-55003f2c9b99___RS_Early.B 7469.JPG,Potato___Early_blight,Potato___Early_blight
58da5350-ae11-490e-9c28-7b52970331f4___JR_FrgE.S 8616_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1a4e1884-ab1a-4fe9-afe2-610ae9aa1162___JR_FrgE.S 2826.JPG,Apple___Black_rot,Apple___Black_rot
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_270deg.JPG,Potato___healthy,Apple___healthy
41eccd84-6a67-4b04-ae69-59c1bcf17728___RS_Early.B 7964_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
1f97d75c-db85-4344-8687-82ca56454d17___FREC_Scab 3408.JPG,Apple___Apple_scab,Apple___healthy
957b622a-4f30-459f-9dbb-97c3f4bde0d3___RS_HL 6150.JPG,Apple___healthy,Apple___healthy
a50f7480-3c37-4b00-8b5a-d42740523748___JR_FrgE.S 8748_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
bcd55989-eab4-4d03-8fe2-2f24ba37c637___RS_HL 7394.JPG,Apple___healthy,Apple___healthy
9f76829c-655e-4f75-b5fd-2ddfd01f963a___FREC_Scab 3337_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4699d1d8-f931-4b1c-8fd4-03a58350a86d___RS_Early.B 8972_180deg.JPG,Potato___Early_blight,Potato___Early_blight
456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
154842bb-6ee3-4176-9007-cf7a43cfe140___FREC_Scab 3434_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126.JPG,Apple___healthy,Apple___healthy
7bfda067-6e35-4af5-a9c4-4b3b5f357871___RS_HL 1813_newGRR.JPG,Potato___healthy,Potato___healthy
58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f8b3542b-559a-4aa4-9f4a-ec4d22f4386f___RS_Early.B 7309.JPG,Potato___Early_blight,Potato___Early_blight
37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,Apple___healthy,Apple___healthy
02847045-4405-467c-9ccb-7ba2ab1d574c___RS_HL 5943.JPG,Apple___healthy,Apple___healthy
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8c1f94fb-d8e0-4607-a967-b71408dfd1ab___RS_Early.B 8723.JPG,Potato___Early_blight,Apple___healthy
cd0b4621-eccd-434a-8bc1-d3a6d24a2f05___RS_LB 5250_180deg.JPG,Potato___Late_blight,Apple___healthy
f867a4ff-fe32-4bc4-9fee-9403c5ade149___RS_HL 5752.JPG,Apple___healthy,Apple___healthy
66642302-1334-4c23-8613-f98387352360___RS_Early.B 8766_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a2b27b82-4459-4dcb-a065-92a75f3c9c4b___RS_LB 5018_flipTB.JPG,Potato___Late_blight,Apple___healthy
ced4e27a-5eff-4190-a33a-cdc3d84c811e___RS_HL 6270.JPG,Apple___healthy,Apple___healthy
6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
90355db8-e997-4ab6-a1a3-14aca5e55395___FREC_C.Rust 9907_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
91008080-0b15-41f0-ab72-5b6a3582239d___RS_Early.B 6954_180deg.JPG,Potato___Early_blight,Potato___Early_blight
9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191.JPG,Potato___Late_blight,Potato___Late_blight
5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fd92bd9c-02cb-4599-8673-9316159504a1___RS_HL 1927_newGGR.JPG,Potato___healthy,Potato___healthy
69a20537-e5fd-4f1e-8800-ef9aa4fa4766___RS_Early.B 8111_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d2465b2c-5b95-4557-b086-211e6e7a73d2___FREC_C.Rust 0045_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b6220993-c51f-48fa-bee9-fb5cb89cc0c4___RS_Early.B 7467.JPG,Potato___Early_blight,Potato___Early_blight
be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
400723a1-65ae-4d62-b7c7-d8c0b7a02480___RS_HL 7479.JPG,Apple___healthy,Apple___healthy
da412bf6-6bee-4dfb-8bc7-b6e9f80971ff___RS_Early.B 6808_flipTB.JPG,Potato___Early_blight,Apple___healthy
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782.JPG,Potato___Late_blight,Potato___Late_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e66666f1-bad7-4ceb-8142-389b841be362___JR_FrgE.S 3008_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6ecc23ac-9aed-47bb-8ee5-76574de85872___RS_LB 5010.JPG,Potato___Late_blight,Apple___healthy
5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790_90deg.JPG,Apple___Black_rot,Potato___Early_blight
1490daeb-9cfb-4456-bb27-dd836f9e07a6___RS_HL 5959_flipTB.JPG,Apple___healthy,Apple___healthy
445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918_flipLR.JPG,Potato___healthy,Potato___healthy
03da9931-e514-4cc7-b04a-8f474a133ce5___RS_HL 1830_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_90deg.JPG,Apple___Apple_scab,Apple___healthy
4e481e14-a671-4794-a1f0-9fca67ad7d0d___RS_HL 8124.JPG,Apple___healthy,Apple___healthy
