Filename,True Labels,Predicted Labels
fc82b9a5-87a3-4af6-8bb8-c578f29dd947___Rutg._Bact.S 1623.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96e5d365-09d4-4968-8cf1-45be478eb180___JR_HL 6003.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c93e971c-7419-410e-8ea3-7094610d11e0___NREC_B.Spot 9081.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_270deg.JPG,Peach___healthy,Peach___healthy
70499b60-c61b-4bb5-95de-af909c1145ac___Rutg._Bact.S 2079.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8388cf16-8ed6-4eae-8617-372442cf8244___Rut._Bact.S 0778.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a9b64421-c2d2-44ad-8ea8-8879d5e61c0e___Rut._Bact.S 0925.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464.JPG,Peach___healthy,Peach___healthy
c70b9d48-a03d-4a6b-a58a-d34c21537e86___Rutg._HL 3707_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
47640adf-fab7-4b61-9f88-93591162cfc9___JR_HL 7995.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ffe8da6f-f0bb-4337-9776-8dc2d836d5d5___Rut._Bact.S 1429.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b66f2f57-c692-41e9-868a-134e56f7821a___Rutg._Bact.S 1182.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5648e249-411f-43e5-a85f-324bfe1aa844___Rut._Bact.S 0957.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bfdcea17-18bd-475a-9eb2-77827fd77802___Rutg._Bact.S 2028.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
61fe0fde-0e1a-4977-adee-e9b66caaf809___NREC_B.Spot 1855_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d7fddc02-8505-4886-a4ff-e5bbea7b76c7___Rutg._Bact.S 2188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
18df58d7-c6ac-48e5-8cb0-596b70252a8e___NREC_B.Spot 9153.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c253505d-237e-4548-a4c5-dd30c6661668___NREC_B.Spot 9151_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1a482d0c-d3a9-4e79-b412-f2288dc5067f___JR_HL 5852_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4c2444b0-9bf1-4672-a118-dbde778fdab0___JR_B.Spot 8937.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
66df6879-50e4-4aba-8088-7f038a9b7ad1___JR_HL 8831.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593_90deg.JPG,Peach___healthy,Peach___healthy
97a1acd2-dd7d-425e-a5d3-10d5cd154ed7___Rutg._Bact.S 1414.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629_180deg.JPG,Peach___healthy,Peach___healthy
856d54d7-2fe8-4796-a32e-b2b7c9d1835d___Rutg._Bact.S 2287.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8fef0301-cadf-46db-893e-3ae309faf40b___JR_HL 8050.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d80f1db8-8942-4a9c-92a8-adc0a526677e___Rut._Bact.S 3401.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
910095f7-8a83-4aa3-96e2-b0dc0886fd0d___JR_HL 5994.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631.JPG,Peach___healthy,Peach___healthy
498c3933-65ca-487e-91d1-35c715d281f2___JR_HL 7706.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c54fa03f-f01e-4b31-8f06-1f980d49f63e___Rut._Bact.S 1288.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1ef09571-8a75-4c3e-8275-321d0d670509___Rutg._HL 2465_180deg.JPG,Peach___healthy,Peach___healthy
b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a91d465-2042-46de-8940-dfde77038e60___JR_HL 8793_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
23e657c9-1f08-4714-817b-48fd2f3e2cf3___JR_B.Spot 8962.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b542847a-4a39-4229-9456-e87ca7170dae___Rutg._Bact.S 2077.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
44b4573c-21b0-41c2-8cb7-7043366d7292___Rutg._HL 3670.JPG,Peach___healthy,Peach___healthy
79ae199b-8cb1-4339-bd21-3feb75520cf8___Rutg._Bact.S 2021.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_newPixel25.JPG,Peach___healthy,Peach___healthy
7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3f51b14-cfbc-4e34-bca0-2ff18996184d___JR_B.Spot 8841_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ae645b07-4c93-45d7-9ee6-83cbf1201e8b___NREC_B.Spot 9119.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7cf5d168-2cc9-43ad-a273-3d27962e2030___Rut._Bact.S 0915.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c5e5b1aa-d7b6-4eb0-804a-67f83d486250___Rutg._Bact.S 1656.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a5ccac77-de3a-406d-8fa8-e73149282638___Rutg._Bact.S 1923.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B.Spot 9032.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
19717646-1a18-4819-84f2-e4680b6ae5e1___Rutg._Bact.S 1325.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
1df78012-4b87-40f4-bfa1-b868465c0b4d___Rut._Bact.S 1263.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_newPixel25.JPG,Peach___healthy,Peach___healthy
51f564c9-28a3-4352-960c-9d88445d36d9___NREC_B.Spot 1794_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
81d21a0e-8551-41e5-b8d6-b5840fc6cda9___Rut._Bact.S 1400.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eac33450-457b-48d3-8a49-2f452f984ab6___Rutg._Bact.S 2068.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
19eb7bf7-406b-4ed5-bbe1-a7466c6f1d41___Rutg._Bact.S 1391.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
016c8a9f-8eab-41b2-bb4b-0eb6ed0b2a7d___JR_HL 8591.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754.JPG,Peach___healthy,Peach___healthy
57a30847-5cb6-4edd-acd9-85d9be5e0aad___JR_HL 8223.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3dcf00d5-a9c0-4920-8767-2355f3f85bc4___NREC_B.Spot 9218.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e40b2cd1-ef48-4cf7-b69a-8aedf75065fd___NREC_B.Spot 9050_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b03ffd06-fc70-4d67-8234-49dc8192a5d4___Rut._Bact.S 3419.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bcaacb0d-5943-4088-bad1-b69536468235___Rutg._Bact.S 1312.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ffbd5dbc-880d-43d0-b422-e86a2e5ac1c5___Rut._Bact.S 0994.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ff66ea4f-22c1-4e37-a1b5-24ddc9179f7a___Rutg._Bact.S 1976.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4995d36f-321f-4f9e-82c8-9a0c78d1f266___NREC_B.Spot 9076_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d94dce48-f8ec-40fa-9ea7-a0ad05deceb2___Rutg._Bact.S 1344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b303761b-5357-4d82-9e78-1b26c2804196___JR_HL 7879.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8426d2f-8dbb-45d7-9f59-d82dd15cb38b___Rutg._HL 3520_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B.Spot 9080.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
41c041c0-d17a-4be1-b2b8-a46a816fbda5___NREC_B.Spot 9192.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
aa305449-0689-4b5d-ad10-a3cc91b90217___Rutg._Bact.S 2319.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e1b6c94d-8ecf-4cc3-af1e-0994f71a3d97___JR_B.Spot 9019_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dbced313-fc2a-4780-bf86-b50d1934580c___JR_HL 7565.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f8372db2-cbab-4f19-956a-e7b1041f9efe___Rut._Bact.S 1511.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c46b4233-ccfe-4054-bdd7-0e8c2b1de2c8___Rut._Bact.S 1122.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
befbd94d-21b2-4715-b4c4-cdbe3f86c9a2___Rut._Bact.S 1125.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
b5d6ea54-f948-4e84-bcb3-550e8d3fafdb___Rutg._Bact.S 1922.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9b3cfa1d-7f76-465e-bdc3-d023fb9619c4___Rutg._Bact.S 1436.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_newPixel25.JPG,Peach___healthy,Peach___healthy
0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c98966c9-d70c-4733-88a6-86554d9d3a88___Rutg._Bact.S 1432.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a594bea8-af6b-4ddc-8e00-ce0e6a045d89___Rut._Bact.S 1095.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5b926cc3-78fc-441c-908d-49b67d01b1ab___Rutg._Bact.S 1520.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ad91f8c2-0505-4b62-8395-370d3ae23c68___NREC_B.Spot 9071.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___Bacterial_spot"
85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755_270deg.JPG,Peach___healthy,Peach___healthy
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9ad94500-e510-4b3c-9e03-2b9248e2b658___Rutg._Bact.S 1536.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL 5937_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
934ec31d-5e5f-453d-a967-ab5debfd1d09___Rutg._Bact.S 2173.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fe67f2e9-b44a-47f1-b2d1-4cc72bf04e3a___Rutg._Bact.S 1905.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_newPixel25.JPG,Peach___healthy,Peach___healthy
6c88680c-ed4b-45ba-a8d0-90d6ee26d618___JR_HL 7925.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ad027bf0-05e5-41c6-8bb0-29b574170790___JR_HL 7815.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_270deg.JPG,Peach___healthy,Peach___healthy
291f3f11-bfc6-4ad6-8c69-c2de933f6f7b___Rut._Bact.S 1460.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_90deg.JPG,Peach___healthy,Peach___healthy
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_270deg.JPG,Peach___healthy,Peach___healthy
e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_270deg.JPG,Peach___healthy,Peach___healthy
002f87b7-e1a5-49e5-a422-bb423630ded5___JR_HL 8068_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3dbd080a-21d0-4fb0-8c31-9638c6030943___JR_HL 5817.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d909414-0496-462b-b972-0ae16ee8f1e9___JR_HL 8061_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739.JPG,Peach___healthy,Peach___healthy
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5c2bcb96-b30c-41a9-9ee3-ed4694018064___Rutg._Bact.S 1410.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
315668fd-452d-43c1-8a63-e3b4d3d634a7___JR_B.Spot 3097.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
80ee1ba0-600c-40a1-bff7-0e9aded851a6___Rutg._Bact.S 1936.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477.JPG,Peach___healthy,Peach___healthy
9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4911efb7-feaf-4602-a028-68b77294c06f___JR_B.Spot 3255.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5809f92c-0271-4001-8529-28eb0d706527___Rutg._HL 3522_270deg.JPG,Peach___healthy,Peach___healthy
8a5290cd-4306-4c63-bdd6-3249f7b4c38d___JR_HL 7834.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
90a58249-d229-45a2-b884-c9430a3f4f01___Rutg._Bact.S 2072.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_180deg.JPG,Peach___healthy,Peach___healthy
3760077c-d014-41a9-9bbc-60883118a62b___Rut._Bact.S 3428.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
a139dd11-8244-4949-a97e-192574056747___Rutg._Bact.S 1396.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9cc7b9c1-b225-44db-84a5-a910598bf56e___Rutg._Bact.S 1232.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672_180deg.JPG,Peach___healthy,Peach___healthy
5acc19d6-40bf-4972-8943-a3826e3d3a9c___Rutg._Bact.S 2100.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
490afec2-acdf-4b61-b137-43d43285817c___JR_B.Spot 8949.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
97b1492e-13ef-44f3-aa9d-de01444499db___JR_B.Spot 3219.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_90deg.JPG,Peach___healthy,Peach___healthy
fed15b37-0129-4436-a832-d98d9f446f9a___JR_HL 8437.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0ec60f21-e376-46df-9ae3-517ca6494eba___Rut._Bact.S 1213.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d2e1c967-f49d-484f-b507-74c411c0556b___Rut._Bact.S 0786.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
40c4c3e6-eb7a-422e-9c1e-bdfb2ff52150___Rut._Bact.S 1083.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600_90deg.JPG,Peach___healthy,Peach___healthy
b6aaf119-a98a-4a1d-8b1e-4cbc4182c50a___Rutg._Bact.S 1522.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b0ea3617-be2a-4294-b547-3e341fbeb545___JR_HL 7786.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fd40d2b0-c139-4661-973f-7c5ee06a55a2___Rutg._HL 3597_newPixel25.JPG,Peach___healthy,Peach___healthy
ab10eb3c-cf6e-49bf-a220-2a7d3ffdb717___NREC_B.Spot 1961.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
292d6666-67ca-4c4f-91e9-b7313fdd523c___NREC_B.Spot 9130_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662_90deg.JPG,Peach___healthy,Peach___healthy
b75c1994-cdf2-424c-bda3-b05a7375e6d9___Rutg._Bact.S 1457.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_90deg.JPG,Peach___healthy,Peach___healthy
89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6882fc2a-c0e3-4850-8576-89df4d11dae5___Rutg._Bact.S 1977.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
23dc7955-b625-48e6-9e57-c1eeb55ba350___Rutg._Bact.S 1636.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
25324783-3ee3-4725-a782-cf6e70af3885___Rutg._HL 3702_180deg.JPG,Peach___healthy,Peach___healthy
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f3c34e2d-5b85-44fc-96b6-e23cbae88046___JR_HL 7682.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639_180deg.JPG,Peach___healthy,Peach___healthy
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL 8114_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
67fccfa5-3206-474d-a444-4a71411a0cfd___Rutg._Bact.S 1532.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96e5f242-6797-4564-897f-de3619bde240___Rutg._HL 3508_180deg.JPG,Peach___healthy,Peach___healthy
b2cdb431-1f01-4d3f-9c4b-3f284379ab0b___Rutg._Bact.S 1854.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
95568ba3-79c0-462c-9416-c65610d1f737___JR_HL 8482.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ac8da2c7-03d6-4d87-97b4-6453c5477b44___Rutg._Bact.S 2301.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
065f8fc3-1043-4b79-b5e6-2d70501623d4___Rut._Bact.S 1013.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4f49f8c2-d091-40d0-b85c-db10099b3caa___NREC_B.Spot 9171.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676_newPixel25.JPG,Peach___healthy,Peach___healthy
e2d5ec35-0df5-4a48-92bd-1047ef19a164___Rutg._HL 3757_180deg.JPG,Peach___healthy,Peach___healthy
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_newPixel25.JPG,Peach___healthy,Peach___healthy
65a6d35f-a660-4c2a-8985-a762c06244e0___Rutg._Bact.S 1200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a3df7f8f-f431-4667-a7f0-6f3995990ff6___Rut._Bact.S 1315.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
06b67d4d-4bc8-4f4e-baa1-2477addaf354___Rut._Bact.S 3469.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
2ee33b51-1e8a-425f-8e8d-0fdebfe75bb1___Rut._Bact.S 1248.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
8b18cc78-f251-4249-a787-52d80a008df2___JR_HL 8322.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
969f1458-b7a9-4880-9759-05b0005c978e___JR_B.Spot 8978_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_90deg.JPG,Peach___healthy,Peach___healthy
6cee02dc-372c-4a96-a68e-900cbdc00d12___JR_HL 8736_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419.JPG,Peach___healthy,Peach___healthy
fef2be54-15b6-43ad-9d5e-7c30aebc0805___JR_HL 8892.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675_180deg.JPG,Peach___healthy,Peach___healthy
bb1af53a-607f-4220-a8e8-f779309bbc41___Rut._Bact.S 1440.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
07c2bde2-5bde-4c55-ae2b-0286761adefb___Rutg._HL 3575_180deg.JPG,Peach___healthy,Peach___healthy
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
942b9244-d09a-49aa-8e01-9bfa8aedcfc2___Rut._Bact.S 3355.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b5d5cc8-6df9-4963-8e68-1aaf3e8f2363___JR_B.Spot 3358.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
594d63cf-a655-4d53-a5e4-d38857d91a67___JR_HL 7853.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ecb08896-f188-47f5-88c4-81a32a103fb0___NREC_B.Spot 9135_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6103f8b9-13cd-4a76-a501-33ebe9d24427___JR_B.Spot 8936_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
532c9cb3-3018-4217-b59c-c16b8473423d___JR_B.Spot 3339_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
db638f20-bdc8-489f-a67c-bb6e75cefe9d___Rut._Bact.S 1555.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
03af86e0-1988-4f99-9e5f-0d7920fc974c___Rutg._Bact.S 1494.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B.Spot 8830.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
