Filename,True Labels,Predicted Labels
5a726e51-407a-4a85-a671-65a82d275fda___Mt.N.V_HL 8961_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110_270deg.JPG,Grape___healthy,Grape___healthy
07a3dfc9-da98-42e3-a237-f5fa518d1f3b___RS_HL 1711_270deg.JPG,Strawberry___healthy,Strawberry___healthy
754505a9-a4d3-4dc4-a136-b55389b80b76___FAM_L.Blight 1698_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
393e4626-fd31-45aa-a67d-bb71837332ee___Mt.N.V_HL 9130_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
fea9a141-9561-4508-bd7d-49cd9412bd2f___RS_HL 1624_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3160c3b5-fdc1-4aa6-a99e-f9868311bf02___FAM_B.Msls 4145_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0294ca65-4c29-44be-af28-501df9f715e8___Mt.N.V_HL 6176_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
941bf773-f9a3-4807-b742-496cc43913f4___RS_HL 4851_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
8bd312c9-5a9c-4ac7-ae60-cbc2600a23aa___Mt.N.V_HL 6128_180deg.JPG,Grape___healthy,Grape___healthy
40802018-54d4-4be9-8dd3-0856e6dac368___Mt.N.V_HL 9050_90deg.JPG,Grape___healthy,Grape___healthy
4aaa189f-d5bc-408a-9c36-13aaed174f16___FAM_L.Blight 3686.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
70eb8903-7f36-4787-85db-9c12dc2e02be___RS_HL 2100_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b49f6eaa-9503-4f6e-9aa7-fd2bb607b865___FAM_B.Rot 3034.JPG,Grape___Black_rot,Grape___Black_rot
35bfa2a8-1569-48b6-8b3f-de1ace7f30ea___FAM_L.Blight 4790_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5e8fe4a1-4b7c-44d6-bee6-2a97360a09f1___Mt.N.V_HL 9044.JPG,Grape___healthy,Grape___healthy
8497f666-2c75-4e10-b7cc-fb1ca767b681___FAM_B.Msls 1279_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a17e91e2-3daf-4f30-8976-9ea23b6bdf94___RS_HL 2053_90deg.JPG,Strawberry___healthy,Strawberry___healthy
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089_90deg.JPG,Grape___healthy,Strawberry___healthy
55b69a06-7f10-41b1-8033-cc9e6c2bea5c___Mt.N.V_HL 8949_270deg.JPG,Grape___healthy,Grape___healthy
1725a647-0866-45be-bd9f-e5add660c340___Mt.N.V_HL 9083_270deg.JPG,Grape___healthy,Grape___healthy
bd58d0bb-3651-40d3-a5e0-f01ce289a8dc___FAM_B.Msls 3799.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8c6c9f8b-5f1a-4f35-8481-a9d2cb8d52c6___FAM_B.Rot 0567_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4fb37ee9-170c-4edf-88a1-60f2d0b245be___FAM_L.Blight 1560_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ad920597-ffed-4681-9cf4-9dbafb7da6f5___FAM_B.Rot 3007.JPG,Grape___Black_rot,Grape___Black_rot
c6e07980-33d0-4e8b-a552-e738c1054907___FAM_B.Rot 3229.JPG,Grape___Black_rot,Grape___Black_rot
c03ffb41-c3a8-437f-9ee4-023d2d795500___Mt.N.V_HL 6212_270deg.JPG,Grape___healthy,Grape___healthy
15b5d300-a3f7-4e46-9f33-47f99c5d8364___RS_HL 4832_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b517ea7d-7cb4-410c-899c-667270b45246___FAM_L.Blight 1568.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
268ffcb7-bc27-411b-a2e2-952fc43ed1d0___FAM_L.Blight 4532_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
43c2e0a8-2007-48cf-9f06-af5a3d651298___FAM_B.Rot 0623.JPG,Grape___Black_rot,Grape___Black_rot
70c3ebc3-9917-4ed7-920b-e83719e6c414___RS_HL 1926_270deg.JPG,Strawberry___healthy,Strawberry___healthy
1802c259-256f-4c7d-a307-a0635fff458c___FAM_B.Msls 4203_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c18fae11-af4b-4120-a1c1-64f5f6d765d6___FAM_B.Msls 1150.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
29586035-b412-4f9e-b3a8-f57b38810f02___Mt.N.V_HL 8921_270deg.JPG,Grape___healthy,Grape___healthy
83361629-2e1b-425f-ab08-bb9a5e997985___RS_HL 1849_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c0028219-9ab3-4b5d-b825-0ae45eeb5551___FAM_B.Msls 4450.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7bb78a67-6fa6-44f2-81ce-26baad680b13___RS_L.Scorch 1426_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f0a6a862-b797-416e-8303-8f45a5d3afc4___RS_HL 4630_90deg.JPG,Strawberry___healthy,Strawberry___healthy
6e59f23a-1cde-4289-b3f4-e45f56dff36f___FAM_B.Msls 4207.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6d74c9ed-be59-4d6b-a01d-e25eaa2bd156___FAM_B.Rot 5030.JPG,Grape___Black_rot,Grape___Black_rot
d1d71d89-a456-4ac7-9388-9d9871691382___Mt.N.V_HL 6205_270deg.JPG,Grape___healthy,Grape___healthy
5b6b8d75-4b0a-44fb-90a5-0be2f002171d___FAM_B.Rot 0597_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
975a4f22-0c55-4d2a-a4a2-e8686acc9897___RS_HL 1799_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7e0587c2-c806-4e7c-a3d6-53b810de904d___RS_HL 4748_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7ea77255-d587-474e-a4ab-f25e78c41fa0___FAM_B.Rot 3468_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
daa7789f-b478-4c5e-a129-5d8317c45391___FAM_B.Msls 3891.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
50c95fbd-1d28-47e6-9206-57b601abfa43___RS_L.Scorch 0078_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
01cdbd4c-bd3e-4277-8e84-60700397daaf___FAM_L.Blight 4755.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
04b990b8-ca97-4c5a-bbda-76e703278461___FAM_L.Blight 4561_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bdc235ee-4947-46d3-aecf-3bb9274bb914___Mt.N.V_HL 8929_90deg.JPG,Grape___healthy,Grape___healthy
369f23fe-c093-4655-a9f2-0aae0918eb26___Mt.N.V_HL 6102_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1e828732-ed86-4741-b9e5-2e7c3785c1ff___FAM_B.Rot 3015_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f8d88a5d-df3b-46b0-ad41-547660c582ad___Mt.N.V_HL 6101_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d8a99372-7089-42b5-9810-f55454157bc0___RS_L.Scorch 1117.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e9795e7d-1793-4b54-aa75-d8acc3e8e19b___FAM_L.Blight 4868_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
526120a4-30bc-4cc6-81c2-5279221c4f69___FAM_B.Rot 3457.JPG,Grape___Black_rot,Grape___Black_rot
75c26292-5d4b-48fa-9dcd-39bc1be9e61a___RS_L.Scorch 1471.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
60201415-8ccf-49d7-8bea-09648905f4ef___FAM_B.Msls 4447_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0f8906e9-86e1-49f8-aea0-3e887924799d___Mt.N.V_HL 9012_new30degFlipLR.JPG,Grape___healthy,Strawberry___healthy
feb2cf1a-1903-4fb8-bc99-4b399346fef0___Mt.N.V_HL 6135.JPG,Grape___healthy,Grape___healthy
3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
6bff8f3e-3b61-450f-8daf-5a236d34be61___FAM_B.Rot 3601.JPG,Grape___Black_rot,Grape___Black_rot
622a1243-a2f2-4888-aed6-0eb3186b6e7e___FAM_B.Rot 3603.JPG,Grape___Black_rot,Grape___Black_rot
85b5b58b-ce03-4a10-844e-08e3b2c14d61___FAM_L.Blight 4573.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
998f4c67-2e7e-4881-a865-4ce2dc940a43___RS_HL 1851.JPG,Strawberry___healthy,Strawberry___healthy
dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014_180deg.JPG,Strawberry___healthy,Strawberry___healthy
32c34d3a-5b44-42e8-a56e-d437f39f4fd8___FAM_L.Blight 4655_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
10eacfba-788f-4c47-9434-2025c25923a8___FAM_L.Blight 4728_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b3d9a27f-6758-493c-9db1-3476f4726d0b___FAM_B.Rot 0359_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
143e8197-a7d6-48a7-8e9e-05cd7dd1323f___FAM_B.Rot 0421.JPG,Grape___Black_rot,Grape___Black_rot
a4c5a74b-eb17-495c-bdae-b25268069139___FAM_B.Msls 1881_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aa1b7a19-aa96-4b62-9db3-b55ec47f9bac___FAM_L.Blight 1666_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d4f5aff8-7542-4785-8e43-1f3f3f0ee6d6___FAM_L.Blight 3719.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a53942e6-2216-49a0-b09b-5d8a72bf7a39___RS_HL 4627_180deg.JPG,Strawberry___healthy,Strawberry___healthy
abf00723-a8e1-41e9-9fa6-0c73be7d0854___Mt.N.V_HL 6208_180deg.JPG,Grape___healthy,Grape___healthy
b73462d3-e595-4cbe-93ec-5c755a0de73d___FAM_B.Msls 0945_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d98dd678-86d3-4a34-bb76-da21ec123a70___FAM_B.Msls 4226_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
353723ef-2ce8-45a9-8082-16ec157c05b2___FAM_B.Msls 0923_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
57bd569d-38f1-495d-b290-cdf4dbbbebf8___Mt.N.V_HL 8964_270deg.JPG,Grape___healthy,Grape___healthy
9514b3b1-da30-41b1-9058-c56279349f84___FAM_L.Blight 4900_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eb4513fb-626f-4a3c-86bf-edb2f94129dc___FAM_L.Blight 3702_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a2a51632-4ca8-4579-8a75-f2b4188e1f59___RS_HL 2181.JPG,Strawberry___healthy,Strawberry___healthy
12ee472b-9386-4d02-80d5-9d947f82a819___FAM_B.Msls 1340.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
878d53af-ce12-4389-948e-6a75a3654f4a___RS_HL 4578_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6f573af5-b10a-44b2-8409-93955d36d525___FAM_L.Blight 4867.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
66768d07-aeb4-4423-bdd7-29f639af9405___FAM_B.Msls 3865.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
76e3f721-2ce3-4f3d-a533-72c3716540c6___RS_L.Scorch 1310_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
73cc96dc-59d4-4a43-91ed-8286de00beea___RS_HL 4593.JPG,Strawberry___healthy,Strawberry___healthy
91c73b17-a216-460c-ac71-dee84c83406d___RS_L.Scorch 0018_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2ad9b06e-ad3f-4da1-999b-fefe59ebf9e1___Mt.N.V_HL 6148_180deg.JPG,Grape___healthy,Grape___healthy
d8073b82-31df-4df4-9401-7bb4341b3c9c___FAM_B.Msls 4281_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7011a44e-fd95-478e-a4b2-4a3f5f8f08e2___RS_L.Scorch 0146_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968_270deg.JPG,Grape___healthy,Grape___healthy
57bd569d-38f1-495d-b290-cdf4dbbbebf8___Mt.N.V_HL 8964_90deg.JPG,Grape___healthy,Grape___healthy
b938a735-b7a3-463d-b5b9-3bfd7041fe51___RS_HL 1844_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b4d26c7f-f0e0-4ab5-bc2e-a47d4285df67___RS_HL 1998_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e263a56e-eea0-4b9b-b4cc-4b2490455539___FAM_L.Blight 4719_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9a894681-b411-4940-b60e-54ea17cde765___RS_HL 4496_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1a28038d-0e6d-4ac7-94d1-76d30fc89d71___RS_HL 2058_270deg.JPG,Strawberry___healthy,Strawberry___healthy
26df4ce2-e8aa-44e6-9e0f-17542b61e005___FAM_L.Blight 4738_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6f9c1872-2540-4a40-b920-3ac45d3b4dd1___FAM_L.Blight 4768_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a7d77dc1-c8d7-4105-8e9f-88dedb54c779___FAM_B.Msls 1305.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ef5cbfe5-8ba7-4291-8246-27219808808a___RS_HL 1842_270deg.JPG,Strawberry___healthy,Strawberry___healthy
8b799a37-bc78-416f-9081-1ac2d8caba6b___RS_HL 2190_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e153dade-a8f6-4b30-864a-64fd4ed75bc2___RS_L.Scorch 1176_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
decd47b1-34d6-40f8-94d3-2fcaba5ea7d2___FAM_B.Msls 4388.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
00532378-bfb2-4d3b-8b19-903ecc085624___RS_HL 2021_180deg.JPG,Strawberry___healthy,Strawberry___healthy
8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d3da328c-a91f-4fcc-93fb-2c58baacdeeb___RS_HL 1741_90deg.JPG,Strawberry___healthy,Strawberry___healthy
02cd135e-0ef2-45ec-b77d-a329b68cbea7___RS_L.Scorch 0080_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
994db94a-4a38-45c0-a36b-98daa4fa18d2___FAM_B.Rot 3383_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
08ac4a71-35c5-45c5-8e49-20427b6e53db___RS_HL 4362_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1ea9b86f-9f18-4364-9933-f33cb2312c11___RS_L.Scorch 1521.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
94ca753c-df3b-470f-9dab-f497f883d221___FAM_B.Rot 0472.JPG,Grape___Black_rot,Grape___Black_rot
f3b01730-9365-4b94-a477-9b95d959ccd8___RS_HL 4555_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b07129a6-b8b0-4715-b76f-f89bd40c6770___Mt.N.V_HL 8994_180deg.JPG,Grape___healthy,Strawberry___healthy
6b67fbeb-d3c7-4a48-a558-c2bd239690eb___FAM_B.Rot 3463.JPG,Grape___Black_rot,Grape___Black_rot
4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b6d298a7-40a5-4994-a430-190bda35abb4___RS_L.Scorch 9989.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f436f07c-ff87-4871-b712-5f282912f70c___Mt.N.V_HL 6180_180deg.JPG,Grape___healthy,Grape___healthy
a2a7d53f-b437-4b33-b57d-489cb882ceb1___FAM_L.Blight 1490.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d3ff051d-c299-4df2-b3fd-ba515c062385___RS_HL 1769_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
238c25f0-d106-48d9-adf1-f7e95e773a02___Mt.N.V_HL 8966_180deg.JPG,Grape___healthy,Grape___healthy
7eb374a1-3a32-407d-85e0-1af8574dc3cd___RS_L.Scorch 0849.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7fe7ab85-b27e-4df3-b588-5caa28452793___FAM_B.Rot 3211.JPG,Grape___Black_rot,Grape___Black_rot
a8a746ee-d8c4-48c6-8601-cd72e7bbf235___RS_L.Scorch 9930_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dc106b61-2b27-4d6c-8172-f3c9ff528d6e___FAM_L.Blight 1532.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e35b3fba-967b-45dd-b9cd-db6c066c772c___RS_L.Scorch 0005.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
27d377ed-a7fb-4f44-bdd7-bd638c79bf9b___FAM_B.Msls 4271.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bf156be7-0764-4fdf-822a-568a93501825___RS_HL 1886_270deg.JPG,Strawberry___healthy,Strawberry___healthy
95c0301c-ad1b-4264-b331-d62c2820fc87___FAM_B.Msls 1165_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7e667f9-3323-4721-b172-c5eb5cd4dec0___FAM_B.Msls 4258_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6f4c065f-76da-4dd6-ad90-fa5df84af0a2___FAM_L.Blight 1649_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f13a9b3f-74e0-4e57-8932-4b80f9581c85___RS_HL 4402_90deg.JPG,Strawberry___healthy,Strawberry___healthy
9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5c4a4cfa-2bf4-498a-91cc-864125da237c___RS_L.Scorch 1430.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e94fcc32-2021-4629-b770-bd991180acdc___FAM_L.Blight 1411.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3765ad24-832a-44c6-8155-58a0f20b1b2c___FAM_L.Blight 3782_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7393321-8a92-4709-8aca-e97cd505bdf5___FAM_B.Rot 3590.JPG,Grape___Black_rot,Grape___Black_rot
039b45b1-015d-4f76-b393-140903468476___FAM_L.Blight 3713_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fd3d0268-c5be-4d87-b549-f130b982b47e___FAM_L.Blight 1366_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
29aa9647-37c9-4f10-8afd-1d06168d871c___FAM_B.Msls 4482_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61397522-0f8a-454a-b386-6fb808c2d953___FAM_L.Blight 1365_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
eebf0bd7-6f8c-4ed9-9f2b-af87096e54c3___RS_L.Scorch 1256_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ca0f32cb-25b3-4dcc-887f-fa4753c25ed5___Mt.N.V_HL 8998_180deg.JPG,Grape___healthy,Grape___healthy
3220429c-841d-4267-90d5-1a23d658d068___Mt.N.V_HL 8919_90deg.JPG,Grape___healthy,Grape___healthy
0f8bcc89-f990-43b2-88c1-65cdbe9f0882___Mt.N.V_HL 6094.JPG,Grape___healthy,Grape___Black_rot
b77d2839-25ab-416a-98d5-3179ad212e74___FAM_B.Rot 3334_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
05063afb-0737-43d3-ae23-9bb42743bf7f___RS_L.Scorch 1097.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6419aea0-0a20-4ec6-bda4-5fcdda4eadd8___RS_HL 1930_90deg.JPG,Strawberry___healthy,Strawberry___healthy
4fb50562-8c72-4c0b-88df-12928e91b918___RS_L.Scorch 1293.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
65ce255d-cc5b-43e3-b44a-5b65b8230e07___RS_HL 1784_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_90deg.JPG,Grape___healthy,Grape___healthy
bfeeb99b-946a-4edb-b59e-445d682d891d___Mt.N.V_HL 6061_180deg.JPG,Grape___healthy,Grape___healthy
ace83c97-ae73-40be-9cd8-293ea67f4f5a___FAM_B.Msls 1206.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1c8c7594-e176-45ea-82cc-921a6b5ac0b5___FAM_L.Blight 3678.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ab530592-6a8a-44ec-806b-33a1d1bfb93e___RS_L.Scorch 0906.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
67db4fa4-922e-47f8-bf79-7dbb87adf47b___RS_HL 1986_90deg.JPG,Strawberry___healthy,Strawberry___healthy
8b250da7-5a16-406d-9a95-62a997bbfd21___FAM_B.Rot 3091_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2e63e970-cfb6-4bcf-865b-7b3cdf3d51e0___FAM_B.Rot 3338_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e687a2ba-111d-4126-aa95-f2a2c0cca8db___FAM_L.Blight 3671_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bd557bf9-4d69-48af-87ff-5c53c2ab6f68___FAM_B.Rot 3068.JPG,Grape___Black_rot,Grape___Black_rot
2e7eb5d4-9e80-4db5-9b59-6414fa90d1c7___Mt.N.V_HL 8903.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
95308c47-b376-46b5-b184-61ace51c2245___FAM_B.Msls 3870.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0943aecf-f080-4e35-9184-ec1951e797d0___FAM_B.Msls 1198.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bb3cab0d-06e2-48fa-ad53-283d17cfe682___RS_L.Scorch 0092.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2acb16d1-598e-4ee1-9b54-eecfba7d4fc3___RS_HL 1754.JPG,Strawberry___healthy,Strawberry___healthy
390d859c-fe74-44e5-81b8-14f9fa3fcc55___RS_L.Scorch 0013.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
17566750-1381-4ab9-987c-d945ef653a36___FAM_B.Msls 3903_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
675046ac-bf24-4ac4-ae18-0623ed00ec3f___RS_HL 4829_180deg.JPG,Strawberry___healthy,Strawberry___healthy
4d1cb709-f730-41e0-9beb-f793d4c24d47___FAM_B.Rot 0524.JPG,Grape___Black_rot,Grape___Black_rot
21800966-33fe-49a2-9756-28aa00aec362___FAM_B.Msls 1838_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
58265359-4fa0-458c-9c5f-5774d94b3088___RS_HL 1737_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3ffc87a3-7d3c-48ec-a001-60d9ef6f04f4___RS_L.Scorch 0128.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d52dcf94-9f7f-4cb1-9f92-d8e258ee4ba1___FAM_B.Rot 0682.JPG,Grape___Black_rot,Grape___Black_rot
01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979_180deg.JPG,Strawberry___healthy,Strawberry___healthy
