Filename,True Labels,Predicted Labels
23fd32ac-c77d-4f4f-8727-c66cfcce9717___FAM_B.Msls 3842_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f8bac4d0-89ad-40f0-ab42-19001b7a7b81___FAM_B.Msls 4428_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3bfbaac1-a8b5-447e-9845-5675b0d17ebf___FAM_L.Blight 4838_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6c83cc71-8d08-4568-8dc5-5a30c653c564___Mt.N.V_HL 9003_180deg.JPG,Grape___healthy,Grape___healthy
6aa92f1b-d5bd-4dcc-a130-925034576462___R.S_HL 8071 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_90deg.JPG,Apple___Black_rot,Apple___Black_rot
aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d330ac59-dc5f-49d4-9529-a4ebbc34d46b___RS_NLB 3531_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
760d41a1-3aca-4ceb-b8ef-12a3b62f785d___JR_HL 4019_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7fbb0b77-ca88-47ce-ad8e-83923e8e816c___FAM_B.Rot 0385.JPG,Grape___Black_rot,Grape___Black_rot
a1d9a59f-ea5f-47c7-8305-75cffd13a86c___FREC_Pwd.M 4892_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0395b847-2c73-4674-826f-33a6afb5b4fe___FREC_Scab 3287.JPG,Apple___Apple_scab,Apple___healthy
febed027-e204-4f3e-9e86-c0076fc0d556___Rut._Bact.S 1530.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b719d92a-2c2a-49f9-92cc-e442a9441c39___FAM_B.Msls 4027_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611_flipTB.JPG,Apple___healthy,Apple___healthy
b4cbb49f-8418-4631-a151-e69fe1f35cea___Mt.N.V_HL 9074.JPG,Grape___healthy,Grape___healthy
d334d37f-a75c-47d9-ad48-3d37c32ea3c9___RS_NLB 3582.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dd6bbe25-53e3-48d2-b4b7-e2f7e210c9f8___Rutg._Bact.S 1859.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_90deg.JPG,Peach___healthy,Peach___healthy
1afa65e8-15a9-46d4-b612-e7a7b23b10b5___RS_GLSp 7326_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
985ada5a-091c-4c5d-bb88-a8ccc32a4d2c___FAM_B.Msls 4126.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
20d16569-6237-4038-b6a9-2b2e5375beea___RS_HL 6042.JPG,Apple___healthy,Apple___healthy
ecd65b68-3e4d-4c5c-9498-9f1e78d4e45d___FREC_Pwd.M 5067.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a7b75c15-4118-4d7f-94d5-e859ace0cbf4___FREC_Pwd.M 5050_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c78dfb86-1584-48ac-a76a-a71ba25f091a___FAM_L.Blight 4983.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
92827c16-ebfc-4336-b86a-82ec2925c188___R.S_HL 8330 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8ef1ae5f-e7e1-481d-a2ee-946d9ea29c01___JR_FrgE.S 2932_90deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2234_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
751475e8-516b-4708-8509-7137931ad7ae___RS_NLB 3597_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860.JPG,Apple___healthy,Apple___healthy
RS_Rust 2642_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2710a9e1-5834-4606-9e2c-477c0415882e___RS_HL 7564.JPG,Apple___healthy,Apple___healthy
46572386-7c18-4dcf-891a-04317add7685___FAM_B.Msls 1752_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a9c36955-73f5-43d5-9e1e-03672ed95b38___FREC_C.Rust 3893_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e98c6a46-badc-44af-992e-1493f70cf6f5___FAM_B.Rot 3138_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
cdb4821f-1d1b-4f61-982f-2057ca1b7ecb___FREC_C.Rust 4270_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1637ad84-640c-41e7-9be7-6d8e7769b875___FREC_Scab 3110_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
48494df9-56ac-4220-b00c-a12dd303aa63___FAM_B.Rot 3189_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9691fbda-c8f7-4e2c-b1e8-a95038599794___RS_NLB 3900_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
18d435db-593f-4702-9bb4-f23ee8c3e726___FAM_B.Rot 3256.JPG,Grape___Black_rot,Grape___Black_rot
abef2d8b-9537-4902-a6eb-b7509bbfeb1a___FAM_L.Blight 4553_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple___Apple_scab,Corn_(maize)___Common_rust_
fe588823-1009-4181-88e6-bdbf70fe33c3___JR_FrgE.S 8655_270deg.JPG,Apple___Black_rot,Apple___Black_rot
01a02916-5d4c-4256-936b-6b1a9ee65b11___RS_GLSp 9276.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8a9be299-98da-4082-983d-7d6dde923eeb___Rutg._Bact.S 1550.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d3d98000-30ff-4ed5-bdb8-42fc9abcaf5d___Rutg._HL 3582_180deg.JPG,Peach___healthy,Peach___healthy
beab1f3f-2d0c-42bf-a2ad-9c8febc02bbc___FAM_B.Msls 3851_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
919e61a6-e6fa-4d4c-bad1-62eea9b19c79___RS_HL 8106_flipTB.JPG,Apple___healthy,Apple___healthy
74007658-cad6-48fe-b2a1-d39d74c230ff___Rutg._Bact.S 1441.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1972.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
09ba6ad9-aa8d-4493-b1bf-818a4b30c4aa___FREC_Scab 2981.JPG,Apple___Apple_scab,Apple___Apple_scab
f00e2241-138e-4e78-a990-94f234376d8b___FAM_B.Msls 4019_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
5c981717-3397-4a55-b2e4-13301e5d7b29___JR_HL 4195.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2219.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1922.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6860dc05-fdb1-4cc6-a94d-652519e34e42___FAM_B.Rot 3214.JPG,Grape___Black_rot,Grape___Black_rot
2345cf40-76a9-4bb3-9e7c-8d185dd41905___RS_HL 8123.JPG,Apple___healthy,Apple___healthy
a889fb1b-e7cb-4026-a42e-a09558e00ca8___Mt.N.V_HL 9020_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
8e8345ab-248b-4e37-a21b-c1e9291a6951___FAM_L.Blight 1390_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
238ba7d8-807f-4af5-8524-5259b80cff9e___RS_HL 8119.JPG,Apple___healthy,Apple___healthy
RS_Rust 2594.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6e943769-4fcc-49c0-9044-1c7c69a239e0___FAM_L.Blight 4992.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6812896d-2751-4bb3-b8ca-1b853f9ec183___FAM_B.Msls 1139_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ef359032-085f-44ba-a63d-493a1724eca4___FREC_Scab 3202_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4d7f4b74-59f6-431e-afa3-6fbbb9ac90ea___FREC_C.Rust 0145_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
01d00d79-98e1-46c2-90a9-52dcaeb895d2___FAM_L.Blight 4610.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c3cb6b4e-0195-4c53-9e56-bda2393a5682___FAM_B.Rot 3169_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673.JPG,Peach___healthy,Peach___healthy
1665e179-a04d-4c61-8a64-d228e0344b62___Mt.N.V_HL 6073_90deg.JPG,Grape___healthy,Grape___healthy
abfd8972-51b1-4715-a358-54e8e2afa071___FREC_Scab 3267_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,Grape___Black_rot,Grape___Black_rot
b4ac3179-6fd4-4b2a-bf8c-479de4348ff4___JR_HL 9535_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
10835bf1-a72f-4b35-b54b-8a32be4786d8___FAM_B.Msls 0957.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3e9b6ac1-5ed7-4ccb-8437-0d012dcb8ad6___Rutg._Bact.S 1756.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ecd65b68-3e4d-4c5c-9498-9f1e78d4e45d___FREC_Pwd.M 5067_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2e3967fd-d97c-4985-ab63-4ee8bdb6a0bb___RS_GLSp 4680 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Cedar_apple_rust
0598129d-b448-4576-9c66-650388302622___FAM_B.Msls 4097.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2ff2c091-83fe-4537-989c-bbc5fb212913___FAM_L.Blight 4956_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d64bd246-5ab0-4b1e-b522-3f69668214d1___FREC_C.Rust 4290_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_180deg.JPG,Peach___healthy,Peach___healthy
RS_Rust 1924.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
52d309ed-a833-4def-9950-0cc29a3b5952___FAM_L.Blight 4802.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2590bd2f-bef8-4dea-9835-d0740aef6778___FREC_Pwd.M 4514.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155_flipTB.JPG,Apple___healthy,Apple___healthy
6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398_180deg.JPG,Peach___healthy,Peach___healthy
f421d03e-750a-4423-bf6f-c1ac48795f8d___RS_GLSp 4642_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a7b2215c-8b70-48ac-8155-89177a4ae26a___FAM_B.Rot 3255_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
80f0343a-1bea-4cfd-9869-0c16763aa0b9___FREC_Pwd.M 5021.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9244aeb1-9d6d-4ef7-9d94-7a02e369feea___RS_HL 7327.JPG,Apple___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
dbc0dc71-c477-4d79-9c13-479bbbe783c8___RS_NLB 3931 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a8eba89e-be4a-4976-bf12-8386f0caa338___RS_NLB 3740.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
57a522fe-b1f4-47e0-9b4c-b30635b402f7___FREC_C.Rust 4226_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2300_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
99288e01-2da3-461f-986f-79d3af28030f___FAM_B.Rot 3605.JPG,Grape___Black_rot,Grape___Black_rot
c2498e7d-1a61-467a-9de9-800bab0e69bb___RS_HL 7395_flipTB.JPG,Apple___healthy,Apple___healthy
bc109929-69b5-4b84-9b45-b127ea8c3ca5___JR_HL 4014_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2cc2a67b-0c0d-4c8f-8563-23300b76ee1b___R.S_HL 8295 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
caa24bc6-c55d-4730-856f-a397108a7887___FAM_L.Blight 4756_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
32bba022-49d8-41ad-99e2-89af85eac71a___Mt.N.V_HL 6055_270deg.JPG,Grape___healthy,Grape___healthy
8de800f8-e03b-4cc9-8f49-bb7421bd2698___Rutg._HL 3735_270deg.JPG,Peach___healthy,Peach___healthy
fdbfa6f7-f887-442d-8df1-1f0cf839fc4d___RS_HL 6274.JPG,Apple___healthy,Apple___healthy
03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cf570118-397c-434d-b158-d3539dd12786___FREC_C.Rust 0122.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433_180deg.JPG,Peach___healthy,Peach___healthy
50c96798-9450-474d-be57-a4594a948788___FAM_B.Msls 1219_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
51cc008a-87e2-4a1f-8656-afa1a9c20d0d___FAM_L.Blight 1659_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1935.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d336d448-b524-4596-ab0b-8267f4936135___FAM_B.Rot 3364.JPG,Grape___Black_rot,Grape___Black_rot
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0075b632-2e34-4e4f-9697-fe2b332b7ef8___FAM_B.Msls 4399.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ae6df1cf-7135-4945-9a20-bf17a2519e7a___FAM_B.Msls 1759_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
babc3102-6316-478b-b9d6-e0367791f123___Rut._Bact.S 1393.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bcd808e6-917b-45e5-8aa9-c91f51c7a8b8___JR_HL 9826_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b84feecb-e6b0-44e2-a1eb-7be061ac28b3___RS_NLB 4079.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141.JPG,Grape___Black_rot,Grape___Black_rot
4231101f-c683-4711-9949-b99e5ff30e64___FAM_B.Rot 3396.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
698a1cd5-2ad0-4a76-bb73-65918083df56___Mt.N.V_HL 6160_270deg.JPG,Grape___healthy,Grape___healthy
3b32151e-5a15-4ca5-a5c2-025bda5bbd81___JR_HL 4292.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dcfbea5d-0fe7-460b-bd16-3878cef2da71___RS_GLSp 4482_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
RS_Rust 2585_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1777.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a15de63e-7c9d-4171-bc7f-8399249ed247___FAM_B.Rot 3090_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f69b1b10-dd7f-44c0-b084-1959316e4f2a___RS_NLB 3955 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1008c408-e2ce-43b7-bc2b-2daa4bd31487___Rutg._Bact.S 1576.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
788d7aee-82f5-48ec-9d4a-3d10e730d302___JR_HL 9520_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
574742c2-224c-4b29-b2bf-d24de5a631a6___FREC_Pwd.M 4817.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
db1600c7-f9dc-45a4-9e01-223b67ebef83___JR_FrgE.S 8703_90deg.JPG,Apple___Black_rot,Apple___Black_rot
bf5319b9-2b02-496b-bf0c-a767a90a8641___Rut._Bact.S 1170.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
23576562-df0c-46bb-8c50-1bf03412097f___FREC_Scab 3086.JPG,Apple___Apple_scab,Apple___Apple_scab
6383ba62-2f58-4bf0-89f0-9a9159c25aad___JR_HL 9431_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0d0d4a6f-784f-464b-89e8-f962d375e4be___R.S_HL 8253 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d8206850-807e-453c-9230-be4338a85f9d___FAM_B.Msls 4030.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2483db02-a7f8-4a09-8bd0-76dfcd130671___Mt.N.V_HL 6111_90deg.JPG,Grape___healthy,Grape___healthy
5adf1cdb-17bc-4871-ad87-ccdf715cfdb7___RS_HL 7309.JPG,Apple___healthy,Apple___healthy
c37ac9c8-61ef-4b63-9475-766b6bfc3dfb___RS_NLB 3644_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
98f61299-9578-49f4-8907-1d06e8b15d8a___JR_FrgE.S 8617_270deg.JPG,Apple___Black_rot,Apple___Black_rot
ca37bd3e-47ec-415d-8012-81e4efcc6be5___FREC_Scab 2917_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
450167f6-5c19-4673-af2a-ac22ff93e6d8___FAM_B.Msls 0960_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
78547e85-d160-4cf4-8568-3315c6743c19___Rutg._HL 3611_180deg.JPG,Peach___healthy,Peach___healthy
5e603aba-8668-44fd-8b33-f6dd7686606e___FREC_Pwd.M 0245.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
868deed9-9e18-4109-9df5-878c468922f3___JR_HL 9536_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
38193d6c-eaf2-4225-b4f6-6942295fd207___FAM_B.Msls 1048_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a4f74c65-e347-4793-9daa-60f87e9f0aad___FAM_B.Rot 5029_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2619_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
44dbb7a4-4c41-4d4c-9e34-9e665a35926c___FREC_Scab 3438_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1871.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1817.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2474_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
81a1b9ac-4e0e-4bd0-aa3a-ffa4448e34ff___FAM_B.Msls 1828.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a07cd65-72a0-4b6f-a393-7e2d3e3274d0___FREC_Pwd.M 4737.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424.JPG,Peach___healthy,Peach___healthy
5cc20b25-edc1-4ec9-afc8-c19a5ef1cfda___FREC_C.Rust 3540_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b5ab4545-ec88-40d1-9616-483d50bb2f3d___FAM_B.Msls 0841.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b7b5fce6-fe92-433b-9f4f-9397b9e2b462___Rut._Bact.S 1368.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
043920d3-0542-4bd7-a8e5-3807c04a5bdc___FAM_L.Blight 1461_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2d3bb91c-e8c9-4c1f-8823-645c3eaf9ec5___FREC_Pwd.M 4544_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030_flipTB.JPG,Apple___healthy,Apple___healthy
8e39c620-b955-4ccc-8040-60035b6a1195___Rutg._Bact.S 1709.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e1feed76-9ae7-449b-8c58-aebd806c680b___RS_HL 8034_flipTB.JPG,Apple___healthy,Apple___healthy
64058086-b07f-487e-858d-006253329501___FAM_B.Msls 1865_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61301d25-39be-49b2-b883-9d41cbc22003___FAM_L.Blight 1569_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2f6a52cd-21f5-41d0-870e-f8a67d1f5c56___JR_FrgE.S 2901_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
a2355a52-d185-4cd6-93db-89b701b2b51c___JR_HL 4088.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a2e4f04e-63f9-4c66-aa1b-bf0f0b6937dc___JR_FrgE.S 8756.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1674.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
22289256-19f2-49b7-a1b6-f1210557543b___RS_HL 7985_flipTB.JPG,Apple___healthy,Apple___healthy
856c9ef8-00e3-4bd7-b4b0-5e96c7786b9e___FAM_L.Blight 3755_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7eb0dd89-22d2-4ce0-9db0-76cc5b048927___FAM_L.Blight 4865_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807_90deg.JPG,Apple___Black_rot,Apple___Black_rot
b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cde1e8df-f40e-4980-a46b-523c033f4381___Rutg._Bact.S 1245.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ca5a472e-6719-4bea-90c4-d05a31e7e593___FAM_B.Rot 0675_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
78d28bb5-2b07-42eb-aff8-d205eaf38fc9___RS_NLB 3967_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
