Filename,True Labels,Predicted Labels
29533f16-ecd8-4813-9aef-183c0caff693___FREC_Pwd.M 4855.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3ceb9ab8-dc0e-4f17-a6fb-224b0b8b2e4f___Crnl_L.Mold 8839.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3b4a011c-68ae-4b84-90b5-27ef4b2d3447___GH_HL Leaf 255_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
a6891d50-81a2-4611-86cb-4db90ac9cda8___YLCV_NREC 2050.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bdb7245f-e54f-42d9-a60a-3122ee72a398___GCREC_Bact.Sp 3815.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
a516c588-16a6-405c-ba03-21a2f8bc400e___Com.G_SpM_FL 1508.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
102edb0a-780d-4b7e-b31e-c06e5e85211f___Matt.S_CG 2588.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6be7d4c3-bd76-4d4d-b22a-59d3095384e9___JR_HL 4122.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f3e53136-750b-4394-96fe-0cd8c2f747bc___GHLB2 Leaf 8661.JPG,Tomato___Late_blight,Tomato___Late_blight
f59fc67c-3f69-4dd5-b4f5-370cb8ed71da___Crnl_L.Mold 6788_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
db3eb90c-cdbe-42d5-8822-5ed9cbda10fa___Matt.S_CG 1455.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
18f0fcbe-a99c-4d0d-a7e7-0f3d8f9666c2___Matt.S_CG 2643.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f4844fb4-c16b-454b-b5b2-64911885ec71___Crnl_L.Mold 8657.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
22f57320-eb78-472e-ba00-716f3385ddeb___FREC_Pwd.M 4844.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG 2055_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
fb813bed-8f8e-4e2a-8efb-9bccc1dd3661___Matt.S_CG 6595.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f9546cff-061d-4240-88ba-492272a92847___GH_HL Leaf 176.2.JPG,Tomato___healthy,Tomato___healthy
245733d5-60d3-4db2-8843-134b973b6e6b___FREC_Pwd.M 4665.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
39d74098-3be8-4fcf-80a2-64609f5c140f___JR_HL 4089_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f7065117-14b1-44f1-b9ec-953b61fd3368___RS_Erly.B 9544_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
3e6c73ad-cfcb-4614-b927-150c2c642c9e___RS_HL 0074_flipTB.JPG,Tomato___healthy,Tomato___healthy
3c8fb1de-5acf-4194-8a8c-5349067cbaf8___RS_HL 0351_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
147fdb22-0a8b-46d7-8573-784d29b9d9cc___GCREC_Bact.Sp 6386.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cf6b1631-2e64-492c-ae12-60cdea9f205b___UF.GRC_YLCV_Lab 02582.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2c2f7f98-8c5b-4981-bb74-f827c5f963fe___Com.G_SpM_FL 8734.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bf2142d8-3f04-4a04-96b4-d94aea138081___FREC_Pwd.M 4504.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ebedbe48-ede7-49f1-beb0-6df1375f74d7___JR_HL 4117_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a0de49f7-e907-4336-87e8-4440ee6df913___Crnl_L.Mold 7034.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
aef82d5f-88cf-4b36-9652-04df2ab72d22___YLCV_GCREC 2128.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8f009cfa-d6f0-4e8b-8950-71638f04d2c1___RS_HL 0582.JPG,Tomato___healthy,Tomato___healthy
0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
45776444-6428-486a-bb79-c1e1cbde4994___Matt.S_CG 7569.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
29533f16-ecd8-4813-9aef-183c0caff693___FREC_Pwd.M 4855_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,Tomato___Early_blight,Tomato___Early_blight
914024a5-989c-46b2-83bb-5fe06421eb8b___JR_HL 9524_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2aa365ee-c396-47e3-bf04-aad9d18f470f___Crnl_L.Mold 6655.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ee6e4597-cc98-4966-a9e9-bd6a4a76ea97___GCREC_Bact.Sp 3491.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
127da090-f2c3-4634-a798-58aeef092d77___Com.G_SpM_FL 1218.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,Tomato___Target_Spot,Tomato___Target_Spot
5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cbbe1216-6d33-4a63-9985-f5b1a2120027___Crnl_L.Mold 6625_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d2728089-0d36-42ae-b927-b4cac0c65cde___YLCV_GCREC 2632.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1d10291e-a1ce-4309-b6a4-d034319e3875___GH_HL Leaf 251.1.JPG,Tomato___healthy,Tomato___healthy
e9a29961-5b3e-47a8-b2aa-b8d0ba9f2a80___Crnl_L.Mold 6838.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
92da1286-a52e-4ceb-bb92-2a6eba988a14___JR_HL 4177_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e58b547e-5bad-4ee3-aadb-d8a7e06d3a41___JR_HL 9569_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
905add43-a0f6-4dbb-a78b-d613c2e178e1___Com.G_SpM_FL 1584.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
170d5af5-538b-4cf3-b344-de385bc254f8___JR_HL 4149_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c2d71717-0650-4ab0-859e-a7390243b2bc___RS_Late.B 6443.JPG,Tomato___Late_blight,Tomato___Late_blight
6ab4b4b5-3d4f-496b-9b08-7fa87bcfe875___RS_HL 9670.JPG,Tomato___healthy,Tomato___healthy
27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,Tomato___Late_blight,Tomato___Late_blight
bb32ae25-2654-4a74-86d4-eec29fb244a5___Crnl_L.Mold 6968_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1f6955e1-0c57-45ef-a769-8578aa3425d6___JR_Sept.L.S 8502_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a080e5aa-e54d-4e00-b09a-b896c712ea83___Crnl_L.Mold 6871_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG 2244.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f2977510-dab7-46cf-9953-2f898c61151f___Com.G_TgS_FL 0724.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2b9d11fa-aa07-4aa7-b4e7-eef5d6c20b4b___FREC_Pwd.M 4757.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6ddb8b0b-5d74-4381-8787-6229de8d51fc___GH_HL Leaf 378.JPG,Tomato___healthy,Tomato___healthy
e63371a7-2fb1-4446-9fb2-6d679485d2b0___RS_Erly.B 8415.JPG,Tomato___Early_blight,Tomato___Early_blight
a54fa73d-5d09-4cfd-a796-75112b088611___GCREC_Bact.Sp 3581.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
50cd977c-9fa8-4ff2-9a82-9d848f0a8972___RS_Erly.B 7683.JPG,Tomato___Early_blight,Tomato___Early_blight
4e381fc2-c150-4199-a8e7-379815b24e35___Com.G_SpM_FL 9339_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
f4c7b253-a8f2-4c9d-8eae-78afa364b30a___FREC_Pwd.M 5092.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
89454f79-f848-435c-aac6-d492da7051e5___GHLB2 Leaf 8996.JPG,Tomato___Late_blight,Tomato___Late_blight
cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4.JPG,Tomato___healthy,Tomato___healthy
2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497.JPG,Tomato___Late_blight,Tomato___Late_blight
0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3a99961c-cc66-44a9-b2c7-4d5a0714e839___PSU_CG 2162_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3494b335-17d6-437c-9bd2-cf43202f8576___FREC_Pwd.M 4903.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2c741e7d-d03b-4903-8e42-1e43f5ad7286___RS_HL 0131_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
fac7526f-f9b4-439f-a158-48f8f04ccd4a___GCREC_Bact.Sp 6250.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cbad7bd4-3406-415b-b82c-bf4f995e8eec___GHLB2 Leaf 115.2.JPG,Tomato___Late_blight,Tomato___Late_blight
bd7932fa-8fda-4370-baaf-c3b7cef2ac13___JR_Sept.L.S 2572.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3b3193c5-e717-4b40-b450-7ee5c6e22d1a___RS_Erly.B 9382.JPG,Tomato___Early_blight,Tomato___Early_blight
0c73c79f-a384-4729-83c7-72c9b04da20c___GHLB2 Leaf 8927.JPG,Tomato___Late_blight,Tomato___Late_blight
2305cbc5-4e95-4258-810d-e68e7a58b6f2___Com.G_SpM_FL 1454.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e8a2e430-adae-4b78-bcfd-5652c59ad548___Com.G_SpM_FL 1758.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a05152d0-46be-4016-b398-8c3edd794070___Matt.S_CG 6848.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3928d15a-b841-4524-a5be-b34546c358f2___FREC_Pwd.M 0324_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9b765f2f-189e-4c9f-9c15-905f9185b3cf___Com.G_TgS_FL 8092.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a4453e9a-4ede-4377-be38-fd77e9bf16f0___PSU_CG 2308.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
a8ef94be-07d4-45ed-82de-d2070f14861a___JR_Sept.L.S 2554.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a8c12fae-22eb-46c8-a7dc-374225d050ba___GCREC_Bact.Sp 3122.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b6d776d1-2edf-4ff2-85fc-30a12a4b01bb___YLCV_GCREC 5295.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bdcbce9a-e672-47e2-97d0-1b4e7e57f188___PSU_CG 2403_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
32caa2e2-5e11-4c70-be6c-118f3599b910___FREC_Pwd.M 4901.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1528d8ea-c972-4da3-8f66-b4a0de6ace90___RS_HL 0573.JPG,Tomato___healthy,Tomato___healthy
969500df-9093-43ec-bd5b-29c682d2db0c___UF.GRC_YLCV_Lab 03223.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
75766b07-f03c-4c54-bd34-05fecb240dbf___Matt.S_CG 7466.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold 8728.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4d8b05f5-930b-426b-bbea-0bd33e8a6c42___RS_Late.B 6830_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
18ec9a60-a4e3-4dd7-805f-fe9eaf526c2f___RS_Erly.B 8405.JPG,Tomato___Early_blight,Tomato___Early_blight
7b505f19-468f-49f1-be42-662529f6787a___PSU_CG 2166_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0b126ce6-af82-477f-8f4e-1de79d84a6dd___Com.G_TgS_FL 8294_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
6f020ba1-d1a7-41f4-95da-4ca61471b2e6___PSU_CG 2059_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
09332ad5-89d0-4ce9-84de-6bca4f10bf16___Keller.St_CG 1953.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c61bce34-b48f-4042-9ca6-f0287ecc3509___RS_Late.B 6970.JPG,Tomato___Late_blight,Tomato___Late_blight
a1dd03db-9622-4ef3-877d-278c89ada38c___Com.G_SpM_FL 1370.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
932959d9-826b-465f-82d7-8b419d2ad040___PSU_CG 2187_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0f9a114d-1df8-442c-90e7-d14d2f6efb23___RS_HL 9964_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
efeffd94-d31f-4dc5-a09f-49143c0bd29e___YLCV_NREC 2324.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
729ddd12-6c56-4f8d-bf95-ce3a066c9f29___GH_HL Leaf 188.JPG,Tomato___healthy,Tomato___healthy
5025cbd9-e9e6-4c16-a9c8-b915a5e30f13___RS_Late.B 7009.JPG,Tomato___Late_blight,Tomato___Late_blight
42bc64dd-b367-4cc0-b5df-689c1e86705d___RS_Late.B 4906.JPG,Tomato___Late_blight,Tomato___Late_blight
2eaa8846-bda1-4dc2-b89f-94010addc4b6___Com.G_TgS_FL 8164_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e1c64177-d299-42a7-9d72-7ec29a326460___FREC_Pwd.M 4834.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b1100ac1-5c39-4d75-8bc6-b4415151e607___FREC_Pwd.M 4916_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5c862bf1-ab62-4106-bdca-6b22a1951dca___GCREC_Bact.Sp 3860.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
27644d9c-5518-4df3-9391-16bc2cba20f8___Com.G_SpM_FL 1741.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
229c7cc9-9dd9-4db0-af74-f8499d206abf___JR_HL 9489_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3d91b473-6309-4310-9acd-e66dacaf789f___Keller.St_CG 1991_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
042944e9-9d32-4655-9c99-3908c8d30e72___FREC_Pwd.M 5152.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cd687fc8-fab4-49c0-a751-e6d111549c78___JR_HL 4240_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b193984f-18ce-4d09-af21-0b70e44d704e___Crnl_L.Mold 8705.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
ee189597-5c55-49a4-885b-00783dbdb72f___UF.GRC_YLCV_Lab 01294.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e008f248-eaa3-4d65-a649-4ba7134f4c56___RS_Erly.B 9537.JPG,Tomato___Early_blight,Tomato___Early_blight
862cb2b6-6635-4157-9ef6-c2b2fe0a9861___Keller.St_CG 1882.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
3daf2e68-664e-491b-b7e9-e4a2a2a1ebec___Com.G_TgS_FL 8395_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
646458c8-2d29-41b8-b3c8-1c5312bf22e3___YLCV_GCREC 2153.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
26a317de-3882-41ca-a83d-5f1f106b9a85___RS_Late.B 4967.JPG,Tomato___Late_blight,Tomato___Late_blight
d8ce2a81-c366-4a88-bde3-ee9a98e1e30c___RS_HL 0036.JPG,Tomato___healthy,Tomato___Target_Spot
cdbba3d0-dad3-43d0-aa07-c672d26657b6___UF.GRC_YLCV_Lab 01779.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
edfd6f89-1cb0-417a-8126-49c00831747e___Com.G_TgS_FL 0672.JPG,Tomato___Target_Spot,Tomato___Early_blight
d4e4f6a5-f887-48b1-83d5-44e6f834cab4___GCREC_Bact.Sp 6064.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
076334e5-f0a2-4f7a-b936-02a89ddd0cf5___Crnl_L.Mold 8857_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
a0285527-98c1-40b7-992b-404644387ad8___GH_HL Leaf 509.4.JPG,Tomato___healthy,Tomato___healthy
b7a7692a-e43f-4d18-9926-da574595121d___Crnl_L.Mold 9134.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
6eb582da-cba3-44e1-832b-d8ef8526851a___FREC_Pwd.M 4774.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
286e7fe9-9df9-4876-9fdf-107a06da6eea___JR_HL 9605.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
25de48a3-1b15-42cd-9e6c-795207f252c8___RS_Late.B 5237.JPG,Tomato___Late_blight,Tomato___Late_blight
ad05c94b-3432-4776-99ff-a5735e52cf7a___Crnl_L.Mold 7162_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cb69a638-a813-423e-8cf4-efedbd499401___YLCV_NREC 2721.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d4ac342b-52cf-490f-808f-410d101fcd4b___RS_Late.B 5483.JPG,Tomato___Late_blight,Tomato___Early_blight
01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,Tomato___healthy,Tomato___Leaf_Mold
3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
27ebc6ca-9094-46c1-9fa7-35432b9adb93___PSU_CG 2310_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
82306885-f863-4d0c-983b-9c479a0ff83f___Com.G_SpM_FL 9478.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
77989419-b1f4-4e7e-8e85-48edbd870d31___FREC_Pwd.M 4933_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dba96916-e1d7-46fd-b5bc-07b0d8eb4914___UF.GRC_BS_Lab Leaf 0397.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1588e951-b57d-47a2-8371-7be3a45fd2cc___PSU_CG 2121_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1f778f17-eacb-4d7a-bf34-041955ebff8f___Com.G_TgS_FL 0694_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bc99db20-93a1-4a18-b268-339be33c0c63___GHLB2 Leaf 9024.JPG,Tomato___Late_blight,Tomato___Late_blight
3e4f86b3-55d1-4efc-bd8a-f13af318b181___GH_HL Leaf 492_newPixel25.JPG,Tomato___healthy,Tomato___healthy
3a8d5e93-55c3-44ca-9c5a-2803cac23804___Com.G_TgS_FL 8046_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S 2674.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
b0290c25-c7fe-4202-a827-ae79eb4f4ef8___JR_HL 3998.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e6ec0aa5-a195-4606-a539-cf7c13f62727___GCREC_Bact.Sp 3828.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e7fe2094-95a1-40fe-ba1d-687ab0756edb___FREC_Pwd.M 0541.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
991f9446-4cb6-41a8-b6ef-c2ee9e500c7b___JR_HL 9735.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f4021e21-1d79-4eac-a128-3e67ce8d51b4___FREC_Pwd.M 4896_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
25430871-a740-4dd8-a836-bf2d52eb233b___RS_Erly.B 6420_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
293ff774-ec52-4d5e-bc01-f7ca230b94b5___Com.G_SpM_FL 9656.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
924b52ad-82dd-4562-94b6-5a5a9e41e81c___Crnl_L.Mold 9110.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2bd08574-9555-42a5-93b1-7fab8f9f8786___GH_HL Leaf 475.2_flipTB.JPG,Tomato___healthy,Tomato___healthy
72ef73b9-1c24-4bd5-ad2f-e7bc3f11487f___Matt.S_CG 7699.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
1498c064-8f74-4706-bf27-4761c24b72bd___RS_Late.B 5120.JPG,Tomato___Late_blight,Tomato___Late_blight
b743d419-9344-464f-94af-8a3135ee0a2f___Com.G_SpM_FL 9539.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
e7511553-2e16-4e51-8c5e-532879f7b882___UF.GRC_YLCV_Lab 02626.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c3a42f36-c157-43ce-b12b-af47bf026171___GHLB2 Leaf 105.1.JPG,Tomato___Late_blight,Tomato___Late_blight
8a5b87db-6aa8-4f1b-96bc-a98bcce04b1c___Com.G_TgS_FL 8042.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
0b330273-890c-4995-af72-cba070fc0061___GH_HL Leaf 312_flipTB.JPG,Tomato___healthy,Tomato___healthy
