Filename,True Labels,Predicted Labels
88bf3dc8-0584-4132-af28-5f4848dbc450___GCREC_Bact.Sp 6397.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bb88a552-d534-4175-ad70-209157de60d8___JR_HL 5809.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B.Spot 1835_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4999cf5b-f352-4a35-bf69-be772073b916___Com.G_SpM_FL 9485.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
a6626e49-1ba7-4b37-9490-aff2b2ec03eb___Crnl_L.Mold 7141.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
daa12c06-0ef9-4749-83b7-729c840d35a7___UF.GRC_YLCV_Lab 02800.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5fb4892e-0745-4492-b26c-74508c60cb28___JR_HL 7973_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
74cdebf6-7aa9-40a1-bca2-d4dc28bc5b1f___Crnl_L.Mold 8724_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
2f07c3a8-90db-4d61-b8e3-55b3c016c510___GH_HL Leaf 382.1.JPG,Tomato___healthy,Tomato___healthy
12d62ed2-a145-4400-824d-3e4d5f64418a___RS_Late.B 6586.JPG,Tomato___Late_blight,Tomato___Late_blight
6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
b8ad1d10-7809-4969-8bc0-2e44a3dc3157___Crnl_L.Mold 6664.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4ce52d04-06f4-4b35-af47-804fdabed996___RS_Erly.B 8254.JPG,Tomato___Early_blight,Tomato___Early_blight
51cc89e4-4693-4470-9ddb-2fff4ab8da50___Crnl_L.Mold 8694.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479.JPG,Tomato___Early_blight,Tomato___Early_blight
44728e89-49f7-435e-b4d9-a64a7a3f2317___RS_Late.B 7116.JPG,Tomato___Late_blight,Tomato___Late_blight
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_flipTB.JPG,Tomato___healthy,Tomato___healthy
76cefc70-6454-4dd0-bd4d-fddb3d129bed___Com.G_TgS_FL 1057.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a91f50b-1263-4b2c-a8c1-f2a6025b82f3___PSU_CG 2136_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
9c96bbe3-5599-4e31-996f-ae37d75872f5___PSU_CG 2215_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
eddbea96-abe9-47be-8bda-12149f061e6a___JR_HL 8884.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
527b81a0-f304-40ec-bfb3-987bbdde36b3___Com.G_SpM_FL 9459.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Bacterial_spot
c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 .jpg,Tomato___Late_blight,Tomato___Late_blight
2f8c596f-15d8-4524-b527-8617329c1819___PSU_CG 2146_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
39dc536a-03ba-4e34-9ade-9618715f4b96___PSU_CG 2106_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
24473f5a-6be1-41d6-a3b6-ab4ffd4423cd___YLCV_NREC 2076.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
43fb5703-5a76-47cf-b027-42a9bd601401___JR_B.Spot 9033.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e1088349-de49-4d96-9405-6163002bf9de___RS_Late.B 6904.JPG,Tomato___Late_blight,Tomato___Late_blight
427229e9-359c-49c5-8dfd-b721a3802899___RS_Erly.B 7861_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b9e58d0f-1b01-43b0-8c50-154b12f5a5f1___JR_B.Spot 8983.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
40ddbdb5-e7fa-4e8a-b36b-5745ab45c89c___Com.G_TgS_FL 0826.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ef80fa2f-c46a-429d-a78a-b873bf6b27f9___RS_Late.B 6458.JPG,Tomato___Late_blight,Tomato___Late_blight
b1b8b193-4006-43ad-8ba6-e9fb25b5c830___Com.G_SpM_FL 8956.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4a76c13f-3e28-4849-81ef-4cdd6cdcccf4___PSU_CG 2171_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
a6abb0cb-af59-4136-a928-f08d5313ae36___RS_Erly.B 7561_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
32beeb9a-49d5-4ffe-bee0-216779e4306e___RS_HL 0327.JPG,Tomato___healthy,Tomato___healthy
afd0c913-1e90-4ff9-9a61-bd0a5297c012___JR_B.Spot 3221_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
4d6d5c99-09de-4dea-a9af-802ce6a095b8___Com.G_SpM_FL 9649_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0ac9e61f-8dda-4628-bbf9-4fd81012b7a3___Com.G_TgS_FL 8245_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,Tomato___Early_blight,Tomato___Early_blight
2e5a8b76-c1d5-432c-bbde-7589e087b120___GHLB2 Leaf 8976_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
a3c89f44-7911-49e8-a5a8-a2abd3da3dcf___Com.G_TgS_FL 0729.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e1cb57db-98b3-4b1a-8324-475d2e810556___UF.GRC_YLCV_Lab 01860.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bfb5ed4d-3ab7-4b59-88be-d49f685be1c3___Matt.S_CG 0760.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
8ff89c36-cac0-4ed5-ac93-206411247229___GCREC_Bact.Sp 6377.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
9752941a-c045-41ef-aa87-55bc29011096___PSU_CG 2138_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0d5846df-f761-4d38-b10f-7bdb42b989b7___Com.G_SpM_FL 1484_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
bb6b5c50-b6f2-47f4-befb-9c2f31a4f164___Matt.S_CG 7483.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
05afadf4-12e7-478e-bb0c-334e2bf553f3___Com.G_TgS_FL 0744_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
68b7d7af-1071-42db-80b7-2d46261b9dff___GCREC_Bact.Sp 6132.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ee3e7aed-3223-4911-aa80-3ec36732a47a___Com.G_TgS_FL 8089.JPG,Tomato___Target_Spot,Tomato___Target_Spot
78cbd7cf-98fb-41f1-ae32-6655c02fa49c___JR_B.Spot 3292.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
59f9754c-2d49-4a74-ba11-4f9a017c8348___PSU_CG 2200_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
baf28c1c-ff4a-4245-842f-dafdb5c43826___Com.G_SpM_FL 1650.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f01b88f7-45ec-4e6c-b298-6af3f3652436___UF.GRC_YLCV_Lab 02299.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d6a4fdb3-0d01-4b9f-9499-e2cc30d8f0ae___UF.GRC_YLCV_Lab 02378.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,Tomato___Late_blight,Tomato___Late_blight
baaf70ae-a980-4cf0-a012-de1c2a35a2bd___JR_B.Spot 8822.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG 2417_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
c772bd85-b115-49bf-a259-6908e9c8983b___Crnl_L.Mold 8859.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
13611825-494e-4068-8be4-68de001adbf8___Crnl_L.Mold 6965.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1058d7d2-1b7d-40cc-ab26-95b2da23198b___RS_Late.B 4964.JPG,Tomato___Late_blight,Tomato___Late_blight
fbd446f3-6104-4ab8-8d3f-d4f69befecef___Crnl_L.Mold 7131_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3af1fd7b-aca5-405e-b4ab-3615eaa6c0df___Matt.S_CG 6915.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3b07765-0a85-4d9e-937d-c5464c30d0d8___JR_HL 8535.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f12f4153-59e2-4e95-9ff2-fa3b7542ab2e___Com.G_SpM_FL 1427.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
32065728-b0b0-4840-b2cc-7461b371e57f___RS_Erly.B 6407_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,Tomato___Early_blight,Tomato___Early_blight
f85b350c-a7cf-4652-87e7-5e039e82021d___Crnl_L.Mold 8927_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
23ffcd05-2b2a-48d2-a694-5c292e910b66___RS_HL 9842.JPG,Tomato___healthy,Tomato___healthy
90915bb5-9440-43dd-85c1-5d30865054d5___RS_Erly.B 7493.JPG,Tomato___Early_blight,Tomato___Early_blight
8db4bafa-489e-42ff-ad14-98cb9af8e733___RS_Late.B 5397_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly.B 7495.JPG,Tomato___Early_blight,Tomato___Early_blight
6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d6742063-9b9e-42b7-9ac4-bda7e2eeb12d___Com.G_SpM_FL 8813.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
624219d0-919e-4fd2-9bc7-0550a4d7466a___JR_HL 5867.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3c813cf8-6949-4e1f-b812-3530e3ab5c8b___RS_Late.B 4828_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
25b8f158-e12f-4f16-b968-f9e891264d28___RS_Late.B 6041.JPG,Tomato___Late_blight,Tomato___Late_blight
eafccf05-17e8-4f79-8016-ddcf30e51589___Com.G_SpM_FL 8616.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
31dce414-c0de-4355-b10e-953ac45623f0___JR_HL 8034.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e802d57-3ff5-4527-8c9a-b1b764d6ccc9___Com.G_SpM_FL 1522_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e6b449e1-f864-457c-afc0-08a857d8ca2d___Com.G_TgS_FL 9685.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421.JPG,Tomato___Early_blight,Tomato___Early_blight
7573f1cd-8d38-49f0-9ae3-18a3bd4213e6___Com.G_TgS_FL 0938.JPG,Tomato___Target_Spot,Tomato___Target_Spot
feaf577d-91ac-4c4f-a261-284b2121a055___YLCV_GCREC 5511.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
67146d7f-01d8-46e5-b772-3617f7b5d403___Crnl_L.Mold 8673.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
248f220e-56ac-43f1-8f17-641ed4637138___RS_Erly.B 7802_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
b8c1b55d-a4b9-4f84-9f0c-bd7d08a48f78___PSU_CG 2262_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4d1d81ce-2c5e-469f-857f-83691b0cdab9___Com.G_SpM_FL 9566_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
52c38d27-ff5d-4eb0-83a4-4dea0a7bc51b___GHLB2 Leaf 73.JPG,Tomato___Late_blight,Tomato___Late_blight
0abb0bf0-8a1e-4699-80ee-c434385d9514___Com.G_TgS_FL 8115.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold 8778_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly.B 7818.JPG,Tomato___Early_blight,Tomato___Early_blight
5eee971d-a69d-4f1d-9e6f-5d3f59ed2e3d___Com.G_TgS_FL 1013_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
594d63cf-a655-4d53-a5e4-d38857d91a67___JR_HL 7853.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5bac1e11-978e-457e-85c2-11a1b5c618ca___GCREC_Bact.Sp 5860.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d7a7fc0c-131e-41ef-ac68-8c005f9123d0___Com.G_TgS_FL 8183.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
559675ba-6f1c-4d85-b66d-849c6b8845d4___Crnl_L.Mold 8651.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
82090f30-20fa-4c5e-9bcc-9cfe7d64b56a___RS_Late.B 5395.JPG,Tomato___Late_blight,Tomato___Late_blight
7746a606-48e8-41b1-92ab-ee511f52057d___JR_B.Spot 8930_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
536674c5-35b0-4427-8478-27a6e81d94da___Keller.St_CG 2017.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
c1ca97a3-0701-4d1b-ab77-0a1d018d7886___GCREC_Bact.Sp 5609.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
59b6bff9-4aca-4bf4-a129-21179e9cebae___JR_B.Spot 9069.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
d7010297-6cb4-435d-ad31-12758c1520c8___JR_B.Spot 8940.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e9d62efe-fb3b-4b34-8c9f-7c0f067f1daa___UF.GRC_BS_Lab Leaf 8983.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
a020fc8f-13d9-47d9-9a06-cf5dcf87c2c3___JR_B.Spot 8896_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1bb25702-cb7c-4ff1-9f08-41153553fd58___JR_HL 8364_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ee229d8e-8c1e-47a0-8e99-3f2bedf06da3___YLCV_NREC 2853.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
79470ff5-d3dd-4de6-a21d-73def3c0d0fd___JR_Sept.L.S 2708.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
e87f8d6a-9728-4d12-b6b3-e07c77db939b___RS_Erly.B 9576_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435.JPG,Tomato___Early_blight,Tomato___Early_blight
fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c94b8af-21b7-43b5-b6ff-a5f7a3ad0a6e___Matt.S_CG 1727_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
d9c37e93-e99b-4a09-a040-a5d19d75feb9___Crnl_L.Mold 6733_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
8ed14c2a-042c-419c-b215-3779e73cfbf9___Com.G_SpM_FL 8687.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3be50742-0fe9-404a-809e-9597793748a8___GH_HL Leaf 191_180deg.JPG,Tomato___healthy,Tomato___healthy
c101b725-66bb-4444-b06a-823d0bfa7acc___Com.G_TgS_FL 0867.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c8ce7937-58e1-449d-b866-2ff0a62e45eb___YLCV_NREC 1998.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
da5c938a-1baf-46cb-b1e6-c3bfef99b816___RS_HL 9981.JPG,Tomato___healthy,Tomato___healthy
0a2de4c5-d688-4f9d-9107-ace1d281c307___Com.G_TgS_FL 7941.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b5987570-3fbe-4a4c-9790-1d55bcfd2c61___PSU_CG 2288_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
0de16216-510d-48c1-9ef0-78ce39328ff2___GH_HL Leaf 240_flipTB.JPG,Tomato___healthy,Tomato___healthy
6e8fac68-5902-4a78-a5c1-05c1c9dd006f___PSU_CG 2343_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4683ce17-7653-4718-95a5-7158f3094640___NREC_B.Spot 9196_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7a267eba-0898-4396-8df8-2434795bdf9b___GCREC_Bact.Sp 5879.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d0c861e0-aae7-4847-84cc-880ecc5a8aa1___Com.G_TgS_FL 8005.JPG,Tomato___Target_Spot,Tomato___Target_Spot
64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678.JPG,Tomato___Late_blight,Tomato___Early_blight
d382a1c3-8bd6-4a24-a231-a99b61404e48___JR_HL 8692.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5b415704-c5f6-4d94-9ab9-29340b7a3b8f___JR_HL 5971_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
aa430eb2-548e-4667-bc80-368817e0abba___YLCV_NREC 2704.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
add0e4d8-877b-4c1b-a433-c83331cea7f2___YLCV_NREC 2430.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ba789eab-7c04-4012-b8fa-98106b20b50c___RS_Erly.B 7771.JPG,Tomato___Early_blight,Tomato___Early_blight
cbf86900-e987-4675-b7a3-23802305f415___UF.GRC_YLCV_Lab 01493.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8b0db49a-127f-47e5-b942-a869a028903a___Com.G_TgS_FL 0717.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e0a5a6b3-85f0-4d3c-89f6-b3680f8e7378___Com.G_SpM_FL 8561.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,Tomato___healthy,Tomato___healthy
a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
f60044f6-40aa-4181-ac8c-3c79bb42a3fe___UF.GRC_YLCV_Lab 01817.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9876590b-d8fd-48b0-9b48-c8ed707db6f8___PSU_CG 2127.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
46414704-3483-4a44-b786-6b8ee1814ed7___NREC_B.Spot 9133_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ed249004-bba6-4111-b96e-5189175ec8e5___JR_HL 8608.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f5f292d9-5970-4db1-9089-878cec8ad285___Com.G_SpM_FL 1156.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
f7100402-ba19-464b-8952-fcfe92a706c0___PSU_CG 2132_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
86a0dc7a-8ac2-40c3-af58-2bfa6a6fb0c5___JR_HL 8241.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4b9bc37a-a9af-4e3f-a4e4-1e6cfb79c673___RS_HL 0262_180deg.JPG,Tomato___healthy,Tomato___healthy
8979cbcd-62c9-4891-a428-f01bd2d177fa___Com.G_SpM_FL 9259.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4a5a1551-dd56-4fce-971c-4d7166afaff1___GCREC_Bact.Sp 3113.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1a02fa87-a194-482e-b4ac-8dec2064d793___RS_HL 0022_flipTB.JPG,Tomato___healthy,Tomato___healthy
ab038994-0a01-4c98-a0c5-dff0335c2db8___UF.GRC_YLCV_Lab 01285.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
45fc3f1c-6ccc-4ffd-a0a9-f53cbe4e71a1___GH_HL Leaf 206.1.JPG,Tomato___healthy,Tomato___healthy
e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
30480c06-fc07-47f2-8059-51d08240aad8___RS_Erly.B 9528_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
ea19d516-b7fd-45c3-a459-68281f3bd9aa___Crnl_L.Mold 6836_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
729ddd12-6c56-4f8d-bf95-ce3a066c9f29___GH_HL Leaf 188.JPG,Tomato___healthy,Tomato___healthy
2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744_newPixel25.JPG,Tomato___healthy,Tomato___healthy
605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627.JPG,Tomato___Early_blight,Tomato___Early_blight
0d4f19fe-9e85-4689-9c99-0b01a58db9f4___JR_HL 8032.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
74dee6e6-3d6b-4906-9f8a-d148e8441eee___GCREC_Bact.Sp 3121.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
f69531dd-6acc-4af1-afb1-b6970e153b6a___NREC_B.Spot 9248_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
