Filename,True Labels,Predicted Labels
0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL 7689_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e5d90520-de2e-4c6b-b73d-ca7f90c69772___NREC_B.Spot 1916.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B.Spot 3334.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
17737361-6967-452a-ac5d-efebaa1d8a35___NREC_B.Spot 9127.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c91abd9b-94e4-401a-893d-a93956048f54___JR_B.Spot 3124_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c0183c29-b09d-42a6-a376-90806c9451a2___JR_HL 8384.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
df70c605-70e2-4850-862a-a9d13d7e14f2___NREC_B.Spot 9137_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0b27c03f-b3bc-4d96-9b76-6fbd779404b9___NREC_B.Spot 1799.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2c8dc060-822b-4027-afb0-ed2284ff471b___JR_HL 8800_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c53ed58f-ec94-4b0d-b2e7-f9d76ffc2fd0___JR_HL 8630.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
088fa58f-14a5-476b-b0d6-e2a2d8a1dd2a___JR_HL 7643.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
507d59c4-b6a3-4d94-bbfb-fd763b4033ad___JR_B.Spot 3223.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30956fb2-aec3-4e1d-bc10-ead8d1bd9c03___NREC_B.Spot 1835_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
37829073-ac95-4e17-a0d2-56bfb8358ebf___JR_HL 7819.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL 5943_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7642e377-d6af-4092-ae84-a1fa10a7f1e1___NREC_B.Spot 1914_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c91abd9b-94e4-401a-893d-a93956048f54___JR_B.Spot 3124_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL 8043.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8b6995c-51c0-4c90-bd2e-3a6f563ce7a5___NREC_B.Spot 9184_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e34510f2-0d40-4385-a73f-f32317d24b59___JR_HL 7874.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
39d02156-2d42-4927-aab3-20dd59810f69___NREC_B.Spot 9075.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
da56da68-37e7-4003-8ebe-de5e545945f6___NREC_B.Spot 9197.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4495c311-4a29-4d3b-9805-e63ec24e805f___JR_B.Spot 9082_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
64f4dcf0-30b4-41b2-b5e6-6e6798c3202d___JR_B.Spot 8834_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c58bfb5a-ed87-4ff7-85f6-b262cd2e77fc___JR_B.Spot 3224.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d0dec6f-047f-4049-b9fb-0d3842d6a5cb___JR_HL 8530_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
55d4d62f-ed27-4225-8245-c0e732a5a01b___JR_B.Spot 8959.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4265d731-d90c-42e8-961d-5784472b4e95___JR_HL 7794.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
da09c517-24f0-4351-94e5-d2b775b96f0f___JR_HL 7781.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a1e5160a-2a84-4b52-b765-4fbc507682a8___JR_B.Spot 3266.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7a09e4c9-bc66-4d7d-aee6-20181672ff28___JR_HL 7699.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e616baf2-95a6-41e6-8357-5d35c9aac031___JR_B.Spot 3245_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
964b9fb3-8919-4a08-967d-ae652d1d4bd7___JR_HL 8285.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4dae1983-04d3-44f9-a226-e94f256677e0___JR_HL 8355_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
036a4558-093c-4317-a9df-742fdfef335a___JR_HL 8310.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d0776882-b233-48b9-a7dc-a426ffc7cd0e___JR_B.Spot 3227_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2152dee6-2fd6-48a8-9e3a-a4189484dd12___JR_HL 8720.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
eac1d76c-1faf-4abb-b3f6-a4b2fff350d2___JR_B.Spot 3119.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
58797902-c466-4226-b913-dcd09c9e026f___NREC_B.Spot 1844.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b6d08201-b4f8-48e9-9c58-72b5675e50b8___JR_HL 7576.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ca892e94-6f92-4676-bf0c-a81ee6eb8997___JR_HL 5827.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1dcc5be2-abd6-4fb3-8e75-d75b7a123e45___JR_HL 8763_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9b3b71d1-ad33-4512-8dd2-a7277ef83588___JR_HL 5843.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ef606668-5aae-4600-a788-1834b6bc3f49___NREC_B.Spot 1804.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
174172a7-b8c3-4afc-aa95-637c08472656___JR_HL 7923.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bb696cc0-eef2-40e1-a0c0-9df002d0d413___NREC_B.Spot 9243.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ff81e22a-09bf-49bd-b45a-c75606cd113b___NREC_B.Spot 1811_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f04c0c6c-ac82-4ac1-abbb-336630ea6363___JR_B.Spot 3129_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL 8006_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9033b45d-677a-42ae-b48b-5101ed8b9b7a___JR_HL 8306.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3d9886b0-d3cc-42d2-a41a-ec934b971bc9___JR_HL 8775_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
82b9fdcc-3000-46fe-b955-063e77dd5968___JR_B.Spot 3324_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
