Filename,True Labels,Predicted Labels
854f114c-74d1-4dae-a173-e505ef290fac___FAM_B.Msls 4055.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
602b97d7-0319-4ca2-a8f1-91390a7489de___FAM_B.Rot 3530_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
ae42a097-ae73-4526-af1e-496bb0b50b32___FAM_B.Rot 3038_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
80d23f84-f821-47a9-84b5-0eb29f03c1f1___FAM_B.Rot 3386_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7e72db84-6afb-408b-b0de-d1b16e9a48af___Mt.N.V_HL 6050.JPG,Grape___healthy,Grape___healthy
RS_Rust 2012_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1999.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
24098661-633d-46fb-9542-a12a41dd3223___RS_GLSp 4472.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
02f75392-dbad-4ab8-a35d-d391f9d57113___FAM_B.Rot 3323.JPG,Grape___Black_rot,Grape___Black_rot
5d03624b-61fe-4764-944e-c2a347e99889___Mt.N.V_HL 6192_180deg.JPG,Grape___healthy,Grape___healthy
e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a0bf543a-219b-42be-9b8f-ef93eb7b21c4___FAM_B.Msls 0997_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a2087038-2e20-4549-98bb-dd657d4a28d8___FAM_L.Blight 3743_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
61c865cc-fecf-437d-aa7d-e1d836723f62___FAM_B.Rot 3040.JPG,Grape___Black_rot,Grape___Black_rot
cdef4811-264b-4e54-897b-18de8e0e88ca___FAM_B.Msls 3876_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f18ca6c7-365a-49a7-bea2-4b1928c1fedd___FAM_B.Msls 4470_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c1592655-1f40-46d1-a3bd-c8796f6c7d4b___FAM_B.Rot 0378_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3b9cce3e-5b77-444d-957d-71e3a105d66e___RS_GLSp 7289_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2284_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
94203353-1fc1-4092-95d1-c8672077776c___R.S_HL 0635 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
716dd056-ffe4-4e09-a26f-6c90991b1aff___RS_GLSp 4288 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c4d154d9-6a5b-4a81-aa85-b9d5a5a00e89___FAM_B.Rot 3613.JPG,Grape___Black_rot,Grape___Black_rot
40b6121e-4a4b-42de-822f-f7f9886476c3___FAM_B.Msls 1033.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320.JPG,Grape___Black_rot,Grape___Black_rot
2588912e-39a8-40d7-a22c-a4cfdd4d09f5___FAM_B.Rot 3388.JPG,Grape___Black_rot,Grape___Black_rot
b0222ee7-9fad-4204-8738-15eb8e879001___R.S_HL 8062 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cc8662ad-e005-4d29-b38d-21889e8f8771___FAM_L.Blight 4726.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e8fb99f3-0c62-4dc7-b651-1f71793e0074___FAM_B.Rot 3579_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4ff51eae-ad78-4149-8cf6-e3f98c6f25a6___FAM_B.Msls 1275.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
71c85a06-efe2-43bd-aaff-34818eb95232___FAM_B.Msls 0900.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
97173da1-f3d9-4b42-8e86-3f2a066c1704___RS_GLSp 4449_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0cd6cdbd-1674-4abb-b734-756da4994cd0___Mt.N.V_HL 6052.JPG,Grape___healthy,Grape___healthy
ee45e010-fd06-443a-b845-885ebbcebfd8___FAM_B.Rot 3449.JPG,Grape___Black_rot,Grape___Black_rot
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1d81ce56-55bc-4037-8d1f-6d1ea0f94698___R.S_HL 5530 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b5836ce1-7bc3-425b-b311-ed8e5ea47ab9___RS_NLB 3515.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2206258a-43f1-481e-ace3-f55851e4c9a9___RS_NLB 4114_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6bb4c303-7e34-43a6-8eca-20a171672c31___R.S_HL 8089 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5961441a-a52d-4648-a08b-4965caf11c20___R.S_HL 8328 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
314f0d89-f61c-4076-8584-85f51fdcfb06___FAM_B.Rot 3566_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e2199152-0f4e-44bf-8edd-4c4392494b8b___RS_GLSp 4578_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
726f2717-235a-45cf-8a0b-ba76b5e54771___FAM_B.Rot 3217_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0c5973d2-b9e1-473c-a5d6-8e9854b918b9___RS_GLSp 9340_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1f3e89cb-5cb3-4538-b473-f701eccb6b6c___FAM_L.Blight 3672_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2478.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2698.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3d8b346b-9d10-4282-abbc-2c84bb89a7f3___FAM_L.Blight 1613_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8596a96c-faff-424a-9f05-c21f486d63c5___RS_GLSp 4372_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Grape___Black_rot
RS_Rust 2682.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e728b124-21b4-4022-aed0-3608564f6b6f___RS_GLSp 4473.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ba97ee35-01d7-4cb4-a44c-913c329ca328___RS_NLB 4149_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2195_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2696.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5feef803-3c0a-4dd9-87dd-7705c42b105c___FAM_B.Rot 0642_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6dc550f9-1939-4184-8efd-4afd6508ae3c___Mt.N.V_HL 9026_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
3e60a3ab-304e-4620-ac3a-9e255ce0c779___R.S_HL 8207 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1783_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aa5d794f-9e41-40c2-a265-12fdf7c22bc3___FAM_B.Msls 4036.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6e90a550-01a9-46a1-93a9-939f322bff92___FAM_B.Rot 3026.JPG,Grape___Black_rot,Grape___Black_rot
6403257e-bb41-435a-b504-172008b08625___FAM_B.Msls 1064.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b5ab4545-ec88-40d1-9616-483d50bb2f3d___FAM_B.Msls 0841.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2602.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
83b866ce-0785-4312-8e43-1ae8aa59d3bd___FAM_B.Rot 3518_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f546ba30-4b0b-4906-a527-bb4834df87cd___RS_NLB 3558_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2071.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918_180deg.JPG,Grape___healthy,Grape___healthy
ade34619-beab-41f6-8cb4-60b336be1cb6___RS_GLSp 7294_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
952a1717-81d6-482d-b13b-3897a420fd47___RS_NLB 3994_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b9a39437-94b7-41e3-b309-080e9a93d5ca___RS_GLSp 4440_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
375d0a8d-4722-41c2-afd1-1ae96eff47b1___FAM_B.Msls 1360_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ba941513-ca40-4291-8312-2728ac7b17cb___FAM_B.Msls 1006.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968_90deg.JPG,Grape___healthy,Grape___healthy
4d439804-01e9-4f5a-bfec-1ef99c882369___RS_NLB 3945.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
47682bea-7eb6-4c69-8833-e0d43f2a64ad___FAM_B.Rot 0718.JPG,Grape___Black_rot,Grape___Black_rot
7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
892cb949-3689-44db-ab0a-d37729adae8f___FAM_B.Msls 0831.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f0d2a426-89a7-4d63-856e-c84996307af8___FAM_L.Blight 1600.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
29ffbe00-4f75-496b-8bb5-dc1be1eb73b3___Mt.N.V_HL 8956_90deg.JPG,Grape___healthy,Grape___healthy
558f943a-5384-470f-a480-88b565a3c476___RS_NLB 3855_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cbd7b12a-7a46-4493-bba9-4712c54a3657___RS_NLB 3700_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ce59abc7-726e-4fdf-93ca-58d815ba7ee4___FAM_B.Rot 3109_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b05b2685-6ef2-48b3-b52c-8c006866b30d___FAM_B.Rot 0480_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
169d6e3a-6a99-4b37-b334-5692dc46df8f___FAM_B.Msls 3860.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a79bdd76-8d9c-44a4-970f-0b37bbed5cd6___FAM_B.Msls 4407_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e32e3a18-f727-4db3-a2e7-c6eeafeb2505___FAM_L.Blight 0809.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2081_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1ee3978e-f86b-4448-9470-3fcc556635bf___FAM_L.Blight 4624_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
83f3595c-a272-45b0-b972-56a9947cfe25___FAM_B.Rot 0511_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f7f289da-cdf0-4f65-b4f8-1afc4507a32f___R.S_HL 7880 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7d8c7eed-ab84-4864-aa8d-a0b0621e7dcd___FAM_B.Rot 3529_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b7214149-73ad-481e-9227-c9fe77f10477___R.S_HL 7896 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2026.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2669.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight 3765_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3fefc48b-6431-4c5c-acc7-19217866da5b___RS_GLSp 9292_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
32bba022-49d8-41ad-99e2-89af85eac71a___Mt.N.V_HL 6055_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
RS_Rust 1927.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
25c17c68-5641-473f-a052-9335b1376557___R.S_HL 8202 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
20ab9746-0822-4b1b-9785-759d35ffff95___FAM_B.Msls 1829.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b2de09b2-4c5d-4be5-a06f-27419db0f696___Mt.N.V_HL 6097_270deg.JPG,Grape___healthy,Grape___healthy
c0ebc0c5-a66a-4395-8d7f-e28793137660___FAM_B.Msls 1113.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
21abfc5f-c711-4732-8049-b85fd60180a2___Mt.N.V_HL 9035_180deg.JPG,Grape___healthy,Grape___healthy
ca48bf18-8687-40b7-93b2-c85adf03e507___R.S_HL 5546 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
898d52e1-2b6c-476e-a84e-98556999638a___FAM_B.Rot 3204_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4b472308-dde6-41b2-943e-707eb5b4b050___Mt.N.V_HL 8942_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
791fbbb4-087e-4a00-9694-de48028f8d1f___FAM_L.Blight 4724.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1635.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2006.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ae535bc2-e24f-437e-ba3c-661fb05c0173___RS_GLSp 4461_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
29586035-b412-4f9e-b3a8-f57b38810f02___Mt.N.V_HL 8921_180deg.JPG,Grape___healthy,Grape___healthy
a3b588f0-1c34-4a1e-ad47-c2202a896173___RS_NLB 3834.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
620e70fd-98d9-40c4-b9a9-803080d1d371___R.S_HL 7968 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ba462265-a5c8-4fa8-abb4-24054691eb16___RS_GLSp 3809_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1961_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
37ebdf5b-d6db-4a9b-a5b2-1f16eb266f92___RS_NLB 4060.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3f24c8d0-6ceb-4e38-99f1-bb5cc4665a7d___FAM_L.Blight 1643.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4b7b10cb-99f2-4688-b5c8-b820c3214845___FAM_B.Rot 3489_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0f8bcc89-f990-43b2-88c1-65cdbe9f0882___Mt.N.V_HL 6094_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
451cb857-dcdc-45a5-b60f-7c4b99a77023___R.S_HL 8286 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
30749f41-c345-4c08-b3a8-12bd37d492e1___RS_NLB 3738_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1820_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7822a499-ca5f-479b-b90a-f3308f262f6a___R.S_HL 0597 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2264.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d890fad9-fcde-4ed6-be88-10e61735cd9c___RS_GLSp 4368_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1509eec1-4fd9-4877-b52a-62bb3f7c254e___FAM_B.Rot 5098_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920_90deg.JPG,Grape___healthy,Grape___healthy
ac697b79-40fa-4d91-91e6-775982de76e5___R.S_HL 5507 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b1f6e94e-2997-4325-bf8b-9987882d79f2___FAM_B.Msls 4412.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1987a377-5cf3-4b21-85af-a738b76cd0ee___RS_NLB 3886.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b5aab138-11f7-4f77-8a41-0f8f06048654___FAM_B.Msls 3801_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8a28b72d-78e5-4929-b7d9-3b4449159af9___R.S_HL 7939 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2152_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
987a84cc-b18d-4d03-916b-41925e23767f___RS_GLSp 7297_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3c75e76c-2e1f-478f-aadc-f3decb68c9b0___Mt.N.V_HL 6108_180deg.JPG,Grape___healthy,Grape___healthy
9fd2b7a7-1ac4-4e6e-9c6a-34bacd208df2___R.S_HL 8341 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0dc0626e-76d1-4ea6-b226-a93a6e9d8fe0___FAM_B.Msls 4017.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3c66a30a-dfa2-4907-ba71-711015c21c9a___FAM_L.Blight 3660.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
79409bc7-04ad-4171-918c-59352a2b01ba___FAM_B.Msls 1741_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b35e13f3-f06a-4b8e-95a2-f0dd94f51f94___RS_GLSp 9299_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
aa04ad0f-141c-4e2d-b9f6-0f3899af1d40___FAM_L.Blight 0782.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
882078eb-ba87-4cac-a68f-f7e973f144f9___FAM_B.Rot 3510.JPG,Grape___Black_rot,Grape___Black_rot
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103_90deg.JPG,Grape___healthy,Grape___healthy
e8fb99f3-0c62-4dc7-b651-1f71793e0074___FAM_B.Rot 3579.JPG,Grape___Black_rot,Grape___Black_rot
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
90320770-39a7-458e-a4d7-398858827faa___R.S_HL 8093 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9c78e47a-8ed7-4b8f-8230-499e2d135a0a___RS_GLSp 4335_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0681edcd-e6f2-4ebe-8ef9-24d3e058e1ec___Mt.N.V_HL 8948_180deg.JPG,Grape___healthy,Grape___healthy
858d021a-f2af-490b-a05a-42c9d0ed8d55___FAM_B.Msls 4175.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
58825c46-8065-482b-8eee-b6a775f69f1c___FAM_B.Rot 0541.JPG,Grape___Black_rot,Grape___Black_rot
ebf90794-7915-4842-8548-f91f6c2bbf72___RS_GLSp 4471.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1a97f807-999a-4215-a0ce-9d2d8ca0f1de___R.S_HL 8344 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
73391930-644d-4cee-89cc-cb9c6adf1b4c___Mt.N.V_HL 9036.JPG,Grape___healthy,Grape___healthy
RS_Rust 2580.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
963ec7cb-0269-4425-8699-a3b762e6fb53___FAM_B.Rot 0716_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
48beb71e-555f-4510-9951-a57f7edce204___RS_GLSp 9334_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209_90deg.JPG,Grape___healthy,Grape___healthy
c72be1b7-3f07-4094-981b-b465fe2d1b7c___FAM_B.Msls 4171_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e9d3e128-7cbe-4b6e-b2b7-08f90fe5cc99___RS_NLB 4276_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2452_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2154_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4832c7a2-532b-4d5e-9949-fd295d171cfa___RS_NLB 3660 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
57540d89-7300-46fa-bd28-1aa3733e0757___Mt.N.V_HL 9039_180deg.JPG,Grape___healthy,Grape___healthy
3ce64bf3-1d54-4d8e-8f3d-c74edddbfd3d___FAM_L.Blight 4717.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a7eaf8bd-2271-443d-b558-e13a7d52276a___FAM_B.Rot 0452.JPG,Grape___Black_rot,Grape___Black_rot
6013c9d2-e292-49a0-bffd-3e18bdea1644___FAM_B.Msls 4193.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
95308c47-b376-46b5-b184-61ace51c2245___FAM_B.Msls 3870.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b80580f7-8e3e-4a81-ae32-df854d6ae3a8___Mt.N.V_HL 8978_180deg.JPG,Grape___healthy,Grape___healthy
7d75ec5d-6b46-4017-85f6-0d559a349e9f___Mt.N.V_HL 9104_180deg.JPG,Grape___healthy,Grape___healthy
4c6ad9f3-43b4-4d79-b17a-1707e42ddef5___Mt.N.V_HL 8968_270deg.JPG,Grape___healthy,Grape___healthy
ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d9ceadb2-ee0d-4628-9249-df238d8d7887___FAM_L.Blight 4670.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
