Filename,True Labels,Predicted Labels
27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755_new30degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
0d8346e1-4624-4979-84e6-1353ca59007a___RS_LB 4079.JPG,Potato___Late_blight,Potato___Early_blight
177e323a-7c1d-41f2-a6b3-8ea30795054f___JR_B.Spot 8941_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ae5b08fa-25b7-4006-8b1b-2415356b3847___RS_LB 5453.JPG,Potato___Late_blight,Potato___Early_blight
ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot 3328.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f973bbe0-ce70-4215-8d5b-9e7adc099261___RS_LB 2507_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d59b12cf-2ef3-428a-b135-ce301f482f73___JR_HL 7681.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d1625c19-c90f-4a5f-bfc8-cb406ad20753___RS_Early.B 8649_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
e9643c88-239f-4587-8093-3b96eb3723f4___RS_Early.B 7353_180deg.JPG,Potato___Early_blight,Potato___Early_blight
4043044d-1e8d-4861-9152-99660fdffa9e___RS_LB 4438_180deg.JPG,Potato___Late_blight,Potato___Early_blight
37957a08-5b06-49f7-9973-29f167dd95b8___RS_Early.B 8758_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
0267d4ca-522e-4ca0-b1a2-ce925e5b54a2___RS_Early.B 7020_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
a163c949-fc6a-4f51-94ea-18caf6930630___JR_B.Spot 3338_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_90deg.JPG,Potato___healthy,Potato___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_180deg.JPG,Potato___healthy,Potato___healthy
b61b9d33-59ea-41b0-a554-c382eb6128c5___RS_HL 1919_newGGR.JPG,Potato___healthy,"Pepper,_bell___healthy"
c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
dd55ba8d-a425-4b06-9996-bbf315d71e6e___RS_LB 2737_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_flipTB.JPG,Potato___healthy,Potato___healthy
debfee6b-a167-480c-88dc-2b02279d7e93___JR_B.Spot 3158_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a00204c-5e53-4e5d-95a6-f8819031744e___RS_HL 5420.JPG,Potato___healthy,Potato___healthy
e91bd240-ee50-4ec3-aeff-a8e760a94fbe___NREC_B.Spot 1809_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_180deg.JPG,Potato___healthy,Potato___healthy
4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
539b8a7d-f257-49ff-81b8-76f39b5ac752___NREC_B.Spot 1805_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046_180deg.JPG,Potato___Late_blight,Potato___Early_blight
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_newGRR.JPG,Potato___healthy,Potato___healthy
afcad9ca-9bd2-4c7b-b034-2b3d0360ac30___RS_LB 2741_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
f87fce12-78df-4a8c-92ff-8c0b83cc82b9___RS_LB 3025_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
a96f3eaa-2532-4595-b8b4-8f6d7a6a4e47___JR_B.Spot 3182_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b73d0ec-bad1-4d2d-878e-6aa209aa39d2___JR_B.Spot 9086.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5d85a25d-ed5a-459d-89fc-8bc9118518bc___RS_LB 4646.JPG,Potato___Late_blight,Potato___Early_blight
79aa6f93-2261-4e77-a452-c6d09f836ba3___JR_B.Spot 3126_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_flipTB.JPG,Potato___healthy,Potato___healthy
1d301622-e359-49d5-b4ca-6837f254fd1b___RS_Early.B 6719.JPG,Potato___Early_blight,Potato___Early_blight
e6d543a1-8e5e-4709-9329-b93d63f52edf___RS_Early.B 8324_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
de583596-e89f-4a21-be43-a6629318bd6e___NREC_B.Spot 1840_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b7712e86-f508-4485-8a42-5dd447f3b510___RS_Early.B 7103.JPG,Potato___Early_blight,Potato___Early_blight
380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508_180deg.JPG,Potato___Late_blight,Potato___Late_blight
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
ee9a0425-e0ff-4ecc-809f-da248151c841___JR_HL 8880.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2608d280-4972-4d30-9aba-23eec0f149f3___JR_HL 7841.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
424602ec-36eb-425c-8bd9-73be3e544cf2___NREC_B.Spot 9251.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c1fbd9ca-229b-4171-8e0c-272c703516a6___JR_B.Spot 3301_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e379b4f-29dd-4f14-86e6-11fa37cf3ae9___RS_LB 4789.JPG,Potato___Late_blight,Potato___Early_blight
9f36da2c-ab51-4fff-b394-ad22b15508eb___JR_B.Spot 9032.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8d872449-2a19-4a79-b31c-fa08b2688558___JR_HL 7945.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5fd6c76a-1e89-4991-9991-2b61670d5175___RS_Early.B 8208.JPG,Potato___Early_blight,Potato___Early_blight
a1abff90-34e5-464d-b4d3-0c09f5924900___RS_HL 5414_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
3e2a611a-ecf1-4bf2-ba73-5a0a2b4151a0___JR_HL 8458_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f7a5e3e3-796e-4f4a-943c-24d26e2591d4___RS_Early.B 8679_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973_180deg.JPG,Potato___Early_blight,Potato___Early_blight
82e0f1d2-e996-427b-9216-6b46aedbc07f___RS_LB 4880_180deg.JPG,Potato___Late_blight,Potato___Early_blight
d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e2baac0d-0b5c-4e1d-90d9-70a8d6a6855b___JR_B.Spot 9015_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538_180deg.JPG,Potato___Late_blight,Potato___Early_blight
cc716d92-3d2e-4cce-bc77-bb4c8155b88c___RS_Early.B 8288.JPG,Potato___Early_blight,Potato___Early_blight
f48fc3b4-b7e7-4ad5-a651-0bf61a5173ff___RS_Early.B 8597_180deg.JPG,Potato___Early_blight,Potato___Early_blight
66d4cd59-bc59-49cc-9a94-dafa07318fb4___JR_B.Spot 8975_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d9303294-b0d9-4066-85d1-4ef58977b78e___RS_Early.B 7337_180deg.JPG,Potato___Early_blight,Potato___Early_blight
97c1fe0d-72f6-421d-bb82-542f0766176c___RS_Early.B 7448.JPG,Potato___Early_blight,Potato___Early_blight
718cf35c-8f3b-4d29-9c49-0aac5a8b6660___NREC_B.Spot 9098_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
53257270-67b3-4408-aaec-abbd9f5f19f0___RS_Early.B 7212_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
abb9a8c4-5d0f-443a-b7c9-780036ffe76c___RS_Early.B 7380_180deg.JPG,Potato___Early_blight,Potato___Early_blight
7cca52ca-c5bb-4670-aa24-c956c828db39___JR_B.Spot 8982.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ec6b34ed-69c6-466a-81a9-4ca18eb25275___RS_Early.B 7038.JPG,Potato___Early_blight,Potato___Early_blight
0bb97c36-159d-4ee2-8b06-1fbf3f533af5___JR_HL 8345_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dd36e5d1-434f-41ce-8f7b-6528e9adc77d___RS_LB 4060.JPG,Potato___Late_blight,Potato___Late_blight
e3f81cee-198e-42d8-b970-b950c09af898___JR_B.Spot 8997_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1645432a-a297-430d-aace-13e2ba91e36e___JR_HL 8840.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cac9b9c2-4be6-4580-a453-cd00809e5761___JR_HL 8156.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
3b5f6152-09c6-4458-8e7a-fb0b1ff43ee8___JR_HL 5851_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f838c192-a78c-460c-ab90-313dd5014a47___RS_Early.B 7718.JPG,Potato___Early_blight,Potato___Early_blight
73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814_180deg.JPG,Potato___Early_blight,Potato___Early_blight
bcbca73b-22a6-40e4-ba78-8bfe313665ff___JR_B.Spot 8894_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ea620852-7590-4d82-8349-1470cb1fe3a8___RS_LB 2719_180deg.JPG,Potato___Late_blight,Potato___Early_blight
118ec2cf-48d0-4bb9-9487-612ea61471a1___JR_HL 7730.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388.JPG,Potato___Early_blight,Potato___Early_blight
890ffd2b-7365-4a91-b0e1-f414da0a17a4___RS_LB 3216.JPG,Potato___Late_blight,Potato___Early_blight
f7936082-7315-477d-9710-529a7024b32d___RS_LB 2546.JPG,Potato___Late_blight,Potato___Early_blight
1bd09026-a26c-46be-b5ec-850a287c6cb5___JR_HL 5972_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8a55ed1-7b3a-4b25-84b2-6046c0d9e3ab___RS_Early.B 7443_180deg.JPG,Potato___Early_blight,Potato___Early_blight
e439b96c-2ff6-4d53-b8f0-1ed720536b0c___RS_LB 4449_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_180deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
95fba7f6-23a4-4c3c-a2b9-335c5b4c3810___RS_Early.B 7743_180deg.JPG,Potato___Early_blight,Potato___Early_blight
cbb653f7-72fd-4499-9d90-efdcd8c30077___RS_LB 2764.JPG,Potato___Late_blight,Potato___Late_blight
b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
56a6692b-15ba-4097-aba1-ba428b6fefcd___RS_Early.B 7899.JPG,Potato___Early_blight,Potato___Early_blight
5149fd50-acad-4a4f-a098-a5378d31479e___NREC_B.Spot 9142.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
87483ac6-8115-4d93-82ad-fbcaeca4a688___JR_HL 8211.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
b14b93eb-5c1b-4df8-a30f-17afd953e7fc___RS_LB 4101_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5cad2f55-2c15-4b55-b148-abac485b6757___JR_HL 8052_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
910095f7-8a83-4aa3-96e2-b0dc0886fd0d___JR_HL 5994.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
df53547e-28ef-4619-8b01-aa2d50e6c8b3___JR_HL 8733.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL 8020_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6f4b9acd-f34d-4771-a6bc-2001de2dd1d3___RS_HL 1898_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
9c949d87-f2fb-4b21-9648-69ba51f7a9b9___JR_HL 7948.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9b929dc5-778f-45ee-a872-b66cbf78a9e7___JR_HL 7937.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
16133ed7-f960-44a5-bd03-8e665e777363___RS_Early.B 7504.JPG,Potato___Early_blight,Potato___Early_blight
971ec52d-67e9-4438-80f6-a6aa32fdc946___RS_LB 3048_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
356984ef-4342-4233-a2e6-3db044cbd4b2___JR_B.Spot 3147_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ada9a8bc-c0a4-4adb-bedd-a6c6a5138ff0___JR_HL 5900.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
72485a02-60b9-424a-ba1f-de8078b07176___RS_LB 3148.JPG,Potato___Late_blight,Potato___Early_blight
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
c5e7ba98-d953-45ab-a4b7-edd047e70c58___JR_B.Spot 3121_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
74bedc99-e24e-43de-a17c-003822c8af41___RS_Early.B 8725_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_flipTB.JPG,Potato___healthy,Potato___healthy
db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
57670862-a23d-4305-b98d-b6d0aa05d723___JR_HL 8684.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d8ef0e69-3dfc-4d13-8d49-a44fa9cfa62e___RS_LB 4140.JPG,Potato___Late_blight,Potato___Late_blight
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_newGRR.JPG,Potato___healthy,Potato___healthy
b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_flipTB.JPG,Potato___healthy,Potato___healthy
aaa394b2-f7d5-41a5-97eb-acc4068ef72d___RS_Early.B 9155_180deg.JPG,Potato___Early_blight,Potato___Early_blight
306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6565f5ba-8e68-4d1a-b267-b12bfd73f3ef___JR_B.Spot 3252_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
84182903-22be-4563-8276-d72413958ada___RS_LB 4027_180deg.JPG,Potato___Late_blight,Potato___Early_blight
86a65e8c-c7cf-45f7-8619-422eb6f1a40d___RS_Early.B 7745.JPG,Potato___Early_blight,Potato___Early_blight
344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL 8574.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c8a008b3-a81d-410c-97aa-94e92118e572___RS_Early.B 7616_180deg.JPG,Potato___Early_blight,Potato___Early_blight
84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
31b2a640-4063-41f1-97c5-03ceca0ce131___RS_LB 5439.JPG,Potato___Late_blight,Potato___Early_blight
14765754-33b2-427b-8583-05d8604384e1___JR_HL 5891.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
907f26b7-a14f-463f-a41e-f35d6e0f1417___RS_HL 1757_90deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_90deg.JPG,Potato___healthy,Potato___healthy
fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c548fe0e-21c2-4241-b806-1e438a1213bd___RS_HL 1770_new90degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
8485adde-4e43-4c10-a9b1-be320de27869___NREC_B.Spot 9164_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1360c0b1-4eb4-491b-8544-738d3c420828___NREC_B.Spot 1977_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4ab14ef2-ad45-4df6-87ce-1ffd11ad5543___JR_HL 7899.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7227b3db-c212-4370-8b42-443eea1577aa___RS_Early.B 7306.JPG,Potato___Early_blight,Potato___Early_blight
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL 1803_270deg.JPG,Potato___healthy,Potato___healthy
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c21c9506-e89f-4ff4-b9f1-7a666de39f50___NREC_B.Spot 9078_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
57ff0455-861f-4f25-9598-c2954ca44027___JR_B.Spot 3115_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
7584a5b8-b701-4255-9dde-a60b6442cc37___RS_Early.B 9154_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7774658c-0dcb-4b7c-a1fa-573de03373dd___RS_LB 3135.JPG,Potato___Late_blight,Potato___Early_blight
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_flipLR.JPG,Potato___healthy,Potato___healthy
b1b97da5-2df5-4530-913a-721a35881ebf___JR_HL 8877.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
52dd2fdd-6966-450c-a42b-ee14428d4271___RS_HL 1955_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
7746a606-48e8-41b1-92ab-ee511f52057d___JR_B.Spot 8930_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
56ae1281-5ee5-4f2a-8678-c2e4491878c6___RS_HL 1869_newGRR.JPG,Potato___healthy,Potato___healthy
d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204_180deg.JPG,Potato___Late_blight,Potato___Early_blight
ff700844-68ad-4e99-8427-58a39c07f817___RS_HL 1860_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
a38df468-bb4a-4bb3-9ee9-a2dffae718e9___RS_Early.B 8690_180deg.JPG,Potato___Early_blight,Potato___Early_blight
2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early.B 7264.JPG,Potato___Early_blight,Potato___Early_blight
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_flipLR.JPG,Potato___healthy,Potato___healthy
53c14233-6e5f-4775-acfe-212000c81ffa___JR_HL 6009.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
74d51dd6-7990-4d3a-95c6-5d67fac5cdad___RS_LB 2578.JPG,Potato___Late_blight,Potato___Late_blight
c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
43aa27d3-3a37-4245-8b20-984512abfc6c___JR_B.Spot 3386.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4420dd15-6c5f-4631-b21e-7db8fa5bd405___JR_B.Spot 3290.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
ee596e36-e147-429a-bcf7-de47de0470c0___JR_B.Spot 3104_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_90deg.JPG,Potato___healthy,Potato___healthy
c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
12429fa8-02ea-4017-88ef-b2d219b892f7___RS_Early.B 6916_180deg.JPG,Potato___Early_blight,Potato___Early_blight
401e43fb-f5f5-40b7-9fe8-d466ecb233c7___JR_HL 8137.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new200degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
82048f32-5a2c-491c-8771-109a1024fd5a___RS_Early.B 8199_180deg.JPG,Potato___Early_blight,Potato___Early_blight
8c1e1281-5937-4559-a02f-02817de6e122___RS_HL 4173.JPG,Potato___healthy,Potato___healthy
51f59871-72dc-490c-a550-9e7869142284___RS_Early.B 7224_180deg.JPG,Potato___Early_blight,Potato___Early_blight
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_newGGR.JPG,Potato___healthy,Potato___Early_blight
c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406_180deg.JPG,Potato___healthy,Potato___healthy
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_270deg.JPG,Potato___healthy,Potato___healthy
d325e580-5faa-4aea-927d-2700f52cc343___RS_HL 1872_90deg.JPG,Potato___healthy,Potato___healthy
3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL 1745_90deg.JPG,Potato___healthy,Potato___healthy
ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
9023d324-f287-41ab-801b-27cc9a4ee9d5___JR_B.Spot 8981_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
69ee53e1-a9b6-4e97-bc5f-f91617bc87ab___RS_Early.B 7987_180deg.JPG,Potato___Early_blight,Potato___Early_blight
f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG,Potato___Late_blight,Potato___Late_blight
414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918.JPG,Potato___healthy,Potato___healthy
d20fef22-7016-4115-9930-a66b32c718c6___RS_LB 4417.JPG,Potato___Late_blight,Potato___Late_blight
127521ec-3cc5-4f98-ac73-ad561ec29e73___RS_LB 3219_180deg.JPG,Potato___Late_blight,Potato___Early_blight
692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
acf05b32-0d7e-423c-96b2-f78b6fdf975d___RS_LB 5309_180deg.JPG,Potato___Late_blight,Potato___Late_blight
