Filename,True Labels,Predicted Labels
ee794508-9fc8-47b1-9433-d2e88ea9ae49___Rut._Bact.S 3400.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
866c2369-534c-4963-8703-b5e0257fea81___RS_HL 4703_180deg.JPG,Strawberry___healthy,Strawberry___healthy
1d0abac2-181a-4522-b21b-bca85f79cac9___RS_L.Scorch 0861.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1a8d07be-539f-456b-9d01-6f8a0dac3583___RS_L.Scorch 1174.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a169591b-6d29-4ec0-8bde-93b399f11459___Rut._Bact.S 0838.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
850e3d83-4e42-4b73-9d0b-68669d50e9d0___Rutg._Bact.S 2176.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
55f79b76-619c-4fad-8fbd-1663a4c13f2f___RS_L.Scorch 9935.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
09dee4bf-430b-4a0b-832a-ed77213cb9d5___Rutg._Bact.S 2178.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
60e9ea3a-fc7a-44ba-8875-1917ac056e5c___RS_HL 4381_270deg.JPG,Strawberry___healthy,Strawberry___healthy
0fc36665-c550-403e-a467-2371d388f065___Rut._Bact.S 0858.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f3b01730-9365-4b94-a477-9b95d959ccd8___RS_HL 4555.JPG,Strawberry___healthy,Strawberry___healthy
68238477-778b-41b9-a5b2-f7658bf18662___Rutg._Bact.S 1783.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d97669b-b6a5-4239-a709-2b2c9de4d2d5___Rut._Bact.S 3449.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_270deg.JPG,Peach___healthy,Peach___healthy
2dd9d66d-56e4-4c31-a782-502526621455___RS_HL 2010_270deg.JPG,Strawberry___healthy,Strawberry___healthy
c46b4233-ccfe-4054-bdd7-0e8c2b1de2c8___Rut._Bact.S 1122.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6419aea0-0a20-4ec6-bda4-5fcdda4eadd8___RS_HL 1930.JPG,Strawberry___healthy,Strawberry___healthy
f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488_newPixel25.JPG,Peach___healthy,Peach___healthy
6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_270deg.JPG,Peach___healthy,Peach___healthy
659c5db9-c0b2-42d8-9c85-356f81fca223___Rutg._HL 3705_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416_180deg.JPG,Peach___healthy,Peach___healthy
acdef737-78dd-43be-8c0b-63084ad384d8___Rutg._Bact.S 1730.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1f7f3e65-fb9f-4a05-8304-26850067d617___RS_L.Scorch 1536_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_newPixel25.JPG,Peach___healthy,Peach___healthy
b66f2f57-c692-41e9-868a-134e56f7821a___Rutg._Bact.S 1182.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8b7a3ed-e99d-46b0-b9d3-e978b8c336ea___Rutg._Bact.S 1563.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
216bb438-6d01-4893-9391-b7209db3968e___Rutg._Bact.S 1398.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08ac4a71-35c5-45c5-8e49-20427b6e53db___RS_HL 4362_270deg.JPG,Strawberry___healthy,Strawberry___healthy
febb79c8-e178-411c-9f92-a384c34cf81c___RS_L.Scorch 0903.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
82e35021-05c8-4588-81ca-c925cb4165d3___Rut._Bact.S 1478.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3c2f266c-1240-4695-9aef-85f5c20bb250___Rutg._HL 3604.JPG,Peach___healthy,Peach___healthy
4a5e697e-4dd7-4ea8-9235-00f6f5e0e3bc___RS_L.Scorch 1385.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
af827dc5-6b32-4d23-85ba-466ad459d933___Rutg._Bact.S 1202.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
079ad23f-a0ac-4b01-b7fd-bb2e0ff9fc78___Rutg._HL 3576_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL 1745_90deg.JPG,Strawberry___healthy,Strawberry___healthy
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160_270deg.JPG,Strawberry___healthy,Strawberry___healthy
27c2aaa4-de4b-4fb1-ba8d-14d4b24b2afa___RS_HL 4665_180deg.JPG,Strawberry___healthy,Strawberry___healthy
e6dad2a5-e5cc-4ef7-bbc8-5cb0d0f0cb0c___RS_L.Scorch 1594.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d93424d7-a8db-4cff-b534-2f47930950fa___RS_HL 1745_270deg.JPG,Strawberry___healthy,Strawberry___healthy
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690_180deg.JPG,Peach___healthy,Peach___healthy
16dafd55-385c-414e-8e54-d7424b8e508f___Rutg._Bact.S 1835.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,Peach___healthy,Peach___Bacterial_spot
89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719_180deg.JPG,Peach___healthy,Peach___healthy
e1d54ad8-2b13-47fd-97da-1711decc24c4___Rut._Bact.S 1379.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
253af514-ff68-48da-ad5e-210e3ec6a515___Rut._Bact.S 1043.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ca2403bc-1ae9-494e-9336-063140a9243e___RS_L.Scorch 1196.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c3d298c1-d48f-4083-bde6-97d711f0484e___Rutg._HL 2492_270deg.JPG,Peach___healthy,Peach___healthy
9aaa43d2-766c-439d-8607-c15378db4a6f___RS_L.Scorch 1139.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439.JPG,Peach___healthy,Peach___healthy
4df58d4e-39bf-4f90-bfc0-8d4e79f287ea___RS_L.Scorch 9969_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_90deg.JPG,Peach___healthy,Peach___healthy
57899b10-7915-4cfe-99ad-de027ee1c827___RS_L.Scorch 1596.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e96a7083-0d41-4888-8f03-147729559c2e___Rutg._HL 3713_180deg.JPG,Peach___healthy,Peach___healthy
672451d5-6018-4abf-87f8-7b1c0b066136___RS_HL 1902_270deg.JPG,Strawberry___healthy,Strawberry___healthy
796d0728-f68f-42c4-8b06-277b9ba2fd78___RS_L.Scorch 1265.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1b250776-ccb2-49b9-9964-a729567f60b9___RS_HL 2205.JPG,Strawberry___healthy,Strawberry___healthy
93419b00-008e-4b29-bb93-b9e2769aa450___Rutg._HL 3627_newPixel25.JPG,Peach___healthy,Peach___healthy
974dcb97-08a8-4b8a-aa40-f9a02c9e2ec2___RS_L.Scorch 9944.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
975a4f22-0c55-4d2a-a4a2-e8686acc9897___RS_HL 1799_90deg.JPG,Strawberry___healthy,Strawberry___healthy
12d0edf3-2b95-4071-9dcb-52095dc8d139___Rut._Bact.S 1110.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_270deg.JPG,Peach___healthy,Peach___healthy
675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105_90deg.JPG,Strawberry___healthy,Strawberry___healthy
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_180deg.JPG,Peach___healthy,Peach___healthy
e33da012-5f19-4c40-895f-69b379ad9aed___RS_L.Scorch 0099.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
efbbf9ee-e60d-4522-9711-f92ae6e7adea___RS_HL 4586_270deg.JPG,Strawberry___healthy,Strawberry___healthy
c93d26ca-126c-49c2-82f3-9b78a0f6cb75___Rutg._Bact.S 1169.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
14d239f5-d25b-4512-b0f2-65817b9144ca___RS_L.Scorch 1318_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e2ca5fdf-a547-43d8-a854-4ccdd884c207___Rutg._HL 3618.JPG,Peach___healthy,Peach___healthy
a53942e6-2216-49a0-b09b-5d8a72bf7a39___RS_HL 4627_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617_90deg.JPG,Peach___healthy,Peach___healthy
cee3f806-a484-4153-9a35-cb133d9ff33b___RS_L.Scorch 1177.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
12836245-bd1b-4032-b758-ac9128f5f31c___RS_L.Scorch 9946_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587_90deg.JPG,Peach___healthy,Peach___healthy
287f54ec-c6a4-46df-8da6-eb717f030cdb___Rutg._HL 2419.JPG,Peach___healthy,Peach___healthy
92b07b2f-30b9-4005-b605-4ee7f82e2c9c___Rut._Bact.S 0783.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
de72f767-861a-49cd-b0d1-0d6f4312c527___RS_L.Scorch 1294_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ae1b56d1-7fae-4645-9c19-c3c88ca302fe___RS_L.Scorch 1322.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30baaa11-cdf2-4af0-9e96-cf6b688b99c0___RS_HL 1786_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c38d684b-233c-4fc8-a5d4-150143e94ab1___RS_L.Scorch 1420.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c00b240e-63b9-4b16-b7ba-958f0be960e4___RS_HL 1684.JPG,Strawberry___healthy,Strawberry___healthy
04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631.JPG,Peach___healthy,Peach___healthy
c9c97696-27f4-4f57-939f-b537ece8e668___RS_HL 4562.JPG,Strawberry___healthy,Strawberry___healthy
85ae31a4-9a9d-4684-b2df-fbc5abb051bf___Rutg._HL 3755_newPixel25.JPG,Peach___healthy,Peach___healthy
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c466702c-36ce-4143-8917-b49938e42f35___Rutg._Bact.S 1439.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3721986d-7a03-40e5-8602-7483704c5560___RS_HL 2169.JPG,Strawberry___healthy,Strawberry___healthy
1fc21810-f901-4c83-a510-583980dccc01___RS_L.Scorch 0100_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429_90deg.JPG,Peach___healthy,Peach___healthy
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b06eee95-6d12-4fab-bd1d-009dffd7aa12___RS_L.Scorch 0909_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b085a0c8-9a1d-4114-ad47-98f791a18012___RS_L.Scorch 1266_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532.JPG,Peach___healthy,Peach___healthy
a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_90deg.JPG,Peach___healthy,Peach___healthy
a42f9989-da90-42cc-a7e3-bc38405ce004___Rut._Bact.S 1254.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629_180deg.JPG,Peach___healthy,Peach___healthy
5defc887-a5af-4a56-aabb-0430136f1f25___Rutg._HL 3692_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
991ec065-f81e-4836-91d5-60680a9d12cd___Rutg._Bact.S 2195.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f631beb6-d7fd-452b-8581-8a1f51bd0fce___RS_L.Scorch 1186.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e178986b-223c-4da1-8c0f-2314de66df55___RS_HL 2042_180deg.JPG,Strawberry___healthy,Strawberry___healthy
728d3b82-1429-4471-93c4-3829e75234c7___Rut._Bact.S 1211.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b39b1fbc-038c-4bc8-8154-3c6ea168af62___RS_L.Scorch 9905_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685_270deg.JPG,Peach___healthy,Peach___healthy
02d4dbb4-cf3e-4101-a97d-f9a1885921dc___Rutg._Bact.S 1190.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aca1b591-0772-47b3-a7b5-793b6ea6f897___Rut._Bact.S 0805.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_newPixel25.JPG,Peach___healthy,Peach___healthy
b6b2dc65-b606-4cde-824e-dcba8d8a5457___RS_L.Scorch 1149.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409_180deg.JPG,Peach___healthy,Peach___healthy
da93ba82-4070-4373-b818-a6fea8c91351___RS_HL 4724_180deg.JPG,Strawberry___healthy,Strawberry___healthy
dc20630c-16e6-4ab0-ad53-49645b413c94___Rutg._HL 3733_180deg.JPG,Peach___healthy,Peach___healthy
f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5b952db1-52ab-454d-9f13-8a404a7449ba___RS_HL 4693.JPG,Strawberry___healthy,Strawberry___healthy
2318c34f-6d18-421c-87ef-6c87cba47c79___RS_L.Scorch 9933_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
19a8e3cb-c287-4871-9cb3-23e17fd5bf27___RS_HL 2160_180deg.JPG,Strawberry___healthy,Strawberry___healthy
a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679_90deg.JPG,Peach___healthy,Peach___healthy
961cb53b-3ad0-4b8c-9de3-3bfec73ea444___RS_HL 4340.JPG,Strawberry___healthy,Strawberry___healthy
5cb2ec10-af9e-4c1b-baa5-e28b700522f0___RS_HL 4413_270deg.JPG,Strawberry___healthy,Strawberry___healthy
3c355f41-a489-401b-af9b-70c2af99c543___Rut._Bact.S 1184.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
428f2d2f-1c57-478a-a3db-3cd2e66ae7bf___RS_L.Scorch 0044.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24de1e79-2489-4156-8197-72c4b46977bd___RS_HL 4802.JPG,Strawberry___healthy,Strawberry___healthy
5872f899-cd0a-477e-a05c-636acd7de688___Rut._Bact.S 1525.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ac4b1e38-b895-480c-bdf8-334d16f7b866___RS_L.Scorch 1595.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6544ed11-a701-4a1a-8b7c-9cfbdfd8154c___Rutg._HL 3607_270deg.JPG,Peach___healthy,Peach___healthy
0d082b09-eca2-4ee5-b7b5-e840590bceac___Rutg._HL 3574_270deg.JPG,Peach___healthy,Peach___healthy
b085a0c8-9a1d-4114-ad47-98f791a18012___RS_L.Scorch 1266.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
46310a87-46c0-4541-8caa-13a12c81d1ed___Rutg._Bact.S 1112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e15fb16-79b2-4075-b223-36defe940a70___RS_L.Scorch 1486_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a4a68bfa-fef9-4e8f-a3e7-aeab239e210d___RS_L.Scorch 0061_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528_newPixel25.JPG,Peach___healthy,Peach___healthy
e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594_90deg.JPG,Strawberry___healthy,Strawberry___healthy
d2f917d9-1af2-4e4d-9157-357b53b0ea4f___Rutg._Bact.S 1269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
026aa11e-3f67-4951-9533-3c6ceb4c3d59___Rutg._HL 2494.JPG,Peach___healthy,Peach___healthy
134e7f88-53dd-4c61-a385-938dbc66c46a___RS_L.Scorch 1514_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7c91cdfb-1aca-4b69-b25e-e1a59575eaed___Rut._Bact.S 1474.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4f288160-7226-425e-afe7-826fb19af650___RS_HL 2043.JPG,Strawberry___healthy,Strawberry___healthy
343c0bf7-2f84-47e0-8229-e46cadee8040___RS_HL 2200.JPG,Strawberry___healthy,Strawberry___healthy
c5098793-5a16-43d1-9f4c-fbaeb88d9f52___Rut._Bact.S 0899.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752_180deg.JPG,Peach___healthy,Peach___healthy
7a0c229c-035e-4c92-b2d4-fb3ed1f1d84a___RS_HL 2242_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f740e529-abd0-44e1-898e-92ee5afa16f1___RS_L.Scorch 1421_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_180deg.JPG,Peach___healthy,Peach___healthy
e6cdee5b-7c34-483f-9a61-1bb9917d3586___RS_L.Scorch 1365.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ba411e26-5203-4fbe-aa3f-42e7bb1156fc___RS_L.Scorch 0880.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
675d6618-29f2-41e7-8b0b-d7facdf9cd67___RS_HL 2105.JPG,Strawberry___healthy,Strawberry___healthy
802f89e3-5c1c-4a6a-abd4-8eb2c849f275___Rut._Bact.S 1102.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c0cd3f14-d2b4-43b5-a81d-0dc60767e52b___RS_HL 4539_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727_180deg.JPG,Peach___healthy,Peach___healthy
dd6cb157-def3-4bcc-917c-4815199655a2___RS_HL 1915_270deg.JPG,Strawberry___healthy,Strawberry___healthy
9ad94500-e510-4b3c-9e03-2b9248e2b658___Rutg._Bact.S 1536.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d8cb004b-c533-4aba-bc98-37871b225b2e___Rutg._Bact.S 2271.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
373b483b-022f-4de0-8907-2b485aca6184___RS_HL 4491_90deg.JPG,Strawberry___healthy,Strawberry___healthy
39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c9c97696-27f4-4f57-939f-b537ece8e668___RS_HL 4562_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
9b9974cd-5807-489c-8b8f-431e7623351c___Rutg._Bact.S 1377.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
14b39aa2-a081-45a5-ba2d-79d21f9b29a1___RS_HL 1972_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c55e6ba9-d1cf-4a36-ad1b-7c4de12208d7___RS_L.Scorch 0781.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
83093c1d-d6fb-44da-a29b-6f87428edc2c___Rutg._Bact.S 2210.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e3334bf3-0c75-49c1-a445-90e5525249e3___RS_HL 1759_180deg.JPG,Strawberry___healthy,Strawberry___healthy
feea7aff-b70c-46dd-8ff4-be06e7920fa9___RS_HL 1807_180deg.JPG,Strawberry___healthy,Strawberry___healthy
3ebeec7d-28e5-4203-a92f-20adb3fc2a45___Rutg._Bact.S 2345.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d6daad3b-609d-4040-b980-c4cdc568ead7___Rutg._HL 2497_180deg.JPG,Peach___healthy,Peach___healthy
afe8e161-e2bd-4bd0-9596-1b81b8ccef92___Rutg._HL 3726_newPixel25.JPG,Peach___healthy,Peach___healthy
e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594_180deg.JPG,Strawberry___healthy,Strawberry___healthy
24f42e90-e7e7-4408-a162-1a93ebee02a1___Rut._Bact.S 1066.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e5a54b62-4f5c-41c1-992b-d340a05f322f___Rutg._Bact.S 1940.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
fe9084a4-e32b-4d45-8249-db682f4c6ca8___RS_HL 1779_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f2526464-3f90-487d-bb84-33c978286bf1___Rut._Bact.S 0887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7cc70e2f-3727-428a-a414-02dd59f96ae3___RS_HL 4755_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
83dea4ce-e14a-4dbc-bdff-cec73ac45368___Rut._Bact.S 1088.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f8844336-cd1a-4c0f-a468-ff7937285d7a___Rutg._Bact.S 1724.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6483d766-9a83-4966-829e-4774f15b89eb___Rut._Bact.S 1524.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2e4be46f-3790-4f27-ac78-d6b30993c62e___Rutg._Bact.S 1317.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_90deg.JPG,Peach___healthy,Peach___healthy
1d484d5d-3c15-4a46-9e81-752565989049___RS_L.Scorch 1506.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6e3bbd66-5fb8-4cef-a84f-ac093bb96b1f___RS_HL 4856_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
cc48387e-f674-4a82-b7ad-be5a0fb7aef0___RS_L.Scorch 1361_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4a87f671-1b68-49cb-bb69-7be29499caba___Rutg._HL 3716_90deg.JPG,Peach___healthy,Peach___healthy
88530a2d-30da-4c93-8dd7-f0535b9c948a___RS_L.Scorch 1557.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f91864a1-4522-48f0-8e93-dff9ecf251be___RS_L.Scorch 0920.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
60fba47d-a79f-4653-b6a4-1adeeb2603c0___RS_HL 1871_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e2a23277-7bc0-47cf-9a90-8459d2c3f70d___RS_L.Scorch 0037_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619_90deg.JPG,Strawberry___healthy,Strawberry___healthy
e3900e40-f0d8-45c8-9df3-c8b2d8039fe5___Rutg._Bact.S 1434.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e3e3cf2a-6188-4d19-8527-0ab1dd46dd7c___RS_L.Scorch 1411_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
25b3d990-6ed3-450d-9e22-e676596fc6a6___RS_L.Scorch 1577.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4c3b281d-2ac8-4f91-8cad-c4123b72338f___Rut._Bact.S 1003.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e68d130f-831d-4f03-be5c-49f7b6e3f293___RS_L.Scorch 1250.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
47f2b614-506f-469d-a939-a081d056d3b5___RS_HL 1863_270deg.JPG,Strawberry___healthy,Strawberry___healthy
94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499_270deg.JPG,Peach___healthy,Peach___healthy
4beddcd4-6c36-4e8e-9ec6-34bcd7d9d11e___RS_HL 4623_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c98966c9-d70c-4733-88a6-86554d9d3a88___Rutg._Bact.S 1432.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
18e5b96e-d883-4b42-85f2-6bd6aa22ccfe___RS_L.Scorch 0982.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5580c43f-9c67-49ac-992f-14df842a4abe___Rutg._Bact.S 1639.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
01f11949-54ba-4c0e-afb7-1e435ecac63a___RS_L.Scorch 0045.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d6a987db-813b-4cbf-b0a6-d1ecdbaf06a1___RS_HL 1875_270deg.JPG,Strawberry___healthy,Strawberry___healthy
58265359-4fa0-458c-9c5f-5774d94b3088___RS_HL 1737.JPG,Strawberry___healthy,Strawberry___healthy
93a9f17c-7290-422e-a643-261587d4bab2___Rutg._HL 2475_90deg.JPG,Peach___healthy,Peach___healthy
64aea8c6-24df-40c1-9d68-0221f4151383___RS_HL 2103_180deg.JPG,Strawberry___healthy,Strawberry___healthy
44b4573c-21b0-41c2-8cb7-7043366d7292___Rutg._HL 3670_180deg.JPG,Peach___healthy,Peach___healthy
18a7fd8f-8c17-4ab7-aa59-8d06bbc6fd2c___Rutg._Bact.S 1304.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aca02f14-5945-4687-9f08-7575f061e4b0___RS_HL 4876_90deg.JPG,Strawberry___healthy,Strawberry___healthy
