Filename,True Labels,Predicted Labels
bb495423-1617-447c-95cd-52ebabee1a59___FREC_Scab 3199_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5ee88b63-8c38-4e9a-aa8e-80413d9300b8___Rutg._Bact.S 2126.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1116c1cc-48d8-4bb5-8349-099690ba0b0b___RS_HL 5980.JPG,Apple___healthy,Apple___healthy
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_newPixel25.JPG,Peach___healthy,Peach___healthy
b6a2a9d1-5fff-4f42-bc18-12c9777001e6___RS_HL 6067.JPG,Apple___healthy,Apple___healthy
d892ca1b-8b68-4087-9bb1-3ac7b861c283___JR_FrgE.S 8606_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fa148283-75ee-4806-8282-63662a2e05c1___FREC_C.Rust 4416_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f467b585-f959-44e3-b134-d219db34fd7f___Rut._Bact.S 3394.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
537873ed-fc63-4df3-bb6a-a5bf4c742619___FREC_Scab 3505_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718_90deg.JPG,Peach___healthy,Peach___healthy
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
03d420e7-42a1-41d8-9600-16d577043c64___RS_HL 5738.JPG,Apple___healthy,Apple___Apple_scab
1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,Apple___Black_rot,Apple___Black_rot
85e5214e-2998-49c7-bdb9-ee8122387704___JR_FrgE.S 8691_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6fd36516-50c0-4840-81ad-ad499016137e___Rutg._Bact.S 1370.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bd802f98-838a-4703-b38d-5db77ddac1b8___RS_HL 8154_flipTB.JPG,Apple___healthy,Apple___healthy
fcd4d0fd-30c9-4b05-b0ea-ca74fd3cad72___FREC_Scab 3510_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
925d0f0f-08ae-4f20-a528-0f78bf27b9e7___RS_HL 8032_flipTB.JPG,Apple___healthy,Apple___healthy
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9cbb6419-1670-45d5-a8ad-90cf9eaac971___FREC_Scab 3075_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7ce08c69-b8ad-45e4-b91e-6d45a257973b___Rutg._HL 3568.JPG,Peach___healthy,Peach___healthy
95742a3e-9664-496c-8e3d-90bdd9299ae5___RS_HL 7298.JPG,Apple___healthy,Apple___Apple_scab
18ba5927-bf67-47ff-bdcf-11056e368b60___FREC_C.Rust 4258_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
82488f15-ffb8-495f-b09f-3810e447681a___FREC_Scab 3007_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6e8ed8d7-45e0-446a-aad1-d7ccf4a861fe___FREC_Scab 3068_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
a716360d-b3c2-4fcb-9ac0-98c5f3cc429b___JR_FrgE.S 2810_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c51ed52b-7c1a-47fa-83c2-097502ee09b9___FREC_Scab 3146.JPG,Apple___Apple_scab,Apple___Apple_scab
de0d25d1-eb08-4b9a-ac44-07d755d1fca0___FREC_C.Rust 9856.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561_180deg.JPG,Peach___healthy,Peach___healthy
02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636_newPixel25.JPG,Peach___healthy,Peach___healthy
baa200af-fc0e-4f13-abec-389605a604a7___FREC_Scab 3220_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e9d9e0f2-331e-4bf5-90cf-a45c2a93dfea___JR_FrgE.S 2946_270deg.JPG,Apple___Black_rot,Apple___Black_rot
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e15e3b48-edda-485d-b5a0-0d876f441b73___FREC_C.Rust 3692_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c60b9b66-c955-4c35-bf7b-0c9b429b3477___JR_FrgE.S 8693_270deg.JPG,Apple___Black_rot,Apple___Black_rot
3c2f46e3-9f96-4912-a9d5-7a046aa6a1b2___FREC_Scab 2967_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
4cd8dfb9-2afe-425f-a110-39882ded3802___RS_HL 5799.JPG,Apple___healthy,Peach___healthy
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511_270deg.JPG,Peach___healthy,Peach___healthy
f4a37893-7443-478a-a9af-ba75e1f32767___RS_HL 5653.JPG,Apple___healthy,Apple___healthy
263c9e0a-4cba-451c-98bf-77ce71af1b82___RS_HL 6237.JPG,Apple___healthy,Apple___healthy
7450ae7f-41df-4afb-a9f5-6a4059d7a4a1___RS_HL 5818.JPG,Apple___healthy,Peach___healthy
351fa63d-34fc-4cfc-bfd0-437387c63973___Rutg._HL 3694.JPG,Peach___healthy,Peach___healthy
ce2f655a-64d9-44ed-a67c-7e23db612a35___RS_HL 7915.JPG,Apple___healthy,Apple___Apple_scab
a5c9d465-9070-44e2-9974-ad6ed6ffaaf5___JR_FrgE.S 2853.JPG,Apple___Black_rot,Apple___Black_rot
5c395ddb-11d6-40eb-8049-98c98cc4ec96___JR_FrgE.S 2928_270deg.JPG,Apple___Black_rot,Apple___Apple_scab
f90bff66-b339-4a6f-acf4-85ed13aebff8___FREC_C.Rust 9843_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f7be0abd-999e-41c4-8eab-a59937827332___Rutg._Bact.S 1678.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9fc6acc1-0394-498d-b51c-d2e92febae55___RS_HL 6013.JPG,Apple___healthy,Apple___healthy
62acb368-c1b6-496c-910d-64cd4b8c5941___RS_HL 7964.JPG,Apple___healthy,Apple___Apple_scab
ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
bd8417a5-84a7-4d6f-b71c-687c343d97f5___RS_HL 6028_flipTB.JPG,Apple___healthy,Apple___healthy
b7e10988-36af-4eb5-a5dd-b512dbc4ff59___Rutg._HL 2462_newPixel25.JPG,Peach___healthy,Peach___healthy
dcea72e4-ea95-43b3-8676-3d46188fc8e0___JR_FrgE.S 8813_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
2f007361-24a3-4892-9610-1f59f5146732___Rutg._Bact.S 1706.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
c47676f2-2302-4efb-9598-6b51a45e28f7___JR_FrgE.S 8803_90deg.JPG,Apple___Black_rot,Apple___Black_rot
32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,Apple___Black_rot,Apple___Black_rot
8d911287-49a5-4b0b-b9e5-8d270baf40f0___JR_FrgE.S 8792_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7e3ee17b-8148-4c3a-a129-529ab261aa62___Rutg._HL 3676.JPG,Peach___healthy,Peach___healthy
6a006aa9-a9f2-4269-9fd9-7a879f01faf1___FREC_Scab 3117_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992.JPG,Apple___Apple_scab,Apple___Apple_scab
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062.JPG,Apple___Black_rot,Apple___Black_rot
4741556d-6e3a-4636-8a51-0559fa7ce3d6___Rutg._Bact.S 1952.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
da3ef282-bae6-465c-9ffb-a393c4c38f1d___RS_HL 7528_flipTB.JPG,Apple___healthy,Apple___healthy
84ef6106-d401-44fb-a5c9-be5ef93cb4e7___FREC_Scab 2921_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_90deg.JPG,Peach___healthy,Peach___healthy
ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
db172d76-ff08-4bd5-bd0b-6231f432434a___RS_HL 5725.JPG,Apple___healthy,Apple___healthy
0cd24b0c-0a9d-483f-8734-5c08988e029f___FREC_C.Rust 3762_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a467df79-8bf7-4c48-a287-313731434909___Rut._Bact.S 3414.JPG,Peach___Bacterial_spot,Apple___Apple_scab
a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5b926cc3-78fc-441c-908d-49b67d01b1ab___Rutg._Bact.S 1520.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1630633a-63cb-433f-96bc-bc47a933506c___RS_HL 5718.JPG,Apple___healthy,Apple___healthy
4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1791f201-a1a6-4865-aff3-b0b33f417bf7___Rutg._HL 3685.JPG,Peach___healthy,Peach___healthy
c5912efe-a2cc-4203-bc9c-bdc58adcf6a3___FREC_C.Rust 9821_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f38f938c-4c62-49f0-b271-d0616057e84e___RS_HL 7843_flipTB.JPG,Apple___healthy,Apple___healthy
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566.JPG,Peach___healthy,Peach___Bacterial_spot
8a6cad28-0c10-47aa-af0e-fd82de61ba70___RS_HL 6246.JPG,Apple___healthy,Apple___healthy
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_90deg.JPG,Peach___healthy,Peach___healthy
39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684_180deg.JPG,Peach___healthy,Peach___healthy
21912f9c-d8d6-428d-824b-471e766ea92c___Rut._Bact.S 1050.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a41c25a-f9a6-4c34-8e5c-7f89a6ac4c40___FREC_C.Rust 9807_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,Apple___Black_rot,Apple___Black_rot
3bdca06e-bf32-412d-a348-a19fae0bed9b___Rutg._Bact.S 1646.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955.JPG,Apple___Black_rot,Apple___Black_rot
a88eb7c4-930a-448e-923e-bef22327fe25___FREC_C.Rust 0044_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
45ee8aaa-1a08-46ed-8ac8-bba8e40c61d6___FREC_Scab 2986.JPG,Apple___Apple_scab,Apple___Apple_scab
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,Apple___healthy,Apple___Apple_scab
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
543187bc-cb00-4093-8d3c-bd23b52cda3c___Rut._Bact.S 1140.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7a081a31-bbfa-4a43-8579-3353f6672f76___JR_FrgE.S 2861.JPG,Apple___Black_rot,Apple___Black_rot
b889fc2e-dc97-43c7-bd44-467976bb274f___Rutg._HL 3535.JPG,Peach___healthy,Peach___Bacterial_spot
e1e8a707-d2b0-4cb6-ae56-c26a5e9ff016___JR_FrgE.S 8761.JPG,Apple___Black_rot,Apple___Black_rot
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6cbf7fa9-e7b4-4cf6-9184-0ef06446704e___FREC_Scab 3016.JPG,Apple___Apple_scab,Apple___Apple_scab
bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584_newPixel25.JPG,Peach___healthy,Peach___healthy
079d0ba3-b207-4fc7-ace3-f2fe25c796b3___JR_FrgE.S 3038.JPG,Apple___Black_rot,Apple___Black_rot
fc9c12dc-1bdb-402d-ada8-dc1b33c84d5b___FREC_Scab 2932_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f749db98-b26d-40d0-af8e-af6740848dca___RS_HL 7895_flipTB.JPG,Apple___healthy,Apple___healthy
16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9c817f68-e2ba-44cd-8408-492efd9932c8___RS_HL 7757.JPG,Apple___healthy,Apple___Apple_scab
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
370a8126-9e44-4264-b818-01105256b142___Rutg._Bact.S 2194.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5893bd90-486f-42cf-9fcd-a4dc1e208246___FREC_Scab 3236_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9a82c830-7854-4f7f-84c5-f7414cd238b0___FREC_Scab 3069_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
40655604-b43e-4dab-91a2-6fe928f782e9___RS_HL 7929.JPG,Apple___healthy,Peach___Bacterial_spot
85eb91f6-f8f0-438e-afbc-ca12551ee404___FREC_C.Rust 9884_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d270d610-6fb5-4ae1-9a00-ad72b3e98526___JR_FrgE.S 8635_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e57360c9-2230-4db4-bcfe-8634583ce52b___Rutg._Bact.S 2165.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7db068a6-dcc1-463c-81a8-8dba4f994192___Rutg._HL 2443_180deg.JPG,Peach___healthy,Peach___healthy
3b1299be-2602-451f-9877-93edd8bf09a8___JR_FrgE.S 2801_90deg.JPG,Apple___Black_rot,Apple___Black_rot
cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple___Apple_scab,Peach___Bacterial_spot
f995325a-1135-4bde-89a6-121b0fde8c6c___RS_HL 5891_flipTB.JPG,Apple___healthy,Peach___Bacterial_spot
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3382cb3d-6e67-4504-b547-d812e56e78fa___Rut._Bact.S 1418.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
792beb2d-d492-4a19-aa08-412963b87fc7___RS_HL 6314.JPG,Apple___healthy,Apple___healthy
9b9974cd-5807-489c-8b8f-431e7623351c___Rutg._Bact.S 1377.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_newPixel25.JPG,Peach___healthy,Peach___healthy
d9822f7b-564d-4d8a-8aa5-e8b30eb4884b___Rutg._HL 3681.JPG,Peach___healthy,Peach___healthy
9ebff92f-999c-49d0-9235-6c98aaa63bbd___FREC_C.Rust 4206_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
dc75b693-0cd6-4a48-b0a0-e442070df2cc___FREC_C.Rust 9951_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ca4458ac-56ef-41f3-b7a9-6084846069fd___RS_HL 6072.JPG,Apple___healthy,Apple___healthy
14284447-1510-439f-bb04-8977e8fa8cbb___RS_HL 6257.JPG,Apple___healthy,Apple___healthy
ef39563c-7897-48be-b7d5-5371b873b110___RS_HL 8024_flipTB.JPG,Apple___healthy,Apple___healthy
c575ad09-2607-4537-b199-4d2b022779fd___JR_FrgE.S 3086.JPG,Apple___Black_rot,Apple___Black_rot
ef39563c-7897-48be-b7d5-5371b873b110___RS_HL 8024.JPG,Apple___healthy,Apple___Apple_scab
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple___Apple_scab,Apple___Apple_scab
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
23484fef-f518-486c-8469-c33469e4ac11___RS_HL 6117_flipTB.JPG,Apple___healthy,Apple___healthy
b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556_newPixel25.JPG,Peach___healthy,Apple___Cedar_apple_rust
7e32ce27-bc89-4fca-9f49-c50de91210d1___FREC_C.Rust 4425.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7c9765f6-d792-4621-a01e-0a1b4e550ada___JR_FrgE.S 2862_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6311b6ca-b5f6-484c-bfa4-e21e32a2d363___Rutg._Bact.S 1476.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570_90deg.JPG,Apple___Black_rot,Apple___Black_rot
222a9802-f14c-433e-9d18-d0668ed3c279___FREC_Scab 3239_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652_newPixel25.JPG,Peach___healthy,Peach___healthy
7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
180a39d6-a231-41de-8873-70911652a4a9___Rutg._Bact.S 1707.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c73cded7-83a5-4c2f-8f38-0b225165822c___RS_HL 5826.JPG,Apple___healthy,Apple___healthy
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ec41f18f-cd53-43db-ac79-954871449e40___RS_HL 7789.JPG,Apple___healthy,Apple___Apple_scab
1aa82164-61f2-4baf-b99d-41f18f6e98cc___RS_HL 8087.JPG,Apple___healthy,Apple___healthy
f0327e86-a56c-4ed1-bcdb-ed0a46ccd5a9___RS_HL 5926_flipTB.JPG,Apple___healthy,Apple___healthy
45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
87d23ba9-ca2f-4769-9ab1-4afc78d01a98___Rutg._Bact.S 1629.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
78d063f1-e38a-414f-85f1-72cbf3dbe229___JR_FrgE.S 2884_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f7565e18-4946-4049-a1cd-ded7d3c09cef___JR_FrgE.S 2755.JPG,Apple___Black_rot,Apple___Black_rot
36cc892a-a8de-4547-939d-6dcaf2a8f179___RS_HL 7553.JPG,Apple___healthy,Apple___Apple_scab
f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4941b5f6-7a47-4207-bf9c-adfb43d46e26___RS_HL 6262.JPG,Apple___healthy,Apple___healthy
fe24139b-640d-498f-93d3-c14458c040f0___Rut._Bact.S 1305.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268_flipTB.JPG,Apple___healthy,Apple___Apple_scab
a0a31340-6426-4e4b-9473-4daacbc305dc___RS_HL 7644.JPG,Apple___healthy,Apple___Apple_scab
470bece4-7eb2-4ec1-917a-278559afe463___FREC_Scab 3250.JPG,Apple___Apple_scab,Apple___Apple_scab
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_90deg.JPG,Peach___healthy,Peach___healthy
859a8beb-ffa8-4dd5-9583-f628b25bb873___Rutg._HL 3717_90deg.JPG,Peach___healthy,Peach___healthy
79dbed8c-320b-49b8-87cc-0d7bf5439441___Rutg._Bact.S 2235.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c99a5f1d-95b5-400a-ae14-27696e8e8773___Rutg._Bact.S 2315.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9360a196-fc3f-495e-ab9b-1803bcd87921___FREC_C.Rust 3818_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
04467511-de12-439c-853f-ef4d99785541___RS_HL 7367_flipTB.JPG,Apple___healthy,Peach___healthy
91c6f875-414d-4449-937c-488718a84921___FREC_C.Rust 3756_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097.JPG,Apple___healthy,Peach___Bacterial_spot
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8135e360-6a93-49fd-ac19-713f542e8d66___Rut._Bact.S 1344.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d9f93c2d-d45b-43d7-9038-58c792bf48ff___Rutg._Bact.S 2370.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
514e1f75-17bb-474f-a895-5852404d9986___Rutg._Bact.S 1165.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f24c943a-6339-48a5-bfb0-b866c926dc16___JR_FrgE.S 2931.JPG,Apple___Black_rot,Apple___Black_rot
a16cfc1d-26ae-4bf8-bd37-5f1ba495447b___RS_HL 5905_flipTB.JPG,Apple___healthy,Apple___Apple_scab
ad7674f8-ff0c-43f8-9bb7-1c347ba197fe___RS_HL 7812.JPG,Apple___healthy,Apple___healthy
3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,Apple___healthy,Apple___healthy
28465022-a152-47d2-b447-8cdf8c48c5b9___Rutg._Bact.S 2254.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
18ab74ed-8e95-4787-b2e1-1283594bd00b___FREC_Scab 3012.JPG,Apple___Apple_scab,Apple___Apple_scab
38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
88e6687e-5c0a-48be-a84d-cb029bd89450___Rutg._Bact.S 1438.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,Apple___healthy,Apple___Apple_scab
4e6311ab-8927-4147-9857-a669f2268cb1___JR_FrgE.S 8726.JPG,Apple___Black_rot,Apple___Black_rot
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d3f4f38e-212e-451f-9a8f-26a6ea5e3877___RS_HL 5924.JPG,Apple___healthy,Apple___healthy
5b4ce44b-5186-4ee8-9b5f-19ee5a01a2ea___Rutg._HL 3551_270deg.JPG,Peach___healthy,Peach___healthy
eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436_90deg.JPG,Peach___healthy,Peach___healthy
