Filename,True Labels,Predicted Labels
333654c3-6429-4ac2-b648-23b80488a08f___Crnl_L.Mold 7171_flipTB.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
4bb66ce9-f62e-40e5-b25c-42e5aa2bcd89___JR_HL 8396_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
943b6e80-60ff-4c44-b8a4-c5591da9b8e9___Com.G_SpM_FL 9636.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
128451c9-2ad2-44b3-8188-82ee11bcb6d5___Com.G_SpM_FL 1157.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
fee0f163-ef11-48ce-9eff-5546b8ddae91___Crnl_L.Mold 6861.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
87a77f4d-38bd-42dc-bdd3-5f2a1fa95ca7___GH_HL Leaf 469.3.JPG,Tomato___healthy,Apple___healthy
4c2524a6-1d2b-4a5a-b3f6-3e3b1dc587e9___Com.G_SpM_FL 8521_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
905a051a-0649-4b4a-8dc7-273952cbd832___Crnl_L.Mold 6574_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
2f161206-d4aa-4e2a-a0a5-96213d42198d___JR_Sept.L.S 2589_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
092e84d4-17cf-457d-a786-4f96c5bf076a___RS_GLSp 4434 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5330d941-df3e-4d0b-bb9a-defe32ff9ce2___RS_Late.B 4920.JPG,Tomato___Late_blight,Potato___Late_blight
5f8ceca0-9d35-48cf-847a-c5d39a198321___JR_HL 8297_180deg.JPG,"Pepper,_bell___healthy",Peach___healthy
986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769_180deg.JPG,Tomato___Leaf_Mold,Peach___healthy
3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_180deg.JPG,Tomato___Early_blight,Apple___Apple_scab
fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
e3c4a4e5-4ec3-404f-8dbd-7de9dd3f184a___RS_Late.B 5073.JPG,Tomato___Late_blight,Peach___healthy
a6ca6ad0-b6d5-45b6-977a-243c5d5e7404___JR_B.Spot 3366_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
40b05b00-37a9-42c7-b98f-39ec77a58003___JR_HL 7773.JPG,"Pepper,_bell___healthy",Apple___healthy
bc622d59-72a1-4220-b75d-b91651d8b53d___Com.G_SpM_FL 9411.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
53c14233-6e5f-4775-acfe-212000c81ffa___JR_HL 6009.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
6cb54c8d-be3e-48d1-a6ac-08eeb93d6201___JR_B.Spot 3401.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
73be89b4-f57a-4230-a0e4-4a0f50230fc7___PSU_CG 2142_90deg.JPG,Tomato___Tomato_mosaic_virus,Apple___Apple_scab
37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109.JPG,Tomato___Late_blight,Potato___Late_blight
1c159479-4972-41d3-a6ff-fbdb648d72c2___JR_HL 7575_flipTB.JPG,"Pepper,_bell___healthy",Apple___Black_rot
f390848d-e427-4c8e-8e93-0772e9f91fc8___UF.GRC_YLCV_Lab 01668.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Peach___Bacterial_spot
0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B 5312_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
29645def-a571-4442-8f95-d7ebf71befde___RS_Erly.B 7751.JPG,Tomato___Early_blight,Tomato___Target_Spot
2cfa680e-a8f9-43b5-856d-cb8fe9607a73___Com.G_SpM_FL 9334_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
3e5705e7-401a-4327-9d07-3b5a54ce5b38___RS_GLSp 4459.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ca1aebd1-8b31-4727-a4be-e1a8f421f1cf___JR_HL 9893 copy_flipTB.JPG,Cherry_(including_sour)___healthy,Potato___healthy
566c23de-5035-482c-830e-50fd4acbc5cb___Matt.S_CG 0837.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
7c95b0e8-b8df-4312-aca8-51d4731e7c1e___JR_HL 8899.JPG,"Pepper,_bell___healthy",Apple___healthy
20bfb40a-3fac-43d0-8864-feb28b97b9cd___Crnl_L.Mold 6849.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
51cb012e-4646-447c-b63f-9084a370b781___Crnl_L.Mold 6916_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
49680a31-cb91-4694-9609-4aad7079dd77___Matt.S_CG 6155.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___healthy
198fbad6-0192-4263-96c8-74c330667d61___Mt.N.V_HL 9032_270deg.JPG,Grape___healthy,Apple___Black_rot
1bf8d046-2b1c-44bf-9a00-9f16e0971d2a___JR_HL 8281_180deg.JPG,"Pepper,_bell___healthy",Peach___Bacterial_spot
0b3e5032-8ae8-49ac-8157-a1cac3df01dd___RS_HL 1817_90deg.JPG,Potato___healthy,Strawberry___healthy
741e834f-a63a-4efd-b961-d5f7e047abdc___RS_HL 2085_180deg.JPG,Strawberry___healthy,Apple___healthy
61fec4ad-9842-40b7-a521-8cad14281b1c___Com.G_SpM_FL 1433.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
7a8f225e-a87c-47ca-a49d-27b620951a4e___Crnl_L.Mold 6497.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
01613cd0-d3cd-4e96-945c-a312002037bf___JR_B.Spot 3262_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
2f5aefb2-4bdc-4a55-81e3-c19a6982b605___RS_Late.B 4856_flipLR.JPG,Tomato___Late_blight,Tomato___Target_Spot
5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
18830d61-997d-438c-bd24-4dd427a45c4d___Mt.N.V_HL 6123_270deg.JPG,Grape___healthy,Strawberry___healthy
f528e881-b237-4797-ab54-0152eb901f53___RS_LB 3854_flipTB.JPG,Potato___Late_blight,Apple___Apple_scab
f980fef9-bcf5-47fd-8426-2c503dc35f88___RS_Early.B 6745.JPG,Potato___Early_blight,Apple___Apple_scab
be0aa77a-be66-42ea-bc4d-1a1a1e1c1b73___Rut._Bact.S 0801.JPG,Peach___Bacterial_spot,Apple___Apple_scab
44167946-e66c-4206-9501-4f1777bac9ae___Crnl_L.Mold 8639_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
aee192d9-666e-4ef8-aa5e-86d09d14216c___GHLB2 Leaf 8582.JPG,Tomato___Late_blight,Potato___healthy
fce57140-eb13-4c01-8a18-88dc5e8a75dc___RS_Late.B 4923.JPG,Tomato___Late_blight,Potato___Late_blight
5ad606ab-2585-4e23-9f8d-bb8e6cb02a5c___JR_HL 9528.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
b9a94a36-2bdb-48a3-80eb-858a97ddba5b___JR_B.Spot 9080_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
89746044-25ed-4cea-8c29-82b26b20d8ae___JR_HL 5837.JPG,"Pepper,_bell___healthy",Apple___Black_rot
49078602-faa9-4f0b-8828-eab7ef165fde___Rut._Bact.S 0966.JPG,Peach___Bacterial_spot,Apple___Apple_scab
5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG,"Pepper,_bell___healthy",Apple___healthy
RS_Rust 2475_flipLR.JPG,Corn_(maize)___Common_rust_,Tomato___Late_blight
b657dc7a-df76-40e1-bc87-2d61b81040a8___GHLB Leaf 27.1 Day 12.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
f8afeeda-7bed-422b-8535-67e221372eb7___RS_Late.B 5315.JPG,Tomato___Late_blight,Potato___Late_blight
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
a710379a-3b85-435c-8b46-7a177b42ff52___GHLB2 Leaf 8906.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
ecafc299-bc29-4b5a-9a9b-537362b81ed2___RS_Erly.B 7435_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202_flipLR.JPG,Potato___healthy,Apple___healthy
357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492_flipTB.JPG,Potato___Early_blight,Apple___Apple_scab
dfa0fb4a-f4c7-4e2f-b8d1-45a6aea110cc___Com.G_SpM_FL 8622.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
489667ae-bca0-4e52-819f-2e04be3ae8cd___JR_HL 8726.JPG,"Pepper,_bell___healthy",Strawberry___healthy
c0d5ef8e-25fa-4001-85f4-c8b73c9737dd___NREC_B.Spot 9181.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Potato___Late_blight
3de056ef-8524-434c-865a-a0ebb5c9b566___Com.G_TgS_FL 8214_newPixel25.JPG,Tomato___Target_Spot,Peach___healthy
087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
0ccaeb36-37ff-4328-91c8-99aabd68f442___RS_Late.B 6596.JPG,Tomato___Late_blight,Tomato___Leaf_Mold
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270_180deg.JPG,"Pepper,_bell___Bacterial_spot",Cherry_(including_sour)___Powdery_mildew
4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
c98f4286-f846-4c26-b74f-9859de9699e6___RS_Erly.B 9607.JPG,Tomato___Early_blight,Tomato___Late_blight
c35fc6de-4796-4f7a-a350-7bff160cbbd5___RS_Erly.B 7740_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
59cbcb57-16e3-4e35-a1d6-8672678c9d8d___RS_Erly.B 6489_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489_new30degFlipLR.JPG,Tomato___healthy,Apple___healthy
bd22aa4a-ea90-41af-862d-7e887eb57a00___PSU_CG 2416_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
ecdbc53e-17ad-4807-9f8d-c548de7e5cfb___Com.G_SpM_FL 1138.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a63b93a4-167f-4544-9a84-1e0d05bf35f6___Matt.S_CG 7623.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_180deg.JPG,Potato___healthy,Potato___Late_blight
3fa32b26-e7bb-493e-b7c2-c40e3f3df380___RS_Erly.B 9546.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
f887b059-f797-442d-b2b6-a9cab0f76f43___FREC_Scab 3169_90deg.JPG,Apple___Apple_scab,Apple___healthy
6de912b6-f7e5-4980-be35-63ba2564d5d3___JR_HL 8059_180deg.JPG,"Pepper,_bell___healthy",Peach___Bacterial_spot
cbcf61e4-9a69-4483-9252-ae649102fb63___Crnl_L.Mold 6858.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
3ef63475-d311-4af4-9a8d-48279238cba2___Com.G_SpM_FL 1580_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
03c1559d-52a2-455f-b682-5c3d266b05b7___FAM_B.Msls 3814.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d1c21ca6-efc2-48f3-a1be-1593320db75c___GCREC_Bact.Sp 3623.JPG,Tomato___Bacterial_spot,Peach___Bacterial_spot
8fcfbfee-f57a-49f7-9f68-19b4b1d5ca98___Crnl_L.Mold 6498.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
7d8a95e9-ea83-44f4-9f7c-ad4692b1ce1f___RS_Erly.B 7534.JPG,Tomato___Early_blight,Apple___Apple_scab
5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
caf4e799-6574-4eb6-81df-edd5d256fd45___RS_Erly.B 7536.JPG,Tomato___Early_blight,Tomato___Late_blight
48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519_90deg.JPG,Apple___Apple_scab,Apple___healthy
10239cd2-1e83-45d0-b40d-816316d705d4___YLCV_GCREC 2393.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
9dab3962-9530-4f27-aea1-9c47f0665235___JR_HL 8663.JPG,"Pepper,_bell___healthy",Apple___healthy
1142c61e-5959-43fd-8745-fc95bc0b1b5f___JR_Sept.L.S 8378.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
dcb74f2b-c523-4147-b9ce-690800411273___PSU_CG 2154_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
4af641e9-7960-4c73-a32c-6373d1f341d0___GH_HL Leaf 489_flipTB.JPG,Tomato___healthy,Apple___healthy
8fb69288-9a9a-429d-96ff-a425e9753cef___RS_Late.B 6913.JPG,Tomato___Late_blight,Potato___Late_blight
7f9588b9-0bdc-4c29-9d84-bddf86c9c453___Matt.S_CG 7383.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
4ae063b0-6db9-4aac-a53a-dd35604e208f___Rut._Bact.S 0949.JPG,Peach___Bacterial_spot,Apple___healthy
0ce34f26-3bd6-420e-ba31-0373b465f267___PSU_CG 2099_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Peach___healthy
52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
3ca50b98-7e7c-4164-b53f-abf3c28b513f___Com.G_SpM_FL 1740_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727_180deg.JPG,"Pepper,_bell___healthy",Strawberry___healthy
f3d589c4-5fee-4dbe-9e0d-2b83e93795b9___YLCV_NREC 2573.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
4d794f1e-199b-4689-bade-d6dca0160883___Com.G_SpM_FL 8483_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Target_Spot
d0b75b16-bdf9-4e9d-bac9-47bf98c6258a___RS_Erly.B 6416_180deg.JPG,Tomato___Early_blight,Potato___Early_blight
08c9ab27-c1a4-4ccd-a179-ca6e2fa05d78___JR_HL 8769.JPG,"Pepper,_bell___healthy",Apple___healthy
15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
a36014db-d82c-4b96-8de0-87d9b32bcfd0___Crnl_L.Mold 6634.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
90dd4436-0614-4f6b-ad3b-b8db56ce4de8___RS_NLB  4673_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
09033832-a345-408c-823e-a4081d7fbbf4___JR_Sept.L.S 8523.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
7656252f-8a0a-4e98-af75-b28de427afe2___YLCV_NREC 2344.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
dae7bb76-d1f1-4f3e-8a07-143990c11ea1___JR_HL 8555.JPG,"Pepper,_bell___healthy",Apple___healthy
7d9f4bd8-6a41-4c5e-816e-175f88e0be41___RS_Late.B 5488_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
70b89c8b-2850-4ec8-8da1-a4b9de5351c7___RS_Early.B 6889.JPG,Potato___Early_blight,Apple___healthy
d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116.JPG,Tomato___Late_blight,Apple___healthy
1b3e0904-291b-45b4-8823-44084b96808c___Matt.S_CG 6582_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
e481606b-2d13-4965-9e0a-44f02a8fa701___JR_B.Spot 8833_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
f8ef82ce-300a-4b6d-af4d-14d5d081a9d3___RS_Late.B 6707.JPG,Tomato___Late_blight,Potato___Late_blight
21f7da6b-c22e-4f1a-9a22-39aaaa6cc38a___R.S_HL 5551 copy.jpg,Corn_(maize)___healthy,Cherry_(including_sour)___Powdery_mildew
cedaba25-15e2-4451-8073-4a85bacf95ed___YLCV_NREC 2535.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
e81dfd96-227c-41a7-8cf8-dbc14f2e4b33___RS_Erly.B 7407.JPG,Tomato___Early_blight,Tomato___Late_blight
73c50901-aab5-4f70-bf2a-5d1b9d235260___JR_FrgE.S 2798_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
0fb21160-9113-4c5a-b1d4-7001b5253bb9___Com.G_SpM_FL 8790_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a4f63bf9-a7d5-4fca-a67a-bc48279aeb83___YLCV_NREC 2403.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot
db32f3c2-3aa7-4ee8-abb1-9ee4ef325b5e___JR_HL 4063.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
d934ba74-0149-457f-b5e7-c11d595f285e___RS_Erly.B 7365_180deg.JPG,Tomato___Early_blight,Apple___Apple_scab
f8a5bc70-61d0-42fa-b82d-9d480b0fbe2a___JR_FrgE.S 3093_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
3d638a43-43eb-4f93-85bf-b1cc41ab117f___Matt.S_CG 0751_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558_flipTB.JPG,Tomato___Early_blight,Potato___Late_blight
d8b6995c-51c0-4c90-bd2e-3a6f563ce7a5___NREC_B.Spot 9184_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Potato___Late_blight
b0fe9fe9-52e7-40e4-b4c0-769f1a0c7fb9___RS_HL 4175_newPixel25.JPG,Potato___healthy,Apple___Cedar_apple_rust
08e9a879-8784-4775-aeef-21fbd62dd08e___Com.G_SpM_FL 8513.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_flipLR.JPG,Potato___healthy,Tomato___Target_Spot
a50fd0e4-4f72-4f5b-98d2-7b1ccaacb364___Crnl_L.Mold 6532.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842.JPG,Tomato___Late_blight,Grape___Black_rot
3b247bc2-44d4-4fea-ae3e-aef886d27e45___RS_HL 0584_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
6cb50cab-0f02-4a52-a98f-17c096a6b79f___JR_FrgE.S 8637_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235_flipLR.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
cf940691-feea-41e4-95e6-9eb77af713d4___JR_HL 8439.JPG,"Pepper,_bell___healthy",Strawberry___healthy
3811b546-53ab-4856-a1b2-b228229b09a4___RS_Late.B 6131.JPG,Tomato___Late_blight,Tomato___Target_Spot
6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG,"Pepper,_bell___Bacterial_spot",Apple___Apple_scab
4afa2688-a33f-4adf-a0f5-18f9c5e7e848___JR_HL 8714.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
90c69e4c-c526-4f72-b0b0-4127fc6acb0a___RS_Erly.B 7782_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692.JPG,Cherry_(including_sour)___healthy,Apple___Black_rot
dc98f601-174f-481d-a666-6af979c61d4f___Crnl_L.Mold 6859.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
bc5d56b1-e0e0-4271-90a7-4d4bf2ed0fd8___JR_B.Spot 8939_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
aa2e8d77-1574-4c3a-9db6-b2982cec9006___JR_Sept.L.S 8438.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
2b19425c-51fd-498a-ad3d-d8875bd29923___JR_HL 8099_newPixel25.JPG,"Pepper,_bell___healthy",Peach___healthy
d9107a2d-f6be-441a-a0d1-3e6daf981704___Com.G_SpM_FL 9379.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
566dce25-a478-4995-b7be-08ff6f130703___JR_HL 8558.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1.JPG,Tomato___healthy,Apple___healthy
b4c4e221-ab02-4e57-a82c-5f2dfd431675___RS_Late.B 5029.JPG,Tomato___Late_blight,Tomato___Early_blight
e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971_90deg.JPG,Apple___Black_rot,Apple___Apple_scab
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
3a728bc7-b08d-4a11-bb49-b25d803c3336___RS_LB 4074.JPG,Potato___Late_blight,Apple___Apple_scab
04ba0ca5-c52c-4bab-897b-2d38f7835a03___RS_Late.B 5631_flipLR.JPG,Tomato___Late_blight,Potato___Late_blight
1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460.JPG,Tomato___Early_blight,Peach___Bacterial_spot
cebcbe6b-0ed3-4397-b94a-bd40ab1094e7___RS_NLB 3698_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f326f897-97c5-40fe-a4a5-54569877eb46___Com.G_SpM_FL 8606.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
1bdd9bcf-49b6-4a59-90ed-5e053de56994___JR_Sept.L.S 2587_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_90deg.JPG,Potato___healthy,Strawberry___healthy
976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Cedar_apple_rust
53a46a74-0eb9-43e4-9480-1540475cf419___Crnl_L.Mold 8892_180deg.JPG,Tomato___Leaf_Mold,Tomato___healthy
06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
9b52dfbf-f3d7-4777-a620-7eaa6d3086aa___Matt.S_CG 6156.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_new30degFlipLR.JPG,Potato___healthy,Tomato___Target_Spot
4239787c-bec3-484e-b249-46d0c35efad1___YLCV_NREC 0114.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
f7b2c446-72fe-4990-91cc-8764e819ad3b___JR_B.Spot 9004_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
730e8bb8-d186-4a98-83a0-61176d78cccb___FAM_B.Rot 0551_flipLR.JPG,Grape___Black_rot,Strawberry___Leaf_scorch
53824ab2-5655-4524-916b-9900ee0b949b___UF.GRC_BS_Lab Leaf 1159.JPG,Tomato___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
d6ef8382-fbf0-47f3-aea4-53cf32b04ab1___Crnl_L.Mold 6510_flipTB.JPG,Tomato___Leaf_Mold,Potato___Late_blight
8f92a1b1-c99e-48b4-8cd2-d0bd09bc6a6b___RS_Erly.B 9479.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
2ef1523a-213c-4c36-af0a-8473fb932452___UF.GRC_BS_Lab Leaf 0364.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
5532512c-66c7-4abf-b192-741b104c39bc___GCREC_Bact.Sp 3542.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
7a6e4837-d63d-465a-abae-ef857bf43e2d___PSU_CG 2117_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
b9d33a88-ed9a-4e64-a83e-b3deff976155___GCREC_Bact.Sp 3059.JPG,Tomato___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
cae879b4-3e77-4c4a-9387-274034fc2c28___YLCV_NREC 2346.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Potato___Late_blight
