Filename,True Labels,Predicted Labels
b55fbd6e-955c-4016-acff-4829df8a2f0f___RS_HL 7399.JPG,Apple___healthy,Peach___healthy
1747b1ad-eb6e-457b-a979-cead92fc123e___Matt.S_CG 7591.JPG,Tomato___Septoria_leaf_spot,Potato___Early_blight
0ef9804e-d695-40e4-8950-08551255fa05___JR_Sept.L.S 8540.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
167f191e-491b-471a-8dc7-ba76315fef0a___RS_HL 7279.JPG,Apple___healthy,Peach___healthy
47773ddb-e400-4a5d-87ec-ce711044c31e___NREC_B.Spot 9235_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883_180deg.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
01876b18-5738-4b4a-bca1-c89dcbe6ca61___Rut._Bact.S 1207.JPG,Peach___Bacterial_spot,Peach___healthy
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9ffb3724-b220-4e79-9883-f1d3a5141152___RS_GLSp 4688 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
aca65de6-6464-4f8c-803d-b55f92f950f8___RS_Erly.B 6663.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2266.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___Bacterial_spot"
a9dade61-fb75-4035-9b83-18c60101da07___Com.G_TgS_FL 0848.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3b50f482-3728-49e8-942a-f0b4abba2214___Com.G_TgS_FL 9798_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
8658b25b-ee75-49e0-b4dd-13093e09a299___Matt.S_CG 1365.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
99c51d74-a688-4723-bab4-b9b0dba2ad3c___GHLB2 Leaf 145.1.JPG,Tomato___Late_blight,Tomato___healthy
621d2c81-5c1c-4ad1-b0a3-db1b74530f5a___Matt.S_CG 1073.JPG,Tomato___Septoria_leaf_spot,Peach___Bacterial_spot
13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804_270deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
3001620c-637e-4011-bf48-4e2a4ccbd7c4___Rut._Bact.S 0807.JPG,Peach___Bacterial_spot,Tomato___Septoria_leaf_spot
dbedc9c1-d7f8-4eef-b4bf-d36689c57c60___GHLB Leaf 27 Day 12.JPG,Tomato___Late_blight,Corn_(maize)___healthy
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
b627e05f-8088-445c-8c82-7b3e071ceca1___FAM_B.Rot 3570_flipLR.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173.JPG,Tomato___Late_blight,Tomato___healthy
895a07dd-367e-4e79-8730-27bec5d951e9___JR_B.Spot 3259_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
d4d1505c-7798-4961-a44a-c190c3dd2b55___Com.G_TgS_FL 9997.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bead2136-5e70-423c-8988-ea87a89148f1___Com.G_TgS_FL 1082.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a142b58c-1713-4e17-a68c-96eaf4b5ae23___PSU_CG 2219.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
7e64fdef-9cb7-40ed-9f40-f3c97d6e0e8a___FREC_Scab 3536_270deg.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
801956aa-445e-4bb8-90bb-49dcea55c679___RS_HL 5865_flipTB.JPG,Apple___healthy,Peach___healthy
0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B 8310.JPG,Tomato___Early_blight,Potato___Early_blight
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___healthy
65e6c212-6363-4ba2-8245-52c5266efad0___JR_FrgE.S 8625_270deg.JPG,Apple___Black_rot,Apple___healthy
474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425_270deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_flipLR.JPG,Tomato___Late_blight,"Pepper,_bell___Bacterial_spot"
69a3388d-6f13-4a46-8a09-5afc83df9675___Rut._Bact.S 1199.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
3fcbbb8e-c7dc-4921-b8b6-bc118b877a82___RS_Late.B 5059_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
f547a0f4-912a-45ec-81aa-371ad12ecacf___RS_Erly.B 7608.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
661e6913-9c64-4f2f-a1f3-67cb7b2c4eeb___FAM_B.Msls 4102_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
4aad97a4-37ca-4287-a409-941af4e916d6___Com.G_TgS_FL 0966_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
342ec112-3d10-46a5-ae05-929974059845___JR_Sept.L.S 8435.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
f28887f1-73b5-495e-ab6a-728780ae5bd1___Matt.S_CG 7691.JPG,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite
28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,"Pepper,_bell___Bacterial_spot",Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fc67990b-ed27-4b7d-bb92-9a3f2f8f616d___Rut._Bact.S 0822.JPG,Peach___Bacterial_spot,Apple___Apple_scab
eed4b520-3e7c-4a4f-8e7a-26cd9a893a32___RS_HL 5661_flipTB.JPG,Apple___healthy,Peach___healthy
60d8fd31-85d1-4fe8-a4fa-29d306150287___JR_Sept.L.S 8433.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
09b06335-77d4-465f-936e-7de45a4c2ae1___RS_L.Scorch 0841_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
32839ce2-35bd-4352-9d5d-1c4c6713cd9b___JR_Sept.L.S 8405.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
ae72095b-62bd-4930-b83c-ef4d8264f437___RS_NLB 3895_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
933d0774-c65e-4d66-b659-8813ecd3fcce___RS_NLB 3782_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c91b0581-41e8-48a5-9807-842ee3ba12ef___UF.GRC_YLCV_Lab 08495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
cd83759b-c7da-4406-8794-9b311ab05871___Matt.S_CG 6684.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
94531b7b-15e2-4cd3-b6c2-cb3df21c9848___GHLB2 Leaf 8559.JPG,Tomato___Late_blight,Cherry_(including_sour)___Powdery_mildew
e39b1acb-977d-4757-95c2-ed6efc5b099b___JR_HL 3926_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,Tomato___Bacterial_spot,Apple___Cedar_apple_rust
fdf53f6c-db92-48b9-9e06-0358e4114be6___RS_LB 2656.JPG,Potato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
435f78a8-70a8-4df9-b227-c6230301a17e___RS_Late.B 6672.JPG,Tomato___Late_blight,Tomato___Early_blight
75ad2d9f-d6d5-403d-80f4-4e276093e184___Matt.S_CG 5989.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
dbde19fe-bc70-417b-9852-ee624dd7fe7c___Com.G_TgS_FL 9845.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
455a88bf-102d-4eeb-bea9-f0e648a3ad31___RS_Late.B 6903.JPG,Tomato___Late_blight,Potato___Late_blight
7e431685-947c-4ab9-9107-e74f3a02cf83___Com.G_TgS_FL 9974.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b8199a66-9ef5-498c-b55d-9a05d67433a5___FREC_Scab 2920_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507_270deg.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew
e965ada9-cc6a-44a1-9689-7bd8073949f9___Rut._Bact.S 1144.JPG,Peach___Bacterial_spot,"Pepper,_bell___Bacterial_spot"
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
f14f54ba-3706-4f6e-8152-01226e55c86e___RS_LB 4237_flipTB.JPG,Potato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
30f5084a-f9c5-4ba0-839f-c000a0ad0608___FREC_Pwd.M 5131_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Corn_(maize)___healthy
9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,Tomato___healthy
aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
a3be7c5c-5a5c-4b66-87f9-d74a9d5d409d___RS_NLB 4228 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905_new30degFlipLR.JPG,Grape___healthy,"Pepper,_bell___healthy"
f7f11585-4757-47dd-9483-f1117e82dd17___Com.G_TgS_FL 0843.JPG,Tomato___Target_Spot,Tomato___healthy
ac42817b-71f9-4336-ad8b-bdfb4b27a64a___RS_LB 4782_flipTB.JPG,Potato___Late_blight,Potato___Early_blight
e2af3daf-392f-4661-baf0-f4d4522a07f9___RS_HL 5652.JPG,Apple___healthy,Peach___healthy
2269e6d9-bb15-49f1-8349-2f0126165960___RS_LB 3197.JPG,Potato___Late_blight,Tomato___Late_blight
ae80781d-725e-486e-9677-4149b0d751ef___RS_LB 5442_180deg.JPG,Potato___Late_blight,Tomato___Early_blight
7dac72d7-cd87-4d92-8ee0-e6b52c115558___RS_Late.B 5053.JPG,Tomato___Late_blight,Tomato___Early_blight
fb0953a0-71a5-4c1c-9fb3-f0d9888c2170___RS_HL 8036_flipTB.JPG,Apple___healthy,Tomato___healthy
6bd6afac-37d6-472f-8ce1-018ec3dbd936___Com.G_TgS_FL 0667_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168_270deg.JPG,Apple___Apple_scab,Apple___Black_rot
fbd28294-04c7-4f8a-8576-f523856c46d9___RS_Late.B 6640.JPG,Tomato___Late_blight,Potato___Early_blight
291f3f11-bfc6-4ad6-8c69-c2de933f6f7b___Rut._Bact.S 1460.JPG,Peach___Bacterial_spot,Peach___healthy
e5021ce3-49e4-4b43-88e4-fdb1d98ede70___RS_GLSp 4695_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_new90degFlipTB.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_180deg.JPG,Grape___healthy,Strawberry___healthy
c78958e3-de34-4a92-a96e-9ed206690d5d___JR_Sept.L.S 8412.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
