Filename,True Labels,Predicted Labels
806a1f93-1b9f-4860-91e1-9aff2d68c494___RS_HL 0468.JPG,Tomato___healthy,Tomato___Target_Spot
0ca7ed02-4540-47df-b01d-194b23226a2d___Matt.S_CG 1733.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
afa4024c-3912-4e06-8bc4-622a32d59b69___GCREC_Bact.Sp 3790.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
d7ee8962-2ee6-4da6-aadd-d181aa54a498___Crnl_L.Mold 8922_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
7f9db1b1-be27-463e-a47f-18e680239b3d___UF.GRC_BS_Lab Leaf 0616.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
9667b27d-09e8-4776-97bf-e6088227d26d___Crnl_L.Mold 6670.JPG,Tomato___Leaf_Mold,Tomato___Early_blight
3d59c273-6439-4c0d-b5ac-3738faca5d2a___RS_HL 0413_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
c90b9b00-dbfe-4481-b643-861fcd59c536___RS_HL 0598.JPG,Tomato___healthy,Tomato___Target_Spot
3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL 0630_flipTB.JPG,Tomato___healthy,Tomato___Target_Spot
f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL 0492.JPG,Tomato___healthy,Tomato___Target_Spot
f214a0fe-f30d-471a-98bf-9c3fd380f68d___UF.GRC_YLCV_Lab 08559.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
7e3a2a59-c4ed-47da-9176-6996ad3170df___JR_Sept.L.S 2556.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus
93608d6e-7511-4388-88c1-ef45b754e9c2___Crnl_L.Mold 6580_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
2b37aa48-ff2a-461d-97db-bf92628edde1___RS_Late.B 7086_flipLR.JPG,Tomato___Late_blight,Apple___Cedar_apple_rust
f144a9b5-bdbb-48ca-a454-4885137f805a___GCREC_Bact.Sp 3629.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
0dd13a82-3fd8-426b-8a87-4e695c92d3b2___Com.G_SpM_FL 8829_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
892451b0-68b4-4787-9856-e07c933dbeb1___YLCV_GCREC 2359.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus
464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030.JPG,Tomato___Late_blight,Tomato___Early_blight
de7adfd4-221a-4564-8937-6ae593891fbd___RS_Late.B 5219.JPG,Tomato___Late_blight,Tomato___Early_blight
c92cbefd-7687-4a82-a07e-95cf5990c1d9___Crnl_L.Mold 8698_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
13287ee6-523d-4cc9-b537-6df918dae5a2___Crnl_L.Mold 6528_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
e4b615ab-7fb8-48cb-a497-49b956ca2437___Crnl_L.Mold 8778_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
20e63ca2-e070-422c-9839-9cac224719e5___Crnl_L.Mold 8650.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Black_rot
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854_flipTB.JPG,Tomato___Early_blight,Tomato___Late_blight
f7c52821-b74c-486c-bf18-e0cbcba2adac___YLCV_GCREC 5142.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Leaf_Mold
bc37b16d-a9e9-4579-913b-2286f5f1dc25___YLCV_NREC 2605.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
1da58848-43c5-44ce-974e-bdd0b3c6e7d5___JR_Sept.L.S 8363.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
b7dd82f7-99d1-4abf-914e-9a0a88dda675___RS_HL 0046.JPG,Tomato___healthy,Tomato___Target_Spot
b023b89b-4115-4c7d-9ae1-02a1201c7ff3___Matt.S_CG 6223.JPG,Tomato___Septoria_leaf_spot,Apple___Cedar_apple_rust
51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192_newPixel25.JPG,Tomato___healthy,Apple___Cedar_apple_rust
efe14014-c5b8-433b-a469-e10ca8d7c551___RS_Erly.B 7499_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
be834e45-b191-48c6-a47d-832bd36f1774___Crnl_L.Mold 8739_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_newPixel25.JPG,Tomato___Target_Spot,Tomato___healthy
fd31ab37-d2af-40c8-9292-e143807ec0f2___RS_HL 0507.JPG,Tomato___healthy,Tomato___Target_Spot
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL 0345_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
ec274680-0ee1-49d4-af42-48c6fe0da457___RS_HL 7306.JPG,Apple___healthy,Apple___Apple_scab
622ed31e-0067-460a-a025-fefea1669ce1___RS_HL 0587.JPG,Tomato___healthy,Tomato___Target_Spot
0972d906-c7f6-4c30-80f5-6c665ea36770___RS_HL 0115.JPG,Tomato___healthy,Tomato___Target_Spot
d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
905a051a-0649-4b4a-8dc7-273952cbd832___Crnl_L.Mold 6574_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
3b97d56b-a10d-4518-a332-a16f58238d6c___RS_HL 0240_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,Tomato___healthy,Tomato___Target_Spot
876b7bac-c03b-468e-a7c8-67a3c2ba2526___Crnl_L.Mold 6646.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072_90deg.JPG,Apple___Apple_scab,Apple___Black_rot
9022a9e2-3161-4d34-9c83-e3e72d8154a1___RS_HL 0233.JPG,Tomato___healthy,Tomato___Target_Spot
f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e55fc417-6c08-4150-913e-11e7c7e15eb7___RS_HL 0504.JPG,Tomato___healthy,Tomato___Target_Spot
624b9411-3aef-4d0e-a62a-f7feb5fad021___Crnl_L.Mold 6881.JPG,Tomato___Leaf_Mold,Tomato___Tomato_mosaic_virus
85656232-738b-4a83-ab54-cfa6ecff99f1___RS_HL 0477.JPG,Tomato___healthy,Tomato___Target_Spot
feb2c7d8-0cfd-4eb1-86d0-78a893dd8943___RS_HL 7866_flipTB.JPG,Apple___healthy,Apple___Cedar_apple_rust
58e1f4fa-eb41-4224-a915-fa5fc4cafd7c___Com.G_SpM_FL 1207.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,Tomato___healthy,Tomato___Target_Spot
0740bf94-09c3-4718-8375-6ceed7db97a3___GCREC_Bact.Sp 3628.JPG,Tomato___Bacterial_spot,Apple___Apple_scab
b1dfed90-caa1-4fb9-a8ea-627a290403a3___Matt.S_CG 7538.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
1f763a4e-3f17-44c1-be1b-a8752d2b93a1___RS_HL 9830_180deg.JPG,Tomato___healthy,Tomato___Target_Spot
b0a74f61-0012-4b6c-b528-bbce1b79c588___GCREC_Bact.Sp 3805.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
3be7ae8c-bacb-4877-b6b5-c2251d22b431___GH_HL Leaf 497.1_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
0a334ae6-bea3-4453-b200-85e082794d56___GH_HL Leaf 310.1_new30degFlipLR.JPG,Tomato___healthy,Apple___Cedar_apple_rust
92e113f7-cb96-47b7-a9a9-e03c29d0662c___Com.G_SpM_FL 1757.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
67ce4b75-dbd6-446e-bcd6-2f58d407ed04___GCREC_Bact.Sp 3378.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot
1e0febc9-f544-45bb-9a39-69722d288393___Com.G_SpM_FL 1578_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
