Filename,True Labels,Predicted Labels
60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
5fcb921d-3329-443c-a708-37c3943f5493___FREC_Scab 2987_270deg.JPG,Apple___Apple_scab,Tomato___Septoria_leaf_spot
22b28f50-4141-4ca7-be3f-ccb1c521c2df___RS_Early.B 8285.JPG,Potato___Early_blight,Potato___Late_blight
098d910d-90dd-45c4-9949-dd7b181aed32___Com.G_TgS_FL 0651.JPG,Tomato___Target_Spot,Tomato___Early_blight
bc91cb1b-aece-4108-92db-839a106351a5___RS_LB 3087.JPG,Potato___Late_blight,Tomato___Late_blight
c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194.JPG,Tomato___Late_blight,Tomato___Early_blight
768de271-ba00-4cfe-b785-ccc7deedbcce___RS_HL 2081_270deg.JPG,Strawberry___healthy,Potato___Late_blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new30degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
324bf28d-7005-4845-9931-012f2a972b37___Com.G_SpM_FL 1506.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718.JPG,Potato___Late_blight,Tomato___Early_blight
a3fad4a2-1e15-4bfd-9293-56f57540b44f___JR_B.Spot 9018.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
6252a6cd-23cf-495c-b452-518100eb243c___JR_HL 4155_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
21530b5c-f5aa-495f-b567-96a1d25b4388___FAM_B.Rot 0380_flipLR.JPG,Grape___Black_rot,Tomato___Early_blight
bf3f10ee-b48d-4a5c-ab65-75fd99cd0bdf___Com.G_TgS_FL 8146.JPG,Tomato___Target_Spot,Tomato___Early_blight
e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4a4c92aa-54e7-4a06-a18c-a399fcc4a649___JR_HL 4064.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
05fa9fcd-ce4c-4c47-aabf-6d794ada4e1c___Com.G_TgS_FL 9802_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Early_blight
170f1f57-0fd4-421f-9c82-3b1804be63ad___RS_HL 1771_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
c6a65a3f-c1cc-419f-9c44-50dcacf560b0___JR_HL 8298.JPG,"Pepper,_bell___healthy",Tomato___Late_blight
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_90deg.JPG,Peach___healthy,Peach___Bacterial_spot
f3ef6606-c66b-4fa0-a542-f09b78b6c3e0___Crnl_L.Mold 9120.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
61a3d458-6b32-4191-ab56-75ead7362294___FAM_B.Rot 3473_flipLR.JPG,Grape___Black_rot,Tomato___Early_blight
c00aaa9f-85ca-4cb0-9734-b55296153840___RS_NLB 4081_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2dacf3f7-797b-4d4c-bf77-1d1a8f6d965d___Mt.N.V_HL 9117.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3af1fd7b-aca5-405e-b4ab-3615eaa6c0df___Matt.S_CG 6915_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
868c8ecd-f7dc-41c4-be99-237cf3d73c14___Mt.N.V_HL 6072_270deg.JPG,Grape___healthy,Tomato___Bacterial_spot
5bf86a15-b1e5-47be-9b76-8678a54d89f4___Com.G_TgS_FL 0875.JPG,Tomato___Target_Spot,Tomato___Early_blight
d22e79f4-23d0-4c0a-849b-c574b3f04232___Crnl_L.Mold 9084_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Late_blight
57a771b8-27b3-4473-97bb-cba353ba52a4___Com.G_TgS_FL 1100.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
bb2d9f66-4291-4815-beb5-869980de832b___FAM_B.Msls 4205_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
b8b09399-338a-4e6d-b05b-30b7a24afc43___GCREC_Bact.Sp 3273.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
673bfa4d-54b5-4fee-86d3-1ada11adca40___Com.G_SpM_FL 9498.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus
af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
de0e3d2a-9be2-4f7d-98d1-9218ca397c33___JR_HL 4263.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
a195fb52-151e-4fe3-9557-52ae62b5ace4___JR_HL 9859.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
597a2eac-2596-4aed-9b6c-0ec234998ed8___PSU_CG 2210.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911_flipTB.JPG,Potato___Late_blight,Tomato___Late_blight
0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Tomato___Target_Spot,Tomato___Early_blight
04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Early_blight
2871a865-06e7-4a2e-be51-77743b1a9f72___Com.G_TgS_FL 8149.JPG,Tomato___Target_Spot,Tomato___Early_blight
37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
8959bcbf-278b-4eef-b255-605e0e082cb5___JR_HL 4210_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
740b35ad-1f29-4a5d-b0db-f521992ce04c___RS_NLB 3917_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1c449341-6c92-4eeb-b83a-536d23ebbe96___Com.G_TgS_FL 8011_180deg.JPG,Tomato___Target_Spot,Peach___Bacterial_spot
30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9af553ae-5150-4736-bfd9-82173b911272___JR_HL 9619_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
7f11ba2d-0894-4240-9d41-b0e131d8e711___JR_FrgE.S 2731_90deg.JPG,Apple___Black_rot,Tomato___Septoria_leaf_spot
dc05a60e-5939-4e59-bfee-890db52986cc___RS_HL 2014_new30degFlipLR.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
3c8199f8-aa54-47f8-9d70-1bf6cdd2e97b___Com.G_SpM_FL 9277.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
62e8755e-c7c8-4eb9-b937-4dd4f1e14723___RS_HL 7339.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
305be5c1-b018-4597-ada2-aaba5ae44eef___FAM_B.Rot 3113.JPG,Grape___Black_rot,Tomato___Early_blight
37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
1a2ce36b-89e9-43ea-9e54-b2da024c08fc___JR_Sept.L.S 8532.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327_270deg.JPG,Apple___Apple_scab,"Pepper,_bell___Bacterial_spot"
RS_Rust 2163_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3c593da4-e1df-460c-98a9-2bc71df670d5___Mt.N.V_HL 8970.JPG,Grape___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
585062b6-d5a4-4677-8b7f-773257399423___RS_Early.B 8558.JPG,Potato___Early_blight,Tomato___Late_blight
a8c2dd2d-45fc-4ab3-8726-95df9a7790a0___Com.G_TgS_FL 0662.JPG,Tomato___Target_Spot,Tomato___Early_blight
930752b3-ce70-40c3-8183-ed444e2cae17___JR_HL 3999_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
ed17ee54-fc7b-43a7-8945-c8ddc3b4dfdb___GCREC_Bact.Sp 5741.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
ca8982f7-f569-4f25-a4c5-7a4090d8418f___Matt.S_CG 7461.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_new200degFlipTB.JPG,Potato___healthy,"Pepper,_bell___healthy"
960f86c8-9080-4342-b916-2e924e078b56___JR_HL 4033_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
e9608c30-5177-4a98-82b9-9acd685c6673___JR_HL 9768_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
0ebf0c98-aeb9-4630-afa0-0c9a2dc32995___Matt.S_CG 6233.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
1dd236c3-5ff0-4a03-996f-e832b50dff82___JR_HL 8787_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488.JPG,Grape___Black_rot,Tomato___Early_blight
f6f8f785-0d6e-4b6a-a206-68c65dcf9bc4___Com.G_TgS_FL 9669.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
caf1a7e7-8f7b-4127-929c-7d9c29c31d56___Mt.N.V_HL 8969_180deg.JPG,Grape___healthy,Tomato___Early_blight
1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076_new30degFlipLR.JPG,Tomato___healthy,Tomato___Target_Spot
307ea50d-38f5-4cd5-bfe5-cddc1ad40850___RS_HL 4352.JPG,Strawberry___healthy,Tomato___Septoria_leaf_spot
5ce0b479-d41a-48e0-8615-e6421bff0cbd___Com.G_TgS_FL 9872.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato___Late_blight,Tomato___Early_blight
1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
e51ee2ab-a7f5-4558-83e3-7bf6d0364c63___Mt.N.V_HL 6064.JPG,Grape___healthy,"Pepper,_bell___healthy"
94c50d24-cfd7-486c-a4ac-a10f552d0f8b___RS_LB 4329_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
3a5b41ae-5cda-4d2f-9243-f3dc82a8dfbc___Mt.N.V_HL 9060_90deg.JPG,Grape___healthy,Tomato___Septoria_leaf_spot
acb21cc2-8d65-4880-a7bb-dcc1eab1564b___RS_HL 6272.JPG,Apple___healthy,Tomato___Early_blight
2028bc26-062e-4113-923e-7e0f7b47ad6b___Com.G_SpM_FL 9461.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Leaf_Mold
95884f1c-6886-41a1-9ce3-cffa1dcaf8e5___RS_HL 6051_flipTB.JPG,Apple___healthy,Tomato___Early_blight
603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065_90deg.JPG,Grape___healthy,Tomato___Late_blight
97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827_180deg.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
d9293730-8ba7-4f41-936a-eb129bde096b___RS_Early.B 8102_flipTB.JPG,Potato___Early_blight,Tomato___Late_blight
23471535-c155-435a-b538-a1647bb13e08___RS_HL 4742_90deg.JPG,Strawberry___healthy,"Pepper,_bell___healthy"
aa04db6d-645f-4e8a-88dc-c9f9396f0800___RS_HL 1975_270deg.JPG,Potato___healthy,"Pepper,_bell___healthy"
47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147_90deg.JPG,Apple___Apple_scab,Tomato___Leaf_Mold
5eb3b605-abc6-472a-a8bb-11c6533f2306___JR_HL 7840_flipTB.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
c3caa84b-6078-4489-80ac-919d92d25ff7___RS_HL 1772_flipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
00c8e9a0-1fb8-434b-8981-25511358ddc9___Com.G_SpM_FL 8717_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612_270deg.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
9d78272e-303b-4fcc-af33-ff47d89a312d___Mt.N.V_HL 8959.JPG,Grape___healthy,"Pepper,_bell___healthy"
d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_new200degFlipLR.JPG,Potato___healthy,"Pepper,_bell___healthy"
abb40b01-9ffd-4dd8-b46a-371a115110ea___JR_Sept.L.S 8358.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
08f0fe63-3c64-49a2-b413-c0de91abcafd___RS_HL 8008.JPG,Apple___healthy,Tomato___Early_blight
77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
18dd1c4b-ea49-49b7-9334-ad61763babd4___JR_HL 4297_180deg.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
dc0ad08c-a096-4ad2-9a69-597c10e12f71___RS_LB 4869.JPG,Potato___Late_blight,Tomato___Late_blight
c4238856-a924-4621-a4eb-3f34668aa23c___RS_HL 0592.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
bd61a0a7-939f-43ba-bb02-168ceb97a32a___RS_HL 5902.JPG,Apple___healthy,Tomato___Early_blight
0ab4bd76-19fb-4372-9ac0-9582843c4008___FREC_Pwd.M 0263_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a1788b2d-2440-4087-b2b8-166029c423ef___RS_HL 5713.JPG,Apple___healthy,Cherry_(including_sour)___healthy
e366d6d6-7a22-4182-bf81-a573831404a2___RS_HL 6165.JPG,Apple___healthy,Tomato___Early_blight
2d918628-2486-4303-8e68-07fdefe3ae6b___Com.G_TgS_FL 9729.JPG,Tomato___Target_Spot,Tomato___Early_blight
95c4cd26-0d05-410a-b61e-6fd459a4be56___Com.G_TgS_FL 1121.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c400f472-f08a-4924-b6bf-86d8f59e306b___Com.G_TgS_FL 9927.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
a19f8aa8-6d6e-4bcd-b0ac-5046336817bc___RS_HL 7660.JPG,Apple___healthy,Apple___Apple_scab
fcfc7057-7de6-466b-9f7e-9b767deaf266___FREC_C.Rust 3807_180deg.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
d32a7e41-712d-458b-a5fd-44aae42825c0___Com.G_TgS_FL 0926.JPG,Tomato___Target_Spot,Tomato___Early_blight
ef52809f-d100-4e76-82b6-6091dc98deae___Matt.S_CG 7781.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
a1c4d6a6-05b9-4cef-bb9d-919c086567a1___JR_HL 7998.JPG,"Pepper,_bell___healthy",Tomato___Early_blight
a0061e48-b26c-4610-933a-b4f4ce341707___RS_GLSp 7333_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___Early_blight
0eeb924f-88db-44e6-a278-e016fa2d25a4___JR_HL 8016_newPixel25.JPG,"Pepper,_bell___healthy",Peach___healthy
1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy,Tomato___Spider_mites Two-spotted_spider_mite
d46c0f86-ec4b-45bb-aa0a-36a109246011___Com.G_SpM_FL 8957.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
5356ef92-e60f-4456-8687-f8b624d60b53___RS_HL 5829_flipTB.JPG,Apple___healthy,Peach___healthy
f075d48a-3ed3-4e9e-afd0-c0db4c15a39f___FAM_B.Rot 3572.JPG,Grape___Black_rot,Tomato___Early_blight
0b0e5158-180e-487c-b4a7-1ee496473147___Com.G_TgS_FL 9932_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
3cfe6553-5214-4227-801d-62767fbbc904___Com.G_TgS_FL 0686_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
947797d8-4187-4401-920a-79f7cbb6f509___JR_Sept.L.S 8381.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
a202fc9d-50ed-43eb-9a75-348348549924___GHLB2 Leaf 8736.JPG,Tomato___Late_blight,Peach___Bacterial_spot
c6e1f132-3e73-4c9a-acee-ca707f2203d7___FAM_B.Rot 5008_flipLR.JPG,Grape___Black_rot,Tomato___Early_blight
c8080916-dd9d-40c4-a39b-1957ebd17b87___NREC_B.Spot 9115.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
cd71e97d-cc73-4fdd-b625-c735844c3ce7___Mt.N.V_HL 6185_180deg.JPG,Grape___healthy,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_270deg.JPG,Apple___Black_rot,"Pepper,_bell___healthy"
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
4ab417ba-7f9c-44ee-a7d1-1cd78fe68b58___Com.G_TgS_FL 0046_180deg.JPG,Tomato___Target_Spot,Tomato___Early_blight
2d1ac581-1847-419e-8254-55a9caad6b2b___JR_FrgE.S 8766.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
0c91af09-0ad7-46a1-844b-edfd6af34df2___Com.G_TgS_FL 9776.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fbbb8eca-408d-476e-b9a0-b0162f66506c___Matt.S_CG 7728.JPG,Tomato___Septoria_leaf_spot,Tomato___Late_blight
b24f8f98-4bfe-4605-85f5-738fc09e58fe___RS_Erly.B 6406_180deg.JPG,Tomato___Early_blight,Tomato___Late_blight
5145073c-b7b7-4127-b856-860a402ddd30___JR_HL 4191_flipTB.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
b94f7192-3ed3-4dfa-83a6-570142a8b795___JR_FrgE.S 8687.JPG,Apple___Black_rot,"Pepper,_bell___Bacterial_spot"
9b7e7b6c-30c1-418b-84f8-710420c2c296___Mt.N.V_HL 8934_180deg.JPG,Grape___healthy,Tomato___Late_blight
33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506.JPG,Cherry_(including_sour)___healthy,"Pepper,_bell___healthy"
fcf80369-b340-4a7c-becc-8a600eb73447___PSU_CG 2175_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Early_blight
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_180deg.JPG,Apple___Cedar_apple_rust,Tomato___Bacterial_spot
18e95262-fb0a-472c-93ab-e03138a360dc___FREC_Scab 3366.JPG,Apple___Apple_scab,Peach___Bacterial_spot
fa8eff59-b9f9-45d9-a8f4-eca6fa5a8896___JR_FrgE.S 8647_270deg.JPG,Apple___Black_rot,Peach___Bacterial_spot
3969a6d5-f626-4a6a-bc72-3d38d1cff967___RS_HL 6092.JPG,Apple___healthy,Tomato___Early_blight
88727612-1afe-4782-9f7a-beb71eb02168___Rutg._HL 2496.JPG,Peach___healthy,Tomato___Early_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
a2c29f1a-5bdd-4755-94ce-1ee4ed63d037___RS_HL 7332.JPG,Apple___healthy,Peach___healthy
ddfa387b-e1ba-4033-aea8-e6644c19b0fa___GCREC_Bact.Sp 3563.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566_180deg.JPG,Peach___healthy,Peach___Bacterial_spot
68d28b97-72a6-41e1-8195-4afa7fa7169d___Com.G_TgS_FL 7986.JPG,Tomato___Target_Spot,Tomato___Early_blight
7f9211d8-d3f6-4b8e-917c-0cd74a77bc42___GCREC_Bact.Sp 6276.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
1220c0aa-f6e0-4b7d-ab11-44e73b0b10f4___Com.G_TgS_FL 9863.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
