Filename,True Labels,Predicted Labels
56eda055-bb22-4adf-b829-549c03804b9d___Mt.N.V_HL 6155_180deg.JPG,Grape___healthy,Grape___healthy
8788717a-1128-4cc4-a76e-71337500c5df___RS_GLSp 4623 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
64e040bd-4462-4a59-b670-36ed3156ed38___RS_NLB 3901.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
aa7c2e1a-529e-4eec-84f1-c5d2cc4f413a___FAM_B.Rot 3243_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1b49994b-904a-4f13-8c97-e72b68d9d6e4___FAM_B.Rot 3079.JPG,Grape___Black_rot,Grape___Black_rot
803231c8-5b48-4a7e-930a-134141e2075f___FAM_B.Msls 1257_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
RS_Rust 2051_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152.JPG,Apple___Apple_scab,Apple___Apple_scab
2d4c8a12-a34c-4c8b-b357-271d87532ece___FREC_Scab 3090_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
788e0b65-df14-4960-b819-dda874f15c03___RS_NLB 3993_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
50c96798-9450-474d-be57-a4594a948788___FAM_B.Msls 1219.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
45512c84-e453-459c-b12f-1d08ce44001b___FREC_Scab 3072_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
44d28651-473c-4e9b-81ec-212893669fba___FREC_Scab 3477_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5afd034f-f65c-4eed-9bde-f3dcb2950072___RS_GLSp 4422_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2ac8d689-f30a-4eee-a856-86c92f8dcbd2___FREC_C.Rust 3952_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
914632e9-3cfb-4879-bafc-9e66849706d8___FAM_B.Rot 0443.JPG,Grape___Black_rot,Grape___Black_rot
11dcda6d-bfdf-457d-8fad-ad169be1501e___R.S_HL 8199 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5c65f741-4418-4e2d-b93e-b899d6244b11___JR_FrgE.S 8769_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
6cbf80f1-614a-4212-bb74-a926405d3898___FREC_Pwd.M 0286_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
256a5d7e-1309-410f-ac4a-d2a78db5af6a___FAM_L.Blight 1601_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d5fc35d2-b7d0-4ff7-9f96-5d3055ef6dde___RS_HL 8150_flipTB.JPG,Apple___healthy,Apple___healthy
789501fb-f627-40eb-bb6d-ffc25e179ad0___Mt.N.V_HL 8908.JPG,Grape___healthy,Grape___healthy
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Black_rot
ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5b264ecb-2c4c-47f3-93ec-c9f79a3e8e09___RS_HL 7401.JPG,Apple___healthy,Apple___healthy
ff4e775c-b6cb-455d-b4c9-b635025078c2___RS_GLSp 4562_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
abef2d8b-9537-4902-a6eb-b7509bbfeb1a___FAM_L.Blight 4553.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2660.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7c28a1e2-08fb-406d-9fad-769be3096e85___R.S_HL 0603 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a935ac99-f72a-4111-bb0c-74ced5e33402___FAM_B.Rot 0381_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b5ec1705-1a9d-40c2-ad94-9aa3ef4852f3___R.S_HL 5500 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9ac3c670-7ccf-46a8-870c-c075a26374b0___RS_GLSp 9344_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
963ec7cb-0269-4425-8699-a3b762e6fb53___FAM_B.Rot 0716_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887_90deg.JPG,Apple___Black_rot,Apple___Black_rot
1831304d-96dd-410b-a246-e267a3f61577___R.S_HL 5524 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
998eef86-befe-4da3-89af-f80fe2239b9f___FAM_L.Blight 1483.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1578_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b556f11d-115a-4bac-8120-05195ac42e1d___Mt.N.V_HL 9123_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1742d75f-43fb-402b-a087-dccaa1930220___FAM_L.Blight 1635.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 2692_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1958.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
09fa9fa8-7274-4abb-a999-3ba8999af0a9___FAM_L.Blight 1584_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1a69060b-e45e-4d95-881c-f6d1960dffcd___FREC_C.Rust 0065_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
37031cef-9105-4a23-9282-86bcdbdbb4ac___JR_HL 4151_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a9b8dca9-da3d-4206-94b9-38fd2781bfc7___R.S_HL 0619 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7519aef6-3f42-4dd9-8e9e-f3eced492298___RS_HL 5863_flipTB.JPG,Apple___healthy,Apple___healthy
8440ba8d-c3be-4824-ad91-b19e45a14487___JR_FrgE.S 2772_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9e7bf72d-a42c-4d5b-974a-41cafa8ad856___FAM_L.Blight 1536.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c36cccf8-e56e-49ea-ba5e-b44cb9e04ebd___RS_HL 6062.JPG,Apple___healthy,Apple___healthy
9691ae31-5b5d-4160-ae00-77358aff80ee___JR_FrgE.S 8719_90deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2084_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
1596dd33-4e8c-4e1f-8b9e-1894f2dbb1d6___FAM_B.Rot 0353_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3fdcf34b-cddd-4428-912b-251f982ec0da___R.S_HL 5542 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
29d37648-9474-4e6f-a92a-42af58cc7e1b___FAM_B.Msls 4433_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fbe2d91f-dce3-4e45-8d56-c0179460478a___JR_HL 9785.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ae06c7e3-e283-4359-9d98-2c97a1dd3e83___R.S_HL 8062 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2599_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
aaac1cf2-e773-4bbd-84ed-da23df25fe03___R.S_HL 8287 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
52aea538-85d0-461c-8956-25af2d74a1ac___FREC_Pwd.M 0426_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0ee6c8d6-534f-4fc5-92bb-fac9d226c70b___R.S_HL 8011 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c58cad9c-4529-4be6-8c40-d0f10701fe14___RS_HL 5744.JPG,Apple___healthy,Apple___healthy
95b2bcb7-56f0-47e0-82d1-7328e6863de9___RS_NLB 0787_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2571.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ba199443-ad8d-48a9-8fd6-c9a487f51f32___FREC_Pwd.M 0277.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2fe405ca-8955-40a7-a2fb-526cd723548f___Mt.N.V_HL 8953_90deg.JPG,Grape___healthy,Grape___healthy
28053016-02de-4e13-ade3-e6d8b9a22eb3___FAM_L.Blight 3640_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a905d2f-3b54-41b4-bab8-3c2b0845a91d___RS_HL 7958.JPG,Apple___healthy,Apple___healthy
32e31361-bb57-4974-bc43-4b8e74d61653___RS_GLSp 4433 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1936_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3ab53e37-b0fe-4051-b69a-2ab89b4eea52___FAM_L.Blight 4886_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a5e8827c-15f8-40ef-8aca-f3ff55e57166___FAM_L.Blight 3760_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d8206850-807e-453c-9230-be4338a85f9d___FAM_B.Msls 4030_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ad8d7957-d361-44cd-ab49-f58e23870614___FREC_C.Rust 0110_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
92f51e03-8792-42ea-a709-0b6fb115e1be___JR_HL 9807_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1570.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7994b175-d5f2-42a4-95e1-098e957766e6___FAM_B.Rot 0424_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c431d237-0d9a-42ea-b51c-953341859808___Mt.N.V_HL 9109_180deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2719.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
76145bf6-15e7-4a67-940e-0a2e35bd3bc7___FAM_B.Rot 0374_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2142_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2850cff3-e262-49b1-af09-051e76e19fa8___FAM_B.Msls 1336_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909_270deg.JPG,Grape___healthy,Grape___healthy
7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
43a7a5a1-655e-4534-aa3d-ce53628c34b1___RS_GLSp 7302.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5f569320-f84c-4a08-b414-1fd93f7e382b___JR_FrgE.S 8661.JPG,Apple___Black_rot,Apple___Black_rot
cc32bb4c-24b1-4b22-a951-6c9666cda8a3___FAM_L.Blight 4788_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
afc512c4-c782-4350-85d3-fa26046950a3___JR_HL 9764_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ba941513-ca40-4291-8312-2728ac7b17cb___FAM_B.Msls 1006_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0a274d5f-9705-445d-a580-a887447ec353___FAM_B.Rot 3147.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2217_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8179c42d-d99e-4b17-be8d-fb51cda087a4___Mt.N.V_HL 8920_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f3297583-9150-42fd-a2f4-1a9e7109e240___JR_FrgE.S 2967_270deg.JPG,Apple___Black_rot,Apple___Black_rot
00a962ad-573b-44b1-97ae-912a6bd6e0b0___FAM_L.Blight 1431.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c87a75d3-5398-4d76-a225-c603dfb9ce92___FAM_L.Blight 1720.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
34c2823b-d1c5-4bd8-a5a7-74bdef959e10___FREC_Scab 3484_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f39245e4-e7cf-4b76-aec0-c08edae0d058___FAM_B.Msls 1796.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
ca96ec5a-5644-486d-91ce-f64fd193e124___FAM_B.Msls 3885_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
08ffc7d1-b618-41eb-a633-f7b453f1da03___FAM_L.Blight 4720_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7cb2097e-2713-493b-a7eb-451908affeb5___FREC_Pwd.M 0555.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4c2cf28e-6bec-4105-bdaf-b36fb046ab3e___FAM_B.Rot 3024.JPG,Grape___Black_rot,Grape___Black_rot
fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 2404_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
afd64a5c-0f05-4494-a5a2-0be0a12339cb___FAM_B.Msls 1763.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
09160fba-83ce-4cec-887f-dce0abb79d08___RS_NLB 0832_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2afecd32-d0a3-44d2-b7fb-daa25989701a___RS_NLB 3524.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
38395894-268c-4ae1-827d-679f97e1a262___FREC_C.Rust 3998_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
12ac35fb-6b5b-4b37-9031-bbca2928ffce___FAM_L.Blight 5000_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
507c6d2a-5fba-4f4c-9c44-9308f3ffdf69___JR_FrgE.S 3013_270deg.JPG,Apple___Black_rot,Apple___Black_rot
dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
80f0343a-1bea-4cfd-9869-0c16763aa0b9___FREC_Pwd.M 5021.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1670e4fb-3f6e-4c6e-ae26-dc89663db582___JR_HL 9814_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de452695-b608-4edf-96a1-70e2e238d7a8___FAM_L.Blight 3738_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7377ca1f-38a7-4b2e-a53a-05483fb319e6___R.S_HL 7940 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
928e5ee5-6568-4e73-afbf-8251794d33a8___FREC_C.Rust 3747_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9dc8568b-4e22-4272-b012-3d3aaa0c8247___JR_FrgE.S 2850.JPG,Apple___Black_rot,Apple___Black_rot
3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
862c537a-d751-47bd-9c2c-385f7e9a9e97___Mt.N.V_HL 6054.JPG,Grape___healthy,Grape___healthy
6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f877753e-190c-4d15-a901-1367b34ff4b5___FAM_B.Msls 1819_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b371e9c4-177b-4bfb-9430-e14f9f30a06d___JR_FrgE.S 2803_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
75872668-0901-4fe5-a995-80d0b0caee1c___RS_HL 8130.JPG,Apple___healthy,Apple___healthy
RS_Rust 2571_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0a1319ef-0cbb-4fcc-8126-9c18813f3bac___JR_HL 4012.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fbd0bf3e-2260-4a97-be8a-af9cac60df7b___JR_FrgE.S 2807_90deg.JPG,Apple___Black_rot,Apple___Black_rot
338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2433.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2a46f1cb-9c54-481c-a61f-d3729d5cfc3e___R.S_HL 8315 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704.JPG,Apple___Black_rot,Apple___Black_rot
f3f492a9-d395-4f04-8f24-9c3cb22cca47___JR_HL 9428_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
47c3230c-dc1e-4787-a533-2b5afc0cdffa___JR_HL 9491_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e11c9b3e-d9bc-48b7-8d05-c1d99ba2da52___RS_NLB 3851.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b426f12a-0969-4e1d-ab1a-59224ef28b17___FAM_B.Msls 1750_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6af653b0-6a01-458c-bb17-5ee1b76115f4___JR_FrgE.S 2753_90deg.JPG,Apple___Black_rot,Apple___Black_rot
ef51615e-208a-4af4-a392-29abe4c5d008___RS_NLB 4062 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8959bcbf-278b-4eef-b255-605e0e082cb5___JR_HL 4210_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
65a6866e-a6ea-46d5-a8ca-413f98cd8b7a___RS_HL 5817.JPG,Apple___healthy,Apple___healthy
3ab90983-46ea-47bd-b127-e6beae597d92___JR_HL 9500.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c2b1ba42-7911-4013-93ed-111745171f0a___FAM_B.Msls 4386_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
72fb58a6-e08c-4192-8c00-f5f5916c7ff8___JR_FrgE.S 8596_270deg.JPG,Apple___Black_rot,Apple___Black_rot
32bba022-49d8-41ad-99e2-89af85eac71a___Mt.N.V_HL 6055_270deg.JPG,Grape___healthy,Grape___healthy
1d26a7ba-5ba1-4ac0-a045-b7b6d67f1fdd___FAM_L.Blight 1531_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1ed7d523-d881-4db0-8323-8bed7bf48696___FREC_Pwd.M 0306.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ed054cc0-58f1-4ca0-a369-2c04ffba43b0___RS_GLSp 4657_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
b14f7df6-7a6c-44e6-80a4-c0c11318a9a9___FREC_C.Rust 4260_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d45d99cd-6834-4e22-9a4d-f58ef0806ed0___RS_HL 7562_flipTB.JPG,Apple___healthy,Apple___healthy
RS_Rust 2419.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6a7d3970-2321-4e95-84ce-8ba310d9a65d___Mt.N.V_HL 6066_90deg.JPG,Grape___healthy,Grape___healthy
4a4c92aa-54e7-4a06-a18c-a399fcc4a649___JR_HL 4064.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d552ad85-4b43-430b-97fc-eaeddbaa78f6___R.S_HL 5506 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
98e58f34-7c7d-4f95-ac80-e5a30a0ee31e___JR_HL 3996_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ab00a995-2310-4b84-b0e6-a111a6e22cca___FREC_Pwd.M 4701_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e8f5c962-6f40-443e-9913-5a43b5f2ef07___FREC_Scab 3191.JPG,Apple___Apple_scab,Apple___Apple_scab
3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045_180deg.JPG,Grape___healthy,Grape___healthy
139cb003-2cc1-43ce-bbdf-29767f9e2ce0___RS_HL 7386.JPG,Apple___healthy,Apple___healthy
c0d0dfd0-2167-4cde-b90e-170703d962f0___RS_NLB 4255_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2045dd77-e896-4c78-b40b-5b93631e4e5c___RS_GLSp 9300_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2824df6c-6e1e-4dc5-9035-098c32988662___FREC_C.Rust 4292_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 2303_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
125fd81c-7948-45e1-8550-f7c7b8f6932a___JR_FrgE.S 8807_90deg.JPG,Apple___Black_rot,Apple___Black_rot
915ea730-231d-408d-baea-d2554d47bfa9___FREC_C.Rust 9809_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cd687fc8-fab4-49c0-a751-e6d111549c78___JR_HL 4240_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1344cdd8-d33e-48a3-bf96-6a388e6b4fb6___JR_HL 9858_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f8ede950-6e0f-414d-9c9d-2b38c3a3a6ad___FAM_B.Msls 4222_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4555c009-6c33-4913-accc-fd1a8355646b___FREC_Scab 2929.JPG,Apple___Apple_scab,Apple___Apple_scab
076780bc-7b12-4905-901b-71fc23880c84___FAM_L.Blight 3748.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7e7dea4a-f51e-4c1e-95e9-f2101a6c8cee___FAM_B.Msls 4138.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d63f0a92-e489-4acd-b5df-847a83172abc___RS_GLSp 4607_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
11b1f91d-8b25-4154-bd9a-f76e4f87c80a___FAM_B.Rot 3254_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087_180deg.JPG,Grape___healthy,Grape___healthy
7f7b25d4-f895-4f8e-80ad-db72a9b19a2e___FREC_Scab 3451_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f8f6d1ee-deb5-4b3c-a92e-2583e2d6d590___Mt.N.V_HL 6122_270deg.JPG,Grape___healthy,Grape___healthy
