Filename,True Labels,Predicted Labels
8665efd2-fa3d-45f8-b1c0-746c99fb7d1e___RS_HL 1924_newGGR.JPG,Potato___healthy,Potato___healthy
b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.JPG,Apple___Apple_scab,Apple___Apple_scab
f09b090f-bff1-4fc9-87ad-1b9e05373698___RS_HL 6035.JPG,Apple___healthy,Apple___healthy
53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1ec97b51-e18c-4143-9b7a-1a3ad1b71590___FAM_B.Rot 3108.JPG,Grape___Black_rot,Grape___Black_rot
6fa2365c-475e-4fae-aab3-f2b49aaf1a09___R.S_HL 8144 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
29f7602f-8243-4415-912d-425b21963f56___RS_NLB 4668.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
006e354b-c054-4b72-a83c-e3feb038942e___PSU_CG 2330.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2e129fc6-f9d3-41d3-a562-c69e72871006___Matt.S_CG 0982_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
f01b88f7-45ec-4e6c-b298-6af3f3652436___UF.GRC_YLCV_Lab 02299.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
15daad17-78e9-45d2-9054-5a76221f6c1e___GH_HL Leaf 246.JPG,Tomato___healthy,Tomato___healthy
3f3bd8d4-82d4-456c-a3fc-068a63710d52___RS_LB 4971.JPG,Potato___Late_blight,Potato___Late_blight
cabbaac5-db4e-4645-b8d0-6ee45518840e___UF.GRC_YLCV_Lab 03139.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
afa0e371-a393-4494-b95a-fadad32c3916___Rut._Bact.S 1154.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dfbe4560-d080-4d8e-ad84-4e457273b55e___YLCV_GCREC 5190.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2e717101-b9db-47c3-9b67-8dc4cf08c88a___RS_L.Scorch 0952.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4fe22d35-3e93-414a-83fc-1be230cec721___FREC_C.Rust 4424_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c0b21ae3-56a7-4586-9fd4-2007864315bf___FAM_B.Rot 3622.JPG,Grape___Black_rot,Grape___Black_rot
14c0db1b-b549-4b15-82ae-9f88fe857365___Com.G_SpM_FL 9650.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
aa87fd23-a302-4e4e-80e7-18a261b17fd5___FREC_C.Rust 9989_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
df173175-e344-4c0c-9586-e0809473a594___YLCV_GCREC 2878.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a17e91e2-3daf-4f30-8976-9ea23b6bdf94___RS_HL 2053_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bfd6f7f4-a423-432d-9404-bb8869dc354c___Matt.S_CG 7587.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
705990f2-bc4f-4568-af0b-2f58bd3b51a0___RS_HL 7608.JPG,Apple___healthy,Apple___healthy
8558ed98-6e99-4d7e-98e1-9437bd4d2382___RS_HL 5766_flipTB.JPG,Apple___healthy,Apple___healthy
fa3ff0d9-86fc-4619-8226-87ba10db97f0___Matt.S_CG 2464.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cde3b72e-90ff-4d6f-8b2d-7db83c08167a___JR_HL 3940.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e35801a0-5554-4e50-8e86-4a9f599411cb___YLCV_NREC 0265.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f3f492a9-d395-4f04-8f24-9c3cb22cca47___JR_HL 9428.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fdc2ad6e-3ed2-46be-b862-2475be5cc19a___RS_HL 4570_270deg.JPG,Strawberry___healthy,Strawberry___healthy
RS_Rust 1757_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5dead4dc-bc58-4470-9d86-3d5cb6be14b7___Com.G_SpM_FL 1471.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Septoria_leaf_spot
d287be3d-cac6-4485-8c31-674fb8b459be___RS_HL 1973_newPixel25.JPG,Potato___healthy,Potato___healthy
563a51b6-2342-4922-b76d-0a6bb69a11f9___FREC_Scab 3107_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
675046ac-bf24-4ac4-ae18-0623ed00ec3f___RS_HL 4829.JPG,Strawberry___healthy,Strawberry___healthy
c9223f42-46af-4fa7-bf4e-40a771dafd9f___R.S_HL 0621 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
58fe22f7-f357-448a-b0aa-ebad44a91f3d___JR_B.Spot 8895.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,Apple___healthy,Apple___healthy
b798b952-bd98-4484-915d-90f15362d84b___RS_HL 4426_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
88b832b8-5c4c-4c27-912b-7ea91db50fb0___JR_HL 8158.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
556b0ba0-dfb0-45de-9806-c6c068a8149d___RS_HL 5644.JPG,Apple___healthy,Apple___healthy
b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato___Late_blight,Tomato___Late_blight
dac19eb9-e4e3-4ca1-8183-268b839901c4___RS_LB 5208_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
RS_Rust 2529.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
930823eb-ada1-49cf-873b-49574680c1f5___FREC_Pwd.M 4601.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750.JPG,Peach___healthy,Peach___healthy
f16bde19-7f34-4681-bd41-a3cf36f83c29___R.S_HL 7992 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b2c8b5a5-86a8-4039-b042-6dc3980c57b3___FREC_Pwd.M 0551_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
af1313df-e03d-4bfb-b03f-18380734ec5c___RS_GLSp 4581_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
98ff7162-08a3-4d19-baf0-d403984758c9___Rutg._HL 3739_180deg.JPG,Peach___healthy,Peach___healthy
5e603aba-8668-44fd-8b33-f6dd7686606e___FREC_Pwd.M 0245.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3a1a6b9e-2a68-421f-adbe-229baf8a6093___GHLB Leaf 2 Day 13.JPG,Tomato___Late_blight,Apple___healthy
30dab838-d0e4-4028-9992-39a30009c167___GCREC_Bact.Sp 5829.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
02504be2-4192-42f3-957d-df2841103562___RS_NLB 3955 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ab077499-4113-4aec-b483-e2e23f9ff109___R.S_HL 7931 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cd3cda5b-be94-430f-b8be-066b1b544cc7___R.S_HL 8294 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e4cc1b0-e071-4b9e-a944-21de55b99fc3___RS_HL 0292_newPixel25.JPG,Tomato___healthy,Tomato___healthy
5cfd46ee-eb76-4bdb-83c7-04707116eaed___GHLB2 Leaf 91.1.JPG,Tomato___Late_blight,Tomato___Late_blight
1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
3bf92c1d-5e79-4c88-98b1-3fdfea7645a6___JR_HL 8162.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
77843368-1495-4113-b865-83e381f0641e___JR_FrgE.S 8791_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f1c96393-8760-48a8-a8ba-1fa6e417433c___Keller.St_CG 1921.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
41004b52-7935-4db2-80b1-9c7b5dfe03c8___JR_HL 9880_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981.JPG,Tomato___Late_blight,Tomato___Late_blight
bb5bee9b-03cd-45d9-8248-641190d5480c___Rutg._Bact.S 2172.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
RS_Rust 1758_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a2237a92-dce1-469e-ba88-657d40f55319___NREC_B.Spot 9122_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7007d57a-a05a-41b5-a80f-9fe33debaf1a___RS_HL 7354_flipTB.JPG,Apple___healthy,Apple___healthy
ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006_90deg.JPG,Strawberry___healthy,Strawberry___healthy
fa07010a-ee0b-49a7-909e-4c72cb079a9d___FAM_B.Rot 0336_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
f20a3d64-bee7-4bb7-a74b-8cfc8c78fd43___Mt.N.V_HL 6200_270deg.JPG,Grape___healthy,Grape___healthy
fe72d959-6788-4b19-9285-e0b2919dc718___RS_LB 2516_180deg.JPG,Potato___Late_blight,Potato___Late_blight
58f71b31-7e05-4036-985d-ffa20976c668___R.S_HL 8063 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
44eb6a50-0475-4a84-9663-41b23e253535___FREC_Pwd.M 4687.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
14014978-72c9-49a4-949d-4fd1e9998dda___Mt.N.V_HL 8976_270deg.JPG,Grape___healthy,Grape___healthy
e7ec8fef-daec-4f8f-93b1-67d40ec68cae___JR_B.Spot 8850_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f37f2d8a-9f14-4b68-a680-3f2a483ccb6f___Mt.N.V_HL 9073_270deg.JPG,Grape___healthy,Grape___healthy
d434b420-e102-4ccc-9cf9-49d07b403c6f___UF.GRC_YLCV_Lab 02355.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
cdf046be-8d54-4e89-babf-425b7f7ac27c___Matt.S_CG 7437.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
3643fe1d-9523-47cf-9952-7e2ecb027338___RS_HL 5704.JPG,Apple___healthy,Apple___healthy
b3cb19d0-df9b-4705-ab26-40aafab8ecca___JR_B.Spot 3206_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
209d61fa-710d-4b89-8f1e-83d3dff44c05___RS_NLB 4097.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2234_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
211094c5-4983-49ff-a92e-b992039bd048___RS_Early.B 6927_180deg.JPG,Potato___Early_blight,Potato___Early_blight
6bd21bee-4648-43fc-b481-dc4913a8c9be___Com.G_TgS_FL 0841_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___healthy
f67d7a09-517c-460f-9c75-aa891586a58b___FREC_Pwd.M 4909.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b6ed759b-b849-4049-9b67-251579446961___FAM_L.Blight 4950.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
77b3d4a4-0712-4e25-bc50-57c12961f7d2___RS_HL 4519_90deg.JPG,Strawberry___healthy,Strawberry___healthy
176dba1d-32f5-4050-a475-7beb5ce39245___Crnl_L.Mold 6797_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
daf045c7-3756-4753-922e-8f36a84a3422___RS_HL 5719.JPG,Apple___healthy,"Pepper,_bell___healthy"
5aa2ca92-de44-41cc-97c1-3a622d885337___FREC_Pwd.M 4490.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1c051bf2-9fb9-4d1f-b5c3-d813c0278aca___Com.G_TgS_FL 9683_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
f10b1eb4-e787-4a1d-98ff-0489fa7d8918___YLCV_NREC 2977.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
25aa393f-5278-4538-a526-c4b4d0290df9___JR_HL 9512.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f3e00f77-450d-4271-be54-5884aaa8d64e___RS_HL 2241_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
190ae3d6-39ce-4512-818d-3feef7802d8a___FAM_B.Rot 3179_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b37e1706-abf7-49c1-9a4c-361b9f586b8a___UF.GRC_YLCV_Lab 02815.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
11a41b2a-5bf3-458a-801c-0898dd280c1e___FREC_C.Rust 9874_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
838d0fc9-94ed-4733-8240-f4122ea431e2___FAM_L.Blight 4559_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662_270deg.JPG,Apple___Black_rot,Apple___Black_rot
f692e788-e802-4065-af42-4b3a62e50fce___Matt.S_CG 2426.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9c7cf8f8-4ca0-43b6-826b-f8a9344b6a01___R.S_HL 8202 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
778fedf7-fa75-49f7-a555-7adcf844a6b6___FAM_B.Msls 1065.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
23cb070c-93bf-4103-8597-26dcb91d2262___FAM_B.Msls 4238.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c9c333a8-30ed-4163-adf1-c65379dac7ac___R.S_HL 7907 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,Potato___Early_blight,Potato___Early_blight
c49ea20c-5607-409b-9cac-1895d8a417a8___Com.G_SpM_FL 9407.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
RS_Rust 2506.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2df85c5-719c-4a97-aad5-51b3636edb91___NREC_B.Spot 9150_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,Apple___Apple_scab,Apple___Apple_scab
449d4da0-3b3f-4b74-b710-f74f09a3ed69___FAM_B.Rot 0334_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,Potato___Late_blight,Potato___Late_blight
c270319e-61d4-4376-a3e8-b159ff712dd4___FREC_Scab 3401_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Black_rot
70408f47-c49b-44d5-8ced-f3d7d02d8b68___FREC_Pwd.M 4503.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2c13c040-2ce6-47c5-899c-8146cd774f79___NREC_B.Spot 1976.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
701d7213-d2ab-4797-8709-102c69d7ab5d___JR_B.Spot 3312.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1cf38c9a-f005-455f-9101-a04239ccb9a4___Com.G_TgS_FL 0749_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
689d9301-7023-4488-9c9e-ba194bbd195b___GCREC_Bact.Sp 3315.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
146525c6-e0e4-4296-b0cc-f08f41bd10b8___JR_HL 9864_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0c4f6f72-c7a2-42e1-9671-41ab3bf37fe7___RS_Early.B 6752.JPG,Potato___Early_blight,Potato___Early_blight
235cb141-61ea-48ef-b556-4ea7453d5ca3___RS_NLB 3731.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d998c614-017c-4f90-8e39-f8c500d21218___RS_Early.B 8292.JPG,Potato___Early_blight,Potato___Late_blight
81de0497-5011-4330-b2f1-b12c7b83576f___Crnl_L.Mold 7120_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
f59fd2ad-4d7f-4527-9db1-7e07cc1f60e4___UF.GRC_YLCV_Lab 02105.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
105aa4f9-1ff7-43a4-b350-d1f7916cdc6f___FREC_Pwd.M 4963.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e1dacf91-2725-418c-931b-4e2180dd86d5___Com.G_TgS_FL 1098.JPG,Tomato___Target_Spot,Tomato___Target_Spot
08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,Tomato___healthy,Tomato___healthy
a59f7637-08fc-4ffc-9c42-e618eabd1bcc___UF.GRC_YLCV_Lab 01621.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
9c620128-2872-4bbb-bc14-d5b785242cf6___RS_HL 1751_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909.JPG,Grape___healthy,Grape___healthy
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_90deg.JPG,Peach___healthy,Peach___healthy
60096f66-1bf2-4d8d-8137-ac2358ab71d0___RS_Early.B 6978_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c8e6d9ba-8ccc-4e6e-a4da-0442ea34b05f___FAM_B.Msls 1190_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
108aa677-2b51-4d8b-8533-40fba50a275d___RS_LB 3046.JPG,Potato___Late_blight,Potato___Late_blight
3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
8cf044ea-2e31-49b3-942e-2a74ce20dfe1___Matt.S_CG 7417.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
10bbf909-db34-43f1-9a05-eaca805eace2___Com.G_TgS_FL 7997.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2dbd44d9-8c98-45ac-92a3-e6e65aac4dd5___RS_HL 4818.JPG,Strawberry___healthy,Strawberry___healthy
f9bf89e2-3e30-4b63-832b-ad6247a3ab06___Com.G_TgS_FL 0869.JPG,Tomato___Target_Spot,Tomato___Target_Spot
e5d59ce2-d47d-45f9-b3e0-03f5797c981e___RS_HL 4372_180deg.JPG,Strawberry___healthy,Strawberry___healthy
25324783-3ee3-4725-a782-cf6e70af3885___Rutg._HL 3702_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ed700cb4-fa84-4c56-bcf4-f2c21ce53e12___RS_NLB 4040_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
da9a467c-be7b-4164-81a2-74b82f268bb6___RS_NLB 4122_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b0b2a38c-396d-4d25-b346-5947e2c787d9___FREC_Scab 3077_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato___Late_blight,Tomato___Early_blight
76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183_90deg.JPG,Grape___healthy,Grape___healthy
8af0a449-b266-4e80-822e-af6033fc537b___FREC_Pwd.M 0545.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1692.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
da9a467c-be7b-4164-81a2-74b82f268bb6___RS_NLB 4122.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b2601912-33a1-4fb5-915a-d09d9808c7a1___RS_GLSp 7340_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cb1f6b09-d542-4b9d-8b06-9e0f2a8965c8___Crnl_L.Mold 7079_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738_270deg.JPG,Apple___Black_rot,Apple___Black_rot
9772d53b-c48b-472c-86cb-24d0de2446a6___FREC_Pwd.M 0327_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cfe7ebae-8e0f-4b12-8aae-d76fd249b2c4___GCREC_Bact.Sp 6342.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2db25538-8655-4530-95e8-025d428e158c___Com.G_SpM_FL 9522.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
9a64888b-946b-4199-be73-5f78a9006bb9___FAM_B.Msls 0976.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f3feff35-a58c-4c80-b3db-b372a17351c3___Com.G_TgS_FL 0819.JPG,Tomato___Target_Spot,Tomato___Target_Spot
RS_Rust 2036.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a3c5254d-d70f-4523-abe4-8f5f9977db27___Com.G_TgS_FL 8243.JPG,Tomato___Target_Spot,Tomato___Target_Spot
ac3f03da-04fa-4c1d-a025-a547ed3a2368___R.S_HL 8243 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700.JPG,Tomato___Early_blight,Tomato___Early_blight
45a3528a-515b-448e-8337-a5d4ab48de91___Rutg._HL 2457_90deg.JPG,Peach___healthy,Peach___healthy
b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030.JPG,Apple___healthy,Apple___healthy
d0ab9e38-0e33-41de-8c1c-5831c9bf915d___Rutg._HL 2455_180deg.JPG,Peach___healthy,Peach___healthy
2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e75ee5eb-d2c7-400a-8fd0-99cf0ec3e373___Com.G_SpM_FL 9595.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
