Filename,True Labels,Predicted Labels
99ee381f-c18c-4cf4-b62a-af315af69d5d___RS_NLB 3493_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2399.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f8f2663a-df9b-4c0b-bddc-0f0c6fc5c7cf___R.S_HL 8126 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
875cab84-af2a-474c-8f2a-a1127fb1847c___RS_NLB 4167.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e468a247-3cc3-414b-8d9b-efde65b2aad6___RS_NLB 3937_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
70e430b3-75ca-4317-bc22-78674a825341___RS_NLB 4025.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8032a314-0525-4400-815d-14b39d793eb9___R.S_HL 7960 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2726.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
15887cb9-7dcc-4839-ac67-a87cf2cec9c6___R.S_HL 5532 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e8527ec9-d83a-49c6-b0ed-1833e6350e23___RS_NLB 3796_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4217406b-4bdc-4484-9670-c0c350d854bd___R.S_HL 7976 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
500c13c7-2b8e-43ea-b842-154de7cf7f50___R.S_HL 8003 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3af22715-5f08-4b3b-8c88-6264a73accba___RS_GLSp 7293.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0fc63695-5bae-4313-ae41-9e9e09ce855b___R.S_HL 0620 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2510_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
78a41efa-70c1-44d3-bf24-d8f873e863b3___RS_NLB 3676.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24f6e3ed-d58d-45eb-b9a7-a7e347e237fb___RS_GLSp 4465_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
25c17c68-5641-473f-a052-9335b1376557___R.S_HL 8202 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
89926d8f-aad1-4918-9d37-e1f3e0a4c6b6___RS_NLB 3861.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2731.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
39569763-d4ed-4687-82c6-c389496b7819___R.S_HL 8183 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
dc425939-95f6-4cec-b669-73d61947c66b___RS_NLB 0834_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1677_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2294_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
5dcd9141-4aaf-41c7-94a5-0af587f0a58c___RS_GLSp 4391.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a01652a2-273e-4b0c-bc0a-c25f0245cfa9___RS_GLSp 4384_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8665d5b5-d53d-4501-a6bb-011e6ee1ed61___RS_GLSp 4651 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___healthy
c9155ccc-9e80-4d80-9926-baa5a9a8f614___RS_NLB 3635_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2652.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a7dc9342-e554-4245-98f7-d35a3cbd52fe___RS_GLSp 7281_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a593a2fb-75d0-434e-ad4e-b9272d7b4652___RS_GLSp 4585_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0f16ec85-220f-4b3f-8a89-6e463676c8b0___R.S_HL 8013 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2228.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
63762409-379e-4299-a46a-5f6db703687e___RS_GLSp 4333_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7aaf97df-dc18-4858-887d-e27dfe6c020e___RS_GLSp 7330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3276b41a-3a52-4c98-9e4e-66eb6be6a432___RS_NLB 3884_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
92e0ba47-165f-457c-9be0-baa37eb16d40___RS_NLB 3624_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1621_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4bf70c0-f7fe-4921-9944-a89717811183___RS_GLSp 4373_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
057c3f91-c15e-464b-b4ba-66b16dbe5149___RS_NLB 3565 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
9d37aa23-994e-41b8-8f4c-1e11a05506cf___R.S_HL 8046 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
30749f41-c345-4c08-b3a8-12bd37d492e1___RS_NLB 3738_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2316_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
338c8024-b930-49fa-bf1f-21d7874fb7fb___RS_GLSp 4319_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2548.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d4bf70c0-f7fe-4921-9944-a89717811183___RS_GLSp 4373.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1564.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
44f2a3c4-6e69-40d8-9aec-ba79a37a767d___R.S_HL 5529 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6c9a344f-a84c-4b4f-8b0b-498fb9d39e62___RS_NLB 3926.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a07d9b98-d0e6-42be-8a97-b3b9470b384c___R.S_HL 7921 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
13d4d655-79ad-4c3e-be5c-b8e4c33f1f34___RS_GLSp 9291_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ac42d899-17ee-4807-a822-dbb105fd88eb___RS_NLB 3965_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3966eebb-e814-4cc8-90c8-2f91fa5d5ba9___RS_NLB 3897_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
28e63fb7-865f-48d1-9324-e1c214e73f5b___R.S_HL 7979 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2231.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2605.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
584a0a63-7d44-469c-a0b0-f4d0aaa4c82f___RS_GLSp 4445.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
14576526-37d0-49cb-a775-fc9b4504127e___RS_NLB 4267_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
38b794a9-d3c7-4861-9cff-4465ed936f48___RS_NLB 3948_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
03c49c3c-6b9a-4253-b496-c9d5bcd819a9___RS_NLB 4249.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1941_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
96d3f95b-bef6-4bdd-a53a-f7049ccff3d1___R.S_HL 7933 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eebc39f9-9bb0-4509-91ae-135a4f0563f2___RS_NLB 3677.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
22e876a7-46e4-4b87-b2ac-0668117fb455___RS_GLSp 4469_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2cc203bd-1fdf-40e1-af08-5ab793586fc4___R.S_HL 7971 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e669b168-a25c-4770-9d2b-a89e3e6c421a___RS_GLSp 4463_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
21f7da6b-c22e-4f1a-9a22-39aaaa6cc38a___R.S_HL 5551 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1927_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
b2495f66-78f3-40d5-b3e0-1a02545825cc___R.S_HL 5510 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3597d3e-d2db-4068-aa85-d09464197fe2___RS_NLB 4137_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
72b09e95-0595-408e-8167-d765d21c6766___RS_NLB 3585_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
efb9c96a-22d4-4217-bf2b-7c0f5d97d277___RS_NLB 4057 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1574_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
db9acaef-81ac-43d5-9cc2-74ca5182726a___R.S_HL 8318 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e83678ff-832f-45eb-b95b-766701e6c051___RS_GLSp 9285_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f38dbeb3-7140-4470-911f-7545b495776f___RS_NLB 3473.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
038464d1-47a9-4169-afb1-72c87e568a95___RS_GLSp 4480_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2275.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2083_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
852e8e42-c48b-4a49-9f06-cae0ecb7747e___R.S_HL 8271 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24098661-633d-46fb-9542-a12a41dd3223___RS_GLSp 4472.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7f69942f-70ce-456b-b8cb-1ce937ea6389___RS_GLSp 4418_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
0fdec9d5-d84a-45aa-94c5-9b66f192dd8c___R.S_HL 8019 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c71e7906-fa3e-4689-9061-b9ff4a827c92___R.S_HL 5514 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a0940ca1-3040-4432-99a6-83979e94cdf5___R.S_HL 8035 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2452.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
55dc128d-a5c8-4a38-8462-498f377f9e9c___R.S_HL 0610 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1831.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2136.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
150ed8d9-abf5-4811-b976-8878b2d0048d___RS_GLSp 7321_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2646db6b-dba9-4de7-b569-adbc96d3f127___RS_NLB 4269 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
80a35c48-04ed-457d-a7e0-ac5179c7b53a___RS_GLSp 7292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2441.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
598ba05d-f9b0-46da-803f-ed4276534ede___RS_GLSp 4414_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2184.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2295.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
357866f9-d9f0-49a4-862e-6bfb2cb830c8___RS_GLSp 4291.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2401_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c0b461c8-cb13-47c8-8e35-25996de22e7e___RS_NLB 3618_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1596_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c6df65ae-6f54-4962-a7f3-cc21fd3e5b4d___RS_GLSp 3810 copy 2.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
cc3c5678-ed5a-43f6-bf74-5c13e9ee71ee___RS_NLB 3651_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2278_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d309322f-f78c-4ccf-a1cd-8e4e82ba44b5___R.S_HL 5555 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6544d35f-ffb9-4a00-8240-c6f50c4e5e41___RS_NLB 3500_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
476e3e28-06e0-47ba-980c-4eb5e1fbbfe9___RS_NLB 4235.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9135c535-4123-4e5e-af3f-98ba6723c678___RS_NLB 4078_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2306.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
376463e7-2d06-4f1c-a89d-48f2210031ed___RS_NLB 3971_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1734.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
8115e99a-13a1-4d49-91aa-15189fea7a28___RS_NLB 3606_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e8fe9001-df63-40de-bc41-fc250863a705___RS_NLB 4205.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2346.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
921bc4df-da29-4371-bbd6-489e87ff3c49___RS_NLB 4133.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
253f721d-33bf-4c54-a267-277965e95257___RS_NLB 3633_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9691fbda-c8f7-4e2c-b1e8-a95038599794___RS_NLB 3900_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9275afa7-daf0-4052-b092-47d36132e69d___R.S_HL 8189 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f6701648-427e-41ff-a375-96821ff63f26___R.S_HL 8076 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
910679a5-f18d-40ac-a00e-9e2c27a45610___RS_GLSp 9327_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a974dc85-29d7-4441-afa1-06a47d12df6a___RS_NLB 3629_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
847fd306-e1a9-4e3f-a8b5-3e8eca322535___R.S_HL 8226 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
3d1e353f-522f-4f28-aa52-bb137584cb54___RS_NLB 4043.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1787.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2023.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1845_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6544d35f-ffb9-4a00-8240-c6f50c4e5e41___RS_NLB 3500.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
aca41693-0f3c-4fae-a692-5fd2a4db2304___RS_GLSp 4389_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2504.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2af59ffa-49d7-4c0f-963c-d7b8a0dbd852___R.S_HL 8122 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2485_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bf03fb8c-faeb-46e5-afe9-227289738dc4___RS_NLB 3749.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8c84fa5e-9ec4-4bdc-a6da-5f817d0461c8___RS_NLB 3931 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e09f88c6-ca04-4f63-bc86-e18a6cbad85d___RS_NLB 3574 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0e0ed08d-3021-49a7-9098-7c90afeb2fd5___RS_GLSp 4346_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2589_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
931b2ec6-2ed7-4a70-8309-7bce6a01d0fd___RS_NLB 3757_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f421d03e-750a-4423-bf6f-c1ac48795f8d___RS_GLSp 4642_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2101_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dfe650bb-d16a-47ed-85d2-25abcbd0f152___RS_GLSp 4612.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ca38172d-5f4b-42aa-bef9-e88b94f7f47d___R.S_HL 7932 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5fdb2c07-65e6-43d4-9279-b05f6efd53ba___R.S_HL 8050 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
23ee1be9-789c-4499-be4b-f99c241ada2d___RS_GLSp 4633.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4de6bcf9-a5d6-4cca-b412-c9cb1fabf34f___R.S_HL 8284 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2663_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
254d1f23-8a22-4f21-9d5e-0c66733f102f___R.S_HL 8083 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e2d99dbe-c4ff-46d8-8e09-38a19f10d2b5___RS_NLB 3533 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
25c17c68-5641-473f-a052-9335b1376557___R.S_HL 8202 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ac9b63b9-d14c-4d9d-bf6f-6888b6092d3c___RS_NLB 3921.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2215.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b49dc45-f159-4d0e-af91-daa06f792e8b___RS_NLB 0797.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1677.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1669_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
