Filename,True Labels,Predicted Labels
c7459ae0-0430-4e16-8741-fc71629f8357___JR_FrgE.S 3057_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,Apple___Black_rot,Apple___Black_rot
91ba83a7-5138-4cec-9fe4-e8729484836b___FREC_C.Rust 0058_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7435a709-e8cf-47df-a9a2-a6ec089d077f___RS_L.Scorch 1122.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9d54b008-42a4-47d1-824b-c14528ea9e72___RS_L.Scorch 0066.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
30baaa11-cdf2-4af0-9e96-cf6b688b99c0___RS_HL 1786_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5fc51dfe-82f0-477e-8280-dd1b00d7f134___RS_L.Scorch 1219.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,Apple___healthy,Apple___healthy
72a9fe0a-b900-45ab-ab1f-8dc6f821062f___RS_L.Scorch 1003_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
94ef05b0-aee5-4956-8a07-67808c0ca84c___FREC_Scab 3376.JPG,Apple___Apple_scab,Apple___Apple_scab
2270f63e-fbad-41fd-95a4-4700006191f7___RS_HL 8000.JPG,Apple___healthy,Apple___healthy
7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e528fe87-6133-4d89-88b0-2a37aaa07f16___JR_FrgE.S 8729_270deg.JPG,Apple___Black_rot,Apple___Black_rot
5e5147e3-ba21-4afa-a32b-bb3453c72944___RS_HL 4450_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6c96f05e-d43d-4715-b634-df8dbc32c6d7___RS_HL 2125_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1a0eaf21-1ae4-4018-807a-af8667ed0811___RS_L.Scorch 0064_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2796f6e4-6b9f-4b3b-9f96-a6788b2e0f02___RS_HL 5712.JPG,Apple___healthy,Apple___healthy
9dd36e5e-2ca6-4ab3-8f5f-4ffb594a6023___JR_FrgE.S 2745_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
c35175e9-8421-4af6-a6dd-fc8163d7ba73___RS_HL 7876.JPG,Apple___healthy,Apple___healthy
12709186-36c7-40d4-bdfb-516255291ada___RS_L.Scorch 9939_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ced1918e-3327-45c8-8107-c93dd2586380___RS_HL 5970.JPG,Apple___healthy,Apple___healthy
445448e9-b429-45df-942d-fb46932540d7___JR_FrgE.S 2804_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
041aa8dd-224c-404b-99b4-1fc0aeac1c69___RS_L.Scorch 1130.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b75430d8-c8a2-4620-9bbb-88c301cba700___FREC_C.Rust 4385_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
43f68711-decd-4831-bf5c-99fa40abe339___FREC_Scab 3413_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9a86e092-62b7-4072-be7b-5499b0cfde01___RS_L.Scorch 0065.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342.JPG,Apple___Apple_scab,Apple___Apple_scab
2ae81857-0615-4a6a-8d13-1ace0c62284d___FREC_Scab 2992.JPG,Apple___Apple_scab,Apple___Apple_scab
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
268b9962-a649-48ec-9162-6f9cf4bd6111___RS_L.Scorch 1454_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5069c246-1254-4396-a0f3-11bb6becd234___FREC_C.Rust 9868_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c6d8dca1-8921-4f81-aebe-90a692636b5a___RS_HL 7795_flipTB.JPG,Apple___healthy,Apple___healthy
a34f4043-6213-42b5-a837-b372ef04c959___RS_HL 4454_270deg.JPG,Strawberry___healthy,Strawberry___healthy
13bbfa7e-e864-414e-a16b-cb08688604ae___RS_HL 6190.JPG,Apple___healthy,Apple___healthy
448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930_270deg.JPG,Apple___Black_rot,Apple___Black_rot
2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769_270deg.JPG,Apple___Black_rot,Apple___Black_rot
76598665-5f8b-4e6e-86c4-36d528385387___RS_HL 6312_flipTB.JPG,Apple___healthy,Apple___healthy
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1dd884ae-812c-4330-b1c2-c12385e326d6___RS_L.Scorch 0110.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
48420763-bd18-49b4-9ab4-69319b5733f2___FREC_Scab 3201.JPG,Apple___Apple_scab,Apple___Apple_scab
1d4dee76-8af5-4bce-ba44-ef87ffd664de___FREC_C.Rust 3628_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d06d7e4c-e0d4-4f03-8f9d-004405a19f2b___RS_HL 5986_flipTB.JPG,Apple___healthy,Apple___healthy
3dc7b8db-79dd-4206-b3f0-7091d28475b2___FREC_C.Rust 0079_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b1a2c1e8-e1a6-4d25-9d5b-1488e9d8b0ee___FREC_C.Rust 3938_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a88f01ad-8550-49f1-9757-e9e9649d81b2___RS_HL 7360_flipTB.JPG,Apple___healthy,Apple___healthy
84b41aa3-4e4f-42a7-890b-db2892047331___RS_L.Scorch 1562.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
3ea747af-ed9d-44f1-a8b6-61503adf0a4b___FREC_C.Rust 4174_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
011d02f3-5c3c-4484-a384-b1a0a0dbdec1___RS_HL 7544.JPG,Apple___healthy,Apple___healthy
492e83ef-7407-42f1-a0e2-e272cf1cdbc1___FREC_C.Rust 0024_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3518d065-38fa-4e26-aa0f-6addc2d2968a___RS_HL 7615_flipTB.JPG,Apple___healthy,Apple___healthy
feea7aff-b70c-46dd-8ff4-be06e7920fa9___RS_HL 1807_90deg.JPG,Strawberry___healthy,Strawberry___healthy
712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,Apple___healthy,Apple___healthy
763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b37b7fa8-117a-43ae-ac02-d960195833a3___RS_HL 4492_180deg.JPG,Strawberry___healthy,Strawberry___healthy
892258ae-052d-4df5-8a8c-27924cd64a85___RS_HL 7497.JPG,Apple___healthy,Apple___healthy
9ba278ed-571c-4d15-899b-4c8b02fe554b___RS_L.Scorch 1304.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9a32a6bd-4745-4926-b3b4-bcf244cb155e___RS_L.Scorch 0094_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL 5779.JPG,Apple___healthy,Apple___healthy
3673d121-b5de-481c-b057-d4ee5b4959b1___RS_HL 6269_flipTB.JPG,Apple___healthy,Apple___healthy
f2e86675-cb7b-4d8a-9400-9b844ccc3f9e___RS_HL 7323_flipTB.JPG,Apple___healthy,Apple___healthy
130a93b4-92ca-4883-b003-37954a929dbf___RS_HL 7855.JPG,Apple___healthy,Apple___healthy
43c14761-a95f-4732-b5cd-5c2d4d4940de___RS_L.Scorch 9900.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple___Apple_scab,Apple___Apple_scab
c870969d-cf55-467f-85fe-f9752cb76ec6___RS_HL 6323.JPG,Apple___healthy,Apple___healthy
7be1e0a3-01d0-40c3-9628-f69952550267___FREC_Scab 3263_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b57f2698-0a8d-4690-bdeb-26709ecdae8b___RS_L.Scorch 1488.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ff4e792b-14c5-41db-af9e-0676abf8d20a___JR_FrgE.S 3088_270deg.JPG,Apple___Black_rot,Apple___Black_rot
6b8e87b2-5438-4acd-a4f9-0a1442a766f5___RS_HL 4806.JPG,Strawberry___healthy,Strawberry___healthy
86268642-0704-4db7-a6fa-dd039ef14e0a___RS_L.Scorch 0050.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7842bd80-8940-4bc3-a3b0-baebe47b6451___RS_HL 5955.JPG,Apple___healthy,Apple___healthy
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
675046ac-bf24-4ac4-ae18-0623ed00ec3f___RS_HL 4829_270deg.JPG,Strawberry___healthy,Strawberry___healthy
6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e956f107-ce57-4996-82a1-2336be5943c0___JR_FrgE.S 8704_270deg.JPG,Apple___Black_rot,Apple___Black_rot
e243d9af-803f-4694-8eca-96c8295b6e82___RS_L.Scorch 0062_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f637ba06-cf3c-423f-9d1e-c239de14393c___JR_FrgE.S 8605_90deg.JPG,Apple___Black_rot,Apple___Black_rot
cbc265da-87e2-449e-8585-b744f9371772___FREC_Scab 3431_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8df11a1a-0e18-4757-848b-e3901e9fbd2f___RS_HL 1626_270deg.JPG,Strawberry___healthy,Strawberry___healthy
a7609a35-fd75-4ec3-868a-eb97b9ffd096___FREC_Scab 3032.JPG,Apple___Apple_scab,Apple___Apple_scab
b30e7ae6-7ea7-4eaf-8ffa-06b0093c9f75___RS_HL 8030.JPG,Apple___healthy,Apple___healthy
32ba7e2f-7ad8-480e-9f37-28469e6802af___FREC_C.Rust 9811_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892.JPG,Apple___Black_rot,Apple___Black_rot
e0cafae6-9957-4f28-8a9f-70fae53d289d___JR_FrgE.S 2813.JPG,Apple___Black_rot,Apple___Black_rot
64d43490-e345-4690-8232-071bf0174895___JR_FrgE.S 3031_270deg.JPG,Apple___Black_rot,Apple___Black_rot
fd1df3b4-2647-4232-a705-464a6375a84b___RS_L.Scorch 1500.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c475ca60-0635-4bd9-8d2f-d3e7003304c0___RS_HL 5814.JPG,Apple___healthy,Apple___healthy
fcf12448-e50c-45a6-a70c-ea8a60ebb6ac___FREC_C.Rust 0204_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
c55c8d8d-3eb5-4347-ab96-650efffca023___RS_L.Scorch 1107.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5103776c-7e16-467d-bc37-8995a8c1ea6f___JR_FrgE.S 2770_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
ed89a94c-9730-4607-8ad4-c23ffb0a8ffb___RS_HL 4532_90deg.JPG,Strawberry___healthy,Strawberry___healthy
bc26adda-8cdb-43cc-8485-4b2088e233ea___RS_HL 4866.JPG,Strawberry___healthy,Strawberry___healthy
930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5984db18-75d7-4c3a-be4b-74c3c0351887___JR_FrgE.S 8685_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d48c6280-ceec-4b35-bc04-bbbf56995203___FREC_Scab 3262_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e263a6c7-e289-4d26-ad07-1a11c6854208___RS_HL 8113.JPG,Apple___healthy,Apple___healthy
8c72c236-8f13-4087-8d1d-f365211563f0___FREC_Scab 3196_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1a21aabb-6f74-4644-8d9e-a517568b7e9c___FREC_Scab 3095_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829_90deg.JPG,Apple___Black_rot,Apple___Black_rot
e1140e29-f2c5-43ca-b69c-981f278d0b86___FREC_C.Rust 3569_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bcd55989-eab4-4d03-8fe2-2f24ba37c637___RS_HL 7394.JPG,Apple___healthy,Apple___healthy
62cc4916-2674-472e-a48c-0ce986aa85e3___JR_FrgE.S 8793_90deg.JPG,Apple___Black_rot,Apple___Black_rot
2e738c4c-8d5c-4c1d-91ad-52dfa3e4ec1f___RS_HL 1768_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,Apple___healthy,Apple___healthy
52f02bf8-07cd-4c64-af80-62d4cf0fad92___RS_HL 4662_270deg.JPG,Strawberry___healthy,Strawberry___healthy
4b7c40cd-b145-4945-b649-3576a1d898dc___FREC_Scab 3343_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b3698114-5399-4cfe-b585-252b2a63ff64___RS_HL 4654_270deg.JPG,Strawberry___healthy,Strawberry___healthy
18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126.JPG,Apple___healthy,Apple___healthy
f2e3e754-4307-440e-8055-1261b7c5c53f___RS_HL 7724_flipTB.JPG,Apple___healthy,Apple___healthy
afc77a38-521f-457d-ba97-1547276d1182___RS_HL 4854_180deg.JPG,Strawberry___healthy,Strawberry___healthy
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
99140b91-93f1-4ccf-9761-e0370717baf6___RS_HL 4552.JPG,Strawberry___healthy,Strawberry___healthy
c5a5ffe1-6687-412b-9a06-31c9aee8066b___JR_FrgE.S 3037.JPG,Apple___Black_rot,Apple___Black_rot
1a9f6dfb-fdf4-43b4-9fb4-b7a809b49b9d___JR_FrgE.S 2765_90deg.JPG,Apple___Black_rot,Apple___Black_rot
3e4303ad-6293-4522-821b-ef5dd3b658ce___FREC_C.Rust 3686_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7c4829bb-fb00-42fc-b19f-1fc057aa61c3___FREC_C.Rust 9986_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b8337539-4a9f-4df5-be0d-266a7b792cb2___RS_L.Scorch 0016.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1a899717-5445-4d2b-8035-91bc47780504___JR_FrgE.S 8806_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b9d6f390-c210-486f-802b-e204e27990ea___RS_HL 7756_flipTB.JPG,Apple___healthy,Apple___healthy
44dcf367-d162-407e-8ea8-e363ab8ff5c4___FREC_Scab 3282_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210.JPG,Strawberry___healthy,Strawberry___healthy
025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
6fb62aa7-c3d4-457a-b95d-a8b3102cccd8___FREC_Scab 3005.JPG,Apple___Apple_scab,Apple___Apple_scab
d1f8f26c-904b-4c19-8849-bc0d79b084de___RS_HL 2179_270deg.JPG,Strawberry___healthy,Strawberry___healthy
e4d9dc76-f555-4ad9-a7e5-33a21ae5e6cf___RS_L.Scorch 9924_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2b044129-3011-4709-8947-18c1a3bf014d___RS_HL 7919.JPG,Apple___healthy,Apple___healthy
c6e7fae4-cacb-4058-a933-d38ea04ee42e___FREC_Scab 3348_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bca5ef0a-0555-4f76-9f9c-c01bee56b816___FREC_Scab 3200_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
8e64ad2f-7413-4c5b-b80a-175bdbc29aa1___RS_L.Scorch 1616_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d56311b8-ffb7-4f58-b521-c8be2a31f980___JR_FrgE.S 2799_90deg.JPG,Apple___Black_rot,Apple___Black_rot
90939c76-a197-49cd-b8cc-37f096cbaa97___JR_FrgE.S 3044_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e0133358-95d0-4989-93a5-aba0de775bc4___RS_L.Scorch 1332_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6c8764e8-c52e-421a-995d-dc3fdce8f40f___RS_HL 7380.JPG,Apple___healthy,Apple___healthy
d56f2b29-74ed-4997-a16c-f3416fe36c04___RS_HL 7988.JPG,Apple___healthy,Apple___healthy
176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple___Apple_scab,Apple___Apple_scab
9a544639-1fc6-4c45-88e4-3049c2bc0814___FREC_Scab 3439_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
730b27b1-51a1-4c14-81f8-ab1da6237c4f___RS_HL 2051_180deg.JPG,Strawberry___healthy,Strawberry___healthy
0a14783a-838a-4d4f-a671-ff98011714c6___FREC_Scab 3288.JPG,Apple___Apple_scab,Apple___Apple_scab
985b2838-96ab-414f-9a53-89bb4567e682___RS_HL 5910.JPG,Apple___healthy,Apple___healthy
d361ab89-3f57-4bfc-b2af-a6c5b75055af___JR_FrgE.S 8608.JPG,Apple___Black_rot,Apple___Black_rot
47b996a0-b66a-4842-9da2-249ea1d62c38___JR_FrgE.S 2814_90deg.JPG,Apple___Black_rot,Apple___Black_rot
873c27c3-fcf9-4ad1-bcfa-9865b2c76922___RS_HL 4422_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
e95a95f3-6650-4134-82fe-d6eae344b27d___FREC_C.Rust 3587.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3b744062-8dff-416e-9349-3bae2aae5eaa___RS_HL 4345_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909.JPG,Apple___Apple_scab,Apple___Apple_scab
c509f71c-89c1-42a3-81e4-efb7958d6911___RS_L.Scorch 0813_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
96bec7bd-9c12-4284-a298-d20379abb4a2___FREC_C.Rust 3815.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
fc9c12dc-1bdb-402d-ada8-dc1b33c84d5b___FREC_Scab 2932_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7a07e435-5c05-491b-8c1f-b322d3e603d0___RS_L.Scorch 1079.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
17b9f64c-4660-424f-9c8e-d9a49654e512___FREC_C.Rust 3776_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
35207f57-999d-4698-94aa-2d8c4efb230f___RS_HL 4726_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
4d7a3636-670f-47cc-b40b-c88b7783f60f___RS_L.Scorch 1383_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
b8829a11-a69e-479f-977e-3890cd1d76b1___FREC_Scab 3144_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
be58ce4e-6678-4315-8786-31bd39e11909___RS_HL 6106_flipTB.JPG,Apple___healthy,Apple___healthy
6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754_90deg.JPG,Apple___Black_rot,Apple___Black_rot
9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037_270deg.JPG,Strawberry___healthy,Strawberry___healthy
9d586b46-914c-4715-a406-484a597e3bab___FREC_Scab 2998_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
d1aee44a-b6bb-45b9-b7b6-5d553add8fd1___RS_HL 2163.JPG,Strawberry___healthy,Strawberry___healthy
36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,Apple___Black_rot,Apple___Black_rot
d9de1954-e451-48e5-ad8b-5aeca90fe7ea___RS_HL 6034_flipTB.JPG,Apple___healthy,Apple___healthy
30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7e471a0b-a30c-4ab9-8f20-9363b558cebf___RS_L.Scorch 1416_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a5c9d465-9070-44e2-9974-ad6ed6ffaaf5___JR_FrgE.S 2853.JPG,Apple___Black_rot,Apple___Black_rot
2aa2ed70-b0b7-4d30-9c84-f6ded6a03fc2___JR_FrgE.S 8739_90deg.JPG,Apple___Black_rot,Apple___Black_rot
69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
21321d47-a7a7-40e7-9514-cfa4f45e2f22___RS_HL 5651.JPG,Apple___healthy,Apple___healthy
e1f777c9-fdd5-42f2-b7b2-e598b47f9e38___RS_L.Scorch 1362_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
be4670f5-bbdf-465b-ae88-9b7bb30355f1___RS_L.Scorch 0132_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a2a51632-4ca8-4579-8a75-f2b4188e1f59___RS_HL 2181.JPG,Strawberry___healthy,Strawberry___healthy
e0a7a770-3f85-4cad-a62b-0633dd7a8265___RS_HL 4594_90deg.JPG,Strawberry___healthy,Strawberry___healthy
1245a96d-9a84-402d-9dde-da8c88bf7d74___RS_HL 4474_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
a48cbfdf-653b-4ab0-8f63-2d6977ec1014___RS_HL 5639.JPG,Apple___healthy,Apple___healthy
0896ecbc-1af2-4868-8279-ed302acb29bc___FREC_Scab 3339_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
eb94b818-0cd7-4233-8315-1138c258eb88___FREC_C.Rust 0164_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
02808b3e-ae88-4259-9b2c-f9096db336e4___RS_HL 1827_270deg.JPG,Strawberry___healthy,Strawberry___healthy
5069c246-1254-4396-a0f3-11bb6becd234___FREC_C.Rust 9868.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
9c9af338-d0e6-4fe2-b403-c9706a6aff9b___RS_L.Scorch 0122.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7fc6800c-8f7e-424f-91dd-aeb118a57885___RS_L.Scorch 0126_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.JPG,Apple___Black_rot,Apple___Black_rot
670e9f1b-0863-4ae9-b95e-e68f6899a4f5___RS_L.Scorch 0121.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
677ba255-d1ac-48b7-9847-dd9abc1a8db8___RS_HL 1887_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
dcefd563-296e-4dce-a4b1-b6e8cc488b0a___RS_L.Scorch 1120_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cd58ce68-c194-4171-aedb-2525d0c0d813___RS_HL 4612_180deg.JPG,Strawberry___healthy,Strawberry___healthy
caa6bf76-9ff3-4bc1-b9d8-c9ea29a48167___RS_L.Scorch 1321.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
66eb909e-8046-44cd-95eb-d78ba3f91ccf___RS_L.Scorch 1124.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
52a259e0-e323-4655-84e5-4588cb1c8ed6___JR_FrgE.S 2758_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
