Filename,True Labels,Predicted Labels
5d3b6598-cbde-41dd-9a77-293a80fad200___Rutg._Bact.S 1490.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a8a68ee-f587-4dea-beec-79d02e7d3fa4___RS_Early.B 8461.JPG,Potato___Early_blight,Potato___Early_blight
72e10017-f8a6-4813-8036-0cde4dad6057___RS_LB 4666.JPG,Potato___Late_blight,Potato___Late_blight
7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633_90deg.JPG,Peach___healthy,Peach___healthy
f9bd5093-1f62-4d00-bb66-7f65ce5c412b___RS_LB 2854_180deg.JPG,Potato___Late_blight,Potato___Late_blight
f3eeb04a-c798-44e3-8d17-73214907c3a2___Rutg._Bact.S 1649.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5ee88b63-8c38-4e9a-aa8e-80413d9300b8___Rutg._Bact.S 2126.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563_90deg.JPG,Peach___healthy,Peach___healthy
5e19b1f4-fd65-4c4d-bcd2-18c8c519eddb___RS_HL 1965_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_270deg.JPG,Potato___healthy,Potato___healthy
d50dde4d-fe2f-4e8c-b336-69be71e34ce8___RS_Early.B 6905.JPG,Potato___Early_blight,Potato___Early_blight
bde33d08-678c-4f84-b80e-fcb986a9a446___RS_HL 5415_new200degFlipTB.JPG,Potato___healthy,Potato___healthy
c746bac3-3c7a-445c-b78e-19294bd9a9cb___RS_LB 5233.JPG,Potato___Late_blight,Potato___Late_blight
67fccfa5-3206-474d-a444-4a71411a0cfd___Rutg._Bact.S 1532.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4b484f0f-82dc-45d1-a5b6-72c8a6a96323___RS_Early.B 7262.JPG,Potato___Early_blight,Potato___Early_blight
b89db9d3-a413-4781-bc88-5f6c2085ab5f___RS_HL 1909_newGRR.JPG,Potato___healthy,Potato___healthy
b05850b8-bfb9-487d-b0ba-8f406eba933e___RS_Early.B 6936_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
cfb8e6d0-1990-443b-8ca6-2c6cff11d89f___Rutg._HL 3736_newPixel25.JPG,Peach___healthy,Peach___healthy
56926839-f081-415f-b030-c82a95e0fe8e___Rutg._Bact.S 1776.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bb328d40-e4e6-4b84-a92a-e7cb3922c19d___RS_HL 1829_newPixel25.JPG,Potato___healthy,Potato___healthy
c1f9fb0e-86e1-4ebe-8379-ddad082b900a___Rutg._Bact.S 2152.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e766a563-c87a-4d14-ae00-898ce62e15d4___RS_LB 5123_180deg.JPG,Potato___Late_blight,Potato___Late_blight
3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early.B 7437_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
f3360814-9e4c-46b0-85ed-73fc77ef7810___RS_Early.B 7550.JPG,Potato___Early_blight,Potato___Early_blight
f4d9496d-2295-41bc-a3e5-4a8ceb1ff5e6___Rutg._HL 3558.JPG,Peach___healthy,Peach___healthy
ee4537d3-b53b-4825-b924-30696dffe4ed___Rutg._HL 2501_newPixel25.JPG,Peach___healthy,Peach___healthy
cb615e16-034f-465a-89a6-91e091698723___RS_Early.B 6796.JPG,Potato___Early_blight,Potato___Early_blight
d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
75fd327f-c30c-4b73-b7a1-fd11aab8206e___RS_LB 2508_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d7fddc02-8505-4886-a4ff-e5bbea7b76c7___Rutg._Bact.S 2188.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30126310-39de-4c02-b10a-23409417a4f6___RS_HL 1826.JPG,Potato___healthy,Potato___healthy
80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136.JPG,Potato___Early_blight,Potato___Early_blight
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698.JPG,Peach___healthy,Peach___healthy
60ce64ce-7aa0-4713-989b-6d8b2eb9dc0d___Rut._Bact.S 1526.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2c01a56b-08a7-4a8c-ae57-1569d1c26cfb___Rutg._Bact.S 1885.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379.JPG,Potato___Early_blight,Potato___Early_blight
22322780-95b4-4b45-b626-26b22965d55e___RS_HL 1880_90deg.JPG,Potato___healthy,Potato___healthy
810a3211-f2d6-4e0e-86e6-b241946a5c69___Rutg._Bact.S 1206.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_270deg.JPG,Peach___healthy,Peach___healthy
ed64bc0c-d2e5-44fd-a21a-f4d6b4f2f219___RS_Early.B 7366_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620_90deg.JPG,Peach___healthy,Peach___healthy
454203b9-0376-4db3-92ed-047545daa7c6___RS_Early.B 6953_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
b92567af-1957-4e93-87e7-a672289fd595___Rutg._Bact.S 1241.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493_180deg.JPG,Peach___healthy,Peach___healthy
0be9d721-82f5-42c3-b535-7494afe01dbe___RS_HL 1814_270deg.JPG,Potato___healthy,Potato___healthy
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817_180deg.JPG,Potato___Late_blight,Potato___Late_blight
1562e8f9-f2d1-43b3-8deb-6b1687bd20dc___RS_LB 2726_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5796cd59-cde6-4b01-bfd0-5b6c534fabee___Rutg._Bact.S 2312.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a9d4290d-55a1-4a8d-83a8-5277a00e5fbc___RS_LB 4076_180deg.JPG,Potato___Late_blight,Potato___Late_blight
86e98583-f506-4cb7-ba11-eea466662ec7___RS_Early.B 7335_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_newPixel25.JPG,Peach___healthy,Peach___healthy
81283062-51eb-49c8-bd14-1fcc4af05290___Rutg._Bact.S 1801.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c630212c-205f-469d-bb8d-9a143f65ab03___RS_Early.B 9000_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
af17b876-b0e7-43ce-95e8-8591066dfdc9___RS_LB 3976.JPG,Potato___Late_blight,Potato___Late_blight
03af86e0-1988-4f99-9e5f-0d7920fc974c___Rutg._Bact.S 1494.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
46053143-6404-4496-8d26-9f801d1c6f4f___Rutg._HL 3532.JPG,Peach___healthy,Peach___healthy
0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613_270deg.JPG,Peach___healthy,Peach___healthy
d0be9a48-d0f6-4d34-9c80-3eb7631e2d8d___RS_Early.B 8143_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,Potato___Late_blight,Potato___Late_blight
f02fdb89-fd8f-4b46-995d-38c490ed856c___Rut._Bact.S 1172.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ee794508-9fc8-47b1-9433-d2e88ea9ae49___Rut._Bact.S 3400.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
334fd34b-f4aa-4cc2-9ac9-8b85df65b96c___RS_Early.B 6773.JPG,Potato___Early_blight,Potato___Early_blight
cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673_180deg.JPG,Potato___Early_blight,Potato___Early_blight
a7aa6857-3efa-48d7-89f8-76962da776e6___Rut._Bact.S 3440.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
b536ea91-c5f8-413b-87f3-a22ac3d959d1___RS_HL 1825_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
c2dc5f7b-146a-475c-9b1a-36a382cd90d6___Rutg._HL 3742_270deg.JPG,Peach___healthy,Peach___healthy
49d18379-215d-427e-8662-9cde649d4a33___RS_LB 3163.JPG,Potato___Late_blight,Potato___Late_blight
f8844336-cd1a-4c0f-a468-ff7937285d7a___Rutg._Bact.S 1724.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ea403e5a-34b3-4b06-a94d-65ad2e78831f___RS_Early.B 8136_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006_180deg.JPG,Potato___Early_blight,Potato___Early_blight
d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,Potato___Late_blight,Potato___Late_blight
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9e979a65-61bf-4d07-a444-7c22ae1a58b1___RS_LB 4886.JPG,Potato___Late_blight,Potato___Late_blight
e24cb505-5756-4269-aa4f-57d27da31b20___RS_Early.B 8973_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ee052892-e935-4fbb-9344-4d23c57c6890___RS_HL 5400_270deg.JPG,Potato___healthy,Potato___healthy
5c8b91e3-e8c8-4cb1-bfcd-1b60028883ac___Rutg._Bact.S 2089.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
437640c6-1680-4d1b-aa0b-c1dd52aa13a5___RS_LB 4926.JPG,Potato___Late_blight,Potato___Late_blight
259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB 4562_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
7883e8b2-93e9-4849-bfec-0339fe77d64e___Rut._Bact.S 1352.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
51f59871-72dc-490c-a550-9e7869142284___RS_Early.B 7224_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ae51204a-8c7c-4c02-92f7-96d33072c1b7___Rutg._HL 3731.JPG,Peach___healthy,Peach___healthy
034959c1-f1e8-4a79-a6d5-3c1d14efa2f3___RS_Early.B 7136_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ea542556-e7f6-416c-8451-149916f4574e___RS_LB 3086_180deg.JPG,Potato___Late_blight,Potato___Late_blight
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_180deg.JPG,Peach___healthy,Peach___healthy
e4b0f6ac-2b1e-4e10-8733-de421a01c390___RS_Early.B 8254.JPG,Potato___Early_blight,Potato___Early_blight
00695906-210d-4a9d-822e-986a17384115___RS_LB 4026_180deg.JPG,Potato___Late_blight,Potato___Late_blight
cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864_180deg.JPG,Potato___Early_blight,Potato___Early_blight
377e9523-f375-4c0c-9d66-5abf2abfaefb___RS_LB 2504.JPG,Potato___Late_blight,Potato___Late_blight
8c6283af-34e6-4ef0-a3a4-5ae63cfcc601___Rutg._Bact.S 1765.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7e6c8297-dfe1-4826-826e-01d696cc263b___RS_HL 1863_newGGR.JPG,Potato___healthy,Potato___healthy
3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,Potato___Late_blight,Potato___Late_blight
9254f86d-5d83-4217-a7f5-84d08e1b93ee___RS_LB 4037_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
8898332b-c3e8-4c54-ba11-e5c183626bc4___Rut._Bact.S 1100.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,Potato___Early_blight,Potato___Early_blight
e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
61d53ca2-a8e2-4e5d-b8cd-3f9608b74fc1___RS_Early.B 6746.JPG,Potato___Early_blight,Potato___Early_blight
d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594_180deg.JPG,Peach___healthy,Peach___healthy
e965ada9-cc6a-44a1-9689-7bd8073949f9___Rut._Bact.S 1144.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321_180deg.JPG,Potato___Late_blight,Potato___Late_blight
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_180deg.JPG,Potato___healthy,Potato___healthy
c6abf1da-b06f-4cd2-8af6-d68be5eff6f9___RS_HL 1766_90deg.JPG,Potato___healthy,Potato___healthy
6dace05e-4df1-44dd-9f81-7760c1d3260d___Rutg._HL 3649_180deg.JPG,Peach___healthy,Peach___healthy
b42621c3-f751-46e1-a8d2-83ed85b90554___RS_HL 1740_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
e7cab6f5-308b-41ea-af82-e20cfe540729___RS_Early.B 7177_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
7d0b4717-b247-444e-8b05-90884c31d795___Rutg._HL 2444.JPG,Peach___healthy,Peach___healthy
a5050bde-febc-4931-b31d-45c9652df318___RS_HL 5373_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
c10c6dbd-9165-40de-b82d-3ff586f7647b___Rut._Bact.S 1230.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
30bdd44d-9316-42a7-ad9c-e6a54ce6bd4d___Rutg._Bact.S 1945.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
77b04047-8450-47d1-82f1-48f09f83387c___RS_Early.B 7042_180deg.JPG,Potato___Early_blight,Potato___Early_blight
848336c4-eaad-47e7-8458-5e80d5520d05___RS_Early.B 7729_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_newGGR.JPG,Potato___healthy,Potato___healthy
24539bb3-bafa-4892-b4c7-44d228e0fae0___Rutg._HL 3709_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
de44f09b-b207-4805-8970-2999f9c2dc7c___RS_Early.B 7917_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c98966c9-d70c-4733-88a6-86554d9d3a88___Rutg._Bact.S 1432.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1e4eef29-0a9b-4c78-9202-aebebae66272___Rutg._Bact.S 1769.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3cb8f91d-b998-4c79-9c03-9968d918f742___Rutg._Bact.S 2279.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7258a778-86f9-4946-8282-a846edc6a15d___Rutg._Bact.S 1223.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_newPixel25.JPG,Peach___healthy,Peach___healthy
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182_newPixel25.JPG,Potato___healthy,Potato___healthy
57e24d88-fd01-4422-b8b5-d688d2296184___RS_HL 5401_270deg.JPG,Potato___healthy,Potato___healthy
cac99520-3403-4602-961d-3a668bb980fb___RS_Early.B 7388_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
4b4eb9a6-b00e-4760-b939-1a428e5e588a___Rutg._HL 3638_90deg.JPG,Peach___healthy,Peach___healthy
3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
61b8a692-91d8-40f5-a4a4-4d910875a638___RS_HL 1966_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634_newPixel25.JPG,Peach___healthy,Peach___healthy
c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,Potato___Late_blight,Potato___Late_blight
2dc9baab-663f-4f09-a0a4-7c07edfb4c42___RS_Early.B 6866.JPG,Potato___Early_blight,Potato___Early_blight
31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL 1970_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146_180deg.JPG,Potato___Early_blight,Potato___Early_blight
c71ad6f9-6258-4602-84dc-ecf75296672c___RS_Early.B 7525_180deg.JPG,Potato___Early_blight,Potato___Early_blight
61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8a316c5b-c780-4fd4-b0c3-5cc210796cad___Rutg._Bact.S 1487.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_180deg.JPG,Peach___healthy,Peach___healthy
51a03694-82cd-43a5-9877-ddce42c1a5ad___RS_HL 1779_newGGR.JPG,Potato___healthy,Potato___healthy
63f59fdf-973f-4d9e-a1ac-4a21cdfb9393___RS_Early.B 8794_180deg.JPG,Potato___Early_blight,Potato___Early_blight
620feaed-26ab-4165-ba19-31bc6a53154d___Rutg._Bact.S 1612.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
79ae199b-8cb1-4339-bd21-3feb75520cf8___Rutg._Bact.S 2021.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98efaa2d-7587-48e8-8c19-4f7483e395cb___RS_Early.B 6982_180deg.JPG,Potato___Early_blight,Potato___Early_blight
dc289122-aa0d-454b-b617-16824440fce4___RS_LB 2959.JPG,Potato___Late_blight,Potato___Late_blight
c1ca523f-d424-4167-b555-4c73f20fc2a6___Rutg._HL 2490_newPixel25.JPG,Peach___healthy,Peach___healthy
f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849_newPixel25.JPG,Potato___healthy,Potato___healthy
fc759d3f-64c7-4e45-9a0c-5a2f07fd1055___RS_LB 3030.JPG,Potato___Late_blight,Potato___Late_blight
1c6412c9-45ce-4814-af8d-274f4e3c9c4e___RS_LB 2746.JPG,Potato___Late_blight,Potato___Late_blight
61a602c4-02e3-49e5-9858-5b1d4d4795f7___RS_Early.B 7875_180deg.JPG,Potato___Early_blight,Potato___Early_blight
fbbe7b93-e6da-4dc8-b1ee-ba5646a5e039___RS_Early.B 8216.JPG,Potato___Early_blight,Potato___Early_blight
5d1486fa-750f-47ca-a973-abc45ea5b4fe___RS_LB 4281.JPG,Potato___Late_blight,Potato___Late_blight
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
f0fdde26-78b4-46f0-9eb8-7c2a743d34aa___RS_HL 4165_newGRR.JPG,Potato___healthy,Potato___healthy
ef7005dc-1d44-412e-b858-145a2d7a6fa9___RS_HL 1951_flipLR.JPG,Potato___healthy,Potato___healthy
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
b542847a-4a39-4229-9456-e87ca7170dae___Rutg._Bact.S 2077.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
10db8907-e305-4623-943a-198e560ced42___Rut._Bact.S 0810.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
74007658-cad6-48fe-b2a1-d39d74c230ff___Rutg._Bact.S 1441.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c91060f7-f9dd-4930-ad0a-8a4a6bd803d2___RS_Early.B 7869_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ae38f458-d36e-43ce-95a5-45b775692d8d___RS_Early.B 8644_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
d0eab616-ab40-476c-ba29-bea7973610f3___Rutg._HL 2445_newPixel25.JPG,Peach___healthy,Peach___healthy
b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,Potato___Late_blight,Potato___Late_blight
bd0d32f2-9602-4d6f-a5f0-4d7ce66f3c66___Rutg._Bact.S 1551.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2767ef91-3383-4872-9804-e0bcd2bc43fc___RS_Early.B 7783.JPG,Potato___Early_blight,Potato___Early_blight
875d6ded-5f01-495c-a945-ad2e17f87f91___RS_HL 1848_flipLR.JPG,Potato___healthy,Potato___healthy
d93875b4-77f3-43fc-ad35-0d28143b68e0___Rut._Bact.S 1421.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
49b5a56d-e051-4e90-8a38-ccbe7cab26fb___Rut._Bact.S 1552.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
25b071e5-4d73-4bd2-9d0e-5133fc06b8a5___Rutg._Bact.S 1645.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f2bfd338-f718-4794-a115-3337a0669988___RS_LB 2944.JPG,Potato___Late_blight,Potato___Late_blight
7ce55677-2a3e-4dc1-b16b-f006d53c19ac___Rutg._HL 3603_270deg.JPG,Peach___healthy,Peach___healthy
9a726ce3-7b21-48de-b522-25d19f3c10e3___RS_LB 4765.JPG,Potato___Late_blight,Potato___Late_blight
e3472821-006f-404e-a554-aabd9bb92046___Rutg._Bact.S 1742.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
82d203aa-eb50-4e38-b64b-0976fbcfb474___Rut._Bact.S 1390.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1f9870b3-899e-46fb-98c9-cfc2ce92895b___RS_HL 1816_flipLR.JPG,Potato___healthy,Potato___healthy
07c5f039-0a8a-4243-8757-5e3221c94e70___Rutg._Bact.S 1085.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1fa9afe6-69ab-4206-a8b5-487531391a37___RS_LB 3006.JPG,Potato___Late_blight,Potato___Late_blight
518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626_90deg.JPG,Peach___healthy,Peach___healthy
c6204cb3-cd9f-4d7b-92a6-9773fe562cab___RS_HL 1939.JPG,Potato___healthy,Potato___healthy
a7097c51-bb53-4149-8140-4b9c3d94dbd4___RS_LB 4108_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
49078602-faa9-4f0b-8828-eab7ef165fde___Rut._Bact.S 0966.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
09dee4bf-430b-4a0b-832a-ed77213cb9d5___Rutg._Bact.S 2178.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bf010e29-b944-417f-a9c0-5b83bb0c0a9e___Rutg._Bact.S 2036.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b8b7b98a-eb1a-4213-9b0b-aeef4df427e8___RS_HL 1858_flipTB.JPG,Potato___healthy,Potato___healthy
580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,Potato___Late_blight,Potato___Late_blight
2377f6d5-3660-4b5a-b5b3-eea448e7a143___RS_LB 2729_180deg.JPG,Potato___Late_blight,Potato___Late_blight
5fe37f29-fe15-42ac-93b5-90aa5337bd55___RS_LB 2514.JPG,Potato___Late_blight,Potato___Late_blight
cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ae52f85f-bce0-4fb9-a109-009e099a72e6___RS_LB 4972.JPG,Potato___Late_blight,Potato___Late_blight
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new90degFlipLR.JPG,Potato___healthy,Potato___healthy
923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888_flipLR.JPG,Potato___healthy,Potato___healthy
b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_flipTB.JPG,Potato___healthy,Potato___healthy
f5bd2732-197b-4d8e-bb50-a4966dc416f5___RS_HL 1840_270deg.JPG,Potato___healthy,Potato___healthy
cd38f533-9b7d-4afd-bbd9-9ee5ab2aa3e8___RS_LB 2680_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
d50a580b-46bd-47f5-a0bf-8535da774104___RS_HL 5408_newPixel25.JPG,Potato___healthy,Potato___healthy
c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243_flipTB.JPG,Potato___Late_blight,Potato___Late_blight
b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
0e055f95-a31d-4f7c-a037-8f028af98673___Rut._Bact.S 1334.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
474fb785-a088-4f76-8874-d7a0893ebb64___Rutg._HL 2414_newPixel25.JPG,Peach___healthy,Peach___healthy
77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071_180deg.JPG,Potato___Late_blight,Potato___Late_blight
2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901_90deg.JPG,Potato___healthy,Potato___healthy
be89d35f-e382-4b1c-95e8-af88d969d306___RS_Early.B 6758_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945_new30degFlipLR.JPG,Potato___healthy,Potato___healthy
7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397_90deg.JPG,Peach___healthy,Peach___healthy
b35019c6-ba6a-4d0b-a80f-fa07f9118db6___Rutg._HL 3660_180deg.JPG,Peach___healthy,Peach___healthy
54f86311-9d76-421b-b401-0b02f6e738a5___RS_HL 4172_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427.JPG,Peach___healthy,Peach___healthy
