Filename,True Labels,Predicted Labels
3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1799_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2274.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dc6a4225-a2a5-4eb8-bd41-852c00def800___RS_GLSp 4388_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1723.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
83327a8d-9bfd-49d6-9fc9-bc065a379bce___RS_NLB 4044 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1832.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e2e6d3f1-9f01-44e6-a466-0272b8663f8e___R.S_HL 8307 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1794_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8372ebc2-c180-4161-b7b3-0b05a5700d0d___RS_GLSp 9325_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6bb782e3-5856-40e5-9f52-e0f5a0bf51cb___RS_GLSp 4646_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1902_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1905.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7aaf97df-dc18-4858-887d-e27dfe6c020e___RS_GLSp 7330.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1c2515f2-c0a7-455e-bc5d-649037cb6e3e___JR_HL 7634.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
01482fdd-5dfd-4190-bbc0-6189a3161fae___JR_HL 7983.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bbea95f8-cc26-40b6-9436-228f70d605d7___RS_GLSp 7332.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4832c7a2-532b-4d5e-9949-fd295d171cfa___RS_NLB 3660 copy_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2727.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
5736fa21-65b4-4068-88a4-7913a4d75769___RS_NLB 3888_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2424_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f5eb9c66-7174-4f62-8261-7c7520601824___RS_GLSp 9342.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_
7586c29e-a9dd-4f71-8358-b465df203a53___R.S_HL 0646 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a3e748ad-0428-4758-8fdd-8887432b9724___RS_NLB 3864_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
28ca7e31-0f73-4546-b234-98dcaa581d67___R.S_HL 7920 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
747fb09f-a7c2-4465-833f-537b32edd8ea___RS_NLB 4123_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
48d6bed0-2514-4d2a-b207-ebff452a62a8___RS_NLB 4269 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2033_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a4933b63-666a-4214-84a7-7712bb32b8b6___R.S_HL 0633 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
8084d22b-8026-4f2a-9820-2e4f4aba659f___RS_NLB 3520_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d4b0bcdd-7d56-4a4c-99f1-a4383bdda089___JR_HL 7557.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b34cc20b-1efb-4df2-bb33-6005963eaedf___RS_NLB 3683.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a17a47b5-a52e-4708-ac79-f435652966d6___RS_GLSp 4478_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1383b6ed-14cc-4418-89ae-7262fc41771c___R.S_HL 7924 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
86ef217d-b405-48b5-9cb0-cfaf47f61b15___NREC_B.Spot 9088.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1831_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
37da66ff-ddaf-4848-a9df-f48bd43da831___RS_NLB 4214_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a3625d3c-77a8-4013-8aa8-926f2b19e23c___JR_HL 7569.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a23ba9aa-4f37-4d07-b4ef-396fcaf6514d___RS_GLSp 4553_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1b875461-1cca-41b8-bc3b-34b5940f33a8___R.S_HL 8036 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
875f41e8-cd70-44f4-a17c-c8b77fed406c___JR_B.Spot 8902_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
34c5e998-0704-44f3-9427-f49687dab175___RS_NLB  4508 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1a97f807-999a-4215-a0ce-9d2d8ca0f1de___R.S_HL 8344 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2350.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
dd1be385-6753-4a84-ab24-bf4b9ede3950___NREC_B.Spot 9198.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fc54170e-b2e9-4ff9-be85-e7ae3317f18e___JR_B.Spot 3187.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
168a11c9-159b-468c-a6d9-07d0b61c42c9___JR_B.Spot 3193_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c2914371-c45f-4b19-bbf2-22832118ca9b___NREC_B.Spot 9112_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c955b22e-69b7-4062-96ef-431fe8c37690___JR_B.Spot 8993_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
24074ddc-4302-4dab-9cd4-c34e3f071dc8___RS_NLB 3836.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ea4a18b9-2f82-44eb-b5ca-955b3f2bf92d___JR_HL 5958.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
02e6c80d-c86f-44ca-9d4c-4b100f92a839___RS_GLSp 4631_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a0d31f49-895a-4921-afb7-a546f6589433___RS_NLB  4670 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
10724f1f-17fb-4443-9878-26e31d97e2d9___JR_HL 7585.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1a34574c-0e97-4cb5-8dc6-34cee4f9d455___RS_NLB 3869.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5eedbe64-af14-4a60-97ba-2f75e9914d2a___R.S_HL 5541 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
de4b44f2-76c6-40bf-b48a-d69d458bb68d___RS_GLSp 4638 copy 2_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
42e5960b-f56e-430d-b729-e48a543a136f___RS_NLB 4072_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
a7a2af2d-ec31-4567-ac30-e6cc593e1cb9___RS_NLB 3995_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2097_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b75245d-d020-4508-a032-f7aa0e8d5589___R.S_HL 7995 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
cd8e6562-3a13-4c9c-9fdb-55df3e8f578a___RS_NLB 3854_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
38eac1aa-9b93-4f9e-83c0-51f47a336fb4___R.S_HL 8195 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e4113b41-f147-44d9-a531-2824bf5cad3c___RS_NLB 4048.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9c23ddea-18e9-4b79-b890-77c6077d8966___JR_B.Spot 3195.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9545cf19-5eb2-48ca-ba90-2117f1d3af49___RS_NLB 3792_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
2fa76dae-f2a2-4527-b7c7-3c6f5b74a8e7___JR_HL 8114_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2294_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
241fe005-f805-4e76-bf80-e7a84aa0b9a8___RS_GLSp 9336_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7fc25a23-0432-469b-88a8-a5747f216b14___R.S_HL 8203 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1621.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7cad85ff-b760-4440-b81e-e25fec79afbd___JR_HL 7709.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2764_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2123_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
2cc203bd-1fdf-40e1-af08-5ab793586fc4___R.S_HL 7971 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c141f6bd-5696-4388-abd0-cd413e43dfe1___RS_NLB 4208_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
512c7244-c0d0-4900-9b23-2f0256fd1d1d___R.S_HL 8165 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d8f12aac-c54d-40e0-9ec3-ea6f0220314a___JR_B.Spot 3248_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1736_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1741_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d62e34ed-d8ff-4678-9534-fbcadfb91703___RS_NLB 3726_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
80028075-e32c-4a70-9473-f3b031f63ef8___JR_HL 7843.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2604.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1632.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
516ebf4e-2572-4ba9-aefe-4d11fbb374b5___RS_NLB 4082_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
498c3933-65ca-487e-91d1-35c715d281f2___JR_HL 7706.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1987a377-5cf3-4b21-85af-a738b76cd0ee___RS_NLB 3886.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
6728afe3-9ab4-4235-b7e3-5b9ee80b6675___RS_NLB 3605_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
377f30e6-bf06-41d6-885e-85bfe5146a9b___NREC_B.Spot 9072.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
629273b6-9eaa-4084-b72b-ac856a9ef899___RS_GLSp 4636_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
426fad97-a40f-4629-bac8-01488bca3507___RS_NLB 3821_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d51d9b23-0d18-472f-932a-c6b86796b596___RS_GLSp 4500 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c94c8b78-b8e1-45cf-bac8-80d8a0c6b64d___RS_NLB 0781_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8bc4bad8-0337-4b33-858d-4d97aa0b6e4b___RS_GLSp 9366_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d39aadb4-c3f8-45a0-a92c-913263278c29___RS_GLSp 4654_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e4556f75-9a3d-4335-97de-c29d70383d57___JR_HL 7668.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c4b6565f-e6df-47c4-8426-d98081757564___R.S_HL 8013 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
261e0893-078f-41ae-9445-4942f8828f53___RS_GLSp 7320_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
34ae03ee-4314-47b1-a568-f3537bc2afba___RS_NLB 3672_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
37ebdf5b-d6db-4a9b-a5b2-1f16eb266f92___RS_NLB 4060.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2003_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ca52142c-e23d-4445-881b-dd95e94cb208___RS_NLB 3652_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
474797d0-3298-4480-ba05-7c49026ffbbf___RS_NLB 3529.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1b73d0ec-bad1-4d2d-878e-6aa209aa39d2___JR_B.Spot 9086.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a34edad5-bf33-4d6c-bf2b-68a35c3f6987___RS_NLB 4181_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
f8711910-13f0-4357-ac06-575454408386___JR_B.Spot 9012_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2053_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2081_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
74967cb3-e984-43f3-9bd3-74ba302b1db7___RS_GLSp 4555.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5d5bbf38-ae12-4229-b6cb-54f0d2583628___JR_HL 8797_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2401.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8d68626c-c183-469b-8c91-3905b6e0bff9___R.S_HL 8151 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
9b6eb8ee-3365-49e7-aa5c-b988cc726923___NREC_B.Spot 1792.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a8474109-c782-4c89-ab64-616c1aaea061___R.S_HL 7965 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
79fbc9f5-464f-447e-b623-6cbfa7ddfa17___R.S_HL 5542 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
82bee6cc-67db-4e6c-a430-30791dfc0c60___R.S_HL 0629 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
0b76f650-27cf-4b62-b3ad-c97d81e0db0c___JR_HL 8554_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2ca70127-9310-4312-8769-d9d6b43526a1___RS_GLSp 4369_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1221a054-5c7a-4e8f-b2d3-4396eca5fa5c___R.S_HL 5565 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2226.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
71ab48ee-43f6-4ac2-b731-1bc6d4a8dfa4___JR_B.Spot 3146_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
07f54257-0ec8-4bce-991f-90d46646d4f8___RS_GLSp 4378 copy 2_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
45287d1a-2fc1-40ca-a80d-d1161985e96d___R.S_HL 0648 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b9e58d0f-1b01-43b0-8c50-154b12f5a5f1___JR_B.Spot 8983_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1157b4eb-dfb3-41b7-a083-77b0ca2e7634___RS_GLSp 4460.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
820a7257-dc1d-46af-ba5a-b006c35fc1b1___JR_B.Spot 3116_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
608bf7ea-b20e-446d-8bbd-862d91ee8e16___RS_NLB 3675_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dd0c0a2c-ed38-4ea1-aa13-077389adb7ea___R.S_HL 5553 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f5773153-728e-4631-8cc8-1bc06412df89___RS_NLB 4056.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1854_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9fd2b7a7-1ac4-4e6e-9c6a-34bacd208df2___R.S_HL 8341 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d281dba8-6b57-4bec-9e86-4b5638f4d4dc___RS_NLB 3860_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
22e876a7-46e4-4b87-b2ac-0668117fb455___RS_GLSp 4469_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
61088927-8b39-475f-a426-15b4f9969871___R.S_HL 7996 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
824f1625-2e71-4df7-ab63-e0093d9a46a0___RS_NLB 3850.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
d518aedb-9e6e-4567-bb79-1f019415d61c___R.S_HL 8010 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2601_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3865ed98-f848-46b1-b83e-a1f1468b75dd___R.S_HL 8171 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
35c7f0ff-2b3b-4d07-be50-08ff0edfc51f___JR_HL 7625.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 1591.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3b1e3c0f-e493-4d5f-866b-c2274d307471___R.S_HL 0608_flipLR.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
234945aa-456b-4f88-856c-40ea3dacf0d7___JR_HL 5889.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a3ba123a-0100-4f00-9166-9451474e5a8e___NREC_B.Spot 9229_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL 5943_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2672.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2563.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4040f0a8-b1e5-47e9-b8ad-521818bf8c52___NREC_B.Spot 9202.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 1580_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
869f3ccf-c9f3-44f8-8214-4a513d4eb2df___RS_NLB 0779_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5fb83fde-b027-465f-a126-f62ebf450be3___R.S_HL 5502 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
721628fb-84f1-409f-b03d-f527a8b90ac6___JR_HL 8417.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
e163c122-d4eb-4a3d-b34d-4911aa4fd267___R.S_HL 5549 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f8f42808-dfeb-4d02-9a92-cdb138ad28b5___R.S_HL 7988 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
87127781-0ffa-401c-8a40-476533092885___RS_NLB 4667.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4a72152d-9d9e-446a-8757-3ad7b3178dde___JR_HL 8091_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
df225045-fc7e-4207-a8fa-072f0f262b8b___RS_GLSp 4674_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2a5fb2e8-b104-438e-9b40-822c3e01d3fb___JR_HL 8247.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b3f86927-5a59-4e12-a6c5-06e82d45388d___NREC_B.Spot 9234.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
12bab18c-050a-4f66-b15d-49a8e19a8d06___R.S_HL 0616.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
05f73b75-e898-4752-9c9b-ae745994eb01___JR_HL 8801_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3d867eaa-5cba-43af-b43f-80ca2768f697___RS_NLB 4162.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3342ddb9-c0b2-44c1-90eb-035e207a5c8a___JR_B.Spot 3372.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
RS_Rust 2689.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
