Filename,True Labels,Predicted Labels
af169c79-1e80-4022-a1e2-409e6a800fbd___Com.G_SpM_FL 8791.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
34f0c357-d210-4451-be8c-cf07215268bb___FAM_L.Blight 1478_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a05153d6-05c7-4271-bd9e-60cbfbc8f8c7___UF.GRC_YLCV_Lab 01556.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5cbe1c45-081e-4fac-a3ac-988bace7c8b6___Com.G_TgS_FL 8084_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cba918f3-a1db-44ae-9d04-cd828f376f12___FAM_L.Blight 1665_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3722d404-e409-4af2-8883-2117d4ecdb5d___Com.G_TgS_FL 0937.JPG,Tomato___Target_Spot,Tomato___Target_Spot
cc898918-5ac5-4ee4-9278-c8aaa7c821e4___FAM_B.Msls 4413_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bc95778d-cd69-4885-b444-322381e0fc54___YLCV_NREC 2897.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
aea2ebb0-d066-451a-8f0c-efb78efb1028___Com.G_SpM_FL 1335.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
54ad35bc-3a1a-4cca-bc1b-167888ccbefe___Mt.N.V_HL 6056_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d5926e32-2f9f-413f-b6b8-fe86725729d2___Crnl_L.Mold 8974_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
cc7aef78-dc8b-4116-a0ba-e704667acece___FAM_B.Msls 1801.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
394d4600-121b-4ecb-9c34-c70f8e3e0377___Mt.N.V_HL 9047_90deg.JPG,Grape___healthy,Grape___healthy
cedaba25-15e2-4451-8073-4a85bacf95ed___YLCV_NREC 2535.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04210e47-ad95-4648-8f1e-dc183581157c___UF.GRC_BS_Lab Leaf 0320.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
6ef6ef8a-dde4-4255-9541-8f11c961f06b___Com.G_TgS_FL 8067_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
9da4708d-8ea4-406f-8850-7fd97efbd129___UF.GRC_BS_Lab Leaf 8969.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c26745db-93a8-4ec5-a149-a5d60339c090___FAM_L.Blight 4846.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ebf036fa-436b-42aa-8a34-0b0f188bc54a___PSU_CG 2134.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7e096966-bf6a-48c7-8e98-f5821b57e3a6___Com.G_TgS_FL 8182.JPG,Tomato___Target_Spot,Tomato___Target_Spot
97882b34-4f92-4a5b-a786-01dbf67b1cc0___UF.GRC_YLCV_Lab 02845.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
dc89d1b9-0c5c-4178-b341-c8675d04dad3___Mt.N.V_HL 8971_90deg.JPG,Grape___healthy,Grape___healthy
6f6c7236-d6b5-4bbb-a89e-e1c8246550dd___RS_HL 0559.JPG,Tomato___healthy,Tomato___healthy
fbb91059-954a-4d7d-99ee-b944df2add60___YLCV_GCREC 5176.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f82b2ff7-ec1d-497c-9096-d60a99f61760___YLCV_GCREC 2345.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
61a284a2-14f0-418e-9ded-73b34af1652a___FAM_B.Msls 1298.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4de5d2c4-bed5-436a-95e2-bcf43a1723fd___GHLB2 Leaf 8727_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
b6714886-142d-44dd-9fda-f9481bb28fcb___RS_HL 9978.JPG,Tomato___healthy,Tomato___healthy
e980207c-6e67-4caf-8973-7128ca2a1c12___GHLB2 Leaf 8876.JPG,Tomato___Late_blight,Tomato___Late_blight
16467af5-6cd6-47c8-b3bc-405dc68a462d___GCREC_Bact.Sp 3258.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c4d2c087-d73d-4e0e-9dd6-6b2da0f2faaf___FAM_L.Blight 4659_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
efb0fe31-821d-4259-8daf-495b04f0a0d1___JR_Sept.L.S 8503.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313.JPG,Tomato___Early_blight,Tomato___Early_blight
fb0f6e2b-1f21-406f-83d3-2c6236d47ca0___RS_HL 0042.JPG,Tomato___healthy,Tomato___healthy
545a1e0e-4a22-4bfe-94dc-29c0956ad4d4___FAM_B.Rot 3187.JPG,Grape___Black_rot,Grape___Black_rot
65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475.JPG,Tomato___Early_blight,Tomato___Early_blight
3b944fae-8e65-4abc-bb3d-744642d3da10___FAM_B.Rot 0438.JPG,Grape___Black_rot,Grape___Black_rot
b8925aa5-0722-4332-abc1-a8ff620328b4___GCREC_Bact.Sp 3604.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
c5fa23b9-ed96-4f25-84ab-9242b085f2b5___YLCV_GCREC 2565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838_flipTB.JPG,Tomato___healthy,Tomato___healthy
7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b27fa37a-981c-4189-944a-f2cb1cc0d9ea___Com.G_TgS_FL 0786.JPG,Tomato___Target_Spot,Tomato___healthy
e1e41157-d4e9-4661-a70a-a5fb5c6bfe91___UF.GRC_YLCV_Lab 03388.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1dbd5efc-4fec-40a2-aca2-d257a7ad823b___Matt.S_CG 2598_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
605ce000-1122-45ae-8742-93a7de8c712c___RS_Erly.B 7627_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
989cea27-2233-441c-b2cc-f5166e3582f1___Com.G_SpM_FL 8846.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
0596712d-eb13-43b5-bd6b-2bef0c35dbe2___YLCV_GCREC 5198.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
c88e7cdc-2e0c-47b6-9001-8ba65e4803f1___YLCV_NREC 2075.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a3611dae-1359-41af-b506-0b012c37a451___RS_Erly.B 7368_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0ce12a10-c6ff-494e-a927-5ddc809c707a___Mt.N.V_HL 8945_180deg.JPG,Grape___healthy,Grape___healthy
5fe42ce9-0173-49ba-9cd5-9c4fb3f24883___PSU_CG 2351_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5385fa4e-cf2a-431e-8f30-459d7e05bd7a___Mt.N.V_HL 9005_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e3abcfd4-0994-4f38-a18e-83b90498d30c___PSU_CG 2297_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
bb81a4ed-164a-4d21-b9dc-02656876f8b3___FAM_B.Msls 4280_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7432782e-a5ef-4f95-aef4-c002e947092a___FAM_L.Blight 4866_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2d774052-b20a-441e-8ac1-f35239810e67___UF.GRC_BS_Lab Leaf 0336.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
b2e93b6f-8a63-43f7-9305-dbad31dceda6___Mt.N.V_HL 9064_90deg.JPG,Grape___healthy,Grape___healthy
92eebea8-e369-4cf4-ada9-5b4814be3566___Com.G_SpM_FL 8901.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5367d0e4-7902-4dce-bfda-eeb0c9195873___Mt.N.V_HL 9092.JPG,Grape___healthy,Grape___healthy
3f1ce663-3715-4220-bbce-93bcc9f0c478___GH_HL Leaf 311.JPG,Tomato___healthy,Tomato___healthy
19869eb6-51a1-448f-8326-af002366b2a9___UF.GRC_YLCV_Lab 02502.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
85013fcf-15cc-4365-8536-735de6d9be7b___Com.G_SpM_FL 1576.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
b67eae18-67c7-4b28-bbb4-27b94f29ecbe___Com.G_SpM_FL 8552.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
06a52af1-8456-4d7f-98bc-d5ec26be7083___Com.G_TgS_FL 9923_180deg.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334_newPixel25.JPG,Tomato___healthy,Tomato___healthy
39022631-41f4-4d41-af30-f025f581ff7d___FAM_B.Rot 3285.JPG,Grape___Black_rot,Grape___Black_rot
1c111789-c4cc-4319-8cd2-2d50b891d313___FAM_B.Msls 4209.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
79e4404c-59ae-4ea9-9655-9e942ab9d72c___GCREC_Bact.Sp 6060.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d77c3775-6dbf-4ad7-a04d-9acc067a7914___YLCV_GCREC 2205.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5d1140f5-ce1e-457a-b62b-3872b985eedd___Com.G_TgS_FL 0042_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0d956449-8243-4229-b293-124461cc4940___Com.G_SpM_FL 9325_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
5407b5fb-baef-4311-8d3a-3eeee4e46115___FAM_B.Rot 0469.JPG,Grape___Black_rot,Grape___Black_rot
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2ca9ca04-4520-46bd-8a08-f6f9f95e7369___GCREC_Bact.Sp 6082.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4f78bc8a-51e5-4c55-8fc3-006e73cd7832___FAM_B.Msls 3859.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
efe1eba2-52c3-4399-a851-3095e4d1e86a___FAM_B.Rot 0633.JPG,Grape___Black_rot,Grape___Black_rot
9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
e9b2e447-add8-4ff1-a24b-eb577d0085c7___GHLB2 Leaf 8589.JPG,Tomato___Late_blight,Tomato___Late_blight
22948851-070e-408a-8564-2832b005ef5a___FAM_B.Rot 3520_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1ae5cf7c-f03a-4591-93e9-61d9784763e0___RS_HL 0043.JPG,Tomato___healthy,Tomato___healthy
2e84b294-8296-4b6a-a702-22e4bb6df804___Com.G_TgS_FL 0899_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
77219bfa-b44d-449d-a7bc-3f27d26ffd6a___Crnl_L.Mold 6545.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181_180deg.JPG,Grape___healthy,Grape___healthy
27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
82ff3b7a-c7ad-47ec-8578-475f72efc1ae___RS_HL 0020.JPG,Tomato___healthy,Tomato___healthy
3a1f89c1-9f3b-47ec-aafc-7f2ba2558d6d___Matt.S_CG 6856.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
2383094b-208b-472d-9711-e35dbee4b7b9___Mt.N.V_HL 6114_90deg.JPG,Grape___healthy,Grape___healthy
d0624e94-e751-4c6c-867c-a0d3c7787876___Com.G_SpM_FL 1495.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
bf846800-d35a-4510-bbed-1ad8b12dc4f8___FAM_L.Blight 1582_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
24dd13d4-ea7c-4abd-a41f-b99baadaf77c___FAM_L.Blight 1627.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3f8bc89a-03ec-4adb-a403-4176b7bb1057___Com.G_TgS_FL 1008_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
116c65e1-9d66-4aee-b151-6b8cd8319c2d___Mt.N.V_HL 9106_90deg.JPG,Grape___healthy,Grape___healthy
03e3b044-d81f-49ca-a4d3-c6f7173b55a9___Com.G_TgS_FL 9921_flipTB.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a4917ff1-44a6-4f13-bb49-9368acb3a7e9___PSU_CG 2069.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
be45c789-1d00-4742-a246-1a1cab2116d9___YLCV_NREC 2507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
d75f7a19-059a-4b25-a265-5c3f74e279a3___RS_HL 0030.JPG,Tomato___healthy,Tomato___healthy
b72adf6d-d629-41e8-a267-ded92da2edf7___FAM_B.Rot 0537.JPG,Grape___Black_rot,Grape___Black_rot
7e991204-ece6-4749-af0e-1fc0432c5d51___FAM_B.Rot 2996_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7c8aaf34-cae5-4699-aba0-088002b7dd29___GCREC_Bact.Sp 6339.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e9fa86d5-dc29-49a9-bb72-ce75beecd01f___Com.G_SpM_FL 8947.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3ed8e245-778d-4003-8f4f-1be77c97978c___Com.G_SpM_FL 1548.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
75f1babe-5d93-4a37-9878-8d3846054ed7___Mt.N.V_HL 9030_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f72e0604-9654-48b4-b153-2e92383970ce___Mt.N.V_HL 8979_270deg.JPG,Grape___healthy,Grape___healthy
3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
a6bf45f7-1928-4a3a-98cc-74c4b948cb4d___Crnl_L.Mold 8834_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
1a017b74-a549-433b-979b-3e3ace67b50d___GCREC_Bact.Sp 5715.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
2d053972-2f30-414c-9de9-e37c98e44648___PSU_CG 2104_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
1c8c7594-e176-45ea-82cc-921a6b5ac0b5___FAM_L.Blight 3678.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b2f8fe67-6a72-48ff-b04a-3d9f9368aded___Crnl_L.Mold 6565_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
7d6954fd-a818-44e6-976e-8c817d729a86___RS_Late.B 4973_flipLR.JPG,Tomato___Late_blight,Tomato___Early_blight
53c2a8ee-e5b7-4101-b1bd-de9494257564___FAM_L.Blight 3727.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9bfa2e5e-1457-49c6-96db-cc6b4a5f4d74___Matt.S_CG 7457.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
f63b8511-121e-4d9a-af0b-17b108bcf008___YLCV_GCREC 2467.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
26f9e49d-d900-4607-96c4-3139ba4db3d5___Matt.S_CG 6067.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
223cb57a-b9b7-4c9a-b03e-701a8548ff4d___GH_HL Leaf 248.JPG,Tomato___healthy,Tomato___healthy
46e61286-24ed-4992-8d88-83ec62602374___Com.G_SpM_FL 1733.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
c550df77-b653-4415-be0a-dc04a2ad8abd___FAM_L.Blight 1616.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
879bb942-2577-425e-8781-9dfb540d98ac___GCREC_Bact.Sp 6072.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
e6846762-b103-4573-9b76-33b2c0804e08___JR_Sept.L.S 8492.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
71af6c2b-b3ed-4629-8aaa-7b60187caee1___Mt.N.V_HL 9069.JPG,Grape___healthy,Grape___healthy
b7dd1fd2-e831-4d81-95ae-5150274bea6f___FAM_B.Msls 3880_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0bfd3a50-768e-4661-a134-43aaee7a1c1d___Com.G_SpM_FL 8837_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a94e64ec-e8fa-4814-a8d9-3a45c769a462___GHLB2 Leaf 8543.JPG,Tomato___Late_blight,Tomato___Late_blight
b3971b7c-ae24-4f4f-b426-3368096afeab___RS_Late.B 7079.JPG,Tomato___Late_blight,Tomato___Late_blight
c197dfe9-44d6-4a7e-bb5a-75e2bf05380b___Mt.N.V_HL 6100.JPG,Grape___healthy,Grape___healthy
1be11ac2-41f6-43a9-9fc3-a673ae539757___FAM_B.Rot 0656.JPG,Grape___Black_rot,Grape___Black_rot
0f47e5f6-7271-45c8-8364-e962dedd83c9___PSU_CG 2148_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
cbf86900-e987-4675-b7a3-23802305f415___UF.GRC_YLCV_Lab 01493.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
efd2cbd0-24dc-4c09-92b1-37963ae84721___PSU_CG 2379.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
89b9ca75-1e9f-41f0-835e-00513f93ef9d___FAM_L.Blight 3656_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
56db1492-8d5a-41fb-bb9f-fc5fcd8eb586___Com.G_SpM_FL 1357.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e9bba3ea-0e5c-46ff-85f1-d13256d05aa5___FAM_B.Msls 0860_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615.JPG,Tomato___Late_blight,Tomato___Late_blight
42032c9c-e401-452a-9b77-e19ee8cd7ed5___FAM_L.Blight 0772.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a8297426-4f59-4df0-94e0-c41cbaa63383___FAM_B.Rot 3302.JPG,Grape___Black_rot,Grape___Black_rot
5df3ce66-bcba-4633-902e-15aaac6a3f94___GHLB2 Leaf 8842.JPG,Tomato___Late_blight,Tomato___Late_blight
e3154893-0c83-43c8-87ae-18aa09342d51___Com.G_SpM_FL 9362.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
37fcd2fc-3377-49cf-8844-b92818f8ffec___Com.G_TgS_FL 8347.JPG,Tomato___Target_Spot,Tomato___Target_Spot
4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
d61f8828-71c9-4f3d-85e7-47a33b2fd3fe___Mt.N.V_HL 8906_180deg.JPG,Grape___healthy,Grape___healthy
a799c00c-8df4-4e34-80d2-7a8bfb3cbc5d___YLCV_GCREC 2064.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
5a006502-4484-463c-8ed3-48d61e803520___PSU_CG 2388_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b1d3871c-934c-4992-b9e8-bb74271c0ca2___UF.GRC_YLCV_Lab 03027.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103.JPG,Grape___healthy,Grape___healthy
99564e0c-86a3-4477-a7bc-35fe0ba7bf02___FAM_B.Msls 4329_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
25fa2bdf-15e3-4330-8e54-1cbf6b714d3d___GHLB2 Leaf 133.JPG,Tomato___Late_blight,Tomato___Late_blight
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
091c3fe2-2340-4159-a040-77cfad36c862___FAM_L.Blight 1515_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
bccb0d63-23d0-4616-b045-73fd6bb1df0d___FAM_B.Msls 1183.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9a9e2a16-a9b3-44b9-8de8-be36b76b03ee___GCREC_Bact.Sp 5549.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
79a36ce0-653e-4607-a6ac-bfa5e0209fc2___FAM_L.Blight 4767.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a6c171eb-ae85-42ec-b4c1-02fbb2b647ac___FAM_B.Rot 0728_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
46b3cb66-9265-464f-9b0a-ac23eb72a4a0___PSU_CG 2411_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
97465c93-52c3-4df9-a820-de9ae6f4d03e___PSU_CG 2232_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
95c0301c-ad1b-4264-b331-d62c2820fc87___FAM_B.Msls 1165.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a5aabead-d8cd-4739-b094-a16d94b57738___Com.G_SpM_FL 8683.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ca7035fa-f55d-49c7-9d89-3d513c8e35b1___RS_Erly.B 7556_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
76d19414-641c-4c03-8039-52bc491ca7a3___Matt.S_CG 7606.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173_270deg.JPG,Grape___healthy,Grape___healthy
51fa1144-94aa-4cb3-9656-da49c37fa59b___FAM_B.Msls 4119.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dba58ed8-c9ff-42e3-9907-840c0a29f076___Com.G_SpM_FL 1444.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3fc5146d-71b5-4764-8a78-481e098e661e___Matt.S_CG 2752_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5c0e506b-b1cb-49a7-b764-b80b73d4244e___Com.G_SpM_FL 1196_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339.JPG,Tomato___Early_blight,Tomato___Early_blight
65986ff3-5848-4473-a7b7-b79e07d79fd7___Crnl_L.Mold 7040_180deg.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
