Filename,True Labels,Predicted Labels
0719e8e8-c1ae-4d5a-b29c-dbadc36d13f3___NREC_B.Spot 1947_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1962d1ec-fb66-4583-b631-81cd23ecf063___FREC_Scab 3238_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692_270deg.JPG,Apple___Black_rot,Apple___Black_rot
d88aa4e9-2d7d-4bd6-9a1d-e2f5a77507ff___RS_HL 7673_flipTB.JPG,Apple___healthy,Apple___healthy
d73e8a23-5eac-4278-92f1-275bb49bec57___JR_HL 8286.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
69ceb6f0-6e63-4676-90a6-288ae97b0c2f___FREC_C.Rust 0107_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5fc76906-09db-4c86-a95e-f3c8d70c29c6___RS_HL 7414.JPG,Apple___healthy,Apple___healthy
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1385e1e7-c7a5-4edb-8273-2f6a54c583fa___NREC_B.Spot 9128_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5b74fa7a-008d-42b2-b8c0-07bd4642153a___FREC_Scab 3162_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
cb237ceb-a536-4864-a5df-34aafa90dc5e___RS_HL 7871_flipTB.JPG,Apple___healthy,Apple___healthy
b19aef4d-ee91-4768-9520-8fdfee2578b4___FREC_Scab 3396.JPG,Apple___Apple_scab,Apple___Apple_scab
f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c936479f-544d-482a-a3d2-19b8bf69bf8d___RS_HL 7898.JPG,Apple___healthy,Apple___healthy
314b2ac4-0d06-4940-8517-0d4c1072acbf___RS_HL 5929.JPG,Apple___healthy,Apple___healthy
91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a7918302-395d-4bd8-854b-b2a335f1cc3f___FREC_C.Rust 4075_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925_flipTB.JPG,Apple___healthy,Apple___healthy
46aef257-999e-4158-9107-c5f5c7c8016a___FREC_C.Rust 4147_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f7210adf-ebd1-44d7-9104-40244572d722___NREC_B.Spot 1807_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9aa3bace-83a4-4572-a2b2-cc12dcb4cafa___RS_HL 5742.JPG,Apple___healthy,Apple___healthy
504ac2ab-ebfc-4c7d-89bf-d52955b6d297___RS_HL 7652.JPG,Apple___healthy,Apple___healthy
975b25df-a4d7-4aca-b1b9-312487544eaa___JR_B.Spot 8830_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.JPG,Apple___healthy,Apple___healthy
0558ff5a-45c7-4ea0-9479-3f71f0048208___JR_B.Spot 3183_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8b944746-e4b0-4032-b5ec-8a6252128065___RS_HL 6266.JPG,Apple___healthy,Apple___healthy
3acd00fb-4abe-4762-8a73-07c909a5883d___JR_HL 7736_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
91d5631f-83d9-467b-b5f3-48e408594225___NREC_B.Spot 9129.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d4fc75c5-ff75-4429-8a41-917c2265cfbc___NREC_B.Spot 1871.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
35833444-02ab-4d4a-a7b7-76757ef56e59___JR_B.Spot 8839_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b681e485-e0a6-489f-b9c9-c67d67e70801___RS_HL 5874.JPG,Apple___healthy,Apple___healthy
518ab601-3736-4d3b-9770-a0efba601c0e___FREC_Scab 3231_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
edddf54c-92cf-4094-b4bb-85e053d7622b___NREC_B.Spot 9215.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2514a94f-5f1b-4792-92e7-63b6a552225a___RS_HL 8186_flipTB.JPG,Apple___healthy,Apple___healthy
3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7558e6ff-8441-4ed8-b881-54288ab95441___JR_FrgE.S 2920.JPG,Apple___Black_rot,Apple___Black_rot
bc7769cc-805e-42ef-bbcf-0c134ff03276___FREC_Scab 2909_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
e0ee140b-d60c-4b08-ae6f-e44c5c31fbc8___JR_FrgE.S 2817.JPG,Apple___Black_rot,Apple___Black_rot
1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4a4478b6-4d10-4973-b884-548ff3e1b444___JR_HL 8428_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6ce1eb43-e41c-4eb0-9440-db5a955ab7b6___JR_FrgE.S 2919_90deg.JPG,Apple___Black_rot,Apple___Black_rot
4a4e1da0-7772-4dbd-8a7a-c2db432080f0___JR_HL 8504_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
311c06b4-36e7-4fc7-840d-2f3f86d28ea5___JR_B.Spot 3350.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d4008303-6d94-458e-b0f4-61044cc427ae___RS_HL 7709.JPG,Apple___healthy,Apple___healthy
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a82938f7-bbd4-4ccd-8482-f596735744a5___JR_B.Spot 3305.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
a8d0f75a-6f10-44db-b6c4-72f19646167d___JR_HL 5892.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597_90deg.JPG,Apple___Black_rot,Apple___Black_rot
6627c6e7-9d4f-41a7-9d86-ad04cfe2841a___RS_HL 7442.JPG,Apple___healthy,Apple___healthy
8381c748-f548-4ae2-be56-cb72184a7055___JR_FrgE.S 3082_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
1f6abf22-93fa-48f0-a509-cc3e210f75f0___FREC_Scab 3172_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL 7640_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
96f532cf-0f68-421f-824e-4bc6e1dc6925___JR_B.Spot 3168_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
cb718917-b719-4cb5-af66-394129c4320b___JR_B.Spot 3405_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
64cb0648-5140-4812-90bf-467ea19f8957___JR_HL 5921.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
65de6d37-4ea5-4ac7-af08-a974eb5b501a___NREC_B.Spot 9106_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
764614d4-c19d-4dac-ba69-e2aced0900aa___RS_HL 7546_flipTB.JPG,Apple___healthy,Apple___healthy
d8182f26-41c1-47b0-96e2-e55236736738___RS_HL 6078.JPG,Apple___healthy,Apple___healthy
32da947b-7d05-459b-a5dc-b4481bb09f48___RS_HL 7450.JPG,Apple___healthy,Apple___healthy
4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6b5e1187-9b7b-4b4c-912f-b2175619f35f___FREC_Scab 3121_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6383ae21-b6d0-4b70-bc85-ba2640aa7af2___JR_FrgE.S 8754_90deg.JPG,Apple___Black_rot,Apple___Black_rot
38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,Apple___Black_rot,Apple___Black_rot
a72c9475-9671-497d-8ab7-a4ec2e349590___JR_HL 7726.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
023123cb-7b69-4c9f-a521-766d7c8543bb___FREC_Scab 3487_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
a88d758c-0c4f-4214-b91d-e5645aa97113___FREC_Scab 3424_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1c043016-2d55-444d-a379-4a2aafc41a32___JR_HL 7909_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
525555a6-c09c-4551-8b9d-d2a8050f474d___JR_B.Spot 3355_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
03152113-855b-4eab-8a4f-7d78d92240d0___RS_HL 5838.JPG,Apple___healthy,Apple___healthy
ba527e73-8be2-4c53-9e5b-cafeab987bba___JR_HL 8037.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
139ff5a7-102b-4434-b540-eb6930e6d968___RS_HL 7910.JPG,Apple___healthy,Apple___healthy
5f312356-04d0-44d0-ba06-4e3c33907b03___FREC_Scab 3349_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
bb696cc0-eef2-40e1-a0c0-9df002d0d413___NREC_B.Spot 9243.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
692729b9-8d2b-49a7-ac16-ce892964d91b___JR_B.Spot 3140_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3235339f-7b7b-423a-850a-0fd58ded4725___JR_FrgE.S 2791.JPG,Apple___Black_rot,Apple___Cedar_apple_rust
e6a69573-7581-4904-91f1-461aa3ad8038___JR_B.Spot 3349_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
976a6621-9c5a-4c7b-a045-fdceff04d081___JR_B.Spot 3108.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ff2e08fe-a803-4159-a9ec-0de65dbaad36___RS_HL 7368_flipTB.JPG,Apple___healthy,Apple___healthy
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1cf5102a-468b-4410-80bf-af6aeadc780c___JR_FrgE.S 2924_90deg.JPG,Apple___Black_rot,Apple___Black_rot
62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,Apple___Apple_scab,Apple___Apple_scab
8429c476-0b37-4e58-b614-c3fc59f4cd0c___NREC_B.Spot 9089.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c89a6042-4a65-4a2a-9a44-a8befe23b994___JR_HL 8572.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847_90deg.JPG,Apple___Black_rot,Apple___Black_rot
23466313-6a2c-46e7-ad89-1f95dd2d3b40___FREC_Scab 3517_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
49c357ef-7887-43d3-a478-85486e70e2d3___RS_HL 5656.JPG,Apple___healthy,Apple___healthy
83a6031c-8219-4f22-8476-530c6bb1ee31___FREC_C.Rust 3765_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b2723e0b-7e61-48ae-b50e-0cee5d437cb3___FREC_C.Rust 3823_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1024fbd6-ded7-4532-becb-aeb624ea832b___JR_B.Spot 8884_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4aa16bda-c8f4-40b1-9f68-16bc936e6e9e___JR_B.Spot 3157.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909_270deg.JPG,Apple___Black_rot,Apple___Black_rot
c933494d-e4a3-497e-8518-c239d4f49f96___RS_HL 7423_flipTB.JPG,Apple___healthy,Apple___healthy
233b7aec-ccec-47a3-b5bd-27e154d7a8f7___FREC_Scab 2912_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
8e2d41f1-9cae-4f1a-b7b4-9ec0c6fbd6fe___RS_HL 7329.JPG,Apple___healthy,Apple___healthy
53c67c39-c05f-4b2e-939e-23d44a32efac___FREC_Scab 3087_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
92539ab8-1ccd-43c8-8b1a-d734a031eb5a___JR_B.Spot 3186.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,Apple___Apple_scab,Apple___Apple_scab
d2ec850e-20f3-40dc-917a-641424016b92___RS_HL 6217_flipTB.JPG,Apple___healthy,Apple___healthy
113d374f-8b12-454c-84cc-ee91043bc988___NREC_B.Spot 9146_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7a081a31-bbfa-4a43-8579-3353f6672f76___JR_FrgE.S 2861.JPG,Apple___Black_rot,Apple___Black_rot
83876bfd-572a-461f-b801-303483f2a21a___JR_B.Spot 8880.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
99c4f6c3-3aac-45a6-aefa-7711862d7b02___JR_HL 5983.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6c8f7323-5d71-44d3-8d30-825f91de854a___JR_HL 7577.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9db01900-2a71-4acc-a9e8-f1a462707cf8___JR_FrgE.S 3004_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
5220d08b-9ead-4c12-9a25-7044d1669d0d___JR_B.Spot 3208_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
84ca9b3d-80c2-476a-a3ae-c085ea721548___FREC_Scab 3132_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
b371e9c4-177b-4bfb-9430-e14f9f30a06d___JR_FrgE.S 2803_270deg.JPG,Apple___Black_rot,Apple___Black_rot
648a0b23-8a55-4530-a0a0-b04882298d24___NREC_B.Spot 1839.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ce9e38ed-d605-4894-b3be-cfe0f9f43910___JR_B.Spot 8958_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a9465bdb-c2fe-4b3a-8617-84ca453cd782___NREC_B.Spot 9110_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160.JPG,Apple___Apple_scab,Apple___Apple_scab
f416a057-5518-4df4-8c12-660cd636166c___FREC_C.Rust 4412_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1a80b84d-1a5a-4e23-8deb-823ba928e29a___FREC_C.Rust 4431_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
1df9cbc2-e14f-4cf8-8ce0-fead77aad080___JR_HL 5855_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
fea00538-32c3-4876-8833-40652becc30c___RS_HL 5761.JPG,Apple___healthy,Apple___healthy
89ce10db-057c-4c03-9324-b512db8ca3d6___RS_HL 5797.JPG,Apple___healthy,Apple___healthy
ecb3abf1-f826-4c7a-9ee6-e4f112a6cb9f___JR_B.Spot 3154_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL 7589_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
176a9f0a-b815-4e4d-88d4-0960610f723b___NREC_B.Spot 1820_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e2af1632-e9bb-4a05-8ead-faba02eac1e2___JR_FrgE.S 3070.JPG,Apple___Black_rot,Apple___Black_rot
74f429dd-0b33-41e1-a689-17f8b62dd614___FREC_Scab 3186_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
c4791388-b93b-4cad-9ee8-e243c2847f0c___JR_B.Spot 9024_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
e7f0bd90-56b8-4d09-a406-9c4786eaca3a___RS_HL 7738_flipTB.JPG,Apple___healthy,Apple___Apple_scab
b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c58cad9c-4529-4be6-8c40-d0f10701fe14___RS_HL 5744_flipTB.JPG,Apple___healthy,Apple___healthy
025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f702f711-d90a-46be-8cd1-78521ecb6822___JR_FrgE.S 8724_90deg.JPG,Apple___Black_rot,Apple___Black_rot
be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974_flipTB.JPG,Apple___healthy,Apple___healthy
923ac4fd-39d5-4387-9636-ddfed02bc62e___RS_HL 8039.JPG,Apple___healthy,Apple___healthy
c915957c-39df-4299-8061-f1f94293529a___FREC_C.Rust 3660_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b876a8f5-9fee-48fe-817c-f810a55c9ee2___RS_HL 7496.JPG,Apple___healthy,Apple___healthy
7389e6f0-9d77-41fd-b58c-e7d80c659ab6___JR_FrgE.S 8773_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d00ae91b-e539-4877-ad89-ba6086bbeaf2___JR_B.Spot 9096.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
7edff180-8238-44d7-bba1-07749e649dae___FREC_Scab 3071_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
337c9b27-d3a4-4e15-b61d-0ff21f717a45___JR_HL 7943.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
19335371-d443-4629-bb10-ef4e0b7215c0___FREC_C.Rust 0064_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,Apple___Apple_scab,Apple___Apple_scab
4db0765f-5928-4254-b935-e6fcbec9deeb___JR_FrgE.S 3062.JPG,Apple___Black_rot,Apple___Black_rot
40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,Apple___Black_rot,Apple___Black_rot
4db50338-6897-4d69-8147-717cae13879c___JR_FrgE.S 8645_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b41827b5-6a07-4752-84fc-68a76316185f___JR_HL 8383.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5761a17a-0629-48cc-aa66-ffff745b5adb___JR_HL 8191.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1a593b62-fe23-462c-bf68-50f53f357609___RS_HL 6322.JPG,Apple___healthy,Apple___healthy
3ed38c3a-4c0a-4682-b39b-e0f7d1bf361b___JR_FrgE.S 2859_90deg.JPG,Apple___Black_rot,Apple___Black_rot
176a93ed-6c2d-4828-ada1-87f1688b509b___FREC_Scab 3083.JPG,Apple___Apple_scab,Apple___Apple_scab
8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2af1177b-1a2f-4dbe-b7f1-93118342d44e___FREC_C.Rust 0036_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a9d80158-0e41-4e0d-8a6b-ec0df3a83ed4___JR_FrgE.S 2845_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
9ac984f5-d42c-4321-ae2e-7fbde038aa38___FREC_Scab 3369_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892.JPG,Apple___Black_rot,Apple___Black_rot
ba33103e-1321-43f0-8a86-6d5e014c0755___RS_HL 8166_flipTB.JPG,Apple___healthy,Apple___healthy
a2237a92-dce1-469e-ba88-657d40f55319___NREC_B.Spot 9122_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8c6b887d-0ef4-4b77-8d89-b105a388d1e5___JR_FrgE.S 2749.JPG,Apple___Black_rot,Apple___Black_rot
d321145e-6ab0-4ad2-8109-f34ee4389149___RS_HL 7848.JPG,Apple___healthy,Apple___healthy
49064db7-4ee0-41bf-97b9-64a50d08ef8c___JR_FrgE.S 3046_270deg.JPG,Apple___Black_rot,Apple___Black_rot
b1e778d9-67ab-4480-ad8c-99608cbad53e___RS_HL 5976.JPG,Apple___healthy,Apple___healthy
1fdbead6-97f6-4712-8c5e-2a1285e1e777___JR_HL 8681_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
447735c7-b650-4ef6-a53b-8fb661470de3___JR_B.Spot 3370.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
4cff9a88-e36d-4c5a-aa11-9812ef5b063a___JR_HL 5940_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f6424729-cfe4-4f67-bd16-d4c5c84daaa0___RS_HL 6195_flipTB.JPG,Apple___healthy,Apple___healthy
1b4b5b1f-9390-46c5-908a-d53b93059f5d___JR_HL 8379_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
bd9222f6-b97a-4e5b-ac0f-ff320f5f7180___RS_HL 7630_flipTB.JPG,Apple___healthy,Apple___healthy
54f60420-248f-41f6-be1a-a0be7936005f___FREC_C.Rust 3801_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7c719504-0327-4be0-b898-b50760a26de6___JR_B.Spot 3310.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8e50e865-0621-442a-945d-f402f328151b___FREC_C.Rust 3699_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
fce5fec3-2fc8-4a74-bedf-cd2f55eb3195___JR_HL 7920.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dec47754-abfe-496b-a310-47d1fbb077ba___FREC_C.Rust 9910_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
bd73664d-d81e-426a-b25e-569c85869308___JR_HL 7638.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8306d4f0-6a4f-4f02-86ca-72b1a950f420___FREC_C.Rust 0175_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
