Filename,True Labels,Predicted Labels
a2718fdc-806f-4a37-a4f6-8bb90bcb3dea___FAM_B.Rot 0683.JPG,Grape___Black_rot,Grape___Black_rot
6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b1dab25f-063e-4ce2-bbda-fdd6d662dce9___FAM_B.Rot 3164.JPG,Grape___Black_rot,Grape___Black_rot
8517d0e4-6251-4ada-80c7-656678f35084___Mt.N.V_HL 6139_180deg.JPG,Grape___healthy,Grape___healthy
7c93551d-8c52-4e87-8dbc-8c8f13a2aad4___FAM_L.Blight 1549_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL 8043_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ad920597-ffed-4681-9cf4-9dbafb7da6f5___FAM_B.Rot 3007.JPG,Grape___Black_rot,Grape___Black_rot
ca96ec5a-5644-486d-91ce-f64fd193e124___FAM_B.Msls 3885.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7d77dc1-c8d7-4105-8e9f-88dedb54c779___FAM_B.Msls 1305.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c0f45b4c-fd37-4555-8e2f-4ab0f2622e6c___JR_HL 8546.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
5981527c-3d09-4347-ad8a-03d601d8e50d___FAM_L.Blight 4931_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2be6cf2c-439e-4db0-8331-48daf39cbe58___FAM_B.Msls 1133.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e26d8f48-59aa-4261-ba5a-a4461ebba8d2___JR_B.Spot 3222.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1cb295da-e568-4168-a29c-48ab980f3772___NREC_B.Spot 9250.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d7488fa-f033-4c1c-bc1f-b70f86406127___NREC_B.Spot 1800.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e4e7e5a2-5aa1-4378-833d-9142358c7c9b___JR_B.Spot 9092.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
084c897b-172c-4263-8d46-c6a629449c60___Mt.N.V_HL 9045_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
1aaaa11e-ec45-4d6d-ab7f-1d3ea053d14d___JR_HL 5937_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d9c9a1d5-e149-44be-9f50-4ec44100c8eb___FAM_L.Blight 1427_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9e5d5657-1fde-45df-8e0d-648107f38396___FAM_B.Msls 1214.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
81d27128-e7b0-423c-8267-c23cb3b0ab25___FAM_B.Rot 3472_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a1b6f31d-4cf0-469f-89a4-70270992286e___FAM_B.Msls 4434_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2853ccb3-5c5e-49b9-a2ff-988224505f23___JR_HL 7851.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
69471ae8-e051-4b67-9d66-2ce2cdc8256c___FAM_B.Rot 0453.JPG,Grape___Black_rot,Grape___Black_rot
9efcc427-cf1c-4db8-88de-02251ea43ed5___FAM_L.Blight 1657.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d8785cc9-3792-41f4-b929-55497d96fd3a___FAM_B.Rot 5088_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d8c8ca0e-67a1-41dd-a1b1-8900a138dac8___FAM_B.Rot 3048_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
994db94a-4a38-45c0-a36b-98daa4fa18d2___FAM_B.Rot 3383_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
035ed95e-9c14-4096-8dce-21ae0970c6b6___FAM_B.Rot 3175.JPG,Grape___Black_rot,Grape___Black_rot
6d175054-ad8e-449c-9ff3-5901ef968969___FAM_L.Blight 1713.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5d8fc784-788a-4a21-94e3-a96623a400fc___JR_HL 7915_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8d9ebabe-3872-4158-a212-71089fd3f285___FAM_L.Blight 0802_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2ab61fb1-4677-40e1-b098-7580962405c9___FAM_B.Msls 4174.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d774560f-b9c6-4b28-886e-eba716072e44___Mt.N.V_HL 9028_180deg.JPG,Grape___healthy,Grape___healthy
2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL 5943.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
269ceea5-a0bf-42a6-af53-a0127a28df6f___FAM_L.Blight 1462.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
765e13bf-860c-49d8-8f5a-1ea1847a4dc5___JR_HL 7664.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
6a79731d-7149-4561-96c7-28fab7bd482d___FAM_B.Msls 4152.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b8abc779-4fac-4e5f-abb6-f46d0866f9eb___FAM_B.Rot 0641.JPG,Grape___Black_rot,Grape___Black_rot
be8f8b77-63e6-46fa-b608-3b9e05030645___FAM_B.Rot 3342.JPG,Grape___Black_rot,Grape___Black_rot
39875cb8-3958-46b9-a9dc-f810f353af5a___JR_B.Spot 3321_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
9fc3318a-5678-4428-902d-8c9e9e821d24___FAM_L.Blight 0798.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
68a8b022-1f2d-4546-957f-a69aa11f0e39___JR_HL 8122.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c6d30da5-b07b-4d8c-a5cd-92aff95c08ff___JR_B.Spot 8992_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
404837ba-e7ff-4fde-933b-b9a3a0f20c98___FAM_L.Blight 4914.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
476e2e2e-eb50-46bb-920e-69cf9a86e7c9___FAM_L.Blight 1674.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3610f357-8b9f-4f98-8e7f-c4297daf3b20___NREC_B.Spot 1971_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b3d0643a-3432-4aca-ad64-aeedb1b9aba5___FAM_B.Rot 0491.JPG,Grape___Black_rot,Grape___Black_rot
d5d8d384-b7f6-4bb1-be43-2ddd0fd30dae___FAM_L.Blight 3701_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b5ddd088-e1c5-4bdd-8749-964e1bdbd108___FAM_B.Msls 3817_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bd5f72f7-91de-43f7-a287-e4760518e045___JR_B.Spot 8847_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
64857611-3383-4793-a5f2-d53f98a3195c___FAM_B.Msls 1044_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bde95d13-80fa-4993-a13e-6ca4f7f1c9ef___JR_B.Spot 8867_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
314f0d89-f61c-4076-8584-85f51fdcfb06___FAM_B.Rot 3566_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
df99e967-62ec-4d50-991f-c0dd948d0cf0___JR_HL 8586.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c28820f1-cbd1-455a-a35b-83b7fb22334c___FAM_L.Blight 4884.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
75ad9d58-7f7e-4a4c-8ced-fec8d23d9a7e___Mt.N.V_HL 6170_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL 7640_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
0448a226-3d3a-494d-a026-a92b048689c7___JR_B.Spot 8897_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
32947471-dbca-4d1a-9bd2-a014ac923790___FAM_L.Blight 1621_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9e6f4d5f-c44a-40f0-bfbc-dcf0ef5f1371___Mt.N.V_HL 8940_270deg.JPG,Grape___healthy,Grape___healthy
9404e9ad-c9f5-408b-89af-bbc903940d32___FAM_B.Msls 1776.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
20531434-4064-4aeb-a839-d3bcfe0ecb3e___NREC_B.Spot 9104_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6639a881-3f47-489b-a2d9-3d55b1556c36___FAM_B.Rot 3451.JPG,Grape___Black_rot,Grape___Black_rot
17566750-1381-4ab9-987c-d945ef653a36___FAM_B.Msls 3903_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
caa24bc6-c55d-4730-856f-a397108a7887___FAM_L.Blight 4756.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7100698f-5430-4fed-ba4f-391d6b5956d8___JR_HL 8454.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d87a4cdc-55ff-492e-8238-0ccdb61565e3___FAM_B.Rot 3287.JPG,Grape___Black_rot,Grape___Black_rot
45d3e97e-8d51-4813-8b10-6eb8ccb58865___FAM_B.Msls 1869_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5842cfba-3b53-461d-b3e2-0205e19be9b1___FAM_B.Msls 3855_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c0b12076-e186-40ce-b438-05506d37590e___FAM_B.Msls 1770_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
48a7cf31-19e0-45ba-89c1-7887afa0bdd4___JR_B.Spot 9095_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
09cfe515-118c-475d-9f94-de565f56eb69___FAM_B.Rot 0360_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c4d28bb3-4dd7-4292-9d45-4f47903e9c26___Mt.N.V_HL 8931_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
2e37edec-4bbc-4fe1-bf5c-4cfee149adb5___FAM_L.Blight 0778.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8afa390c-ebaa-4297-8e5b-4cdb05b82714___FAM_L.Blight 1690.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
86dc1164-1a35-40ac-acbf-bf89cab0a4cf___FAM_B.Msls 0852.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
143f0875-9844-410b-853c-cd8f6a918e63___FAM_B.Msls 3897_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
93350074-f658-4f5b-a002-aaa7add9425f___FAM_B.Msls 4155_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c7960681-a0d4-428c-a9c7-a12a6d7ea973___JR_B.Spot 8924_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bd557bf9-4d69-48af-87ff-5c53c2ab6f68___FAM_B.Rot 3068.JPG,Grape___Black_rot,Grape___Black_rot
61c5b74b-2e4d-40b3-8a20-a4d56153a0f5___FAM_B.Msls 1809.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a7e667f9-3323-4721-b172-c5eb5cd4dec0___FAM_B.Msls 4258_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
f0e93256-3b10-43c9-880e-e041de89502c___JR_HL 5846.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
116c6549-0f11-4649-b50f-c0555fa88f6b___FAM_B.Msls 4278.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e7dc456b-f8c8-4cdb-b1d3-fe5d543991f1___FAM_B.Rot 0549_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a32c2976-7ef3-4dfa-95d8-c3c056b36012___JR_B.Spot 3145_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
842f7a07-e31c-49b7-82ba-7922fad35016___FAM_B.Msls 1861_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1e5108d8-68c8-4aec-88f9-06aafb4d6c27___FAM_L.Blight 4989_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
978b6171-5d81-4c21-807b-667cea6314c0___FAM_B.Msls 4392.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c197dfe9-44d6-4a7e-bb5a-75e2bf05380b___Mt.N.V_HL 6100_180deg.JPG,Grape___healthy,Grape___healthy
448b3703-f0ba-462d-8c02-10f08ce30587___FAM_B.Msls 1195.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
7a0b90f2-95f9-4886-b35e-3b86baee2de6___FAM_B.Msls 1872.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2254cc78-9169-4f14-9ab9-d9d3949a5f69___JR_B.Spot 3295.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
51d2789e-a52a-4f5b-a1fa-20ae9267df78___JR_HL 8130.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
30e108e7-3a95-401f-a815-11397d206839___FAM_B.Rot 0548.JPG,Grape___Black_rot,Grape___Black_rot
b143a281-5395-4a2a-8308-f6b23a476505___JR_B.Spot 8854.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b53d576d-588a-446b-9b86-ddcb9b85348d___FAM_B.Rot 0579.JPG,Grape___Black_rot,Grape___Black_rot
1665e179-a04d-4c61-8a64-d228e0344b62___Mt.N.V_HL 6073_270deg.JPG,Grape___healthy,Grape___healthy
0eb476b9-8b21-4b24-adef-7db813abbca3___JR_HL 7926_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
24946c4f-660a-4595-9196-4febfaeab66f___FAM_B.Rot 5109.JPG,Grape___Black_rot,Grape___Black_rot
598dad0c-6cea-40e6-9b83-2e0473cebe9b___JR_HL 8051.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
a6868cab-63b1-4c6e-978a-136cef8181ab___Mt.N.V_HL 6109_90deg.JPG,Grape___healthy,Grape___healthy
1665e179-a04d-4c61-8a64-d228e0344b62___Mt.N.V_HL 6073_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
8a2881b1-f331-442d-9c3b-95695b020909___JR_HL 8557.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
17557939-f9e2-435a-a4e7-f4d3cff8aa8b___JR_B.Spot 3107.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
bd87b7cb-537f-4819-9dde-286c1c7098f5___FAM_L.Blight 4860_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cc1da016-287b-4669-aceb-2dd35cd0d78a___JR_HL 7698.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
63a683df-44e9-410f-b04c-c07220e3b9a3___Mt.N.V_HL 9089.JPG,Grape___healthy,Grape___healthy
c6db6ee7-c4a0-4831-987c-a90a893d4b16___FAM_B.Msls 4114_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
4cdfdfb8-1efa-4a4f-af25-1e968c3aa38c___JR_HL 7607_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
039b45b1-015d-4f76-b393-140903468476___FAM_L.Blight 3713_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
da357d28-8de5-4d71-9c44-3a5ea8dbb476___NREC_B.Spot 1910_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
dd8269de-653e-42c1-a787-cb9f537e6d10___Mt.N.V_HL 6112_90deg.JPG,Grape___healthy,Grape___healthy
61f9f562-a64b-4e80-82d6-1babe2cf1fa1___FAM_B.Msls 4229.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ef606668-5aae-4600-a788-1834b6bc3f49___NREC_B.Spot 1804_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
8c5181ab-8b06-41a8-9b26-b3be052dcea1___Mt.N.V_HL 8905_270deg.JPG,Grape___healthy,Grape___healthy
0e657a49-cf86-451a-87e3-075eb97e263b___FAM_L.Blight 1673.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a490e785-a72f-4971-86e0-145b33ed8e13___FAM_L.Blight 1566_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
51e79c35-cbb4-45ff-8d04-0720f392f36c___FAM_L.Blight 1425.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2f73565e-e350-4d3c-b474-a19eab2f6639___FAM_L.Blight 4632_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
84f03e83-ac3b-4804-8791-68b2a523b065___NREC_B.Spot 1870_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e667c381-1ea6-41d6-ad41-8c6f4626b19d___FAM_B.Rot 3267_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
33763f26-1135-458f-8b2b-34897b8bb647___JR_B.Spot 3323.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5c8400ba-6824-4c5d-ba27-c92d521c1117___JR_HL 7568_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
c94ae9a2-f5b0-4da4-9bd1-c66ef5b0ad74___JR_B.Spot 3167_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4f38f405-d739-4c2f-b594-fa0850602d3a___FAM_B.Msls 4421.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bfeeb99b-946a-4edb-b59e-445d682d891d___Mt.N.V_HL 6061_180deg.JPG,Grape___healthy,Grape___healthy
0f3cf98a-45cd-4488-90e3-186b60abf638___FAM_L.Blight 4921_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
65f20309-60c7-4a2c-acbd-5ae4efcdc4ef___FAM_L.Blight 3680.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5f4577b0-b161-4839-8556-cdbd49303e30___JR_HL 5941.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
87a06463-e4b9-477b-b294-c2eeb59ba485___Mt.N.V_HL 9006_270deg.JPG,Grape___healthy,Grape___healthy
5d99044d-1316-4808-9580-770052a59c46___JR_HL 5876_180deg.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8ef47bf0-a5e6-417b-aeee-8258c743b892___FAM_L.Blight 4938_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8a3ee8ca-0e55-4c2d-8a43-348431c9f60d___Mt.N.V_HL 6126_270deg.JPG,Grape___healthy,Grape___healthy
4fa15c09-e065-4687-8a17-89dd047b76a5___FAM_B.Rot 3025.JPG,Grape___Black_rot,Grape___Black_rot
dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320.JPG,Grape___Black_rot,Grape___Black_rot
cf01898b-cac1-425f-b9e3-482b8f3e82b9___FAM_B.Rot 3176_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
b8c7fc71-e9f0-4246-9a64-f535eba91fa4___JR_B.Spot 3302_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
af35c228-1910-47aa-acbd-6e099be38ce2___FAM_L.Blight 4928_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ed597021-7eeb-4a4f-9328-c99f7c21e9f0___FAM_B.Rot 3426_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
da331356-edd4-4803-9347-412929330c11___Mt.N.V_HL 6142.JPG,Grape___healthy,Grape___healthy
61fecacf-f422-43be-964a-d6f3f6e3cac7___FAM_B.Rot 0527_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
8b250da7-5a16-406d-9a95-62a997bbfd21___FAM_B.Rot 3091_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2e7bcbb2-4e05-4b27-aebc-1e442eb58268___JR_HL 8514_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
3c82b66e-a4c1-473f-92bd-9a5537d76aef___FAM_L.Blight 4550_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d58fc7b7-e0bd-4506-b90c-aa5dfa5edf00___FAM_L.Blight 1634.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
df7005ca-2252-470b-aba5-e1eb43bb468e___JR_HL 5916.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
47682bea-7eb6-4c69-8833-e0d43f2a64ad___FAM_B.Rot 0718.JPG,Grape___Black_rot,Grape___Black_rot
49a5f0af-64f3-4d78-bff0-607bac0ad17a___Mt.N.V_HL 6048.JPG,Grape___healthy,Grape___healthy
1c3b3f51-d8c9-4bc5-899c-dd50e107f074___Mt.N.V_HL 6027_180deg.JPG,Grape___healthy,Grape___healthy
20116670-5108-4cd0-a941-b51046151c43___FAM_B.Rot 3551.JPG,Grape___Black_rot,Grape___Black_rot
b67328d6-9735-4220-83a6-3b3568162527___Mt.N.V_HL 6169.JPG,Grape___healthy,Grape___healthy
9142e7d3-183b-4c3f-a255-5fff2e6c208a___FAM_B.Rot 0382.JPG,Grape___Black_rot,Grape___Black_rot
4ea8bfc8-c0fb-4206-9630-171c91cd7bb3___JR_HL 7838_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
06fde815-e82e-42b1-acb6-c097f126fb9b___FAM_B.Rot 0628.JPG,Grape___Black_rot,Grape___Black_rot
cdc03013-24a2-4b69-8cbe-f1acfb0272a8___JR_B.Spot 3345.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
88291acf-e5ec-4682-a50c-648becde68ab___FAM_B.Msls 1000_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
94554db5-6be3-4de7-955a-57c02cf3fb78___JR_HL 8175.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1e828732-ed86-4741-b9e5-2e7c3785c1ff___FAM_B.Rot 3015_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2dacf3f7-797b-4d4c-bf77-1d1a8f6d965d___Mt.N.V_HL 9117_90deg.JPG,Grape___healthy,Grape___healthy
fe221399-b4f0-419e-95e9-151ae24c81a1___FAM_L.Blight 4595.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
