Filename,True Labels,Predicted Labels
cf125685-f590-41e7-9b04-836d2222b263___FREC_Pwd.M 4656.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f6cb26cb-c5b2-4373-ab61-a93a32051ead___JR_HL 4300_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a17f4974-d01f-48ba-9077-f0e6a038fc41___Rutg._Bact.S 2203.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c12ef0fd-7f67-4589-986a-31c0332bfa38___FREC_Pwd.M 4602_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bb5cede0-8d54-4681-bf38-b53adce5d4d9___Rut._Bact.S 1214.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
142b7ff5-e70b-4c5c-9f39-97b644acd07c___Rutg._Bact.S 2106.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
7aa06c3f-08e1-4de1-9bfb-3f6bdd4c1abd___FREC_Pwd.M 5034.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513_270deg.JPG,Peach___healthy,Peach___healthy
02e47796-808b-449e-bbba-f6e0262fa589___Rutg._HL 3714_newPixel25.JPG,Peach___healthy,Peach___healthy
cd107c83-8873-495c-9203-3b7179647522___FREC_Pwd.M 4747_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
75e036a9-2c97-4b9a-816c-54424c51127a___FREC_Pwd.M 5013_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
1ce188c3-20c3-41f7-b567-97b78f1c7c95___Rut._Bact.S 0845.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d3f0c4d0-9e2c-4880-b655-c1eb5c19bfe3___Rutg._Bact.S 1433.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e61baaa7-1edb-4d0d-9a4b-19c6eb9a9be7___Rutg._Bact.S 1542.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e83b9b4e-5915-410f-b38e-3659365de310___Rutg._HL 3518_90deg.JPG,Peach___healthy,Peach___healthy
c7a8f6b2-2721-4c65-81ea-fc87fc8f3a27___FREC_Pwd.M 0445_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b699f89c-87a3-4793-a721-60040fc42c4d___JR_HL 9659_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
55df59e1-73fb-4feb-8099-0b832bb3fb81___JR_HL 9754.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6fa36443-d89d-45ac-aabb-33d83f452116___Rutg._HL 3561.JPG,Peach___healthy,Peach___healthy
be4d3a56-be53-4b0d-8b0b-9ff088a4ad92___FREC_Pwd.M 4854_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460_270deg.JPG,Peach___healthy,Peach___healthy
124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_270deg.JPG,Peach___healthy,Peach___healthy
635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459_newPixel25.JPG,Peach___healthy,Peach___healthy
a9b64421-c2d2-44ad-8ea8-8879d5e61c0e___Rut._Bact.S 0925.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
fe3bc54d-4164-4fea-a0bd-d96299ab3422___Rutg._HL 3578_90deg.JPG,Peach___healthy,Peach___healthy
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_90deg.JPG,Peach___healthy,Peach___healthy
63ca2f3f-c6aa-463e-b74a-23e328637043___FREC_Pwd.M 5109_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
82002c9f-b763-411f-9795-497c1de9ca6d___FREC_Pwd.M 0249_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
67671558-ae51-4cb1-9a17-06b46bce2059___FREC_Pwd.M 5009_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f7ba57f4-27d2-4aea-bffc-60175812e5b9___JR_HL 9832_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d88197d4-9b18-411c-b583-5123fb82128e___FREC_Pwd.M 0362.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
76448521-8fa8-44f0-9c78-bd0fa7c35da9___Rutg._Bact.S 1738.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_180deg.JPG,Peach___healthy,Peach___healthy
3af5d6d0-8faa-4cd1-92a9-306f3e00b5dd___Rutg._HL 2427_newPixel25.JPG,Peach___healthy,Peach___healthy
356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652_90deg.JPG,Peach___healthy,Peach___healthy
62a8cd07-b3ec-41c2-853c-d783474206a0___FREC_Pwd.M 4489_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a1b8deb6-ef70-4d87-8fea-188a2d84b240___FREC_Pwd.M 5069_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_newPixel25.JPG,Peach___healthy,Peach___healthy
13cd1180-f191-4603-9c1a-02ebec65f2c1___FREC_Pwd.M 4561.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
93368fe4-d530-4580-897c-940a3890e268___Rutg._Bact.S 2184.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456.JPG,Peach___healthy,Peach___healthy
dc8bb3fa-1be2-4cb3-8f92-a9d3a9bb5af9___FREC_Pwd.M 5114.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727_newPixel25.JPG,Peach___healthy,Peach___healthy
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678_newPixel25.JPG,Peach___healthy,Peach___healthy
ddf48541-2606-4096-96a0-75bde5f60e2e___JR_HL 9590_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dda5f71c-7578-40a6-a492-dd64e6a812b7___JR_HL 4035_180deg.JPG,Cherry_(including_sour)___healthy,Peach___healthy
f05c24da-e97c-4749-afc3-cd9832428f60___FREC_Pwd.M 5028.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
043ec9e5-dd9f-4bed-80fd-50ffa254e475___Rut._Bact.S 3385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2379a24b-53be-4b4d-84bd-e16bce210f16___FREC_Pwd.M 0360.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ea747458-cad6-409a-8de1-8fc2d5d83c25___JR_HL 9793.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
de953532-5cc7-47ed-ba0d-bc1790321723___Rut._Bact.S 1078.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f56f164c-2350-4663-a6bf-92188361eeba___JR_HL 9555.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cf8f368a-e5bf-4382-bcab-d84f4530a558___JR_HL 3927.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3a043be9-9ea9-4017-9ebc-1a10084dbe08___FREC_Pwd.M 0388_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
11c2887d-1fea-4cf8-8696-325de8aad74a___JR_HL 9890.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
814d98ab-0c6e-493b-ad41-c7e108ddc851___Rutg._HL 2481_180deg.JPG,Peach___healthy,Peach___healthy
f84594dc-1a42-4044-b2b1-a0d867e4738b___Rut._Bact.S 1193.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
59f996b8-cda8-44d9-807e-4567efaeade8___FREC_Pwd.M 4714.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750_180deg.JPG,Peach___healthy,Peach___healthy
8af92c46-f8c4-4b63-a9db-8718f2ac1dd4___FREC_Pwd.M 0438.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f9236ca5-ea7c-4a87-bac0-396883f95ba6___JR_HL 9838_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0df55dba-60e0-44e6-b64a-1f4d9a1377fd___FREC_Pwd.M 0527_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_90deg.JPG,Peach___healthy,Peach___healthy
a313dbb3-c569-45b2-9052-f2dbcd741fd0___Rut._Bact.S 1174.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
f9b8d4e1-ad95-4bb2-b494-22c3004dda8f___JR_HL 9561.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1bfcf3d6-6103-4e03-acc5-a19127a4d60e___FREC_Pwd.M 0494_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7891f5ee-6f1f-4957-a91c-4ad97b4eb725___FREC_Pwd.M 4720.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719.JPG,Peach___healthy,Peach___healthy
5eb34cce-2329-4c58-a86c-e69e79161a7b___FREC_Pwd.M 4939_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
79d33f58-35b7-45fa-b078-696375860260___JR_HL 4046_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7fdf71f5-9de9-4a09-b8e4-a20d15c9b9af___FREC_Pwd.M 0417_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
fe3bc54d-4164-4fea-a0bd-d96299ab3422___Rutg._HL 3578_180deg.JPG,Peach___healthy,Peach___healthy
904d2f33-6bcd-45f6-9732-1d438165d525___JR_HL 4295_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c09a1ad6-e9f5-47cb-ad0c-8ce3a1966073___JR_HL 9710_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538.JPG,Peach___healthy,Peach___healthy
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_newPixel25.JPG,Peach___healthy,Peach___healthy
5ea01071-e066-4018-9208-9e68e3e9f355___Rutg._HL 2476_90deg.JPG,Peach___healthy,Peach___healthy
2db06230-668d-497f-b53e-4d8f75552dab___Rutg._HL 2412_newPixel25.JPG,Peach___healthy,Peach___healthy
5d5da033-6b0a-4940-b0d9-3e44184fa7cc___JR_HL 4301.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
17ced140-3575-471d-9a52-9d37a9e4fccd___JR_HL 4266_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
675b034a-1138-468e-a70b-3bce7d373414___FREC_Pwd.M 4961_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ea1f9a66-ccc2-4559-95fc-919e732ce464___Rutg._Bact.S 1459.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69bf5f6e-c593-493c-94f5-d9e6a4bcce73___Rutg._Bact.S 1692.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591.JPG,Peach___healthy,Peach___healthy
afb24333-036f-4939-a71c-60bd6762d219___Rutg._HL 3585_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
ac49b494-47ef-4089-90c2-a6f87f4031ae___Rutg._Bact.S 2240.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
30bdd44d-9316-42a7-ad9c-e6a54ce6bd4d___Rutg._Bact.S 1945.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ece7b2cf-6c7f-4616-a1d1-eb4061ae9a45___JR_HL 4119_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a42da9b3-76df-4fc8-83d0-a47bd8ec3c6e___Rutg._Bact.S 1371.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a6f2b377-2668-4f0d-98a3-cbb67f20c867___JR_HL 4013_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3d1e2c32-fcbb-4864-9a32-105954683226___JR_HL 9656.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701.JPG,Peach___healthy,Peach___healthy
248e44ab-7b89-49ec-959b-d863b499f033___Rutg._Bact.S 2162.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fccd6a7d-673f-4cf5-a136-97cc303e00bb___FREC_Pwd.M 4653.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5532a755-1cdd-4257-a188-aa8444e79f06___JR_HL 4305.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562_90deg.JPG,Peach___healthy,Peach___healthy
97052680-ea06-4e00-866a-7ceda1ed1118___Rutg._HL 3656_newPixel25.JPG,Peach___healthy,Peach___healthy
91d667f6-de17-48fe-9d42-f7dd3edfb622___FREC_Pwd.M 0357.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a4781448-2096-4390-bf06-cf2ee074dc2b___JR_HL 4213.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c15696ee-41f1-41f4-9012-6e8fde70078c___Rut._Bact.S 1500.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
84611f76-8ca4-410d-8c35-7fcdff8746a4___Rutg._Bact.S 1785.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
498a52a4-eb74-42bf-9209-1bbb5d803342___FREC_Pwd.M 0567_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
eaf3b9b2-6372-4333-b1ff-297485cd3656___JR_HL 9565_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
91f847f3-3016-45a4-b8ac-4cf47cc40430___Rutg._HL 3700_270deg.JPG,Peach___healthy,Peach___healthy
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_90deg.JPG,Peach___healthy,Peach___healthy
0ceb54ca-c9c1-48fb-9b8c-eb8afaefc378___FREC_Pwd.M 4698.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
048daa26-d38c-477a-96b8-018b3d4ba386___JR_HL 9767_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
9f75b6f7-0a6e-4347-8476-cc2054a4f49f___FREC_Pwd.M 0311.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
90b2da87-c7d3-4369-8547-f4246836806f___FREC_Pwd.M 0575_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
908003f7-4b82-4be9-9d9d-e2e8debb230e___FREC_Pwd.M 0453.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bec0b4d1-359d-4b71-86da-b882a42a3a62___Rutg._Bact.S 2390.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4e874037-22ce-46d4-9670-e376c7f63bb1___Rut._Bact.S 1109.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
17016d58-ca1c-4c2f-b5f9-f9e2b75a6172___Rutg._Bact.S 1458.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5148b411-12e9-4e96-b6b7-f1820ab1f9c4___JR_HL 9557.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
eb8fcf24-80dd-4c52-bd0f-a8254b6abd94___Rut._Bact.S 1155.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
0e055f95-a31d-4f7c-a037-8f028af98673___Rut._Bact.S 1334.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552_newPixel25.JPG,Peach___healthy,Peach___healthy
10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538_newPixel25.JPG,Peach___healthy,Peach___healthy
d2407963-3cdb-44a8-afba-29cfd51ceec5___JR_HL 4316.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
619237cc-ca9b-43fa-be38-5e2b29a5f98e___Rutg._Bact.S 1954.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aad66c7d-df24-4f39-b453-49977b1ba27c___Rut._Bact.S 0964.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
455bb24d-94f8-4914-8fdc-6e1fd8008e78___FREC_Pwd.M 0342_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723_180deg.JPG,Peach___healthy,Peach___healthy
ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ca162857-f5db-4adf-88b3-5c4765036068___FREC_Pwd.M 4797.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
30585eb3-856d-4ba4-913c-a84804dfad8d___Rutg._HL 3529_180deg.JPG,Peach___healthy,Peach___healthy
935d5fc7-11d0-4739-98a0-2aa0224ee62d___FREC_Pwd.M 4955.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
435a4654-3d96-4361-9f56-efdbd97bce7c___Rut._Bact.S 3435.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
824f0af1-4855-4c40-a0f6-c54578362008___Rutg._HL 3634.JPG,Peach___healthy,Peach___healthy
3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434_180deg.JPG,Peach___healthy,Peach___healthy
0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
8d251b39-0648-433a-93a1-809aa0871f12___Rutg._Bact.S 1890.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
44b4573c-21b0-41c2-8cb7-7043366d7292___Rutg._HL 3670_180deg.JPG,Peach___healthy,Peach___healthy
9d879873-2f64-473a-8c76-72ad55131402___FREC_Pwd.M 4800_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c343369f-d705-4274-a55a-7fdefed948f7___FREC_Pwd.M 0386_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_180deg.JPG,Peach___healthy,Peach___healthy
5eb34cce-2329-4c58-a86c-e69e79161a7b___FREC_Pwd.M 4939.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e85d24e4-9a7b-42cb-95fe-d76ca9d86180___FREC_Pwd.M 4930_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f7385075-b341-47bf-8521-5561918bd3cb___FREC_Pwd.M 0501_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
842bb50b-9e3b-49f6-8e87-b5bd66002145___Rutg._Bact.S 2366.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c74b63a8-1ca9-4555-bbd6-9d5e70100919___Rutg._HL 3536_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
70bab855-a953-4713-bd17-fd45933c90a0___JR_HL 9667.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f9abf8f6-7783-473c-81d2-a84dba013d3e___Rutg._HL 2500_270deg.JPG,Peach___healthy,Peach___healthy
40dce93a-7697-4c0d-b37d-e3147c7ece78___JR_HL 9464_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
68efa134-12ed-4417-add7-d1bd13f9f780___JR_HL 4137_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f9b8d4e1-ad95-4bb2-b494-22c3004dda8f___JR_HL 9561_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8cc73115-e0f5-4564-b982-c373e34de28e___Rutg._Bact.S 1380.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a3f150fa-e692-4588-a797-ab260f45abcb___JR_HL 9637_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a684ee42-fe12-4ccb-ae9c-a55d4322a817___JR_HL 9876_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d3369df-832e-48da-bc7f-99435378ba48___Rutg._Bact.S 1896.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c4720744-b5a7-4cb2-8d61-b4f42d03d035___JR_HL 9783.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
34ef9fe3-385a-49a0-981d-483175edfcd1___FREC_Pwd.M 5161_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a4e6ad37-83aa-4eec-ad15-339ba1cd9b70___JR_HL 9484_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1716865b-73f8-4636-8a50-a9edc47aabfc___JR_HL 9782_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0c387b80-6b69-4b54-9ec5-e2ebdabdff83___Rutg._HL 3706_180deg.JPG,Peach___healthy,Peach___healthy
43ed2a9b-8f85-4a79-b830-bbbeba856e79___FREC_Pwd.M 4498_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
525e0e62-573a-4a9c-9955-bd2f4ae39bad___FREC_Pwd.M 4531.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
28821198-5ac9-45e1-a5d7-37d58258a58a___JR_HL 9543_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c889dabb-e9dc-448c-80f3-791fea97fafd___JR_HL 9501_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
42a9a390-340a-4046-9bee-ab8671090955___Rut._Bact.S 1490.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452.JPG,Peach___healthy,Peach___healthy
69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_180deg.JPG,Peach___healthy,Peach___healthy
a0a675ac-fc10-45a9-879c-60ede3c69df9___FREC_Pwd.M 4851.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456_270deg.JPG,Peach___healthy,Peach___healthy
be5c9aa3-60ea-4bc7-b9a0-12febd96aa97___FREC_Pwd.M 4845_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
c99a5f1d-95b5-400a-ae14-27696e8e8773___Rutg._Bact.S 2315.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5d3b6598-cbde-41dd-9a77-293a80fad200___Rutg._Bact.S 1490.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1b0fb3a9-af8f-4e4a-86e7-b0d0cd5d0580___JR_HL 4187.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
edd1268d-4387-495d-8ff3-4d1d8ef688a1___JR_HL 4265_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
