Filename,True Labels,Predicted Labels
c4ebc11a-57d3-4218-9044-cfe4ea0427ef___R.S_HL 8198 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
12dde15a-67a7-47e0-a066-6dd2353a91e8___JR_HL 4059_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
48476597-1b5c-4d55-bd30-80059a2356bf___JR_HL 9674_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
77df2a22-77fe-4617-83c4-f37e1776e225___JR_HL 9665.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1d45f289-7aef-4344-82f2-8a53e6fff2d6___R.S_HL 8082 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
e5229d51-784e-4300-ad41-98f4b49c7d64___JR_HL 9857_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1760.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
850945f0-128d-4e93-a2f9-d5e79bd0068c___RS_GLSp 4308_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c7506909-ffa6-4143-9811-f73e29854443___RS_GLSp 7318_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
24b19cb2-3c70-4ce7-9001-e2a1af47d5f2___JR_HL 4261_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
cc770f77-f915-4832-a688-fd5adac8fae0___FREC_Pwd.M 0475_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
290bb59a-1405-44b8-af6e-8b1384b76e00___R.S_HL 0614.JPG,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2173.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7355973a-9b0b-4c5b-ab54-17fb385572f2___JR_HL 9779_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
590078f5-c132-47d1-a575-9a05637cdaba___RS_GLSp 9351.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
8a18b631-169d-4623-9cab-24e243f47a64___R.S_HL 8256 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
13e5c719-6d18-4729-a090-7daf2014188a___R.S_HL 8152 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
978f82a3-d8c1-4ad8-a212-cc8b7b3306b8___RS_GLSp 7343 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
e9c1d612-c3f2-4637-8edd-5b619607c33b___FREC_Pwd.M 4712_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2528.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
d80bf184-8e5b-41db-a7a0-0784964e0fd2___RS_GLSp 4630.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
7784be50-f9e7-4268-aa17-80359bc7688a___R.S_HL 8231 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1723_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
53c211a4-96bc-4f7b-baa2-25eb66878c3a___R.S_HL 5514 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1878.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a3bffb58-3110-4063-b2dd-738d38597858___RS_NLB 3961_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8aacd48c-7710-4171-9738-7105a075cf22___JR_HL 4227_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
06e94cd0-fe77-4af0-b4ae-664fcd78cfff___RS_GLSp 4656_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
caee29c3-dc6d-4fed-a4cf-3d025990c3ef___RS_NLB 4159_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2071_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2207.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e42857cd-7a60-4b42-9bbb-28d3154fe7f1___R.S_HL 8138 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2400_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4aaa4317-e0d2-4068-9416-0138cc27325a___FREC_Pwd.M 4607.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a5fa9413-8503-4da7-8845-345402c4004f___FREC_Pwd.M 4861.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7cadc083-dec9-4e7d-a1c1-5d77e3b4274d___FREC_Pwd.M 4732_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2568_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
930dcafe-e657-48a0-a4d5-78b145b63287___JR_HL 9521_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
db4be210-a2e9-449e-b618-64707d8ad2cf___JR_HL 9789.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e15e053c-4b0a-48a3-a622-c2395bd93b64___RS_NLB 4008_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5fdb2c07-65e6-43d4-9279-b05f6efd53ba___R.S_HL 8050 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2140_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c64db855-ec89-47dd-bde3-245b122387d4___JR_HL 4170.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2326.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
3701b877-df2b-49cd-9bb9-066dd6f2f206___JR_HL 9734.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
098a17fd-0351-4f0f-a4a8-6f2a638b4afb___R.S_HL 7897 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2193_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
758e48c7-b766-4cca-bad2-41aa729a1d86___RS_NLB 4094 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2227.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
af750927-82e2-4089-a40f-b4c86eec3118___R.S_HL 7883 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f19f6395-fe3b-427f-b888-49326cafe697___RS_GLSp 4329.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
92e0ba47-165f-457c-9be0-baa37eb16d40___RS_NLB 3624_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
992ddc51-df49-400f-afd5-cf311bc1d558___R.S_HL 8007 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
9c809051-23f7-4159-81aa-4d7f596535f0___FREC_Pwd.M 5019_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
952a1717-81d6-482d-b13b-3897a420fd47___RS_NLB 3994_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2081.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
10d94b50-caeb-48d2-8a4d-79a9ccbae1ea___R.S_HL 8104 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
af395454-9418-4504-ad49-a678f9d63302___JR_HL 4161_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
182a4f7e-026f-4f73-a3a6-3345b9f82840___FREC_Pwd.M 4691_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d7b57a7e-957c-4225-acdd-c923e38056f4___RS_NLB 4059_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2359_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2282_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
bd16cdda-2c8d-4577-a597-a46c0222d841___R.S_HL 8281 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eb6f2ea5-4633-44ab-beda-4fd993d7f76d___RS_NLB 4071_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
80bdbf48-7285-4c38-981b-7f754cd99834___JR_HL 4138_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2450.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8d90f324-ed2c-400c-b2bb-78ed84034264___FREC_Pwd.M 0264.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2503_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
06904803-b778-4d54-b7ac-fd3f28cc82d9___JR_HL 9820_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c3937239-7444-4c3d-a271-f02d5286fe5a___RS_GLSp 4485_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d16351b3-76fb-4d80-b2e4-2809bcf06380___R.S_HL 5538 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
fbcc9f67-8f83-4262-b7a6-26bf59d5fefb___RS_GLSp 4424_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
53e65c04-8e61-4867-864d-ba917f0aa939___FREC_Pwd.M 0396_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2c827454-4902-4ff2-9237-687281600a19___RS_NLB 3736.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
b02424c2-23b8-49f2-bf9d-6ebb2589457a___JR_HL 9606.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b386a059-871e-4564-a3a4-96988c01a51b___JR_HL 9632.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 1838_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a55e07ea-e11d-443d-bc3d-d88aa8038d2e___R.S_HL 7923 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ec5335a1-204b-4db7-86b2-1dec53bc4be8___FREC_Pwd.M 4638.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB 4121_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1675b5c5-4f27-47b4-8088-1387b0eb437d___R.S_HL 8095 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
220722bd-e1c2-4c24-98a3-030e93663161___FREC_Pwd.M 4990_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
803bd9cd-93bc-4431-9b9b-e8980a45d350___JR_HL 9748_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c62ca18f-b9e3-4907-881b-3e83e3428eea___JR_HL 3973.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7c1d9131-4e97-4e81-97e6-496bab9d9134___R.S_HL 8093 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
527b87bb-91fb-4b6b-bb7f-6ff64b09ef80___RS_GLSp 7305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1837_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2674.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9a59a663-089f-4722-8bb5-937f18978888___RS_GLSp 7301_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f0b49686-1a0f-4c01-9b60-e816c513215f___RS_NLB  4506 copy_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
eda51a46-b237-47c4-b19f-97463e2c303a___RS_GLSp 4618.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
3d760d50-9c32-4532-b3a0-e56066a43ef1___R.S_HL 7891 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1925.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2151.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2438.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac51fdb7-7110-4d50-b95f-19613eb22c15___R.S_HL 8317 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
abcb076f-c7b8-4feb-98aa-2e65669af656___R.S_HL 7886 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a357846d-9d74-425c-bd00-9f41a36ffc08___R.S_HL 8191 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2345.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
64bc2a39-3715-4de9-8fd7-453017c61517___R.S_HL 0639 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
39bbce49-e9e0-463b-8c87-a3c0b1204050___RS_NLB 4011_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2624.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2728.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
73528ace-e81b-4d49-abea-1b9c395feba2___JR_HL 4184_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
bbd889d4-9b31-4c2e-9b53-549f2020e6f4___RS_NLB 4170.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
84f0155f-4c23-4c3a-8f67-bba9d355d608___R.S_HL 0611 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1668.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2655.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
716dd056-ffe4-4e09-a26f-6c90991b1aff___RS_GLSp 4288 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ce35ae6e-3f27-4105-adc8-a661a1157170___R.S_HL 5556 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
993fce59-927c-405d-9761-784d15d8c799___R.S_HL 8064 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2272_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7cb2097e-2713-493b-a7eb-451908affeb5___FREC_Pwd.M 0555.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
0997fbc9-8297-4a33-ab73-6f8096f5bc04___R.S_HL 8186 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
5961441a-a52d-4648-a08b-4965caf11c20___R.S_HL 8328 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
36d00ba4-ce07-4c30-b5cf-416c13d22a47___JR_HL 9804_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2128.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
85581bfb-0508-4cea-a76c-b929fea867a1___R.S_HL 0605 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2005_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
71bcd3c5-95d6-4b6f-88dc-c8dcbf49e6ed___FREC_Pwd.M 4650.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1895_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f07ee21f-940b-453a-953d-00f53482b7f0___RS_NLB 4095_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
87ae7169-5770-493e-93c2-761f6e885bad___RS_NLB 0816.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bec20378-8230-4b53-8dc4-942bc878a592___FREC_Pwd.M 4495_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a97e7cd1-52ee-49fa-a352-f424d8ad6c8f___JR_HL 9529.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b62826b2-1547-4c3d-bb4f-4ebc2e166b9c___RS_GLSp 4651 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0fc63695-5bae-4313-ae41-9e9e09ce855b___R.S_HL 0620 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c0ef1466-26c8-460c-a2b8-d72c5caf0792___JR_HL 4275.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
167d6c02-d49c-4571-b9b8-6d77be09dfb4___FREC_Pwd.M 0256_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d51d9b23-0d18-472f-932a-c6b86796b596___RS_GLSp 4500 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
c6645e0d-17a5-4d1b-936c-84c61e847b50___JR_HL 9446_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
ac6dfdbf-88d8-41f3-ae2c-ac264c1be2f5___FREC_Pwd.M 5083_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 1591_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
c6d3f6f6-479f-41f0-adb2-6674181932f2___FREC_Pwd.M 0330_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a895ebbb-d81d-4900-b75c-740407e5bf6d___RS_NLB 3510_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
03c4fb76-81ce-4430-9927-9df7aad2c9e3___RS_NLB 3602.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
1762fbc2-6b11-4501-9bb9-f0a7d60a5e19___R.S_HL 8052 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 2114.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9141ec65-e550-4f45-92e7-3c078a5f17ca___FREC_Pwd.M 0265.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
657f3dbd-fb7b-43f5-919c-15950afd170b___JR_HL 9613_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
27aa7fa8-c66c-45b6-a57d-96a14e05af99___RS_NLB 3564.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3865ed98-f848-46b1-b83e-a1f1468b75dd___R.S_HL 8171 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
a401fce7-28ad-4d2f-bf98-3ef87ae65ba5___RS_GLSp 4614_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d9b6d600-26a3-4f19-9489-4d8be835782a___RS_GLSp 4425_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ae7fbdce-0d55-41d7-bbc9-a8f043771636___RS_NLB 4669_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
3c51251b-482f-4753-adff-c0049bcb9a6a___FREC_Pwd.M 5118_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
RS_Rust 2007_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
4810995d-308d-4931-9b96-1021194e596e___R.S_HL 8258 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
d29070f1-2608-4791-9963-ea1327967df5___JR_HL 9678.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2bad1ec2-1bd5-431c-919d-31247d9f32e2___RS_NLB 4180.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 1831.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
66f145a0-f412-48e1-b597-1ce50255116b___R.S_HL 7923 copy 3_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c376780a-87fa-4d3b-851c-ee98da3d6950___JR_HL 9430_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2337.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
a5ebf2d4-0bbc-4dda-9755-3519b14212e5___RS_NLB 3952_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2439.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
0a283423-3a6d-43a4-92e5-267c8153ca45___FREC_Pwd.M 4921.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8c674c27-dcc1-4ce3-a3e7-669f9dd3521b___RS_NLB 3867.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e3b59f01-3677-4616-af6c-d026b9e0e6cf___FREC_Pwd.M 0398.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cbbfa41d-6452-4d3c-8f95-340ff1a00ed6___RS_NLB 0807_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2489.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
33ebcc8a-b2a9-4ae0-b95a-670e01b81c01___JR_HL 9694_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2263.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fec7d3b4-736b-4d95-92cb-2e8b302f7488___R.S_HL 8306 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1877.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
fe50a4b4-0e43-47d7-afdf-de6544ebbec9___R.S_HL 7952 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b7e76db7-843c-4d65-be3e-d1554987b790___RS_GLSp 4418 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
4427063f-9e4a-4aaf-959a-c9afc210f7fa___RS_GLSp 4307_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
66a3e2fb-8e92-408a-86e2-3959921beea2___FREC_Pwd.M 0275.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
57414792-9bc5-40c2-b7cb-b764a2531225___R.S_HL 8152 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
RS_Rust 1764.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
639ec33d-bc8e-469b-8968-71f0ec060d18___RS_GLSp 4320_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33f621c0-3ee3-4263-9eeb-a2d0916f2315___JR_HL 9506_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cd612504-a6ca-484c-98fb-7d805b84f09c___FREC_Pwd.M 4856_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d0ed7e16-a6f5-403e-9b26-d0d9d74e1a32___R.S_HL 8004 copy.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
b87b1766-d629-4bfb-b9d3-6d5fe336cfef___JR_HL 4182.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
