Filename,True Labels,Predicted Labels
b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
00f8611c-0f2c-4f24-8241-d1748c8bb48f___FREC_Pwd.M 0479.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
cabd4b57-e81f-4434-8366-87d70045bba1___JR_HL 4113_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b489ce0e-ab37-4bd9-b45a-84f8d994eb0f___JR_HL 9495.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a164ad90-be59-4ed8-948e-4b734e926490___RS_HL 4645_180deg.JPG,Strawberry___healthy,Strawberry___healthy
15042e84-a171-479d-adb4-18c579b6a211___FREC_Pwd.M 5095_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a2461220-5917-47c9-ac37-5432dfaec05b___RS_L.Scorch 0858_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
56bce402-3d38-4f90-b20c-72886a47a072___RS_HL 1704_270deg.JPG,Strawberry___healthy,Strawberry___healthy
48a91ca3-c944-4b2b-9068-8f5d77c4dc14___JR_HL 9487.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
66eb909e-8046-44cd-95eb-d78ba3f91ccf___RS_L.Scorch 1124.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0ed458ed-0207-4857-8453-dc3ed89e1bd4___RS_L.Scorch 0089.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
24695149-1c3d-406e-8468-086d5020a7a5___JR_HL 4282.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dc8c4626-e9fb-4dc8-80f4-6af50321dec6___FREC_Pwd.M 4708.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7f34de3d-eb4b-40f6-a6b3-26f531eb21c8___RS_L.Scorch 1276_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
cbb46040-0d4e-4efa-81a7-f3273a3b33d8___RS_L.Scorch 1024_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d6c35437-9ee4-469c-b9a0-91bae0d73eae___FREC_Pwd.M 4554.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
9df4aa4f-5957-4f57-a174-09d395c76b79___RS_L.Scorch 1006_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5aad6970-758a-4edc-96fd-77237ec1cf50___RS_L.Scorch 1384_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1a8d07be-539f-456b-9d01-6f8a0dac3583___RS_L.Scorch 1174.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
179cce8d-751b-454d-978f-dde2c84a1231___RS_HL 2060_180deg.JPG,Strawberry___healthy,Strawberry___healthy
c4a9900b-1227-4e73-b9b1-9e9ed037d6b3___JR_HL 4094.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3060a921-5f6b-4d36-b208-4a68bccbb5de___FREC_Pwd.M 4729.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e4a4adf6-5ad5-420f-bab7-64812af0ac2d___JR_HL 3977.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
20a44f54-5534-4eed-9240-b1a6eb8ce4e1___RS_HL 1708_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
76b825a4-aae0-4a88-b7b1-f65e66befffe___JR_HL 9719_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7a07e435-5c05-491b-8c1f-b322d3e603d0___RS_L.Scorch 1079_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
265e6ba0-bc39-4766-86ad-953bf1d5567b___JR_HL 9438_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
801b35a7-86f6-4b0e-a5f0-dfc4d8031004___JR_HL 9790_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
904d2f33-6bcd-45f6-9732-1d438165d525___JR_HL 4295_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
06d4ec77-12ef-47ed-ab37-b181fb1b03bf___RS_HL 4647.JPG,Strawberry___healthy,Strawberry___healthy
87571940-c67c-4f7a-b0f8-34335ce31496___RS_L.Scorch 1456_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c0092f7a-c2b9-4895-81eb-9529963ea364___RS_HL 1758_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ecf3ae61-8dea-41ee-838d-818507405409___JR_HL 9470.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
5e4669c3-c980-4fb7-84ee-c2b92f55ac3d___RS_L.Scorch 1178_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
f56f16d2-9ed0-4cbf-9518-2e64091141cb___RS_L.Scorch 1508_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
1f2420de-a55f-4538-934a-ed289da7a953___RS_L.Scorch 1145_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
04fa8868-8ba4-465a-85ce-9f9b114f97b5___FREC_Pwd.M 4568.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
84ff1c46-5c01-4136-bef5-59cd2d0ed812___FREC_Pwd.M 0572_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
17a7354e-4d31-4b34-8efa-adc1a370b201___RS_HL 4692_180deg.JPG,Strawberry___healthy,Strawberry___healthy
7feb145d-637f-4ce2-8f79-eb0be1160a86___JR_HL 4285.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
0086a8c7-1440-423e-939d-d0567b1fc4e4___JR_HL 4277_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f9236ca5-ea7c-4a87-bac0-396883f95ba6___JR_HL 9838_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
29c3d239-be01-4d55-81fa-37870bc305e9___RS_L.Scorch 0806.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
923d8467-ed9a-488d-b5b6-9cd0468ef321___RS_L.Scorch 0971_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
09b6438f-aba3-49b9-a4ae-06e6e24a2dd8___FREC_Pwd.M 5063.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6bb964c3-86cc-4655-8a2c-adcc061e8fe4___FREC_Pwd.M 5099_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b699f89c-87a3-4793-a721-60040fc42c4d___JR_HL 9659_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f8a87615-21a8-4511-9c67-e82394e55329___RS_L.Scorch 1341_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
73331ba8-0579-4620-8884-5f3c64e5212a___JR_HL 4103_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
36a18c6b-0437-43b1-b84d-ce9f423e9421___JR_HL 9627.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d699b1fd-0743-4406-b7b2-72ced5b5090c___JR_HL 9730_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
124e5b7b-dc6a-4b5a-8f4e-b22ed738b5fc___JR_HL 9455.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
72004a28-4169-447c-972f-183619971f6b___RS_L.Scorch 0878.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
879dacc2-8446-40dc-818e-a6a025c95673___FREC_Pwd.M 4617.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a8395e57-8398-4306-bc22-a33efbb19c65___JR_HL 9439_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
198c3d64-e955-404c-9f95-8a19f7cb5f33___JR_HL 9527_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
56a9ffe5-ea20-41de-b40f-c6970f54fab4___FREC_Pwd.M 4837.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
68efa134-12ed-4417-add7-d1bd13f9f780___JR_HL 4137_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a8e5f630-3a7c-4b71-8b14-0ecdfda521ac___RS_HL 4719_180deg.JPG,Strawberry___healthy,Strawberry___healthy
b5bafd06-def2-4fe9-9b04-05a49bfae9b3___RS_HL 4695.JPG,Strawberry___healthy,Strawberry___healthy
5f5c41a6-8da9-4bd9-a4a3-67cdd6c9f300___RS_HL 1912_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
95125eed-3181-4ecc-ac92-f20a98eca071___JR_HL 3992_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1b5b28f8-0f91-4c06-9947-022928bc2cee___RS_L.Scorch 1331_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
22e426ba-5abc-4c1c-85fb-00a603b378f7___FREC_Pwd.M 0560_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b9612bf8-67ad-4f8a-96f3-102869f7887f___RS_HL 1931_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
b798b952-bd98-4484-915d-90f15362d84b___RS_HL 4426.JPG,Strawberry___healthy,Strawberry___healthy
a726864c-cd52-4dde-818b-7b79b6ce2f0e___FREC_Pwd.M 4915_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7bb78a67-6fa6-44f2-81ce-26baad680b13___RS_L.Scorch 1426.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
788c9f33-f3aa-4cd6-af6b-000be785352c___RS_HL 4405_90deg.JPG,Strawberry___healthy,Strawberry___healthy
b192b930-a9ac-4e0a-be27-ccab87b6078a___RS_L.Scorch 1474_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
26677ce3-16e9-4035-9945-3392d0caeb61___RS_L.Scorch 1164.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
8c7b0f08-a935-47d6-8060-c4223c7c1be1___RS_HL 4801.JPG,Strawberry___healthy,Strawberry___healthy
7f19857d-8e1f-4df1-a0fa-94cc78157d48___RS_L.Scorch 0032.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
51d08a3c-0a36-472d-9079-06e4746488b5___RS_L.Scorch 0052.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d451b14d-8338-47e7-9505-1797ae645742___RS_HL 1976.JPG,Strawberry___healthy,Strawberry___healthy
693c845b-b606-4bf9-8f29-7f8ae2c7f09d___FREC_Pwd.M 5096.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b2f174f5-6ab4-46db-adbc-a392bebe3f1f___RS_L.Scorch 0926.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
ef5cbfe5-8ba7-4291-8246-27219808808a___RS_HL 1842.JPG,Strawberry___healthy,Strawberry___healthy
941bf773-f9a3-4807-b742-496cc43913f4___RS_HL 4851_270deg.JPG,Strawberry___healthy,Strawberry___healthy
bfbc366b-d28e-48d6-9f82-d57535e17889___RS_L.Scorch 9993.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
e3d5a32d-3567-44f4-8ea2-79b413214a6d___FREC_Pwd.M 5144_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
141d550c-95f0-45eb-8196-8886f0b1acd6___JR_HL 4000.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
085e9f8b-9574-4b6f-a8e9-309a35c94b25___JR_HL 9755.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
31f275aa-0701-4a56-b9df-16e5ee852b4a___FREC_Pwd.M 4674.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6a29fa42-1de4-4f30-9b59-961793ae719f___RS_L.Scorch 1317_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0b677e8e-e97d-4909-9dcd-a744fb6ac8a3___JR_HL 4260.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
98208610-36ea-4082-97a2-9c2c8a5dd00f___RS_L.Scorch 0095_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
80372fb3-2a02-4989-9396-6732cd47cb75___RS_HL 1623_90deg.JPG,Strawberry___healthy,Strawberry___healthy
aba13626-8beb-474e-b609-300e7eb4e896___RS_HL 1905_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
5f802b75-c5c1-4ed2-a889-440f83bb0c1c___RS_L.Scorch 1115.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
4f288160-7226-425e-afe7-826fb19af650___RS_HL 2043_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
118ecd9c-5536-467e-bfe5-c11289a73b07___FREC_Pwd.M 4556_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
769cf206-744b-4850-8c29-2ba3c9f3c0a1___FREC_Pwd.M 0495_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f9236ca5-ea7c-4a87-bac0-396883f95ba6___JR_HL 9838_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1feb4725-61fc-4b23-b8b7-f53bad19a848___RS_L.Scorch 0086.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7862888d-6bad-46c1-82a4-f824860ce1b1___FREC_Pwd.M 0533.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
11ffeee8-fc5b-416a-bc86-c7a66e868181___RS_HL 2138.JPG,Strawberry___healthy,Strawberry___healthy
f9b8d4e1-ad95-4bb2-b494-22c3004dda8f___JR_HL 9561.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
35afe275-3d26-4f6c-9c35-2a8c76fad8eb___RS_L.Scorch 1262_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0c389f38-7be5-4218-803d-dfde6e8a7832___RS_L.Scorch 1065.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9df4aa4f-5957-4f57-a174-09d395c76b79___RS_L.Scorch 1006.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
55477ea0-03ae-4ddd-afa5-01b0a640533d___FREC_Pwd.M 0304_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a0797810-e1df-4171-80f6-25f02fea33d1___FREC_Pwd.M 4796_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
d52ec829-6e6c-41d4-9cdb-a8d7ea14f530___JR_HL 4038_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d6ee77c1-4959-4d8f-9f4c-bd797de9bf5d___FREC_Pwd.M 5064.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dc24ce8f-8723-4da2-b23f-b34ad79cc377___FREC_Pwd.M 4702.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
8b799a37-bc78-416f-9081-1ac2d8caba6b___RS_HL 2190.JPG,Strawberry___healthy,Strawberry___healthy
3efe8bdd-ea9a-41fd-b23a-cb6d7cb2a366___RS_L.Scorch 1061_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5d541b79-2861-493a-b121-c4f0a60be3d2___RS_HL 4607_180deg.JPG,Strawberry___healthy,Strawberry___healthy
d1113e15-85d4-48a1-8323-f65c688ecf8c___JR_HL 9654.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
01e591c9-e3e7-4edc-8211-13081f4d5e7a___RS_HL 1979.JPG,Strawberry___healthy,Strawberry___healthy
226bc7bb-e0ba-4c98-b7f6-cef16129a3d8___FREC_Pwd.M 4883_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
5d5da033-6b0a-4940-b0d9-3e44184fa7cc___JR_HL 4301.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
27e87eee-b10f-4eee-a4fe-3f30561636d0___JR_HL 9577_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a76aa051-be2d-4913-a50b-3cec617019fe___RS_L.Scorch 0788.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a6015a83-8f5e-4e1b-bede-d326e49efc1f___FREC_Pwd.M 4780.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
ada55066-abf9-4e86-99b6-6f06adbc85f2___FREC_Pwd.M 4518_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2696fb37-67b4-41bd-ba44-ceb715dbb0bb___RS_L.Scorch 1515.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787_90deg.JPG,Strawberry___healthy,Strawberry___healthy
3a5e8da8-0a36-40c8-8461-5715436b0047___RS_L.Scorch 1484.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0438b691-45f8-4251-83bd-8344656716a1___JR_HL 4152.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3d5c1145-b344-4965-afba-5e30fea822b5___RS_L.Scorch 1009.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a654fbca-ecfd-405e-89d0-a7e5c97926ab___RS_HL 4365_180deg.JPG,Strawberry___healthy,Strawberry___healthy
ece7b2cf-6c7f-4616-a1d1-eb4061ae9a45___JR_HL 4119_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d404ee44-8dad-4806-881d-bd607e54f9b2___FREC_Pwd.M 0389_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
bbf73155-4f12-41a1-b087-38b078e646a1___JR_HL 9592_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3b744062-8dff-416e-9349-3bae2aae5eaa___RS_HL 4345_270deg.JPG,Strawberry___healthy,Strawberry___healthy
945405b7-e207-4cb2-a618-ac8a78c67c9f___JR_HL 9653_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3d1e2c32-fcbb-4864-9a32-105954683226___JR_HL 9656.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
3da5f01f-af6f-4e63-894c-bf135dbf6c66___JR_HL 9673.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f61927c0-f4de-43c6-80a6-cad5b9cc4688___JR_HL 4164_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
61a751d7-e1fe-433a-b86e-00febef2bb7e___FREC_Pwd.M 4945_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
456af412-3d01-4046-b2a7-1283a2121d07___JR_HL 9498.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
e6cff815-c0e5-4a03-b0b1-baada088b7e9___FREC_Pwd.M 4960.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6144ff3e-3899-4577-b9a8-cb342a106afb___FREC_Pwd.M 4980_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b58e0aef-3894-4ea4-871c-7672547d9e2d___RS_L.Scorch 1144.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
1d9056b1-898f-443c-afa7-f57b73831f7b___RS_L.Scorch 1406.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a4781448-2096-4390-bf06-cf2ee074dc2b___JR_HL 4213.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
550c54e7-c80e-4225-8060-b20af93458ff___RS_HL 1640_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a8d7bf99-7163-49e1-a1b7-45ce12b4dc6c___RS_HL 4526_90deg.JPG,Strawberry___healthy,Strawberry___healthy
283fd55e-3c11-4eaf-b3c5-ab2a05d35287___JR_HL 3990.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a57b87e2-574d-401a-aa1e-6ce2a1339599___JR_HL 4319_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f839564b-c510-4e67-b9c7-c5dd65b920e8___JR_HL 4158_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
f1f33667-e880-4980-92ba-2401f2954ba8___RS_HL 1690_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ae1f1589-016e-4619-99ac-00f214199bfc___FREC_Pwd.M 5150_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___healthy
ab2c9916-41d9-4b71-a678-896575726cf4___RS_HL 1713_270deg.JPG,Strawberry___healthy,Strawberry___healthy
b23040ac-f265-4265-9c33-6bf29e52398b___FREC_Pwd.M 0549.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b8ff7b14-e3b8-4bdc-821e-39fa9736de9c___FREC_Pwd.M 0261_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a2cb6533-7fe2-44b9-bf05-566d0298625d___RS_L.Scorch 0142_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
a5db3b2a-9806-45c1-b1f8-9d6f414222f2___RS_HL 2067_180deg.JPG,Strawberry___healthy,Strawberry___healthy
323bde1b-bd54-4af8-b99d-dd3cf6be24bc___RS_HL 2110_270deg.JPG,Strawberry___healthy,Strawberry___healthy
974f90d8-f19f-4174-8cfc-a1f658e322a5___RS_HL 4669_90deg.JPG,Strawberry___healthy,Strawberry___healthy
7e471a0b-a30c-4ab9-8f20-9363b558cebf___RS_L.Scorch 1416.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
6419aea0-0a20-4ec6-bda4-5fcdda4eadd8___RS_HL 1930_90deg.JPG,Strawberry___healthy,Strawberry___healthy
76966414-7ff1-4a03-b8a8-e4b7bd7ed106___RS_HL 2026_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ccd9f930-bf7f-4235-8aec-d191089efbb2___FREC_Pwd.M 0299_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
4596027f-5ac4-49f9-bcbd-604d3f5a437a___RS_HL 4790_180deg.JPG,Strawberry___healthy,Strawberry___healthy
873b6e5a-62b6-4725-bd1d-8d33888f8f2e___RS_HL 4860.JPG,Strawberry___healthy,Strawberry___healthy
4a11d51c-32a7-41b1-b089-8caf4c467b02___RS_HL 4815_90deg.JPG,Strawberry___healthy,Strawberry___healthy
79ffb148-f995-42fc-9673-f43b58608d4a___JR_HL 9762_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c79bd6b7-b4a6-4d95-a9b6-46e7c89953b6___FREC_Pwd.M 4690_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
59022c11-f4f9-425c-a5c4-3b00407a4d4b___JR_HL 4304_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
1245a96d-9a84-402d-9dde-da8c88bf7d74___RS_HL 4474_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
ee80b097-e9de-45ef-8c65-69b03a67c809___RS_HL 2152_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
f755c827-8e42-4cc1-a8fa-30951a9fc91c___RS_HL 2095_90deg.JPG,Strawberry___healthy,Strawberry___healthy
554b79b3-81fb-4647-969e-14315d684d62___JR_HL 4276_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
2e931d34-fb49-4e1b-9f1f-3f20d163c624___JR_HL 9672.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
7fc6800c-8f7e-424f-91dd-aeb118a57885___RS_L.Scorch 0126_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0db3e0a5-45c6-4cb4-96ec-943862dad781___RS_HL 1817_270deg.JPG,Strawberry___healthy,Strawberry___healthy
ea6eb22e-337b-4f6e-b18f-6e5633e97571___JR_HL 9741_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
82e90e0f-5a50-4e12-81ee-ec8cd13fc678___RS_L.Scorch 0924_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
5b7d9504-77ba-4d76-95be-f00606ee3143___FREC_Pwd.M 0543_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
29cc5bdf-3f0b-477c-94e4-5e30ed44e2f0___RS_L.Scorch 1185_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
bcccdd25-1271-4d6e-b80a-e2af8f487fb5___RS_L.Scorch 1535_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
7a0d3bb1-3b92-484a-b63c-07418451a42a___RS_L.Scorch 1422_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
773c7c51-2595-4de4-b4e2-197d1e00f497___RS_HL 4817_180deg.JPG,Strawberry___healthy,Strawberry___healthy
6476133e-4c18-40c4-9bca-36355a7512d2___RS_L.Scorch 0809_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
c89bc3c2-97d5-4e38-a090-3ba121a17adf___JR_HL 4179_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
96f1c454-7ea6-4ba3-af10-fc3f653c110d___JR_HL 9885_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
6f76b1b9-8650-4510-bdb5-3f82191e6bc8___FREC_Pwd.M 4841_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
048daa26-d38c-477a-96b8-018b3d4ba386___JR_HL 9767_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cd107c83-8873-495c-9203-3b7179647522___FREC_Pwd.M 4747_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
