Filename,True Labels,Predicted Labels
af027cb0-eead-40ec-b9fc-a3178a2ced0f___YLCV_NREC 2666.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
bd0da569-2f56-43eb-9d27-406343f5237e___YLCV_GCREC 2084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,Peach___healthy,Peach___healthy
9332f136-9cb8-4b78-b6fa-507b03fc6d6a___Crnl_L.Mold 6764.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
c561db3e-903c-4632-9990-2fabf213c7a5___UF.GRC_YLCV_Lab 02553.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
09240d05-a928-4491-9f13-ee42b693e2bd___Crnl_L.Mold 6610.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
909dd94b-4338-4bd2-b22b-0f222b574124___Crnl_L.Mold 8842_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0b23b869-cfa6-40d7-a683-f4637d91ebff___Matt.S_CG 1286_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726_newPixel25.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2018ff03-69eb-437f-96e2-f51801042c32___RS_Late.B 6157.JPG,Tomato___Late_blight,Tomato___Early_blight
5e802218-06bd-4542-b310-ca99753a5a83___GCREC_Bact.Sp 5933.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
4abc263b-f7eb-400b-a4b1-50bb812d749a___Com.G_SpM_FL 1344_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
51e66b4b-c192-432f-bc52-d1c86a8da427___GH_HL Leaf 397.JPG,Tomato___healthy,Tomato___healthy
0cba2d69-c73b-472b-9fc1-beca9b3f02a0___JR_Sept.L.S 8369_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
fe9f6122-ab3f-46bb-b9db-fee295881270___GCREC_Bact.Sp 6341.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1dae303e-6545-4c87-8c95-8805108f5282___RS_HL 0437_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
0db85707-41f9-42df-ba3b-842d14f00a68___GHLB2 Leaf 8909_flipLR.JPG,Tomato___Late_blight,Tomato___healthy
263f99b9-9604-42c3-9a7f-687973b8dc79___PSU_CG 2280_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
f6ede3fd-70e1-407b-8d02-0fe3807e9d0d___YLCV_GCREC 2222.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f272a2e2-22cf-40ec-96da-7a568ea58117___UF.GRC_YLCV_Lab 01902.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
7188d286-5201-40b6-925a-52af6e6c7c03___GH_HL Leaf 479.1.JPG,Tomato___healthy,Tomato___healthy
1349c403-c930-42be-9bfd-39a099c66f4a___PSU_CG 2328.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
2b41bbcb-2c9b-462f-8f87-474547ef618c___Matt.S_CG 0789_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4806eef9-06a4-4da8-9327-939641fbb260___RS_HL 9692.JPG,Tomato___healthy,Tomato___healthy
d4662c2b-94a2-4957-be81-b3a7d2f74032___Com.G_SpM_FL 8484.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
2dce98fb-99da-4f38-8ade-2a9c2dfe6599___GCREC_Bact.Sp 3482.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
7d7cc470-cbf2-479b-ad90-4a1a6180bafd___Com.G_SpM_FL 9544.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
62983399-98ab-4972-905b-85582d226b03___Matt.S_CG 7823.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
d568ebda-a7c9-43dc-8afe-41778448d54a___Crnl_L.Mold 6696.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
0a68a294-30d1-4422-ab7e-a1909ec277f7___JR_Sept.L.S 8443_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Bacterial_spot
19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
dc206acc-605b-4a85-a35b-44ce62f0ea7e___GCREC_Bact.Sp 6055.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
5b552485-dc63-497a-90b7-42ef7be315c4___Rutg._Bact.S 2080.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ffe08ccc-c55e-4ca2-9234-2906b98b8d05___YLCV_NREC 2879.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
ffcf0c9e-f932-4836-b160-47277fbe124c___GCREC_Bact.Sp 3776.JPG,Tomato___Bacterial_spot,Tomato___Late_blight
c89308a9-6321-408c-80c3-9254e64432a8___Rutg._Bact.S 2269.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
4dfe4612-e087-47ce-acbb-4c57bf62f10f___Rutg._Bact.S 1980.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d5ef925e-a50a-4411-9fa2-25399f46a44d___Rutg._Bact.S 1150.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1d31b822-7933-4801-a18c-657b8af377d6___RS_HL 0636_new30degFlipLR.JPG,Tomato___healthy,Tomato___healthy
10db8907-e305-4623-943a-198e560ced42___Rut._Bact.S 0810.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3a2b3d76-060b-41c2-b6e5-44149f209b73___Com.G_SpM_FL 1321_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
6e970455-6b05-4c23-82e0-ce913197ff8e___RS_HL 9684.JPG,Tomato___healthy,Tomato___healthy
e958f0db-b139-4e9b-a720-ebc067128a0e___Com.G_SpM_FL 1342.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
1d6d043a-9df9-49ec-9b0f-e40a8e7f409f___RS_Late.B 5287_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
a03ed170-8835-4339-9d11-ab36c11c4b5a___PSU_CG 2394.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
85b05edf-bd63-4c7a-8ff2-86c747713fa6___Rutg._Bact.S 1654.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a25d6189-cca1-450e-b9cf-635e469973d7___Rut._Bact.S 0996.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_newPixel25.JPG,Peach___healthy,Peach___healthy
22247648-1650-43d5-8a9b-e03f63cf2f1c___RS_Erly.B 7535.JPG,Tomato___Early_blight,Tomato___Early_blight
1eacb98a-d88b-4e86-bbb8-19ec6a4e6c67___GHLB2 Leaf 148.2.JPG,Tomato___Late_blight,Tomato___Late_blight
c1ff629a-8390-43a4-88ed-86e462d688a7___PSU_CG 2083.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
435a4654-3d96-4361-9f56-efdbd97bce7c___Rut._Bact.S 3435.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
14034780-0670-4484-be42-cb2b12607c40___YLCV_NREC 2898.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
503785a3-9eaa-4887-b832-2288f747624a___RS_Erly.B 7636_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
2987271e-1fdf-4e7c-9c88-bbb4a50b98d3___JR_Sept.L.S 2525.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
4c9e9795-8252-4c13-84e8-1dd5564f6517___Com.G_SpM_FL 8828_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4c2c45b2-7e33-4b1d-9125-b14b5ccafedd___RS_HL 9991_flipTB.JPG,Tomato___healthy,Tomato___healthy
e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF.GRC_YLCV_Lab 03084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
af7f7077-9ebf-478f-ac0f-4f1ec52766db___UF.GRC_YLCV_Lab 02607.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f2526464-3f90-487d-bb84-33c978286bf1___Rut._Bact.S 0887.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aa2456d1-7f6b-4091-9b43-b921735fced4___Com.G_TgS_FL 0733.JPG,Tomato___Target_Spot,Tomato___Target_Spot
0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,Tomato___Early_blight,Tomato___Early_blight
dbc488d3-60b8-4bef-bdd5-11c87a1ad2b2___Rutg._Bact.S 1832.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
eaf0fd95-db04-4be4-a1ed-3baa90b0bab7___UF.GRC_YLCV_Lab 03081.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Early_blight
acb8c617-8f07-44b5-95bc-74c11726ace7___JR_Sept.L.S 2660.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
60a2dff4-f196-420b-bc48-c72574e8c337___Com.G_TgS_FL 0989.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c44f307f-dd40-495d-abfa-e2f68dc31ff6___PSU_CG 2312_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
65221a81-8b95-467c-a9d7-a37a7db8871e___UF.GRC_YLCV_Lab 02242.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
215cf2c7-52ad-42ab-bed5-09269c51e63d___Keller.St_CG 1801.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
ab19440f-0642-4dd8-820f-2f67d5abee98___RS_HL 0172.JPG,Tomato___healthy,Tomato___healthy
341640e5-a08e-4a87-b882-8654058ce660___YLCV_GCREC 5306.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a54e9f9d-e56b-4097-83c2-b137f9111edf___RS_Erly.B 9411_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
a261cf1c-0bf5-4dec-b796-5dfe2ab0ee1b___GH_HL Leaf 322.JPG,Tomato___healthy,Tomato___healthy
17ddda5a-70e1-4a9f-b7c5-dbdd9602a78c___Rutg._Bact.S 1852.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d90c2358-fa7a-4ad8-913f-37ff4cfd29d0___JR_Sept.L.S 8346.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9b84e7ac-4ffd-4e0b-8099-86f30ad23cda___RS_Erly.B 7731.JPG,Tomato___Early_blight,Tomato___Early_blight
8c5dbb8f-90fb-4ec7-9563-11e54723687e___GH_HL Leaf 190.JPG,Tomato___healthy,Tomato___healthy
15c95a2e-3d1a-4c08-bbcf-0cb27392daf8___Rutg._Bact.S 2056.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d2791711-859b-444d-a490-c591740244b3___YLCV_GCREC 2475.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e5fd4586-d720-4e69-892c-9e5e68beee6b___UF.GRC_YLCV_Lab 01727.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
e99b6e56-c1b9-42e0-94a8-8a2f0442a1fe___Matt.S_CG 0671.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406_180deg.JPG,Peach___healthy,Peach___healthy
2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
d82c0de0-bd22-464c-b511-1aad0a44f005___PSU_CG 2384_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5685671b-cce8-45dd-a446-0d1e85374154___Rutg._Bact.S 2185.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08e2c0d9-5e08-4845-b456-3cce0599b767___Keller.St_CG 1977.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671.JPG,Peach___healthy,Peach___healthy
bd8c0b7d-08b5-422e-9043-4cbfcfa165e6___PSU_CG 2271_270deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
62188b89-e853-4547-9fe7-9354a6d3d449___Keller.St_CG 2004.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
6f8ac19d-d97f-47ee-8ad4-bb53ab7984a0___RS_Erly.B 7786.JPG,Tomato___Early_blight,Tomato___Early_blight
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_flipTB.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
c5132603-ce86-45c0-b9f9-d35c07f4057f___PSU_CG 2256_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1.JPG,Tomato___Late_blight,Tomato___Late_blight
2cbfb4e3-8327-470f-91b1-4b7c3823b1f1___Keller.St_CG 1909_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
25202a28-6a47-4ae0-aa2c-9907eb1be14d___GCREC_Bact.Sp 3681.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
ddc184a0-ee42-44a4-80ee-ece8e67f1cc9___Com.G_SpM_FL 1231.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
aed8e4ba-1ea2-4258-86d1-621bb13dd029___JR_Sept.L.S 2456.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
81639fec-2694-4e2b-a0cd-bbbfc2eb3c7f___Com.G_TgS_FL 8057.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b6142592-6a73-4a6d-9320-7a69ecd7fee2___RS_Late.B 6162.JPG,Tomato___Late_blight,Tomato___Late_blight
af454559-8f93-4b2d-b961-80bafe6bf43b___RS_Erly.B 8367_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
4ec88bab-c631-438f-84dd-1645e7312905___Com.G_TgS_FL 0683_180deg.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bfd9caac-aa4c-4be2-91be-23f2ee32da9f___GCREC_Bact.Sp 5776.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
cf7acf3d-e079-4587-b3e8-bafe507c40d5___RS_Erly.B 8246_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981.JPG,Tomato___Late_blight,Tomato___Late_blight
aafda29f-64e8-4f9a-8b71-d32b5ee27fef___RS_Erly.B 9431.JPG,Tomato___Early_blight,Tomato___Early_blight
9d377ccd-cf2f-4fdb-bce6-ac70e0b53d03___Matt.S_CG 7620.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
9c24688f-ad46-47d6-a2d4-597c97d57bcd___Rutg._HL 3614_180deg.JPG,Peach___healthy,Peach___healthy
f843c76c-a7d4-4031-abe2-9245602fbb15___GHLB_PS Leaf 49.1 Day 18.jpg,Tomato___Late_blight,Tomato___Late_blight
1665756d-5c2c-4fb2-894f-cc4600a1ad9c___Rutg._Bact.S 2101.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584.JPG,Peach___healthy,Peach___healthy
953f355a-fd2c-433e-8292-a8c1908e000e___GHLB2 Leaf 8853.JPG,Tomato___Late_blight,Tomato___Late_blight
bc894aa4-76ca-427e-a964-e86236fc0217___RS_Erly.B 7526_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
fc1e1857-486c-485e-b9b4-4d1cf6ccb3b7___GCREC_Bact.Sp 6185.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
97862022-bdbb-4641-b2e7-daa77f5f03d5___JR_Sept.L.S 2553.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
cca8d93a-df81-443f-af4c-30671add2435___UF.GRC_YLCV_Lab 08447.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
f53d879a-6033-4317-8524-e108b10e7656___Crnl_L.Mold 7140.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
b5cdcab0-075d-4861-9b0d-a98c88d56f58___JR_Sept.L.S 2699.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
043ec9e5-dd9f-4bed-80fd-50ffa254e475___Rut._Bact.S 3385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b5bff13f-7b25-4725-af06-11769005cda1___Crnl_L.Mold 8930_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528_270deg.JPG,Peach___healthy,Peach___healthy
ca6db98a-6847-4959-83ff-505210ad6ee5___Com.G_SpM_FL 1669.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
e3e268c4-8796-4130-9b5f-ad76440372c2___UF.GRC_YLCV_Lab 02297.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
4d1a4a12-f8e4-4ff1-bdba-362f986600e2___Com.G_TgS_FL 1064.JPG,Tomato___Target_Spot,Tomato___Target_Spot
a4d3047a-8db1-42b6-9fe0-943a65159116___Com.G_TgS_FL 9975.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f5820967-2eb3-41d7-98e4-3e05d7c4d391___Rutg._HL 3570_90deg.JPG,Peach___healthy,Peach___healthy
3ed8e245-778d-4003-8f4f-1be77c97978c___Com.G_SpM_FL 1548_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
acddceed-ecf8-44e5-acfc-8d48897f675f___Com.G_TgS_FL 7970.JPG,Tomato___Target_Spot,Tomato___Target_Spot
bfc3baa5-29f8-43c0-bc0a-79becd72135f___Matt.S_CG 6153.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0a205a11-1e64-49f7-93c2-ad59312b4f83___RS_HL 0334.JPG,Tomato___healthy,Tomato___healthy
1b43c451-503f-446e-9e31-dcfd3544fbcd___Com.G_SpM_FL 1245_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
4ca205ed-57b5-4d2a-ba00-a706e9b9ffed___Keller.St_CG 1966_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
16fd01db-20d4-4778-a212-f0df9aeeb47b___Rutg._HL 3524_newPixel25.JPG,Peach___healthy,Peach___healthy
19baaa3d-d7ee-4806-a3a8-fa8164252be0___Rutg._HL 3635_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
c1f9fb0e-86e1-4ebe-8379-ddad082b900a___Rutg._Bact.S 2152.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c366c7f0-ca4d-46db-bcce-bcae1d6b84d5___UF.GRC_YLCV_Lab 09606.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
b470e6d0-e666-4af3-8437-2d0238c863ec___UF.GRC_YLCV_Lab 02384.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
651129cc-a2d0-4fe6-9d19-87295852ea79___Com.G_TgS_FL 9670.JPG,Tomato___Target_Spot,Tomato___Target_Spot
2b47c565-c37a-4bdb-baa9-b3721dbf9bb6___Com.G_SpM_FL 9326_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
ef25bfe7-9733-4c6b-a0f9-c304a4e6c217___Rutg._HL 3666_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
d2564630-8c1a-484b-a4e1-8c98905750d0___RS_Late.B 5014.JPG,Tomato___Late_blight,Tomato___Late_blight
422802e1-cee5-43b7-b735-7f90b5e5d4e2___RS_Erly.B 7349_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
e3b5600f-9c88-4060-826f-aa7c972c9325___GH_HL Leaf 291.JPG,Tomato___healthy,Tomato___healthy
2240ebae-0c54-4eff-a068-1c3f58ee05a7___Matt.S_CG 1035.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
6a2c0438-3207-4998-893a-02ddb3a26081___PSU_CG 2294.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
5b9d911c-97d2-4a47-99d1-356dd365e213___Com.G_TgS_FL 8073.JPG,Tomato___Target_Spot,Tomato___Target_Spot
c848bd9d-1639-4ca5-ac87-8d2342138764___Com.G_TgS_FL 8380.JPG,Tomato___Target_Spot,Tomato___Target_Spot
1a473cad-42fc-48ca-963c-d438fbca928f___RS_Late.B 5418_flipLR.JPG,Tomato___Late_blight,Tomato___Late_blight
d643a876-2bd8-4422-89a8-cf687366b88f___Rutg._HL 2460_newPixel25.JPG,Peach___healthy,Peach___healthy
ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato___healthy,Tomato___healthy
2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly.B 7421.JPG,Tomato___Early_blight,Tomato___Late_blight
184031fe-22fe-479d-bb2d-9bb7122d60a9___Matt.S_CG 0881.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
5222ca45-657d-42ac-81c4-58aa0d6b9c93___Rutg._HL 3715_180deg.JPG,Peach___healthy,Peach___healthy
e27901d0-1f93-4342-a8d1-6e19f234b296___GHLB2 Leaf 8916.JPG,Tomato___Late_blight,Tomato___Late_blight
e11ee1f8-8de2-4d9c-a0c1-86bc42350fd9___RS_Erly.B 9472_180deg.JPG,Tomato___Early_blight,Tomato___Early_blight
3ecbb7b8-ad66-4944-886e-de2ae2c2c35e___PSU_CG 2095_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
99baac4a-7079-4c68-b2bf-c9cf123ddffc___RS_Erly.B 7619_flipTB.JPG,Tomato___Early_blight,Tomato___Early_blight
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Target_Spot
b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
3aad576c-3189-4b78-a5df-c9bac0078612___Com.G_SpM_FL 1430_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite
fef7ee3c-0242-4054-ab99-c010ceda9836___Crnl_L.Mold 9025.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold
4c74c480-981a-40ef-87e6-06713b9e21db___RS_Late.B 6972.JPG,Tomato___Late_blight,Tomato___Late_blight
f09966c5-369a-4533-8467-f2ee3bfca41e___Rutg._Bact.S 1764.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0a76257e-6a78-459b-8f51-a266805121eb___Matt.S_CG 2527.JPG,Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot
a4019530-f089-401a-8b4a-b24c56e14c17___YLCV_GCREC 2814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus
2afd76a3-68f8-42cf-a68a-2f3076168dc0___PSU_CG 2260_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
b1daf6e8-612f-469c-9a22-e528e181f715___Com.G_TgS_FL 8405.JPG,Tomato___Target_Spot,Tomato___Target_Spot
30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
176ff795-1f59-4248-8374-bf5a88187934___PSU_CG 2160_newPixel25.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
48b4b244-cf9e-4fc2-a873-66dc712b8ea5___Com.G_TgS_FL 8344.JPG,Tomato___Target_Spot,Tomato___Target_Spot
503c6a57-2af3-48ed-b96f-e2cbf6fb5dd1___PSU_CG 2263_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus
7f62023d-4d14-42af-b98f-ac7fc4280bbf___GCREC_Bact.Sp 5759.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot
1a0c4408-634e-4bd5-948d-e73ca5572976___RS_HL 0146_newPixel25.JPG,Tomato___healthy,Tomato___healthy
7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1.JPG,Tomato___healthy,Tomato___healthy
