Filename,True Labels,Predicted Labels
411bde08-1f89-4bda-a40e-6aa7c899e97d___FAM_L.Blight 1488_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e5d39f9a-1cb4-4a2d-8ba2-c62349312532___FAM_B.Msls 0928_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
de1cec8e-3880-4410-9fdb-99e79ce2dcbe___RS_HL 7819_flipTB.JPG,Apple___healthy,Apple___healthy
247cf021-2864-47ac-9f14-f89e12e4faef___R.S_HL 5514 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
165a404c-f7a8-475b-850e-f60b37f49b8c___FAM_L.Blight 3710.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5ab0a55a-509c-4c16-8e16-cb2880f0677d___RS_NLB 4105.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
5ba35826-8831-4638-a443-5c28f80c4de8___FREC_C.Rust 0212_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
9573e36f-a55b-4011-87bb-dadd511b8f7d___FREC_Pwd.M 4639.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
6ef9b263-6935-44b3-9db4-0cb7c45fe6cb___Rut._Bact.S 1196.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
c1d81b03-9e29-4f99-813b-1a9578defbc8___FREC_C.Rust 3942_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
beab1f3f-2d0c-42bf-a2ad-9c8febc02bbc___FAM_B.Msls 3851.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0756094c-e815-4897-8b74-5ec4e4cc59b6___RS_HL 7956_flipTB.JPG,Apple___healthy,Apple___healthy
03027791-26bb-4c46-960e-8df76e27042c___Mt.N.V_HL 6070_270deg.JPG,Grape___healthy,Grape___healthy
RS_Rust 2333_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2212_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 2368.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
efa70f4a-3f15-4ad0-b454-004af02d38a2___FAM_B.Msls 4252_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
1e4bbf82-e2dd-48b2-b9fc-024c20bcdc7b___JR_HL 8172_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
efa7860b-6a2b-400e-8671-9a3226c08a37___JR_HL 4140.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
768040a5-d98a-4ec0-ba61-c884f17032a6___FAM_B.Rot 3191_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 2543.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
344a9b3a-0748-4fb0-9622-83be2ebfccf1___JR_HL 8574.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
af3fc764-85b8-4777-8056-585d6a13e225___JR_HL 4062_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
dcc3727e-98b0-4dd0-b0bf-1f039736f2e3___FAM_B.Msls 1739.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2a4cbd85-e831-4ec4-8acf-49cea51eeb5f___JR_FrgE.S 2900_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,Apple___Apple_scab,Apple___Apple_scab
802f89e3-5c1c-4a6a-abd4-8eb2c849f275___Rut._Bact.S 1102.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
be28f1b8-ffa6-4cd1-9db2-5e7e1382def5___Rutg._Bact.S 2327.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6f47e933-57e2-4361-8dc2-1f85f7c231dc___FAM_B.Rot 3415.JPG,Grape___Black_rot,Grape___Black_rot
6e21042a-928f-4e40-81bf-3a103ff52765___JR_FrgE.S 2938_90deg.JPG,Apple___Black_rot,Apple___Black_rot
abf68bb5-f883-4423-8e98-953f5f45a1ed___RS_GLSp 4463 copy_270deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,Apple___healthy,Apple___healthy
3f4bec2b-fc05-4b3a-89aa-36960c25ecd1___JR_B.Spot 3207.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
e7fe2094-95a1-40fe-ba1d-687ab0756edb___FREC_Pwd.M 0541.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2284b3b4-d74e-4fbe-9296-b04e39ae5acb___FAM_B.Msls 0882.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1003bded-8167-4819-a1d8-627449fe7781___R.S_HL 7991 copy 2.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c0b461c8-cb13-47c8-8e35-25996de22e7e___RS_NLB 3618.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
01d603af-a737-43a5-918a-ada2e10823e6___Rut._Bact.S 1385.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dcfeb267-a13b-475a-9506-4f74b30d8e03___FREC_Pwd.M 0416_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
7dd50c96-8c45-4a38-bb17-e382cd5a3578___JR_FrgE.S 2829.JPG,Apple___Black_rot,Apple___Black_rot
39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
97fa8b63-1a92-4760-802c-2acfecc67e65___JR_B.Spot 8827.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4d7a3011-3007-4854-8d1a-12bb807073db___FAM_B.Rot 3283_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c58da3fc-4c6b-4de9-98a2-500e26cee46d___JR_HL 9544.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
40898b2d-a10d-46d9-a8db-eb98d9f1e9d1___RS_NLB 3947.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
4785ba47-66fe-42fd-8c51-678b54b23e9d___JR_HL 8495.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
d6248627-9a42-424d-95d3-ca56eb076206___Rutg._HL 3629.JPG,Peach___healthy,Peach___healthy
f435553d-4d3b-48a8-b13e-7639d330a001___RS_GLSp 4447_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 1803.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1698_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ce9fbb2a-9b61-463a-816f-b9d1d8273a67___JR_B.Spot 8860_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
b66993a6-287c-4c64-abb7-543bae0718de___FAM_B.Rot 3076_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4de6bcf9-a5d6-4cca-b412-c9cb1fabf34f___R.S_HL 8284 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
2a6fe192-977f-482c-8af7-3465448920f4___FREC_C.Rust 9919_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2fbd9205-be67-4f43-be2a-93a8def382a6___RS_HL 7680.JPG,Apple___healthy,Apple___healthy
79a3c505-b637-4ebb-b7e9-61f46bc0eb0b___R.S_HL 7922 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c4c82eee-f228-407f-81c2-7335cbc6c4c4___FAM_B.Msls 1765.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
92c366a7-958d-49ea-b5b7-b18373d4ea49___FAM_L.Blight 3649.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
98e58f34-7c7d-4f95-ac80-e5a30a0ee31e___JR_HL 3996_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
28465022-a152-47d2-b447-8cdf8c48c5b9___Rutg._Bact.S 2254.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
98558acc-09f4-4d2f-bdff-5e8e915ea606___NREC_B.Spot 9141.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d362d18-4de1-4c49-8655-31d553305865___FAM_B.Rot 3485_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d2729b47-5bd4-4e3a-b015-850cde5b44ca___FAM_B.Rot 0477.JPG,Grape___Black_rot,Grape___Black_rot
f9276b30-6706-47b2-9396-3799808cc29a___RS_NLB 4262.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
32f0cd4f-3786-4fc6-84e0-4ffb72e96741___JR_HL 8155.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
01d00d79-98e1-46c2-90a9-52dcaeb895d2___FAM_L.Blight 4610_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
356ef788-2518-4519-8df0-c92c41cb8249___FREC_Pwd.M 5104.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724.JPG,Peach___healthy,Peach___healthy
f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a2196e0d-52fc-4194-8127-98076bd3a6fc___JR_HL 4241_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
d4fc75c5-ff75-4429-8a41-917c2265cfbc___NREC_B.Spot 1871.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
ca52142c-e23d-4445-881b-dd95e94cb208___RS_NLB 3652_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
e86dde8f-4fc9-4c9b-ae2e-c0f38a27e279___FAM_L.Blight 4854_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
adb7a855-3b4f-4c7d-978d-b79e5b7cc101___JR_HL 7908.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
56a3748f-881d-4adb-ab0a-85b5cc6883a9___NREC_B.Spot 9180.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
3bfa3406-fb45-4b15-ab2c-5a7cb8d41794___FREC_Pwd.M 0489_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e50fa094-ce6d-475b-91e7-55266a2677ac___RS_GLSp 4379 copy_90deg.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 1991.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
7b986a8d-5bc9-4cad-a225-f25bfd7ef289___JR_B.Spot 3233.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
54dc1419-0abe-4289-9944-f087be1dadc8___JR_HL 4181.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
9502b5fa-3a8e-4a02-ab2b-472bda40bda8___Mt.N.V_HL 6149_180deg.JPG,Grape___healthy,Grape___healthy
96159fdf-b6cd-4219-af1a-f2d4f6712073___R.S_HL 8334 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
eb042f74-2761-4e00-b8ae-759aa4029738___JR_FrgE.S 3078_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
fda457e6-ba9b-4cde-864b-491972dc4edb___FAM_B.Msls 1026_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cd7234b0-3c97-4763-9d16-5a97c87140f7___FREC_Scab 3207.JPG,Apple___Apple_scab,Apple___Apple_scab
19501b3c-e32e-4981-be1a-752886103c67___FAM_L.Blight 1622.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_270deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
32947471-dbca-4d1a-9bd2-a014ac923790___FAM_L.Blight 1621.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c225a3a5-4b7f-4226-aa70-73c9ce8d3de2___JR_FrgE.S 8722_270deg.JPG,Apple___Black_rot,Apple___Black_rot
aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
d6c4ac8f-bf29-4756-89ac-6343d67d0dde___FAM_B.Msls 4185_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
13cd3713-b0ae-4a7f-a0f6-b3a6cc2fd932___Rutg._HL 2477.JPG,Peach___healthy,Peach___healthy
66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dd2b30e8-3e85-400c-bdbd-fcfb19549a5a___R.S_HL 8336 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6e59f23a-1cde-4289-b3f4-e45f56dff36f___FAM_B.Msls 4207.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3bcb66a-36e5-4c73-801a-4e1013c30058___FAM_B.Rot 3219.JPG,Grape___Black_rot,Grape___Black_rot
b4c4f75b-032e-4034-8525-26844cc6bff5___JR_HL 4211_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c813333e-eed5-4934-8e83-39ffd9a52d3f___FAM_B.Rot 0371_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
671065f1-731f-45fa-9c11-3e0080f79ff3___RS_GLSp 4344_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6d97378b-65e3-4104-b97a-cef04088ae8c___Rutg._Bact.S 2304.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69563b6b-e388-4dea-b793-74405a876630___Rutg._Bact.S 1216.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fdb6f19d-ebf5-46ce-96aa-595329a91869___Rutg._Bact.S 2314.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
92fbe3df-dc85-4e06-8109-3a14f5109b29___Mt.N.V_HL 6173.JPG,Grape___healthy,Grape___healthy
f3ff804e-bca4-4a23-9af9-1f5b8c5c9980___JR_FrgE.S 3053_90deg.JPG,Apple___Black_rot,Apple___Black_rot
59f88755-a95e-42a8-b7ec-5e139d4d7d0e___FAM_L.Blight 3689_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3e259f31-d7a8-4999-b0e6-12c74e98687a___FREC_Pwd.M 4791.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
eafb35ad-9f2a-415f-92ca-87c1a43e6736___Rutg._Bact.S 1964.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
925b4276-9d62-4a3d-9dfd-1613ed40685a___FREC_Scab 2994.JPG,Apple___Apple_scab,Apple___Apple_scab
c7806f17-99c4-42b1-ab9a-efac3d37e51b___FAM_B.Rot 0752_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
119f836d-93b0-4eca-8b86-4c3374072c26___FAM_L.Blight 1672_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d235c093-08ec-48ab-87b0-0852d878e920___FAM_B.Msls 1244_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
40e82aca-94d2-4237-bc27-d4a9c536b820___JR_FrgE.S 2926_90deg.JPG,Apple___Black_rot,Apple___Black_rot
f797f26c-c6c4-42b7-af20-69e9c7d8bb35___RS_HL 7737_flipTB.JPG,Apple___healthy,Apple___healthy
4485494e-e310-49b5-9ca8-73608ec4e83c___FREC_C.Rust 3631_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
516ebf4e-2572-4ba9-aefe-4d11fbb374b5___RS_NLB 4082.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
8e4c7dc2-646b-428a-9351-9025a07e30bc___FAM_B.Msls 1344.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a92010a4-4148-40ca-bb7a-c7ae46df4d12___JR_HL 7982.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1c13c447-4d2d-4eac-9835-705d952b09d6___Mt.N.V_HL 9128_270deg.JPG,Grape___healthy,Grape___healthy
bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753_180deg.JPG,Peach___healthy,Peach___healthy
4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b0178b88-d413-498c-a6de-1d7cef560d3a___RS_HL 7925.JPG,Apple___healthy,Apple___healthy
d32e96f1-8fde-4f6e-a558-7fdc1ab0807e___JR_FrgE.S 8676.JPG,Apple___Black_rot,Apple___Black_rot
b81f901d-c870-43fd-b7c7-9b699d10d27e___JR_HL 8316.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
ab93f9e5-dfcb-4f51-8470-3dbb3d9935dc___FAM_B.Rot 0497.JPG,Grape___Black_rot,Grape___Black_rot
a83faf6a-2aa7-4bc3-8709-f5acc6255bd7___Rutg._HL 3678_180deg.JPG,Peach___healthy,Peach___healthy
680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
RS_Rust 2759.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9b75de13-d4b0-4b3f-988c-3e9926eef957___RS_HL 6273.JPG,Apple___healthy,Apple___healthy
d4cda9ab-6b06-4551-ad3d-ee61dd78450a___FREC_C.Rust 3592_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple___Black_rot,Apple___Black_rot
5786dc07-0a0f-460b-896b-2bb4a240679e___RS_GLSp 7282_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f877753e-190c-4d15-a901-1367b34ff4b5___FAM_B.Msls 1819_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
RS_Rust 2548_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
RS_Rust 1721.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
e2daabbe-f997-41bb-8767-c6a54518900b___FAM_B.Msls 0922.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8455ff58-ba10-44ee-abfc-0055cf6f0449___FREC_Scab 3135.JPG,Apple___Apple_scab,Apple___healthy
337b0af5-ec5d-4935-b661-0b480caa6ea5___FAM_L.Blight 4777_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
198fbad6-0192-4263-96c8-74c330667d61___Mt.N.V_HL 9032_90deg.JPG,Grape___healthy,Grape___healthy
29450131-41f6-4bd4-92c7-c4973ae445da___RS_NLB 3787 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a7659e27-ba53-4b85-a0dd-6a1009703831___RS_GLSp 4619.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
RS_Rust 2180.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
f7ece943-7833-4a22-bb40-9644311794fd___RS_GLSp 4635.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
e1a8a7b1-5e9a-4da0-a894-9d83821b0d01___NREC_B.Spot 9170_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
d897f422-eeb3-414e-8c54-dd05ec8779e2___FAM_L.Blight 4578.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
45cf163b-2919-4194-82a1-5e6c0671767e___FREC_Pwd.M 5014.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
a2ace0e3-30cb-4581-b39d-5c4b4d809351___FAM_B.Rot 0575_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a5aafeac-4d2f-4bd2-835e-79506ec7e458___JR_HL 4228_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
RS_Rust 2281.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6a86b4ea-65a1-4b1a-ac30-0502ece0d204___Mt.N.V_HL 6191_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
c02b5de3-901d-400e-a0fc-745e4aedddc8___FAM_B.Rot 3326.JPG,Grape___Black_rot,Grape___Black_rot
c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight 3765.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
080b107a-192f-40ce-8942-d8ccca8dfc52___NREC_B.Spot 1872_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
bf846800-d35a-4510-bbed-1ad8b12dc4f8___FAM_L.Blight 1582.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
919f1400-c9b6-4343-9708-0e70deabb85d___FREC_Scab 2941_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
ebcfe20f-f00e-49ad-a470-4b4cc40b815c___RS_NLB 3742_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
c3a01e69-bd52-4db2-8f1f-513c01933680___Rutg._Bact.S 2112.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728_90deg.JPG,Apple___Black_rot,Apple___Black_rot
287d7355-de96-49aa-8835-2ddaa01395ba___FAM_B.Rot 3032_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
20ef08f2-96ae-4148-942c-3d7708cd94d8___FREC_C.Rust 9830_newGRR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
7103d533-8699-4038-886c-65556c9524fb___FREC_Pwd.M 4668.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
eea10c22-ad9f-4d3c-9309-308d4b71ab3b___Rut._Bact.S 1198.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
284dc921-9aa8-4e68-9b02-a06ed1a90d50___Rut._Bact.S 0936.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609_newPixel25.JPG,Peach___healthy,Peach___healthy
d49a6797-db17-4312-a00f-043fbbd28651___FAM_B.Msls 0998.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6fa42fea-4fcd-4cfe-bfbd-c03ee2d7bb3f___FREC_C.Rust 0163_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
f8bac4d0-89ad-40f0-ab42-19001b7a7b81___FAM_B.Msls 4428_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b67328d6-9735-4220-83a6-3b3568162527___Mt.N.V_HL 6169_90deg.JPG,Grape___healthy,Grape___healthy
d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
46597071-9826-4f76-b853-083b76c5ef63___FREC_C.Rust 3666.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
101c9dba-0628-40fd-a4af-cb7f4848d414___RS_HL 7358.JPG,Apple___healthy,Apple___healthy
