Filename,True Labels,Predicted Labels
080bc705-65e6-4dbb-82b7-61925c2cd917___FAM_L.Blight 1416.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4706c8b9-5878-47ac-938f-b88800382fad___FAM_L.Blight 4859_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
76590bd4-69ac-4f67-86ad-5056422d4ef8___Mt.N.V_HL 6193_270deg.JPG,Grape___healthy,Grape___healthy
82cb565e-0c7d-4aae-a5bf-f9e75889d5d4___FAM_L.Blight 3639.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
386f8bff-7dbb-42db-80f7-fc36fc226a97___Mt.N.V_HL 8981_180deg.JPG,Grape___healthy,Grape___healthy
cdecb518-57f1-45f1-bfd6-bf97697215c2___Mt.N.V_HL 6037_90deg.JPG,Grape___healthy,Grape___healthy
96642ae2-81d8-4b4e-bda8-ac2c221253e9___FAM_B.Msls 1229_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d9c9a1d5-e149-44be-9f50-4ec44100c8eb___FAM_L.Blight 1427.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9ee25c88-0ba1-4bdf-9015-0428dd82032b___FAM_B.Rot 3042_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
0d907173-6ef8-4fbd-b682-f0a7a5263de0___FAM_B.Rot 3298.JPG,Grape___Black_rot,Grape___Black_rot
bd2b90ce-dd82-4819-91ec-4dea2a08f696___FAM_B.Msls 4125_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
aee361f6-d591-4c9f-9c66-a16c22523f8a___Mt.N.V_HL 9107_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
93350074-f658-4f5b-a002-aaa7add9425f___FAM_B.Msls 4155.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4d7ad495-1420-4ac7-9123-f0aa1e828270___FAM_L.Blight 1509_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5ce9d6df-162c-4488-9b80-eadfcbd1d02c___FAM_B.Rot 0563_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
08a5a9c9-6676-4125-8738-535d6479084a___FAM_B.Rot 5049.JPG,Grape___Black_rot,Grape___Black_rot
4fba1870-10c5-48f2-838e-c78e0fa40f75___FAM_L.Blight 4861_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e949f6bb-cda7-4824-9a97-67337fc164a5___Mt.N.V_HL 6156_270deg.JPG,Grape___healthy,Grape___healthy
6b292622-5311-475d-a929-d7f124b6e48a___FAM_L.Blight 4964.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
afa1aa52-eed2-47a3-9935-ee74531d376d___FAM_L.Blight 4572_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
db98cbec-5d70-46b9-88f8-37d03cfd4342___FAM_B.Msls 4188.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8fc498ea-cad4-48cd-9fea-af07f803a63b___Mt.N.V_HL 6198_90deg.JPG,Grape___healthy,Grape___healthy
b7da3499-648a-482b-8f9c-be7bb48bb53b___FAM_B.Rot 0561_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5ce9d6df-162c-4488-9b80-eadfcbd1d02c___FAM_B.Rot 0563.JPG,Grape___Black_rot,Grape___Black_rot
f6239f20-fed9-4517-8442-76ef6fb73c7a___FAM_B.Msls 1149.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2058103c-82a0-49ef-9b88-68ff282de479___FAM_B.Msls 3909_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cdb30cda-f6b9-462e-9363-a50a400d5fa7___FAM_B.Msls 4324_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0f3cf98a-45cd-4488-90e3-186b60abf638___FAM_L.Blight 4921_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ea7391a1-7052-4db6-bbd4-210fb75bd238___FAM_L.Blight 1363.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a617b48e-bbf7-45f2-9a44-a303a76fbbbc___FAM_B.Rot 0427_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e554b5e2-8856-4e0e-be67-102f6845b1c9___Mt.N.V_HL 6089_180deg.JPG,Grape___healthy,Grape___healthy
ef0cd637-5b34-489e-affc-72cce3dbc901___Mt.N.V_HL 6138.JPG,Grape___healthy,Grape___healthy
28e1d198-a1d1-4a3a-90e9-91b783c4c40a___FAM_B.Rot 3061_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
496717b3-b411-4bb8-a5ae-94f881c0f210___FAM_L.Blight 1669_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
08a5a9c9-6676-4125-8738-535d6479084a___FAM_B.Rot 5049_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5fac5ead-23ed-4c56-8b64-b033260d7a3f___FAM_L.Blight 1567.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2211cfa2-311c-41f0-aba5-9bdef8037f20___Mt.N.V_HL 6051_270deg.JPG,Grape___healthy,Grape___healthy
c0f3b55f-8078-4e91-aba7-9a187eec61d0___Mt.N.V_HL 8987_90deg.JPG,Grape___healthy,Grape___healthy
337aedbd-4df6-472e-ac88-705559c11aaa___FAM_B.Msls 1101_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e3e40cca-5e8f-4815-9cfa-b15acf369da8___FAM_L.Blight 4631_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
83691e0b-04e0-4a8f-bf76-0924614c4ce6___FAM_B.Msls 0943.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458.JPG,Grape___Black_rot,Grape___Black_rot
745ce798-85c3-4fa6-b743-09d3645b3c4d___FAM_B.Msls 4189_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
062d27c7-8c0f-4ed9-bd63-e506d9965281___FAM_B.Msls 4200_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a47c4d69-8888-45dd-93bf-8f3421960604___Mt.N.V_HL 9082_90deg.JPG,Grape___healthy,Grape___healthy
86dc1164-1a35-40ac-acbf-bf89cab0a4cf___FAM_B.Msls 0852.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1be11ac2-41f6-43a9-9fc3-a673ae539757___FAM_B.Rot 0656.JPG,Grape___Black_rot,Grape___Black_rot
0ac4ff49-7fbf-4644-98a4-4dc596e2fa87___Mt.N.V_HL 9004_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f68b4819-a7d1-4a58-b19d-f13d8884f6be___FAM_B.Msls 1160_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
d2902ff2-bb18-45cc-8391-5a9850df7aed___FAM_B.Msls 3845.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
c49b0b04-635d-4499-a85b-6d95efb2d89a___FAM_L.Blight 3765.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3bb9a09d-433c-4245-b0a8-7fc8d96d4090___FAM_B.Rot 0720.JPG,Grape___Black_rot,Grape___Black_rot
ab266d06-4dce-4857-b0b6-6df6905f7323___FAM_L.Blight 4590.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
9268b279-6e48-45ec-98b9-58475d9466e8___Mt.N.V_HL 9132_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
cc292d77-4144-4187-b71d-f837375a2fe6___FAM_L.Blight 4999_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
cfd7c9e5-bab4-49a5-b902-15c09de3c3ea___FAM_B.Msls 1068.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
834c5a94-6bfa-4d91-be95-1269bc6d7ba1___FAM_B.Msls 1082.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
232f8b6c-e677-45b4-a2ea-479dfab9670a___FAM_L.Blight 3786_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
412d9985-5f73-4705-84a5-a2f23f71fc97___FAM_B.Msls 1072.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3374a5c7-85b1-44a7-92a5-acf497aa3803___FAM_B.Msls 4347_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
019afd88-6645-44c4-a5d2-bd583b877a50___FAM_B.Msls 1744_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0baabe1e-b188-4c55-8f61-0f484f90c73b___FAM_B.Rot 3532.JPG,Grape___Black_rot,Grape___Black_rot
20e25c4b-f2ff-41bc-b8ed-27e04e057db6___FAM_B.Msls 0865_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
11c32403-6d55-4f16-8c16-fae9c04a9920___Mt.N.V_HL 9008_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4265a06b-8b7e-43ec-8fd0-7419f4ca9afd___FAM_L.Blight 4801.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8149f713-a0ff-4c36-8450-a489aee31c35___FAM_B.Msls 3932.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fd4a5af2-ae23-44a8-a18e-44e5cda6d683___FAM_B.Msls 3976.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4b266fb8-a762-4073-a9e2-25a3861115c4___Mt.N.V_HL 6152_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
b0f6ff75-57b0-4e99-9403-3cee48995e11___FAM_B.Rot 3365.JPG,Grape___Black_rot,Grape___Black_rot
b556f11d-115a-4bac-8120-05195ac42e1d___Mt.N.V_HL 9123_90deg.JPG,Grape___healthy,Grape___healthy
1999af4b-48fa-4ea9-b52c-8267a0313007___FAM_B.Msls 1223_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
64659f0c-8927-49f1-b5bc-54df8eb97d35___FAM_L.Blight 4978.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1dcab374-95d2-4c67-8a51-b5f8d5da7773___FAM_B.Msls 3807.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
adb53928-3906-45ec-a017-025fba3c775b___Mt.N.V_HL 6184_270deg.JPG,Grape___healthy,Grape___healthy
8ba95a41-af1c-4eac-9331-457dacfb57e4___FAM_L.Blight 1491_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
64659f0c-8927-49f1-b5bc-54df8eb97d35___FAM_L.Blight 4978_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7eab8fd8-b4f4-408d-9c62-718d0b24fa8a___FAM_L.Blight 1452.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
15b9f39b-2c90-4158-84f4-ce390561384a___FAM_B.Msls 4007.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
83534b2d-b352-4150-a89b-af3eb717d3c0___FAM_B.Rot 3129.JPG,Grape___Black_rot,Grape___Black_rot
70a7588f-c1df-46c9-83b0-9fee68570f71___FAM_B.Msls 0844_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
603a6e76-4457-4ac2-a549-1560c7c1cf30___Mt.N.V_HL 9065_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
7661223b-e7e1-48e0-97e6-0df8e696fbad___FAM_B.Rot 3280.JPG,Grape___Black_rot,Grape___Black_rot
8301c5c6-c999-45b1-b386-387e0a012c7e___FAM_L.Blight 4758_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fe3f3c08-be66-4b8a-ae90-1fefb4c810ce___FAM_L.Blight 0797_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4dd8290b-03c6-4c67-972a-357c3de6e7cc___Mt.N.V_HL 6036.JPG,Grape___healthy,Grape___healthy
252822b9-3c03-4206-92ad-81c509e2c38a___FAM_B.Rot 5023_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c3b72cd8-977b-4a6e-a833-7bcc87873882___Mt.N.V_HL 9068_180deg.JPG,Grape___healthy,Grape___healthy
314f0d89-f61c-4076-8584-85f51fdcfb06___FAM_B.Rot 3566_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3b31ce15-2e27-4d3c-acff-bb2f72204048___FAM_L.Blight 1522.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045_270deg.JPG,Grape___healthy,Grape___healthy
8f2cf5e7-ee7e-4a6e-84d2-5ac4bdb2e33f___Mt.N.V_HL 6099_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
28e1d198-a1d1-4a3a-90e9-91b783c4c40a___FAM_B.Rot 3061.JPG,Grape___Black_rot,Grape___Black_rot
7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041.JPG,Grape___healthy,Grape___healthy
38cc6a0d-cc68-4663-921f-8ed4ba0bd587___FAM_B.Rot 3192.JPG,Grape___Black_rot,Grape___Black_rot
0b95527e-6cb8-4d50-95d2-1de6562b22ec___FAM_L.Blight 1702.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ac50f487-970b-4076-a0fd-126f65066bec___FAM_L.Blight 4923_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0f8bcc89-f990-43b2-88c1-65cdbe9f0882___Mt.N.V_HL 6094_270deg.JPG,Grape___healthy,Grape___healthy
cfc76567-1176-47de-83a7-19cf427cf9d2___FAM_L.Blight 4519.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
94a61160-ffbb-4edf-8513-d244e82fa56e___FAM_B.Msls 0871_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1abe34b9-186b-4a90-a3a3-855005ff50f5___Mt.N.V_HL 9033_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
51665d49-a91d-4790-a705-425d3bd9e62a___Mt.N.V_HL 6172_270deg.JPG,Grape___healthy,Grape___healthy
61c5b74b-2e4d-40b3-8a20-a4d56153a0f5___FAM_B.Msls 1809.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
db1f571b-c607-41b4-a629-4b71e07dc6be___FAM_B.Msls 1242_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4f38f405-d739-4c2f-b594-fa0850602d3a___FAM_B.Msls 4421.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fbd63b88-1847-4c8d-a743-54c15b220b15___FAM_B.Msls 1287_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
61c3750a-b90a-4d1b-b907-8683be4faa13___Mt.N.V_HL 9084.JPG,Grape___healthy,Grape___healthy
2fe405ca-8955-40a7-a2fb-526cd723548f___Mt.N.V_HL 8953_270deg.JPG,Grape___healthy,Grape___healthy
55afb57b-04f7-437c-92ae-d2b859de5fc1___Mt.N.V_HL 8974_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
d89730d3-6156-47c4-9484-9dfc2284331b___FAM_L.Blight 3773_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a1b6f31d-4cf0-469f-89a4-70270992286e___FAM_B.Msls 4434_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
556f1dc2-4b17-4ac4-83ad-d449ad2989ce___FAM_B.Msls 1095.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
02f75392-dbad-4ab8-a35d-d391f9d57113___FAM_B.Rot 3323_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
793f26c8-77cd-4134-939f-655a290e7e6c___Mt.N.V_HL 8925_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
49e8818b-1902-4d74-9af0-b53ab83d52d0___FAM_L.Blight 4808.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
279af42b-dfcb-4287-8848-edaf49a333fc___FAM_B.Msls 1093.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7c10d5ab-f960-4fa6-a965-8c825df24810___Mt.N.V_HL 9041_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
f4802e16-2f26-482c-b1e9-000f637678b9___FAM_L.Blight 3791_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c6db6ee7-c4a0-4831-987c-a90a893d4b16___FAM_B.Msls 4114_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0cf5d61f-fb1a-4533-b0aa-f174d2acdc82___FAM_B.Rot 0721.JPG,Grape___Black_rot,Grape___Black_rot
90499e5e-a06d-4a58-8aa0-f3e1d5cb0242___FAM_L.Blight 4516_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7afda87-9d7d-4986-8c65-a0839dea2418___FAM_B.Msls 4183.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
902be44a-4757-4886-8a80-14d53b9eb7b0___FAM_B.Rot 0667.JPG,Grape___Black_rot,Grape___Black_rot
5715769e-6b32-44ab-82e3-5e3e90f1e584___FAM_B.Msls 1054_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
734e19d5-f306-48e5-b477-dd1e59bd468b___FAM_B.Rot 5026_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602.JPG,Grape___Black_rot,Grape___Black_rot
4559bac5-ad03-4813-a521-84b03ae84a5b___FAM_B.Rot 0335_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
7dcbe0fa-4dc1-4234-97d4-9c19391fbe21___Mt.N.V_HL 9114_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
e9a7d686-1736-480b-842f-b0cec3c50352___FAM_L.Blight 4583_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
f21a88fa-5ee6-4e27-b9c1-d3a263b8cea5___Mt.N.V_HL 9024_270deg.JPG,Grape___healthy,Grape___healthy
3580241f-2a73-45cb-9f96-866189380c6c___FAM_L.Blight 4547_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
e4dc54f7-46a2-47d4-889c-477883df2767___Mt.N.V_HL 9079_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
4782587e-f8b6-4586-95c0-2fef6507c990___Mt.N.V_HL 6209_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
7772b9d9-34d8-46e5-9048-ce418540bfd8___FAM_B.Msls 1323_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0e764e54-e2ba-43bf-914d-23d3cf5a244d___FAM_B.Msls 4274.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a3b0be25-d00e-4069-93ce-c6938b065476___FAM_B.Msls 4150.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a6183ab0-4b4a-4b00-ba1c-f8fd75aae97c___FAM_B.Msls 1846_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e23d214d-b3f8-436d-b325-4488509add19___FAM_L.Blight 0775_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0e657a49-cf86-451a-87e3-075eb97e263b___FAM_L.Blight 1673.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
208a1a2c-c037-429c-9476-81fc568bde5f___FAM_B.Rot 3049_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
346d230c-e9fe-44fa-91ae-2decf603b632___FAM_L.Blight 1448.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
392c9834-81a7-4e58-a8a7-ff64f1620816___FAM_B.Rot 3398_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
79823d7a-f18b-425b-986d-b0e10e252c71___FAM_B.Msls 3961.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
102da92a-b647-40f6-872d-4754ce6b7934___FAM_L.Blight 4697.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
5b6b8d75-4b0a-44fb-90a5-0be2f002171d___FAM_B.Rot 0597_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
1ec97b51-e18c-4143-9b7a-1a3ad1b71590___FAM_B.Rot 3108_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
5cb0aff8-6889-46d4-b283-da8f77761523___Mt.N.V_HL 8909_180deg.JPG,Grape___healthy,Grape___healthy
01445290-a36f-4435-9b7d-bd1a9d1ff79b___FAM_L.Blight 4626.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c0c571cc-b3b1-4973-b454-bb28b2668a49___FAM_B.Msls 4290_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
735a324d-b956-410d-9f23-ad68fbd56b21___FAM_L.Blight 1550_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6800b0b9-899d-40fe-bd1b-53304fa6c98c___FAM_B.Rot 0540.JPG,Grape___Black_rot,Grape___Black_rot
e8ca95a9-3716-4f7c-a466-b31b4532f835___FAM_B.Msls 1269_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e1743dca-30aa-455b-948a-de897c69a5f1___FAM_L.Blight 4888_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a6c171eb-ae85-42ec-b4c1-02fbb2b647ac___FAM_B.Rot 0728_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
2631e21a-1974-4563-b7fa-60a0b71d5a0d___FAM_L.Blight 4654_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3d5bea0c-0fa4-4335-8b33-dddb18b5cf09___FAM_B.Msls 1740.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a8972cc7-cb8a-4544-b979-5ffd2eaa7dcd___FAM_B.Msls 0899.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ece21214-cbef-4b56-8271-9206bb21ab58___FAM_L.Blight 4669_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
05cff9d7-0f63-4b6e-9aa3-199cf9ffa64c___Mt.N.V_HL 9111_90deg.JPG,Grape___healthy,Grape___healthy
2911967b-09f2-4dd8-81e6-f9ed31422228___FAM_L.Blight 4974.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0001aa74-bbd7-433b-a900-1dccab39d521___FAM_L.Blight 4508.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
edfed485-3794-48f2-a447-a2222428d48d___FAM_B.Msls 1200_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
64058086-b07f-487e-858d-006253329501___FAM_B.Msls 1865.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
69b68016-b0a9-437f-b8a2-3cec7b1ced89___FAM_B.Rot 0370.JPG,Grape___Black_rot,Grape___Black_rot
4083b0f5-17b3-4fe2-a707-16297641e893___FAM_B.Msls 1040_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
3f82a8c0-b79d-48a1-971e-8ae69f34dc0e___FAM_B.Rot 3012.JPG,Grape___Black_rot,Grape___Black_rot
de5b642b-8598-4827-b9bd-b528fa031b96___FAM_B.Rot 3499.JPG,Grape___Black_rot,Grape___Black_rot
49a5f0af-64f3-4d78-bff0-607bac0ad17a___Mt.N.V_HL 6048_270deg.JPG,Grape___healthy,Grape___healthy
c3cb6b4e-0195-4c53-9e56-bda2393a5682___FAM_B.Rot 3169_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
95c0301c-ad1b-4264-b331-d62c2820fc87___FAM_B.Msls 1165_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8bd61999-0165-466a-aaf7-dd9e75885f50___FAM_B.Rot 3586_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3442eaa8-390e-43c1-8dca-ac98e552ce75___Mt.N.V_HL 6045_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
