Filename,True Labels,Predicted Labels
c1443eb8-9c20-46b7-8f19-cd9c78c76674___JR_HL 7745.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8b0d6c1f-9acb-403a-91fc-5de970814295___FAM_L.Blight 4648.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0753c4a8-1037-4fc2-8f5d-d442fc7c6b95___FAM_B.Msls 4085.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
804f69a4-cd0f-4579-9b9d-b1a032160642___JR_FrgE.S 3018_90deg.JPG,Apple___Black_rot,Apple___Black_rot
c9b9e157-bef7-41c8-be22-80933635137f___RS_HL 7922_flipTB.JPG,Apple___healthy,Apple___healthy
70f07cb5-244a-4140-99fb-0cc87e8914d5___RS_GLSp 4429.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
b7494cf3-21b0-4673-9df9-18841854c3af___RS_NLB 3930.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
75e036a9-2c97-4b9a-816c-54424c51127a___FREC_Pwd.M 5013_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
b7411218-8f11-487e-acea-9c75c35cffec___FAM_B.Msls 0901.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5d542bd8-d3c1-484e-9cc1-e7c409aff1f8___RS_HL 6197.JPG,Apple___healthy,Apple___healthy
bdf1ac66-9dd3-4590-8e49-ee0e754a69f5___FREC_C.Rust 0151_180deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1620.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
16ad247c-119d-421b-82ed-cca95da6b5e1___FREC_Pwd.M 4494.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
dda73df7-96ed-453c-8d53-21549a980bc7___RS_NLB 4182_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2442.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
533d08a9-3364-4d80-9b0f-85b653873237___RS_L.Scorch 0941.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
9eb04276-feae-45fe-815d-9c64ff452827___R.S_HL 8006 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611_flipTB.JPG,Apple___healthy,Apple___healthy
3ef85bf3-728f-46d7-95cc-a5bddf34db98___FREC_C.Rust 3885_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
RS_Rust 1686_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
8a8f8dd2-a938-4288-a8ec-56ef0aaa2d4f___FREC_Scab 2947.JPG,Apple___Apple_scab,Apple___Apple_scab
98de061b-990e-4395-a50a-975c0fab5a4a___RS_Early.B 7394.JPG,Potato___Early_blight,Potato___Early_blight
b1fb1490-dd67-4f69-97a4-a770ab7c8301___JR_FrgE.S 8587_90deg.JPG,Apple___Black_rot,Apple___Black_rot
a39baf45-f09c-4b1f-a382-25c8f61f49c0___FREC_C.Rust 4123.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
2b15f14f-6fa9-41fe-8b84-388a4d5bbc33___JR_FrgE.S 8578.JPG,Apple___Black_rot,Apple___Black_rot
c2914371-c45f-4b19-bbf2-22832118ca9b___NREC_B.Spot 9112_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
4495c311-4a29-4d3b-9805-e63ec24e805f___JR_B.Spot 9082_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
075b1885-250b-4b3e-8168-e54efdbb04e8___FREC_Scab 3173_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
5dcd9141-4aaf-41c7-94a5-0af587f0a58c___RS_GLSp 4391_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0ea78733-9404-4536-8793-a108c66269b3___FREC_Scab 3145_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
6cd8e267-d5ae-4baa-a872-4c0fc5a37d67___RS_Early.B 8184.JPG,Potato___Early_blight,Potato___Early_blight
799b10e8-ba67-4e08-9abe-748789572ad1___RS_HL 1881_180deg.JPG,Potato___healthy,Potato___healthy
e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469_270deg.JPG,Peach___healthy,Peach___healthy
598fe617-af0b-49c0-ad10-f616bd4e0783___NREC_B.Spot 1847.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
6dc9ee94-00b5-493a-bafd-720aed073d02___Rutg._Bact.S 2175.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
daaa7f78-5f20-4e6e-9c18-1c67d6218625___JR_HL 9621_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662_270deg.JPG,Apple___Black_rot,Apple___Black_rot
8eaf0422-c84e-4521-8628-85cf2fc91e7c___FREC_Scab 2989_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
9ace7aaf-8950-43b5-bafb-2c63f8839c20___FREC_C.Rust 9867_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
691dd132-7f59-4494-873c-a9dc69331c60___JR_B.Spot 3390_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2d5265d2-be99-4e9f-a085-d309cc01b751___FREC_Scab 3023_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
82cbd4a0-2616-4375-addc-ad4a83ef95ec___RS_NLB 3595_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
ffab49c5-8ba3-4a94-b1f6-756be3dee47e___FAM_B.Msls 1345.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b4f21001-a18e-46ca-9185-3172ef2a0de2___JR_HL 3934.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
cbb4bd24-9572-4235-a9c1-e6b73118b7d5___JR_HL 4120.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
c7212fa9-df1e-485e-a471-1011dd797865___RS_Early.B 8680_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752_180deg.JPG,Peach___healthy,Peach___healthy
bf3bdd27-ed83-4347-8ca0-4e7cf8530f80___R.S_HL 8333 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
c7900124-4885-46fa-95b8-f335fbcd48d7___RS_GLSp 4290 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f9294630-d8f2-41a2-9469-50a771ae91ce___FAM_B.Msls 3947.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4bfd707f-94f4-442d-9dfc-8a96b51653d4___JR_B.Spot 3334.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
c6cd3552-c1c5-430b-a45c-7a6dfdacbac3___FAM_B.Msls 1736.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5a178d63-372d-48c4-adb8-d616130ba3f0___FREC_Scab 3104.JPG,Apple___Apple_scab,Apple___Apple_scab
107e89fe-83c7-4505-80ba-7924abe13d91___FAM_B.Msls 0982.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a4e8bc4c-4522-4a7d-b7c9-70c4b220561e___FREC_C.Rust 3570_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
906afb9d-716c-4e17-8e3d-c0fe7a3b75cb___FAM_B.Rot 0390.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1928_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
9555d228-8b24-4dd0-87d8-8922b93098bb___FAM_B.Msls 1306.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
dce5b716-54ad-420c-911c-476b838c4be9___FREC_Scab 3045_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
0d3c0790-7833-470b-ac6e-94d0a3bf3e7c___FREC_Scab 2959_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab
667d723e-edf0-4e25-b574-c913393c7141___FAM_B.Msls 1193.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f7d72dfe-0b0c-44a2-96b3-fd588eb10b12___FREC_Pwd.M 0500.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL 4200_180deg.JPG,Potato___healthy,Potato___healthy
03e9b07f-582d-4a76-9a9c-aeacc96e4284___RS_L.Scorch 0870_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
0a04146e-d973-40ad-ac79-3cc37b26fd58___FAM_L.Blight 4874.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b5bafd06-def2-4fe9-9b04-05a49bfae9b3___RS_HL 4695_270deg.JPG,Strawberry___healthy,Strawberry___healthy
9ab653fe-889e-4f4a-a48b-c8d9a339fdf1___RS_L.Scorch 9956_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
fdd73698-09cd-454f-a4c8-2fc61c1b2f4a___Rutg._Bact.S 2280.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
adde8d22-15d9-42a5-a75d-6befa661ff4d___R.S_HL 8012 copy_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
057e51f5-f5c1-40b2-930b-a2346c138969___RS_HL 4596_90deg.JPG,Strawberry___healthy,Strawberry___healthy
42148e3c-34d6-484e-a4b8-8dc037667a4c___RS_Early.B 8235_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
bcf52398-58a1-414e-afd7-ba7b0e26d66e___RS_L.Scorch 1110.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
60a8b7ad-7039-4c35-82da-ad011a1e856e___JR_FrgE.S 2805_new30degFlipLR.JPG,Apple___Black_rot,Apple___Black_rot
d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452_180deg.JPG,Peach___healthy,Peach___healthy
295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
b055115b-4eb8-4126-9db9-94d48b97fa30___FAM_B.Rot 3620.JPG,Grape___Black_rot,Grape___Black_rot
4dadb9f1-27b1-4d3c-8111-d1602febd585___JR_FrgE.S 8632_270deg.JPG,Apple___Black_rot,Apple___Black_rot
05f8c04d-9275-4ceb-99d9-42ba43ca5ec1___FAM_B.Rot 0502.JPG,Grape___Black_rot,Grape___Black_rot
ec1634bd-5b87-4072-9306-176a85f58ba6___R.S_HL 8202 copy 3.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
6b1e1a32-2f18-4ba7-b88e-387271b2e10a___FAM_B.Msls 1775.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0f4823db-878f-4d55-8d0f-ef011243dfda___JR_HL 8436_new30degFlipLR.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
2433614e-78d3-45ae-b719-59efb0397572___JR_B.Spot 8966.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
ecbdc4dc-ee26-45d0-b1fb-144e8e8d998c___FAM_B.Msls 4404.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
04238d4c-cdf8-4161-8946-4c8608c67c50___FAM_L.Blight 3750_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7fc574e-e12e-4dc5-94c2-698892884e66___RS_NLB 0817_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2534.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
6db850c6-2b56-4acf-a283-2cd246c02bfa___RS_GLSp 4474 copy 2_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
d1c378ef-57e4-4ebc-b3f2-e34f6b2441d2___JR_HL 4098_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
410cba02-24db-487a-a30c-fc7cefba924b___RS_LB 2571_180deg.JPG,Potato___Late_blight,Potato___Late_blight
87483aae-1c8c-47fc-af2d-512336395b2f___RS_L.Scorch 9967.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
d95f6c9c-1c62-47d6-a643-093cd3402162___RS_NLB 3942 copy 2_flipTB.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
RS_Rust 2670_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ac5bf646-1586-4766-9583-ef6eb8f7b4a6___RS_HL 4774_90deg.JPG,Strawberry___healthy,Strawberry___healthy
a1dde743-35b7-4cba-a449-523af7df90d5___FAM_B.Msls 4303.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
58a98860-86d8-41e7-9f8c-cc2ca5e90012___RS_HL 1758_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
017d3d86-12bf-4280-8929-10dcd504ac46___Rutg._HL 3671_270deg.JPG,Peach___healthy,Peach___healthy
74316ef6-7cce-4ed9-8fbf-9bf42d14657c___RS_Early.B 7352_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
8830892d-8a46-498a-bc52-2da674bf1288___RS_L.Scorch 1038_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
35b68c2b-4d91-484c-ab0c-6347ba6ce974___JR_FrgE.S 8615_270deg.JPG,Apple___Black_rot,Apple___Black_rot
1cb869ea-0a4c-47d7-9def-a88c16b72ddc___FREC_Scab 3350_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
f1803b26-859e-4cfc-9b45-8293f97ecd28___FAM_L.Blight 3726.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fc9c12dc-1bdb-402d-ada8-dc1b33c84d5b___FREC_Scab 2932.JPG,Apple___Apple_scab,Apple___Apple_scab
919b43c2-b954-4a1b-a3c7-602fc1ed00e4___JR_FrgE.S 2823_90deg.JPG,Apple___Black_rot,Apple___Black_rot
RS_Rust 1725_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
654aaf22-e23a-441d-ad57-914843a36c64___RS_Early.B 7924_180deg.JPG,Potato___Early_blight,Potato___Early_blight
ab24c144-5ee4-4f56-b67c-1fc25475dfe0___JR_HL 8173.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
162f0add-8d7d-477f-a724-cdfc2cc7de77___NREC_B.Spot 9154_flipTB.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
45c77324-f51b-4c51-a585-397b280447cf___Rutg._Bact.S 1856.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9304503a-f7cb-4435-a794-85d1544bbcab___FAM_B.Msls 1151_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
848e865c-bdbb-41eb-a4d1-90f1d49d1d74___FREC_C.Rust 0067_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
b2e6d502-8a02-4493-ae91-34bad50b6040___RS_Early.B 7537_180deg.JPG,Potato___Early_blight,Potato___Early_blight
b2f77b0d-b331-4fa6-81b1-fa5d56674a64___RS_NLB 4076_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
167d6c02-d49c-4571-b9b8-6d77be09dfb4___FREC_Pwd.M 0256.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
f2a76242-f4e8-416a-9080-7eb1064ca6c4___JR_HL 5838.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
1965c763-66fe-4900-b78d-9adb83185d9e___FAM_L.Blight 3652.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
35694cb9-efe9-441a-a810-13e065de7925___FREC_Scab 3320_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab
1075f5f1-8cfe-420a-a65d-7c3399b63f39___JR_HL 9827_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
8a26b175-a0e1-4d0a-8645-0563bd053a32___Mt.N.V_HL 6211_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
5e80e275-c382-422e-9fea-b27afe385d9e___JR_HL 8394.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
f467b585-f959-44e3-b134-d219db34fd7f___Rut._Bact.S 3394.JPG,Peach___Bacterial_spot,Potato___Late_blight
4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
85f1b51d-ad5e-4ec2-a46b-2a9dade22e2a___FREC_C.Rust 9971_newPixel25.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
57d4402b-e444-4702-86af-f18b6f5bd705___JR_HL 9725.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
a25d9ccb-71d5-4f1c-8a96-ad17bc20940e___RS_L.Scorch 1306.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
be76ffa1-32a2-4d45-a5b4-740f0eb73156___RS_HL 5974_flipTB.JPG,Apple___healthy,Apple___healthy
c1b04456-5136-4594-9c8b-cfb9bfc7404f___Mt.N.V_HL 9001_90deg.JPG,Grape___healthy,Grape___healthy
e17d011f-33b9-42bf-ae5d-8cff49ff2cdc___JR_HL 4207_flipTB.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
75bc8098-3ccc-4cc5-aff0-ce68b4fa2b82___RS_HL 7845.JPG,Apple___healthy,Apple___healthy
d87a4cdc-55ff-492e-8238-0ccdb61565e3___FAM_B.Rot 3287.JPG,Grape___Black_rot,Grape___Black_rot
930823eb-ada1-49cf-873b-49574680c1f5___FREC_Pwd.M 4601.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
e224d690-e64f-40a4-bfe6-c7d71900f346___FAM_L.Blight 0774.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,Apple___Black_rot,Apple___Black_rot
90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016.JPG,Potato___Late_blight,Potato___Late_blight
5386aabe-1e7f-4688-ac5e-ade0e91318d4___JR_FrgE.S 8638_270deg.JPG,Apple___Black_rot,Apple___Black_rot
7ace85c1-a488-4df2-8162-b73c17032099___RS_Early.B 7541.JPG,Potato___Early_blight,Potato___Early_blight
95acdbc4-f47e-445b-9dca-f194911f9cb3___JR_B.Spot 3283_180deg.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot"
5ea316eb-10a2-42c0-b781-40d90356ccaa___RS_HL 1935_new200degFlipLR.JPG,Potato___healthy,Potato___healthy
29aa9647-37c9-4f10-8afd-1d06168d871c___FAM_B.Msls 4482_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
bed370e7-2f48-4102-81a0-4e960d47d8c9___Mt.N.V_HL 8936_180deg.JPG,Grape___healthy,Grape___healthy
4634067c-4205-49d6-adc6-94e34e71374b___R.S_HL 8341 copy 2_flipLR.jpg,Corn_(maize)___healthy,Corn_(maize)___healthy
ed3a9e57-8d8c-471c-bb5a-7ef5a205bc19___RS_NLB 3711.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight
dc0536f7-e777-4751-8733-f643eb18329a___RS_Early.B 7492.JPG,Potato___Early_blight,Potato___Early_blight
f02b5ae2-2313-481b-8347-09459952aada___JR_HL 7894.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
RS_Rust 2171_flipLR.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
ecabc5bc-185d-4e51-b0f6-973f6ee98bb9___Rutg._Bact.S 1677.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
77e3b2c2-5e50-467f-b081-91a84f9d6436___FREC_Pwd.M 0258_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___Powdery_mildew
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157_newPixel25.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
39139a8a-d5ff-4f48-8b43-085cf6f34d77___JR_HL 7778.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
33baf253-755d-4e3f-8d52-5caf59d0835d___RS_LB 2867.JPG,Potato___Late_blight,Potato___Late_blight
4baea4d9-8343-4550-838f-86dfb7672591___RS_GLSp 4639 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,Apple___healthy,Apple___healthy
16590622-481b-4f63-ac18-7f590f6af49a___RS_HL 7846.JPG,Apple___healthy,Apple___healthy
ebf5e02f-db55-46b3-8053-22dee2dab30a___FAM_L.Blight 1517.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3220429c-841d-4267-90d5-1a23d658d068___Mt.N.V_HL 8919_90deg.JPG,Grape___healthy,Grape___healthy
98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab
af21b56c-130f-4598-849b-a6fb36664c42___Rutg._HL 3637_180deg.JPG,Peach___healthy,Peach___healthy
d4165e95-f43c-41e5-a177-cc5ad823b5b0___FREC_C.Rust 3781_90deg.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035_180deg.JPG,Potato___Late_blight,Potato___Late_blight
9251881a-0cf0-48e1-80c5-562704abb40c___FREC_C.Rust 3681_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust
a2461220-5917-47c9-ac37-5432dfaec05b___RS_L.Scorch 0858.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch
2d7a6a97-2425-4644-8821-2788ac9d0d18___JR_HL 8157_flipTB.JPG,"Pepper,_bell___healthy","Pepper,_bell___healthy"
8503d510-a7c2-409d-bbbe-5a7b03611a8a___JR_FrgE.S 2740_90deg.JPG,Apple___Black_rot,Apple___Black_rot
d1184bb1-defe-44b3-aa71-d03fe11bf535___RS_Early.B 8787_flipTB.JPG,Potato___Early_blight,Potato___Early_blight
3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859_new90degFlipTB.JPG,Potato___healthy,Potato___healthy
3b59f785-afa8-4204-b6fd-467404734888___RS_HL 6144.JPG,Apple___healthy,Apple___healthy
16cb49b2-8d1b-4a66-95fa-9487aa0ba8f1___RS_HL 1665_90deg.JPG,Strawberry___healthy,Strawberry___healthy
dc2e47b9-4c1e-42de-be39-3ebca2fa356d___RS_HL 1699_180deg.JPG,Strawberry___healthy,Strawberry___healthy
143e8197-a7d6-48a7-8e9e-05cd7dd1323f___FAM_B.Rot 0421.JPG,Grape___Black_rot,Grape___Black_rot
RS_Rust 1873.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_
98f4ba39-5593-47ae-ad38-9d0dfb8da853___FAM_B.Rot 3430_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c4fff5cb-7464-4f19-8a53-70dcec34a11c___Rutg._HL 2396_90deg.JPG,Peach___healthy,Peach___healthy
41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610_180deg.JPG,Potato___Early_blight,Potato___Early_blight
15b5d300-a3f7-4e46-9f33-47f99c5d8364___RS_HL 4832_new30degFlipLR.JPG,Strawberry___healthy,Strawberry___healthy
18e3c122-617d-4eea-abe5-81e910e58a3c___JR_HL 9830_180deg.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
88bd95d6-469d-4588-94c9-d11c330951bd___RS_GLSp 4468_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bf2bffbb-cd8f-4d36-bd58-847808397c75___RS_HL 1786_new30degFlipTB.JPG,Potato___healthy,Potato___healthy
eb22c943-98df-44c8-825d-ab436291b9ea___Rutg._HL 3725_newPixel25.JPG,Peach___healthy,Peach___healthy
b98e33ce-f1b1-45ab-8429-23c303eb079a___JR_HL 3981.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy
b8cef58e-b325-484e-850f-50943caf4c3c___Rutg._Bact.S 2150.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bc9f03e8-d545-4ba9-a68d-7032b3c36670___Mt.N.V_HL 6075_180deg.JPG,Grape___healthy,Grape___healthy
