Filename,True Labels,Predicted Labels
d4d89134-8ba7-4070-9dbe-4fc2752bbb8b___FAM_L.Blight 0799_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c523e697-7333-40aa-b81d-ee1b9f22eed3___FAM_B.Msls 4169.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a91c5989-a36b-4dac-981c-f19dd18cc522___FAM_B.Rot 3488_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3b9538af-7d7b-4dcb-ab57-1771e1c6aa09___Rutg._HL 2450_270deg.JPG,Peach___healthy,Peach___healthy
58130ddc-0d95-4e13-945d-54de9ef50fb9___FAM_B.Rot 3019.JPG,Grape___Black_rot,Grape___Black_rot
24345d72-1c33-461f-bbc7-33a36f79cbca___FAM_L.Blight 1370_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
165a404c-f7a8-475b-850e-f60b37f49b8c___FAM_L.Blight 3710.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
515986ac-032f-479a-a71b-085e2e1d61c7___FAM_B.Rot 3404_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
c6e07980-33d0-4e8b-a552-e738c1054907___FAM_B.Rot 3229.JPG,Grape___Black_rot,Grape___Black_rot
8fab615a-502c-4044-b863-459b04a70158___Mt.N.V_HL 8990_180deg.JPG,Grape___healthy,Grape___healthy
9dc5692e-7c46-47ff-9e77-9bf8903fd874___Rutg._Bact.S 1725.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc24bccd-6d46-48b8-9dad-99f7bc0e3eec___Mt.N.V_HL 6031_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3ebeec7d-28e5-4203-a92f-20adb3fc2a45___Rutg._Bact.S 2345.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
493fb6d4-ab6e-4e65-b365-d9c37c817e0b___FAM_B.Rot 3516_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
505ae403-07e0-4b6b-88cc-5d14ee5ad445___FAM_B.Msls 4195.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
5d5a1426-79f8-485e-af96-2ca05b3a51c0___FAM_L.Blight 4848.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
a7e667f9-3323-4721-b172-c5eb5cd4dec0___FAM_B.Msls 4258_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6ac4c3dd-e30d-4293-9da1-99598c14d5f4___FAM_L.Blight 4917_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8abe0983-7452-4612-9705-d9ea34c19c08___FAM_B.Rot 0762.JPG,Grape___Black_rot,Grape___Black_rot
a06a2e3c-1f79-47fd-9262-ac45d8f89efa___FAM_B.Msls 4249_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648.JPG,Peach___healthy,Peach___healthy
c9ab9ef1-d86c-44e5-b260-6c98041c3094___Rut._Bact.S 0835.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103.JPG,Grape___healthy,Grape___healthy
532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
75ad9d58-7f7e-4a4c-8ced-fec8d23d9a7e___Mt.N.V_HL 6170_270deg.JPG,Grape___healthy,Grape___healthy
5a165993-9c98-476f-a818-0145dd33f18e___Mt.N.V_HL 8932_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
61580347-a393-4521-bec9-dc195a94b7f2___FAM_L.Blight 1468_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
4d32a5c9-2b48-4fcf-ace1-ab0f81def6b7___FAM_B.Msls 4101.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_270deg.JPG,Peach___healthy,Peach___healthy
d2dc2349-7e0e-4e01-b9b9-309464686a3f___Rutg._Bact.S 2338.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9d57572c-aacb-4168-ad56-f532ca427acc___Rut._Bact.S 1197.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
1c91b368-17e9-4fdc-8335-86defc55c331___Rutg._Bact.S 1299.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
baa42996-dd9a-4f3c-a697-b45079b65753___Rut._Bact.S 1023.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545_180deg.JPG,Peach___healthy,Peach___healthy
1ce188c3-20c3-41f7-b567-97b78f1c7c95___Rut._Bact.S 0845.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
aabfd287-1fb1-4002-b193-8bcc729e1c07___FAM_L.Blight 1526_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c1b5b54c-f318-45fd-82b8-267d9841d57f___Mt.N.V_HL 9105_180deg.JPG,Grape___healthy,Grape___healthy
a4c5a74b-eb17-495c-bdae-b25268069139___FAM_B.Msls 1881.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
fa6d9052-fffa-4bb3-bfd8-902070e26ad7___FAM_L.Blight 4912_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3fa3273a-5254-41c4-946f-1d9ac35420ad___FAM_B.Msls 1841.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7303586d-6de8-489d-9b78-a26d1497ce59___FAM_L.Blight 4735_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d6b17e3c-bb9f-431c-a67b-c28e7c3b72ca___FAM_B.Rot 3461_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
65a6d35f-a660-4c2a-8985-a762c06244e0___Rutg._Bact.S 1200.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
69471ae8-e051-4b67-9d66-2ce2cdc8256c___FAM_B.Rot 0453.JPG,Grape___Black_rot,Grape___Black_rot
2937853b-b9b5-4bb1-8dcc-913403781965___FAM_B.Rot 3565_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
634c5c6f-9841-487a-a65d-87c0557d7404___FAM_B.Msls 4254_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
290a5fb5-12ae-4f0c-befb-39b83b09524a___FAM_B.Msls 1170.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
844fb4ec-7ec0-4a8a-9c1f-a704b9df40db___FAM_B.Rot 0388_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fefb8922-dcb4-4dbf-8777-237ad9a99c40___Mt.N.V_HL 6085_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
78a1df6a-ff1b-4c20-94e3-47ed66dd6b4b___FAM_B.Msls 1772.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
8fa85b82-300b-4403-9b6e-22662bac799b___Rutg._Bact.S 1573.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fefb8922-dcb4-4dbf-8777-237ad9a99c40___Mt.N.V_HL 6085_90deg.JPG,Grape___healthy,Grape___healthy
45aa086c-c779-4c24-ae5c-648ded1572ee___FAM_B.Msls 4132_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
9b0638f0-0599-497f-9bd0-2364ab5dc082___Rutg._Bact.S 1866.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
00f87dfc-bf6c-481e-9022-bfb98224d4b7___Rutg._Bact.S 1965.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d5e13e5a-2cac-44f5-a224-1116af7a1240___Rut._Bact.S 1405.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732_90deg.JPG,Peach___healthy,Peach___healthy
8980e3c5-1937-4acf-94aa-1c5d58e60404___FAM_B.Msls 1860.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
7330e0f7-bc32-4297-95e6-a92c0cee1050___Mt.N.V_HL 6131_90deg.JPG,Grape___healthy,Grape___healthy
2b8b38c4-d4cd-49f2-8de2-0ead700a7120___Rutg._Bact.S 1884.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fc67990b-ed27-4b7d-bb92-9a3f2f8f616d___Rut._Bact.S 0822.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
be7eb500-3179-4a58-aa1b-78b0cb57681a___FAM_L.Blight 4643_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
05e0cf21-79e1-40a9-857b-26f11c9fdd12___Rutg._HL 3650_90deg.JPG,Peach___healthy,Peach___healthy
50abc808-2fe0-4e3d-b67c-e65e06be2c32___Rutg._Bact.S 1873.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
52bb5946-964f-4dce-a8b8-8c01bdd8737d___Mt.N.V_HL 6078_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432_90deg.JPG,Peach___healthy,Peach___healthy
abe034fc-a97d-4726-9d7c-13eff2ebce17___Rutg._HL 3683_newPixel25.JPG,Peach___healthy,Peach___healthy
e40604ba-8f26-4960-b893-d4498f4fbf2e___FAM_B.Msls 1250_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cfc3910b-fa97-46b3-9561-011ee6d1b164___FAM_B.Rot 0558.JPG,Grape___Black_rot,Grape___Black_rot
cb2b9723-de87-43c8-992f-63568ea60f5a___Rutg._Bact.S 1130.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
5b6b8d75-4b0a-44fb-90a5-0be2f002171d___FAM_B.Rot 0597_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
618b4cfe-a7c1-4f24-909d-7bb9ce3c677b___FAM_L.Blight 4686.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583_270deg.JPG,Peach___healthy,Peach___healthy
5715769e-6b32-44ab-82e3-5e3e90f1e584___FAM_B.Msls 1054_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
59ecc768-0dc8-4b03-a0c4-9b9232a820a7___Rutg._Bact.S 1523.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
92c366a7-958d-49ea-b5b7-b18373d4ea49___FAM_L.Blight 3649.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
96d50fe5-b8dc-45f7-862c-e32126261866___Rutg._Bact.S 2382.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
88e6687e-5c0a-48be-a84d-cb029bd89450___Rutg._Bact.S 1438.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
fbe7c9f1-a49b-480f-91bc-a662fc6e11a8___Rutg._Bact.S 2073.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
40dc8e8c-0ff3-4ca2-af54-bae5563f4b7b___Rutg._HL 2454.JPG,Peach___healthy,Peach___healthy
dcbfecfd-0883-474f-876e-c7e591168ce8___FAM_L.Blight 1571.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3160c3b5-fdc1-4aa6-a99e-f9868311bf02___FAM_B.Msls 4145_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
da3ec00d-71c4-4711-9f9f-e017de4f927e___FAM_L.Blight 3757_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
61c5b74b-2e4d-40b3-8a20-a4d56153a0f5___FAM_B.Msls 1809.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
2a0ee669-62f0-4f4a-8edc-c37e2bbe461d___FAM_B.Rot 3578.JPG,Grape___Black_rot,Grape___Black_rot
81b31538-0772-47f0-bb9d-3799fa2d296d___Rutg._Bact.S 1549.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
ac7c985b-e1bb-48ec-970e-abe18934141a___FAM_B.Msls 4298.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
33cbe98e-821b-4567-8f98-dc6316f97633___FAM_L.Blight 3781.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
69bf5f6e-c593-493c-94f5-d9e6a4bcce73___Rutg._Bact.S 1692.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dc94bb19-48ca-47d7-87ad-98cf5ec46aad___Mt.N.V_HL 6181_90deg.JPG,Grape___healthy,Grape___healthy
bddf3271-2b54-498c-84cc-68890ed38728___Rutg._Bact.S 1919.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
6b11a8e2-a729-4f80-9836-e90402c0b47f___Mt.N.V_HL 6062_180deg.JPG,Grape___healthy,Grape___healthy
b0d72b66-bf52-4ca8-855f-d9379996c6cc___Rutg._HL 2433_270deg.JPG,Peach___healthy,Peach___healthy
c0b12076-e186-40ce-b438-05506d37590e___FAM_B.Msls 1770_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
6b67fbeb-d3c7-4a48-a558-c2bd239690eb___FAM_B.Rot 3463.JPG,Grape___Black_rot,Grape___Black_rot
52141a75-629d-42be-be02-8ab0ba5be054___Rutg._HL 3722_180deg.JPG,Peach___healthy,Peach___healthy
594fbe5a-a79c-44e6-a4b8-86064bcc5115___FAM_L.Blight 1465.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
82d5e07a-a967-47b7-ad10-b8386b898230___Mt.N.V_HL 8927_90deg.JPG,Grape___healthy,Grape___healthy
8423e152-de09-419d-9f50-55a9a3bb340d___Rutg._HL 3511.JPG,Peach___healthy,Peach___healthy
1056d6dd-766a-4d2a-8f07-901eb402fa2a___FAM_B.Rot 0539_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
63fd3fa5-29c6-472d-a61d-85d6ba93b04c___Rut._Bact.S 1485.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
626b4979-d55d-409e-802d-64d3051e1726___FAM_B.Msls 1199_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
629195e5-85c1-444f-bd02-0fb635586d8e___Mt.N.V_HL 6079_90deg.JPG,Grape___healthy,Grape___healthy
0cfdea92-260f-42b2-9db9-c31fee6ec567___Mt.N.V_HL 6119_180deg.JPG,Grape___healthy,Grape___healthy
18ce719a-12b9-412b-8abb-fc1ad9b22d5e___Rut._Bact.S 1328.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d155e8cf-510e-47ce-82b7-8ed5afd0d009___Rutg._Bact.S 1128.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
16b0b452-18c6-4c1e-a8d8-b26162e80127___Rutg._Bact.S 1158.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dfc2243f-ab60-456a-99f4-4eeafccad262___FAM_B.Rot 0659_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
4e15bb20-cd99-4a38-b9e8-4a5bd97d8f07___FAM_B.Rot 0719_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
09e87756-a12b-47fe-830d-fe1eddb42cae___FAM_B.Rot 0449.JPG,Grape___Black_rot,Grape___Black_rot
33489f41-ac64-4a51-85a8-0a628c128b29___FAM_L.Blight 1384_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b80f4d3e-e0a5-4e81-b50d-8728c8228b00___Rut._Bact.S 0782.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
dcea25a7-6835-42f9-9232-1c07463a85c1___FAM_L.Blight 3762_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
622a1243-a2f2-4888-aed6-0eb3186b6e7e___FAM_B.Rot 3603.JPG,Grape___Black_rot,Grape___Black_rot
39652460-e3ff-4f6c-8b87-c3697a3e53ff___FAM_L.Blight 4844.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
314f0d89-f61c-4076-8584-85f51fdcfb06___FAM_B.Rot 3566_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
6b3a82f8-61f3-4060-aa07-ff552894ef35___FAM_B.Rot 3440.JPG,Grape___Black_rot,Grape___Black_rot
70effb6b-66f1-4205-825d-6ade399e7988___Rutg._HL 2485_270deg.JPG,Peach___healthy,Peach___healthy
0d8e169e-9efb-4619-913d-212e6f6bcd27___Rut._Bact.S 1279.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
d232a29e-e702-4b4e-b568-f022ffd375c4___Mt.N.V_HL 6158.JPG,Grape___healthy,Grape___healthy
13d50b9c-69f2-40cd-bb93-22d36593191e___FAM_B.Msls 3906.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
68df2ec0-0330-4054-b209-8e50d71d88a2___Rutg._HL 3699_90deg.JPG,Peach___healthy,Peach___healthy
a1fa06d2-2f2f-44df-a6cd-bf4d00d8a2cf___Rut._Bact.S 1053.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
2eb97962-8ff4-43a9-84f7-3e67768963d9___Rutg._HL 3696_90deg.JPG,Peach___healthy,Peach___healthy
1fdf78d5-6036-4c48-b395-d41868e89f46___Mt.N.V_HL 9102_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
eda4c723-94b7-496a-8b24-107d453f6787___FAM_B.Msls 1059_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
1ea5a715-7822-4939-b059-3f7dcaff579f___FAM_B.Msls 3971.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a5f23bc2-240d-4db0-8998-43a2cf2a0752___Mt.N.V_HL 6166_270deg.JPG,Grape___healthy,Grape___healthy
3cc66447-eb13-46f0-a1bf-c2da568dfd88___FAM_B.Msls 3957.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
a9e1db85-2df4-457a-a962-4c76d0b555b4___Rutg._Bact.S 2192.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
21c4631d-db9a-4c52-ac25-b03e1c605dfa___Rutg._Bact.S 1445.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
caca5eaa-96b1-4fd5-8891-14e3edd34e10___FAM_B.Msls 1735_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
4960660d-51cc-4a8d-947a-1454a6e0a383___FAM_B.Msls 1171_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
0f9f9b7d-8396-4c62-8700-5008ca0b9db4___Rutg._HL 3613_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_270deg.JPG,Grape___healthy,Grape___healthy
7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
006efc68-9e46-4168-921c-10ef8065702c___FAM_B.Rot 3470_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
556f1dc2-4b17-4ac4-83ad-d449ad2989ce___FAM_B.Msls 1095.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
37730143-a639-46a3-b6a5-e1385e8ae4a4___Mt.N.V_HL 9049_new30degFlipLR.JPG,Grape___healthy,Grape___healthy
29fe6146-b910-437d-991b-9f684c876846___Mt.N.V_HL 8999_90deg.JPG,Grape___healthy,Grape___healthy
4d1cb709-f730-41e0-9beb-f793d4c24d47___FAM_B.Rot 0524.JPG,Grape___Black_rot,Grape___Black_rot
f265f491-f6b0-4142-a68b-97fd52d06d70___Rut._Bact.S 0993.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
08773cca-e716-45ae-828f-9a35f67e7d2a___Rutg._HL 3718.JPG,Peach___healthy,Peach___healthy
cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690_270deg.JPG,Peach___healthy,Peach___healthy
19c1fce2-2b91-406a-9b71-f10e9f240646___Rutg._HL 3595_270deg.JPG,Peach___healthy,Peach___healthy
5c584aa1-6834-4af5-931e-03dd662a4cec___Rutg._HL 3588_90deg.JPG,Peach___healthy,Peach___healthy
669168c0-ff03-4708-a10a-153d5cd1e10f___FAM_B.Rot 3481_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
e94fcc32-2021-4629-b770-bd991180acdc___FAM_L.Blight 1411.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
fc12aaf6-c133-46fb-b08a-bf7dd5d619ac___FAM_B.Rot 0462_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3e14eb16-4fd0-4c1f-92bb-c3efc01dc35c___FAM_L.Blight 1721.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b74183ce-4579-4ea7-bfa2-4d9453e1d05d___FAM_B.Rot 3453_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
3ade7ff9-2d87-42db-888e-2ae690b97397___Rut._Bact.S 1090.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3ff156cc-1dca-4adb-9a14-ea922e0cd9d4___FAM_B.Rot 0745.JPG,Grape___Black_rot,Grape___Black_rot
6d74c9ed-be59-4d6b-a01d-e25eaa2bd156___FAM_B.Rot 5030.JPG,Grape___Black_rot,Grape___Black_rot
20cec8eb-c67c-40fd-a979-57a7eded83d2___FAM_L.Blight 4880.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8aac38dd-b938-486c-ab36-421f5ad2e31b___Rut._Bact.S 1047.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
3e25bf35-4913-49f1-b56f-81fce1356b27___Rutg._Bact.S 1330.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
bec8c39f-e3c9-4ea2-9e89-85e6f9654219___Rutg._HL 3643_new30degFlipLR.JPG,Peach___healthy,Peach___healthy
40a20631-ebe7-4249-bd54-33fb175faf0f___FAM_B.Rot 0442_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
a8972cc7-cb8a-4544-b979-5ffd2eaa7dcd___FAM_B.Msls 0899_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
288b8171-727a-49c5-ac1a-bda4698a284f___FAM_B.Rot 3580_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609.JPG,Peach___healthy,Peach___healthy
2ff4a275-6ea2-4643-8e62-4714a2fac1e4___FAM_L.Blight 1546.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
63e24d93-6779-49b5-b0d0-d793cd68943b___FAM_B.Rot 3436_flipLR.JPG,Grape___Black_rot,Grape___Black_rot
fe54a9e2-461a-457b-a391-f6e3cc99605c___Mt.N.V_HL 9093_270deg.JPG,Grape___healthy,Grape___healthy
a99387d1-aa81-4770-9109-7507b1bad4a1___FAM_B.Msls 4075.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
86f1bcc5-91e4-493c-8bf5-b04fbd722fda___FAM_B.Msls 4111.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
72eb1763-849f-4b57-af8a-6e76b68ae949___FAM_B.Msls 4121_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
e23d214d-b3f8-436d-b325-4488509add19___FAM_L.Blight 0775.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
7529ec48-3ce4-4414-9fc6-e8f1acd3d48d___FAM_B.Msls 0941.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
ec7a76ed-fa0f-4f7d-95a9-f1875c69a355___Rutg._Bact.S 1403.JPG,Peach___Bacterial_spot,Peach___Bacterial_spot
411bde08-1f89-4bda-a40e-6aa7c899e97d___FAM_L.Blight 1488_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
ba2b24ba-0752-415c-bb3e-0faa772c267c___FAM_B.Msls 4168_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
f3b84b18-e550-459e-b6e3-e3f6d9dd8984___Rutg._HL 3600_90deg.JPG,Peach___healthy,Peach___healthy
78d24f28-d246-49b3-bc11-69861671ed0d___FAM_B.Msls 4184_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
cf4eead0-46bc-4947-9333-84c133c4e161___FAM_L.Blight 1537_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
6d08f78b-51f3-4aae-9bb0-a575fc1bd76b___Mt.N.V_HL 9110_180deg.JPG,Grape___healthy,Grape___healthy
7cfd0ac5-2c8a-4a59-ab0f-822e77d96060___Rutg._HL 3632_newPixel25.JPG,Peach___healthy,Peach___healthy
389058a6-634c-4cdb-a17c-8385b36dacd9___Mt.N.V_HL 6030_90deg.JPG,Grape___healthy,Grape___healthy
db1f571b-c607-41b4-a629-4b71e07dc6be___FAM_B.Msls 1242_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
287bbc00-a2c8-4ed1-9459-abc7cde879d6___FAM_B.Msls 1262.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles)
b25497ff-4272-43e3-8ead-71b57c676529___Mt.N.V_HL 9087_90deg.JPG,Grape___healthy,Grape___healthy
edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464_newPixel25.JPG,Peach___healthy,Peach___healthy
