Filename,True Labels,Predicted Labels
da73a76d-506a-4a34-bedd-e79998f3949c___Mt.N.V_HL 8958_180deg.JPG,Grape___healthy,Strawberry___healthy
27388bbc-c768-427c-94d4-c195af364507___JR_B.Spot 8935.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
c65c728d-d83d-4bd5-ba44-c27fa1adb9c8___RS_NLB 4052.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,Tomato___Early_blight,Tomato___Target_Spot
22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
2cf516cb-aaea-4cf5-bc99-04a18f8a8714___Rut._Bact.S 3342.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___Powdery_mildew
6643566f-d980-4bdb-88d7-4d3ab3c771fa___FREC_Scab 3038.JPG,Apple___Apple_scab,Apple___healthy
088b245d-2b68-4d2b-b7fe-0e9fc42131d3___JR_HL 4132.JPG,Cherry_(including_sour)___healthy,Potato___healthy
6ca296db-0f5c-4002-bbb9-ef4a4d60aea7___JR_HL 5847_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
f0519795-ad80-4e8c-9b03-71843202c86e___RS_GLSp 7284_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Apple___Apple_scab
76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935_180deg.JPG,Potato___Late_blight,Apple___healthy
f03d3d30-cc06-48e0-9a8f-978f705cc2e8___Com.G_SpM_FL 1278.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,Potato___Late_blight,Tomato___Late_blight
RS_Rust 1732.JPG,Corn_(maize)___Common_rust_,Tomato___Late_blight
d0d0377c-6c41-4bb4-abd8-f21553d37c09___RS_L.Scorch 1459.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
240300f1-a601-4363-84e8-670af8a124a1___RS_Erly.B 7762_180deg.JPG,Tomato___Early_blight,Tomato___Target_Spot
59a965c3-91af-4c61-b789-fc46b939a6dd___Rut._Bact.S 3375.JPG,Peach___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
d6173a52-0492-46db-80d3-806a2124bdfa___Com.G_TgS_FL 0007.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
fb6ca3d8-29bc-4103-b309-82aa6d7b1b0b___FAM_B.Rot 0648.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
943a9a43-f61d-44f5-88c0-455d5d6c4746___GHLB Leaf 14 Day 7.JPG,Tomato___Late_blight,Grape___healthy
2d640131-6b73-4b67-bb77-00266ff41bb8___JR_Sept.L.S 8531_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740.JPG,Tomato___Bacterial_spot,Apple___healthy
06b3cef1-9eeb-4a15-a8c6-429532a64e2e___FAM_B.Msls 4427.JPG,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
1a50d84b-c015-45ea-a041-500d5adcc339___UF.GRC_BS_Lab Leaf 8773.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
96764a8f-0b36-4a69-9ed1-fd9e226b844c___Com.G_TgS_FL 0050.JPG,Tomato___Target_Spot,Tomato___Bacterial_spot
e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Early_blight
033219ed-54a8-4f95-ab72-c87b90189006___RS_NLB 3818 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2f9b46c7-fa77-4196-9ed1-f3f316182340___JR_B.Spot 8943.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
8d409efa-5d05-4317-a867-57f6dbf2a03f___Com.G_TgS_FL 0710.JPG,Tomato___Target_Spot,Apple___healthy
a37c30d3-2d4a-49f0-af5b-5ddc9c37baf8___GCREC_Bact.Sp 6038.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
06830ecc-28d2-4ec9-a553-4d7905a12dbf___RS_GLSp 4355 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
aed27d59-be8e-4ba4-8689-c6b121c3d72b___YLCV_NREC 2558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
814df7b9-2950-4628-a03c-bfae17a4f0a8___GHLB2 Leaf 146.1.JPG,Tomato___Late_blight,Tomato___healthy
546af1f7-3d4f-4024-88b1-f981fea7f2dd___RS_Erly.B 9455_flipTB.JPG,Tomato___Early_blight,"Pepper,_bell___Bacterial_spot"
fe0517cf-f268-4d45-ba1e-5d923e22f111___FAM_L.Blight 4895_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Early_blight
4cf7fd8f-f605-41c6-93ab-76da0119d40a___Com.G_TgS_FL 8162_180deg.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
98f72edf-a354-43de-8734-a697d8cdd3f5___FREC_Scab 3400_90deg.JPG,Apple___Apple_scab,Potato___Late_blight
d4f3066f-adb8-401b-a27f-19a12c336ebe___RS_Early.B 8626.JPG,Potato___Early_blight,Tomato___Septoria_leaf_spot
ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623.JPG,Tomato___Early_blight,Cherry_(including_sour)___Powdery_mildew
e98b0937-0e74-4bc9-bfa5-9018ce0498d2___PSU_CG 2298_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
be22c9d7-82af-4062-89c3-24cc59d461dd___GHLB Leaf 1.6 Day 12.JPG,Tomato___Late_blight,Apple___Apple_scab
aac2ff70-dd50-419f-8737-04bdbe3cec1c___Com.G_SpM_FL 1216.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
cc5c76c0-2858-483e-8f1e-4e472116725b___RS_Late.B 5629.JPG,Tomato___Late_blight,Tomato___Early_blight
0527ab7c-4ebe-4fd5-8254-ceea1b147005___RS_NLB 3925.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
a740fdd7-45f9-445f-a992-37005aa41d32___Crnl_L.Mold 6883_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Spider_mites Two-spotted_spider_mite
2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
bcde34a5-b786-418a-a7aa-81d99d959583___Rut._Bact.S 1220.JPG,Peach___Bacterial_spot,Peach___healthy
133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362_90deg.JPG,Apple___Apple_scab,Peach___Bacterial_spot
d2a1f0d8-2835-4984-80fd-11be9e18ab22___RS_GLSp 4580.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,Tomato___Bacterial_spot,Tomato___Target_Spot
c7c82b7c-078f-4ba9-90e3-db36a73bda22___RS_LB 5430_flipTB.JPG,Potato___Late_blight,Tomato___Early_blight
b1f50b66-747a-4394-ae03-1d5c201c1bb8___RS_HL 9664.JPG,Tomato___healthy,Tomato___Target_Spot
42abcfac-e515-459c-8d7f-e5d0c5cc93a8___Rut._Bact.S 1112.JPG,Peach___Bacterial_spot,Peach___healthy
b7fb9cd4-1b3a-400d-8520-514e5dedc7f3___RS_GLSp 4632.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
f90809d6-8b8d-4a7d-81df-c0d708ed9bb4___PSU_CG 2176_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
4c3cc96f-e1d9-4237-b72d-2a1ea0a755f8___RS_HL 2167.JPG,Strawberry___healthy,Grape___healthy
1a93f310-cd75-4af6-96d3-690180b4542a___JR_HL 5850_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
40e82aca-94d2-4237-bc27-d4a9c536b820___JR_FrgE.S 2926_270deg.JPG,Apple___Black_rot,Tomato___Target_Spot
0e763e60-8821-4484-9793-f8ee4f515127___Com.G_TgS_FL 8135.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
d6d654e0-fcb6-49bd-a0d8-5795342720db___Rut._Bact.S 1439.JPG,Peach___Bacterial_spot,Apple___Cedar_apple_rust
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257_flipTB.JPG,Apple___healthy,Apple___Apple_scab
05138150-866c-460e-a252-19d269a81d4d___Crnl_L.Mold 6745_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
5aad6970-758a-4edc-96fd-77237ec1cf50___RS_L.Scorch 1384_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
2b45f5a7-e6d1-4750-9e92-bda4c2ca8bf0___Matt.S_CG 7672_flipTB.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
2ec39ffa-c356-4d31-8153-f2e4bc9a1449___RS_Late.B 5164.JPG,Tomato___Late_blight,Potato___Late_blight
acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636_180deg.JPG,Potato___Late_blight,Tomato___Late_blight
f7356c7c-af6b-4bb6-b842-dcd446f981e9___Com.G_TgS_FL 8047.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
2ba359a8-68ff-4f4b-9c8d-10cab127b257___JR_HL 8294_new30degFlipLR.JPG,"Pepper,_bell___healthy",Apple___Black_rot
82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744_180deg.JPG,Potato___Late_blight,Apple___Apple_scab
RS_Rust 2353_flipLR.JPG,Corn_(maize)___Common_rust_,Potato___Early_blight
76966414-7ff1-4a03-b8a8-e4b7bd7ed106___RS_HL 2026_180deg.JPG,Strawberry___healthy,Grape___healthy
7342a0fb-dccd-40c6-875a-0fcf3986f112___NREC_B.Spot 1824_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Tomato___Tomato_Yellow_Leaf_Curl_Virus
4d420109-050f-4d2a-a0c6-8f2bec2fe381___JR_HL 5951_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
06fc07d3-2c82-4538-9d0e-bff9808cd3fe___R.S_HL 0639 copy_flipLR.jpg,Corn_(maize)___healthy,Grape___healthy
133c27cd-57f6-4790-b446-972327e13194___FREC_Scab 3362.JPG,Apple___Apple_scab,Corn_(maize)___Northern_Leaf_Blight
82946234-504f-4bc0-b98e-ec8d2bbfc2d4___Matt.S_CG 7715.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642_180deg.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG 2398.JPG,Tomato___Tomato_mosaic_virus,Tomato___Septoria_leaf_spot
4e567e3a-d2fe-4eb2-be86-daa1e4a95052___Com.G_SpM_FL 8608_180deg.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_Yellow_Leaf_Curl_Virus
1f55c2e9-67b2-4377-a426-4932a77c3439___Matt.S_CG 7778_180deg.JPG,Tomato___Septoria_leaf_spot,Tomato___Leaf_Mold
17ac623e-bce1-469f-9a32-171ab33f47b9___Rutg._HL 2439_270deg.JPG,Peach___healthy,Apple___healthy
e592659e-566b-454b-95ba-851f3a53197c___RS_Erly.B 7843_180deg.JPG,Tomato___Early_blight,Tomato___Septoria_leaf_spot
56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635_flipTB.JPG,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot"
6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_new30degFlipLR.JPG,"Pepper,_bell___healthy",Potato___healthy
10db8907-e305-4623-943a-198e560ced42___Rut._Bact.S 0810.JPG,Peach___Bacterial_spot,Apple___healthy
1bc60205-27cc-4d10-bc87-7e968573e5d5___FREC_Scab 3531_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Black_rot
RS_Rust 1597.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
ee659f9d-e80b-4331-a733-2c42208cdfc2___Rut._Bact.S 3350.JPG,Peach___Bacterial_spot,Apple___Apple_scab
4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,Potato___Late_blight,Tomato___Late_blight
680b86dc-14e0-4668-95c8-776193015146___RS_Erly.B 7854.JPG,Tomato___Early_blight,Tomato___Late_blight
ee8c711f-3aa3-45b8-95e4-c63f86929ab1___RS_GLSp 4444.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596_180deg.JPG,Tomato___Early_blight,Apple___healthy
cd2c4993-7fe9-42dc-a96e-7a8892f4b2d8___RS_NLB 3834 copy 2_180deg.jpg,Corn_(maize)___Northern_Leaf_Blight,Apple___healthy
9107adf6-cf65-4071-822b-e68850cfcb52___FAM_B.Rot 0481_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
35aaee78-3936-4cf4-87cd-5fd74a1d031b___RS_NLB 3889_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
6a04517f-4377-4f85-a0de-96cdf3491896___Matt.S_CG 6236.JPG,Tomato___Septoria_leaf_spot,Potato___Late_blight
c1662485-4a2d-40d0-94f4-7642bdf8dfdb___RS_GLSp 4410.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
be07b9de-4629-49c1-bde7-e4c9b79c55ef___RS_GLSp 4495.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
77c75478-e1f0-4aaa-9cbc-af1fed928a74___RS_HL 1748_newPixel25.JPG,Potato___healthy,"Pepper,_bell___healthy"
6560f944-521b-4ed7-981d-39c66953e598___GHLB2 Leaf 8850.JPG,Tomato___Late_blight,Tomato___Septoria_leaf_spot
cd7835bc-5278-4005-81ec-9186d3237527___Crnl_L.Mold 6901_180deg.JPG,Tomato___Leaf_Mold,Apple___healthy
2a136f24-b2aa-42c6-b70b-78a95761d863___Matt.S_CG 6884_flipTB.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
d36baaa6-29eb-4bc6-8f05-252fdceee6fc___UF.GRC_BS_Lab Leaf 0353.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
a67418bb-f556-4b1d-ac63-839c4ea89b43___RS_Late.B 6914.JPG,Tomato___Late_blight,Potato___Late_blight
378ed86f-f435-44e8-93b3-3e05aa569492___JR_B.Spot 8864_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
47540ec0-31bf-4ad5-84e9-601d0d0829e4___Matt.S_CG 6002.JPG,Tomato___Septoria_leaf_spot,Strawberry___Leaf_scorch
ed711fe2-468f-4c9b-b2fc-32761db16c94___RS_NLB 3953_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2e599aab-11dd-4073-845e-b45a6accb4de___RS_HL 8009.JPG,Apple___healthy,"Pepper,_bell___healthy"
6c63ab7c-68a8-4ff8-a001-f3e7cf16f722___RS_L.Scorch 9913_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Late_blight
7966ec90-1939-40ea-a4f7-99aca4fe8af5___FREC_Scab 3402_90deg.JPG,Apple___Apple_scab,Tomato___Late_blight
bb3049f8-7377-4610-b13f-8daf6753bda7___RS_LB 4031_flipTB.JPG,Potato___Late_blight,Apple___healthy
ef5ac7be-8adc-4395-9a31-d970fb6e8c7a___RS_Late.B 4981.JPG,Tomato___Late_blight,Tomato___Early_blight
0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
a3d50e22-77d3-4bde-a749-0b9f3d7448f7___RS_NLB 0796.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
bcab5afc-96ce-4b88-8801-8e905b783ef3___Crnl_L.Mold 9094_flipTB.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
4ce9b335-f4f7-4637-8317-16e010700ed6___JR_HL 8727_newPixel25.JPG,"Pepper,_bell___healthy",Tomato___Target_Spot
b7f4aecb-df98-49ef-99a8-538fa645f533___RS_GLSp 4312.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
5e20be63-2913-449d-a18b-968b6e3dc8fc___Com.G_TgS_FL 8147_new30degFlipLR.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
6fe6882b-fa5b-4e99-a1c8-3d227ceb4b40___R.S_HL 7958 copy 2_flipLR.jpg,Corn_(maize)___healthy,Peach___healthy
ab1f0275-f2db-4dcf-befb-8921c6101b80___RS_Erly.B 7596.JPG,Tomato___Early_blight,Apple___healthy
1bfbdcd9-68ae-4676-9693-5f02fd310860___JR_HL 8715.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
5a084ee2-7a6d-445e-a269-a26e50bd8883___Com.G_TgS_FL 9673_newPixel25.JPG,Tomato___Target_Spot,Strawberry___Leaf_scorch
d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Spider_mites Two-spotted_spider_mite
227766ca-6253-4bd1-b885-43c9a6b29373___Rut._Bact.S 3465.JPG,Peach___Bacterial_spot,Peach___healthy
253f721d-33bf-4c54-a267-277965e95257___RS_NLB 3633_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
22219bbe-58a4-4818-b080-05ac837ef496___Com.G_SpM_FL 1261.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
26b721c9-94fd-4e19-bb7e-521238eb8a1b___RS_Erly.B 9380.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bc185bd9-5335-4fd5-b426-8c30b56feda3___UF.GRC_BS_Lab Leaf 8782.JPG,Tomato___Bacterial_spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4e5f8530-2696-433d-91ec-5f53488b1d18___RS_Erly.B 8299.JPG,Tomato___Early_blight,Tomato___Late_blight
7856bc05-e462-4f51-b945-b2801236d17c___RS_NLB 3881_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
79d1eb82-6017-447a-b43f-3c477c26bd42___RS_L.Scorch 9995_flipLR.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
8c894440-a022-41a8-9545-51ff4286d29f___RS_LB 5126.JPG,Potato___Late_blight,Tomato___Late_blight
779193cc-e88e-45e4-8f77-4b922d2f487d___Com.G_SpM_FL 9547.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
2aeb1e96-7755-4378-b423-2f2116e56db6___JR_Sept.L.S 2570_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
0aacdad5-c9b9-4309-96e3-0797bbed1375___RS_HL 9836_newPixel25.JPG,Tomato___healthy,Tomato___Target_Spot
6a8491a0-12a0-490e-9947-487a3c0b13fe___RS_Late.B 5349.JPG,Tomato___Late_blight,Tomato___Early_blight
f4e9db97-3802-4b3c-8474-17aeaa385bb3___Matt.S_CG 1399.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
f02fdb89-fd8f-4b46-995d-38c490ed856c___Rut._Bact.S 1172.JPG,Peach___Bacterial_spot,Peach___healthy
aec51dd9-6ce4-482c-af62-872f20de45a5___GCREC_Bact.Sp 3773.JPG,Tomato___Bacterial_spot,Grape___healthy
c4a4638d-6d9f-491f-a41d-12793d184d1d___FAM_B.Msls 0894.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
d40c6c6f-396b-4032-ac0c-92d49b6ecea9___Com.G_SpM_FL 9457.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
671065f1-731f-45fa-9c11-3e0080f79ff3___RS_GLSp 4344.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
859a008e-f4c4-4108-8b82-f917cc58c9f9___FAM_B.Rot 0343_flipLR.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
5553c138-0dd3-440b-b6b7-06847298450e___Com.G_TgS_FL 0977.JPG,Tomato___Target_Spot,Tomato___healthy
c5f8a9a0-69c2-4f9a-8665-b5bc8cf004fc___YLCV_NREC 2285.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Late_blight
1ba00fc3-a45b-4d23-94da-5e090ba7f3d3___RS_Late.B 6403.JPG,Tomato___Late_blight,Potato___Late_blight
d08114ac-a98f-41eb-82f9-fdfa91446ed7___RS_NLB 4062_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
1a555e99-78f6-459f-8572-b877b2e7b73c___Matt.S_CG 7415_180deg.JPG,Tomato___Septoria_leaf_spot,Apple___Apple_scab
fe8e7208-9986-428c-abff-98da6ba8809a___FREC_C.Rust 4161_newPixel25.JPG,Apple___Cedar_apple_rust,Peach___Bacterial_spot
c800df52-fa12-4662-9f93-c3bb476cf867___Rutg._HL 3658_newPixel25.JPG,Peach___healthy,"Pepper,_bell___healthy"
89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,Apple___healthy,Apple___Apple_scab
d27854b1-51af-4804-a928-9305d63f2db1___RS_HL 6181_flipTB.JPG,Apple___healthy,Peach___healthy
737c2343-228f-4155-b984-13ae0da44745___RS_Early.B 6828.JPG,Potato___Early_blight,Tomato___Late_blight
5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748_newPixel25.JPG,"Pepper,_bell___healthy",Apple___Cedar_apple_rust
c3d356bb-504c-48f7-b7aa-4feb5c009d6d___FREC_Scab 3383.JPG,Apple___Apple_scab,Peach___Bacterial_spot
ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,Tomato___Late_blight,Potato___Late_blight
89363770-e815-4dea-836e-969abbd0cb4c___FAM_B.Rot 0625.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
3e21011f-edbd-4a4a-ae6d-16e08552169a___RS_GLSp 7310_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot"
b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579.JPG,Tomato___Late_blight,Potato___Late_blight
6b4d8881-2f22-4f92-b35f-d1686e9a3b81___Com.G_SpM_FL 1169.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
70532a40-6da8-46f3-87c5-9b65fd03f034___RS_L.Scorch 1619_flipLR.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
3e379b4f-29dd-4f14-86e6-11fa37cf3ae9___RS_LB 4789.JPG,Potato___Late_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b953a8c3-8f95-4c8d-9c82-7906eb23334f___JR_Sept.L.S 8469.JPG,Tomato___Septoria_leaf_spot,Tomato___Early_blight
f88be630-f853-48f8-b546-a2f7966368a2___RS_Erly.B 7418.JPG,Tomato___Early_blight,Tomato___Tomato_Yellow_Leaf_Curl_Virus
4a7b8d1e-ca1e-4b87-a7bc-0a43720f66dd___Com.G_TgS_FL 9929_newPixel25.JPG,Tomato___Target_Spot,Potato___healthy
ff99a93a-ec9b-4a6d-a5e1-1a015cada478___Mt.N.V_HL 9057_new30degFlipLR.JPG,Grape___healthy,Apple___Black_rot
5f2b2f49-dc97-43ae-9213-5d8a19a0e61d___Matt.S_CG 7372.JPG,Tomato___Septoria_leaf_spot,Tomato___Target_Spot
0504591c-2413-4965-860d-fef95a241cc4___Com.G_TgS_FL 1032.JPG,Tomato___Target_Spot,Tomato___healthy
47f24ceb-34e8-4c13-acac-e48549bc7cfa___RS_NLB 3932 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
73a8b159-a494-458e-8177-225cf3cb4618___RS_NLB 3846_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
2bd72641-4eea-4cf4-99b4-37815f06f096___JR_HL 5984_180deg.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___Powdery_mildew
6ab630ac-c705-4aa8-82ec-1b618cc400f4___JR_HL 8257_newPixel25.JPG,"Pepper,_bell___healthy",Potato___healthy
1fca0f2b-857b-4cef-9218-42b1bdd92d00___JR_B.Spot 8969.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
743ddf7b-a620-436d-b69b-125044a0d9fc___FREC_C.Rust 0037_newPixel25.JPG,Apple___Cedar_apple_rust,Tomato___Target_Spot
7984dac1-acc8-466a-bbee-7377ea702462___RS_Erly.B 8386.JPG,Tomato___Early_blight,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
b7f07334-bbeb-43f4-8191-ea04b6e3fb4c___Com.G_SpM_FL 1665.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Late_blight
b6c68639-ad01-41f9-a10c-4233423ea2b0___RS_Early.B 8573_flipTB.JPG,Potato___Early_blight,Potato___Late_blight
91c943e8-a79e-4a0d-b882-f372655f571b___Crnl_L.Mold 9132_180deg.JPG,Tomato___Leaf_Mold,Apple___Apple_scab
8fa4b03e-7abe-456e-a84e-2b490ada8b0f___Com.G_TgS_FL 9709.JPG,Tomato___Target_Spot,Tomato___Early_blight
14484ea5-9c34-427c-abe4-2743265aced0___RS_HL 4204_newGGR.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
421329db-4c95-4900-9e1f-c68be8473701___Com.G_TgS_FL 0640.JPG,Tomato___Target_Spot,Tomato___Septoria_leaf_spot
352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758_flipTB.JPG,Tomato___Early_blight,Tomato___Target_Spot
9563d213-98cb-4d7c-bf09-b05fdfacf622___Com.G_TgS_FL 9823.JPG,Tomato___Target_Spot,Tomato___Late_blight
