Filename,True Labels,Predicted Labels
c8e6d9ba-8ccc-4e6e-a4da-0442ea34b05f___FAM_B.Msls 1190_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
3d70bc86-89b3-4632-b94e-f850c1d40606___Com.G_TgS_FL 7995_newPixel25.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
8cf044ea-2e31-49b3-942e-2a74ce20dfe1___Matt.S_CG 7417.JPG,Tomato___Septoria_leaf_spot,"Pepper,_bell___Bacterial_spot"
f9bf89e2-3e30-4b63-832b-ad6247a3ab06___Com.G_TgS_FL 0869.JPG,Tomato___Target_Spot,Tomato___Tomato_mosaic_virus
e5d59ce2-d47d-45f9-b3e0-03f5797c981e___RS_HL 4372_180deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
bf99a731-b08d-47af-8d65-196bbb0ca2e3___FREC_Scab 3344_90deg.JPG,Apple___Apple_scab,Tomato___Early_blight
4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___Black_rot
36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294_90deg.JPG,Apple___Apple_scab,Apple___Cedar_apple_rust
be8780d8-bf1c-44c6-af2c-5d67fa08d15f___RS_Late.B 4847.JPG,Tomato___Late_blight,Tomato___Target_Spot
76d665fa-6aec-4c47-adac-069107b3cf46___PSU_CG 2268_270deg.JPG,Tomato___Tomato_mosaic_virus,Grape___Black_rot
f429e685-fc81-40a9-827f-30a259a9387d___Mt.N.V_HL 6183_90deg.JPG,Grape___healthy,Tomato___Septoria_leaf_spot
8af0a449-b266-4e80-822e-af6033fc537b___FREC_Pwd.M 0545.JPG,Cherry_(including_sour)___Powdery_mildew,Tomato___Bacterial_spot
bd2af58a-c9fc-4c2f-bdcb-b53d979947d7___JR_FrgE.S 3029.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
RS_Rust 1692.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___Bacterial_spot"
0537ad56-3d24-4e97-a947-65b9b37f8988___FREC_Scab 3079_270deg.JPG,Apple___Apple_scab,Potato___healthy
da9a467c-be7b-4164-81a2-74b82f268bb6___RS_NLB 4122.JPG,Corn_(maize)___Northern_Leaf_Blight,Peach___Bacterial_spot
cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943_flipTB.JPG,Potato___Late_blight,Peach___Bacterial_spot
b2601912-33a1-4fb5-915a-d09d9808c7a1___RS_GLSp 7340_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Peach___Bacterial_spot
cb1f6b09-d542-4b9d-8b06-9e0f2a8965c8___Crnl_L.Mold 7079_180deg.JPG,Tomato___Leaf_Mold,Tomato___Tomato_Yellow_Leaf_Curl_Virus
8f866e9b-a1e4-4b34-89f0-74f2ddc641d1___JR_FrgE.S 8738_270deg.JPG,Apple___Black_rot,Cherry_(including_sour)___healthy
2db25538-8655-4530-95e8-025d428e158c___Com.G_SpM_FL 9522.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Septoria_leaf_spot
4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Potato___healthy
f3feff35-a58c-4c80-b3db-b372a17351c3___Com.G_TgS_FL 0819.JPG,Tomato___Target_Spot,Potato___healthy
a3c5254d-d70f-4523-abe4-8f5f9977db27___Com.G_TgS_FL 8243.JPG,Tomato___Target_Spot,Apple___Black_rot
ac3f03da-04fa-4c1d-a025-a547ed3a2368___R.S_HL 8243 copy.jpg,Corn_(maize)___healthy,Apple___Apple_scab
3537d467-9926-49dc-8d11-74a76b196354___RS_Erly.B 7665_flipTB.JPG,Tomato___Early_blight,Tomato___Bacterial_spot
f525cb66-09b6-4f96-93dd-d6bc936f5645___RS_Erly.B 7700.JPG,Tomato___Early_blight,Peach___healthy
2fb21107-3a44-45fa-91da-07355b622e14___RS_Late.B 5307_flipLR.JPG,Tomato___Late_blight,Tomato___Spider_mites Two-spotted_spider_mite
4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___Powdery_mildew
71ed39c0-f601-4913-aaf0-7719b3cc75b2___PSU_CG 2152_90deg.JPG,Tomato___Tomato_mosaic_virus,Cherry_(including_sour)___Powdery_mildew
1628749b-9cb7-4291-9d78-d6e89b2f692b___Rut._Bact.S 1079.JPG,Peach___Bacterial_spot,Apple___Black_rot
05f92471-3cd4-441b-af21-1a02304d0b6c___RS_GLSp 7315_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Potato___Late_blight
5d85daec-3dd3-4c35-aceb-2a9cf0eb87ad___FREC_C.Rust 3710_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Apple___healthy
dd730e05-5196-46f4-9e7b-0c01a9fdaa1b___RS_LB 3321.JPG,Potato___Late_blight,Grape___Esca_(Black_Measles)
e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445.JPG,Tomato___Early_blight,Corn_(maize)___Northern_Leaf_Blight
d1f96a7c-c108-45a4-82f6-ffe84b0d081f___RS_GLSp 9304.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot"
9d06e189-6e39-4fb9-853b-e2ce180469a5___RS_HL 0407.JPG,Tomato___healthy,Potato___Early_blight
fbc1b154-7b53-4ac5-ad3a-5e9e5078a289___RS_Early.B 7551.JPG,Potato___Early_blight,Tomato___healthy
65880698-1582-43e9-86c4-3dfcea34ee8d___RS_HL 1654_270deg.JPG,Strawberry___healthy,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
41c041c0-d17a-4be1-b2b8-a46a816fbda5___NREC_B.Spot 9192.JPG,"Pepper,_bell___Bacterial_spot",Potato___Early_blight
f75e6248-4f29-42d7-877f-14f3024a7fd7___Crnl_L.Mold 6896_180deg.JPG,Tomato___Leaf_Mold,Tomato___Target_Spot
105833d3-690a-44fa-abd7-0a8c6245f7b0___Com.G_SpM_FL 1277.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot
b9c5f376-8ed6-44fc-b900-86498887e52f___UF.GRC_YLCV_Lab 09409.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
d909406f-7eb4-4498-a31f-0a1b3535cb35___Crnl_L.Mold 8797_flipTB.JPG,Tomato___Leaf_Mold,Strawberry___Leaf_scorch
5f693474-3522-4b5e-adaa-2f55e407f45e___Com.G_TgS_FL 8049_flipTB.JPG,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus
eaa10d61-de43-4eb3-9008-07d2d436005d___Com.G_SpM_FL 9003.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
78981c8c-0a81-45ed-8e6d-5413d7e2f01a___GCREC_Bact.Sp 3554.JPG,Tomato___Bacterial_spot,Tomato___Early_blight
38faf81d-c83b-42ca-b4c3-e3bbfa070589___RS_HL 1805_flipLR.JPG,Potato___healthy,Grape___healthy
fed74aa9-511b-4958-824b-41066b2e5406___Mt.N.V_HL 8918_180deg.JPG,Grape___healthy,Cherry_(including_sour)___healthy
9d4aab70-faaf-4bef-9b6b-b214ff80f687___Mt.N.V_HL 6154_270deg.JPG,Grape___healthy,Apple___Black_rot
59f90f4b-add8-4f50-af1f-052b35aa99e1___RS_Early.B 9001_180deg.JPG,Potato___Early_blight,Strawberry___Leaf_scorch
dbc02d2a-f3ba-47d8-b79b-744210aa69fc___RS_GLSp 4556_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Cherry_(including_sour)___Powdery_mildew
8a000704-8eda-40bd-b07d-d04634d4fe72___PSU_CG 2238_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
5c203214-e08c-4af1-9b9a-0d947c6f4741___RS_NLB 4155.JPG,Corn_(maize)___Northern_Leaf_Blight,Cherry_(including_sour)___Powdery_mildew
1170f108-86a3-4bc6-8a06-c82e55178f91___PSU_CG 2327_90deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Target_Spot
cb060904-20f5-4192-b4bf-83ee54be17f0___RS_L.Scorch 1287_flipLR.JPG,Strawberry___Leaf_scorch,Potato___healthy
c684414e-2c2b-4d12-bca0-2a5fb271e1da___RS_Erly.B 8425.JPG,Tomato___Early_blight,Grape___Esca_(Black_Measles)
65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470_270deg.JPG,Peach___healthy,Peach___Bacterial_spot
85078c60-8c80-4e59-844c-351693a46cbe___Matt.S_CG 2736.JPG,Tomato___Septoria_leaf_spot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
RS_Rust 1708.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___healthy"
bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,Apple___Apple_scab,Apple___healthy
436af3f7-4b6b-451b-a8f8-0b5049828384___FAM_B.Rot 3625.JPG,Grape___Black_rot,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
0199a733-6d3f-4e66-a903-2d1d34457871___JR_FrgE.S 3079_new30degFlipLR.JPG,Apple___Black_rot,Potato___Early_blight
31cd0e16-01aa-442a-af4d-1162ac8a7b81___FREC_C.Rust 9889_180deg.JPG,Apple___Cedar_apple_rust,Potato___healthy
1f12962f-8c78-44dd-a2fc-fac013a76475___JR_HL 8489_180deg.JPG,"Pepper,_bell___healthy",Potato___healthy
8a5b87db-6aa8-4f1b-96bc-a98bcce04b1c___Com.G_TgS_FL 8042.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
f37f2d8a-9f14-4b68-a680-3f2a483ccb6f___Mt.N.V_HL 9073.JPG,Grape___healthy,Grape___Black_rot
afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473_flipTB.JPG,Tomato___Early_blight,Tomato___Leaf_Mold
0ade14b6-8937-43ea-93eb-98343af6bae7___JR_HL 8026.JPG,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles)
668eb327-8298-40ed-ba97-f1a6e16dd2e6___Rut._Bact.S 3486.JPG,Peach___Bacterial_spot,Peach___healthy
6d1f6f9e-facb-4e5e-a0a9-31a30eb8bde4___RS_L.Scorch 0910.JPG,Strawberry___Leaf_scorch,Potato___Early_blight
cdbba6b5-85c8-420c-af58-f5885809f9a3___JR_HL 8192.JPG,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles)
7e30ae4f-05e2-4806-ad63-c86fb601d445___PSU_CG 2412_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
d51a4307-22ad-4959-a7f9-c02caa7ae675___R.S_HL 8188 copy 3.jpg,Corn_(maize)___healthy,Apple___Apple_scab
fd53a3e2-4153-4b4a-9c27-3535125626c8___Com.G_TgS_FL 9962.JPG,Tomato___Target_Spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
ffd73dc5-8b5b-4d7b-b44d-640ae3489190___FREC_C.Rust 9944_270deg.JPG,Apple___Cedar_apple_rust,Potato___Late_blight
0118e276-ee7b-4fed-961d-057590ae9f7f___RS_NLB 4666 copy 2.jpg,Corn_(maize)___Northern_Leaf_Blight,Tomato___healthy
f20ed4bc-ca80-440c-b254-95d0a1953da8___Crnl_L.Mold 8792_flipTB.JPG,Tomato___Leaf_Mold,Peach___healthy
ec958877-f479-4c8c-a947-3686039f8921___RS_LB 2587.JPG,Potato___Late_blight,Potato___healthy
b517ea7d-7cb4-410c-899c-667270b45246___FAM_L.Blight 1568_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Black_rot
RS_Rust 2734_flipLR.JPG,Corn_(maize)___Common_rust_,"Pepper,_bell___Bacterial_spot"
4d5c943b-7c66-4f5d-85e3-d8e2f8c3e096___JR_HL 7727_180deg.JPG,"Pepper,_bell___healthy",Grape___Black_rot
435993b8-c7f7-47fd-85ad-bdb04ab3e8bb___JR_B.Spot 8976.JPG,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy"
44dd61ff-4a53-4657-8340-4bd56d8d5dae___JR_B.Spot 8911.JPG,"Pepper,_bell___Bacterial_spot",Peach___Bacterial_spot
bd89b21e-7f53-490d-94ab-0eb54a79c465___RS_L.Scorch 1206_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Early_blight
11c1e3ce-73d1-4338-8939-473087e9dcbb___R.S_HL 0604.JPG,Corn_(maize)___healthy,Cherry_(including_sour)___healthy
f98e850b-3a8b-4a11-be07-6b4aa14e56a9___RS_L.Scorch 1048_flipLR.JPG,Strawberry___Leaf_scorch,Tomato___Tomato_mosaic_virus
fe3eb287-4bb0-4a6f-b50e-253370bd19dd___RS_LB 4073.JPG,Potato___Late_blight,Tomato___Early_blight
5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797_new90degFlipTB.JPG,Potato___healthy,Strawberry___Leaf_scorch
f0d04e6e-18c3-4c74-a56c-609b5035f358___FREC_C.Rust 4231.JPG,Apple___Cedar_apple_rust,Tomato___Septoria_leaf_spot
94d6b99f-2ac4-4a88-823f-3c607358d057___FREC_C.Rust 9826_new30degFlipLR.JPG,Apple___Cedar_apple_rust,Cherry_(including_sour)___healthy
c46d0eff-8a56-4655-9940-93a323c7154a___JR_FrgE.S 3033_270deg.JPG,Apple___Black_rot,Tomato___Spider_mites Two-spotted_spider_mite
0321e067-d13b-47d0-b3a6-76ba6f357d02___FREC_C.Rust 3667_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Tomato___Tomato_Yellow_Leaf_Curl_Virus
662d31b7-5dcb-4af1-b645-20b83610d1ee___Crnl_L.Mold 8687_180deg.JPG,Tomato___Leaf_Mold,Tomato___healthy
252087d7-57c9-4ebe-b6c4-840d6c5dfcb1___FREC_Scab 3329_new30degFlipLR.JPG,Apple___Apple_scab,Grape___healthy
f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783_new30degFlipLR.JPG,Potato___healthy,Strawberry___healthy
774875d3-438a-4305-afe2-7d59e2925dc4___RS_HL 1759_270deg.JPG,Potato___healthy,Tomato___Spider_mites Two-spotted_spider_mite
c6c63187-828a-4e14-951c-b22141289b36___YLCV_NREC 0165.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Black_rot
763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Tomato___Leaf_Mold
c37c8b9a-81f2-4f49-8f57-0fb275845a5f___RS_L.Scorch 1501.JPG,Strawberry___Leaf_scorch,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
3b1e5132-71dd-4e75-b04a-513a3851ca02___FREC_C.Rust 4439_new30degFlipTB.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
5e986ace-0b0e-4d27-b28c-5836aa4aa7bd___JR_HL 7635_flipTB.JPG,"Pepper,_bell___healthy",Tomato___Leaf_Mold
0f9aa748-57f0-4b14-98c0-b9c1966badc9___Com.G_TgS_FL 9854_newPixel25.JPG,Tomato___Target_Spot,Apple___Cedar_apple_rust
b469e38c-ef99-4ed1-b294-1e65727138fb___RS_LB 4056.JPG,Potato___Late_blight,Apple___healthy
c48a4277-3bd4-45c8-be06-8bdc4404f252___Mt.N.V_HL 6137_180deg.JPG,Grape___healthy,Strawberry___healthy
2deab6b3-44aa-4ea1-8b18-13b39117ca2d___Com.G_SpM_FL 8781_flipTB.JPG,Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___Bacterial_spot"
ee625c73-927a-4959-ac97-d98a753ae99c___FREC_C.Rust 9904_90deg.JPG,Apple___Cedar_apple_rust,Potato___Late_blight
ec10c0fd-520c-4bcb-933e-9bd695690b09___YLCV_NREC 1988.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
c6279afd-9a75-4a94-9d6d-a40d74cfe2c4___FAM_B.Msls 4116.JPG,Grape___Esca_(Black_Measles),Strawberry___Leaf_scorch
289149ff-3482-4aad-a4d8-9da766a02650___YLCV_GCREC 2693.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Bacterial_spot
2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG,"Pepper,_bell___healthy",Cherry_(including_sour)___healthy
b9c75527-d6ee-4c24-b293-9618b378157c___PSU_CG 2130_180deg.JPG,Tomato___Tomato_mosaic_virus,Corn_(maize)___Northern_Leaf_Blight
14112644-0ec3-465b-af00-ac2286d8e15f___PSU_CG 2344.JPG,Tomato___Tomato_mosaic_virus,Tomato___Leaf_Mold
5a6ed509-461a-4ad4-bf52-fe967df0fc09___JR_HL 8598_new30degFlipLR.JPG,"Pepper,_bell___healthy",Grape___healthy
714f6741-cb60-432b-91f9-ebd5a8a7ded4___RS_GLSp 7325_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Tomato___healthy
d0c853a7-0f78-4c80-b2d4-74a84adb1d91___PSU_CG 2153.JPG,Tomato___Tomato_mosaic_virus,Cherry_(including_sour)___healthy
527ceb3f-b9b6-4c46-a12c-1cdafe4659b3___RS_L.Scorch 1328_flipLR.JPG,Strawberry___Leaf_scorch,Apple___Black_rot
4a32a3e1-2c33-4f60-9813-e29ecfd3c546___JR_HL 8650_new30degFlipLR.JPG,"Pepper,_bell___healthy",Grape___healthy
255dd1a9-d4cf-4b38-9872-8f8bc6746703___JR_FrgE.S 3040.JPG,Apple___Black_rot,Grape___Black_rot
06f7c4e6-abd5-4399-9083-ed241a9c4bab___RS_Late.B 5407_flipLR.JPG,Tomato___Late_blight,Grape___healthy
38f3dbaa-0878-434a-ac6c-d558f6bb91a8___Com.G_SpM_FL 1206.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Corn_(maize)___Common_rust_
415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL 1884_180deg.JPG,Potato___healthy,Strawberry___healthy
b41152cc-6662-42cf-80d4-e6e6ce6d8b9d___RS_Late.B 6828.JPG,Tomato___Late_blight,Potato___Early_blight
aec9d65a-57ec-4b2d-b22e-f80ca8cffbaf___NREC_B.Spot 9059_flipTB.JPG,"Pepper,_bell___Bacterial_spot",Grape___Black_rot
377f30e6-bf06-41d6-885e-85bfe5146a9b___NREC_B.Spot 9072_180deg.JPG,"Pepper,_bell___Bacterial_spot",Apple___Black_rot
0163a6aa-fbf8-47c5-965f-59b6efe8bfe5___Mt.N.V_HL 6103_180deg.JPG,Grape___healthy,Apple___Cedar_apple_rust
d9812306-9ab7-4c41-8c08-0aaaa0a9db5f___PSU_CG 2056_180deg.JPG,Tomato___Tomato_mosaic_virus,Tomato___Spider_mites Two-spotted_spider_mite
8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG,"Pepper,_bell___healthy",Corn_(maize)___healthy
464e9931-7a53-4059-b244-0066297f0a8f___GHLB2 Leaf 8841.JPG,Tomato___Late_blight,Corn_(maize)___Northern_Leaf_Blight
62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273_new30degFlipLR.JPG,Apple___Apple_scab,Corn_(maize)___Northern_Leaf_Blight
3d34bd1c-fae9-446a-a629-147b5e8d5d6b___FREC_Scab 3103_270deg.JPG,Apple___Apple_scab,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
f182e161-ba75-4231-9b52-fa148f5794be___RS_GLSp 4692.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
40f5f8aa-9bba-4e56-8ec0-8a935309c70f___PSU_CG 2211_180deg.JPG,Tomato___Tomato_mosaic_virus,Cherry_(including_sour)___healthy
47059235-9299-4d05-98d7-ea2ae09768fd___JR_Sept.L.S 8459.JPG,Tomato___Septoria_leaf_spot,Cherry_(including_sour)___healthy
79bc9614-3dc9-49df-b4dd-8fc9a269a7c5___RS_Late.B 5314.JPG,Tomato___Late_blight,Grape___Black_rot
bbde9366-ec3c-4354-815b-5b95b6cdb676___RS_GLSp 4481_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,"Pepper,_bell___Bacterial_spot"
cc60499e-6802-47fd-b4cb-8ec70207e464___RS_GLSp 9305_new30degFlipLR.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Grape___Esca_(Black_Measles)
e58e8a6b-5bcf-414c-8891-ff7d891ef5f6___FAM_B.Msls 3798_flipLR.JPG,Grape___Esca_(Black_Measles),Grape___Black_rot
bddb49e6-b8ff-4437-bba5-3a972e1294ed___YLCV_GCREC 2206.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Grape___healthy
7042c2f6-b859-41ec-8ee0-b058f9e9e906___Mt.N.V_HL 6164_270deg.JPG,Grape___healthy,Peach___Bacterial_spot
53471454-9f9a-4182-91a3-c2c6c1268c56___RS_HL 0209.JPG,Tomato___healthy,Potato___Early_blight
1c9e0f1a-7314-449c-9482-9059684ac82d___RS_Erly.B 7840.JPG,Tomato___Early_blight,Grape___Esca_(Black_Measles)
8f1e9cf4-1383-45ef-9c75-514e77d6b2e3___FAM_L.Blight 1469.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Tomato___Tomato_Yellow_Leaf_Curl_Virus
c59156c7-b69c-485c-88a7-a3d7f34f08ad___Com.G_TgS_FL 1024.JPG,Tomato___Target_Spot,Tomato___Spider_mites Two-spotted_spider_mite
b7b5fce6-fe92-433b-9f4f-9397b9e2b462___Rut._Bact.S 1368.JPG,Peach___Bacterial_spot,"Pepper,_bell___healthy"
271772e3-6aeb-4d46-9233-ad877d12971f___PSU_CG 2317_90deg.JPG,Tomato___Tomato_mosaic_virus,Potato___healthy
df225045-fc7e-4207-a8fa-072f0f262b8b___RS_GLSp 4674_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Northern_Leaf_Blight
166f355b-da44-426d-8660-6ed5cad6538d___FAM_B.Msls 0935_flipLR.JPG,Grape___Esca_(Black_Measles),"Pepper,_bell___Bacterial_spot"
38564aaf-7804-4360-b723-a37342660aa1___JR_HL 7670.JPG,"Pepper,_bell___healthy",Grape___Esca_(Black_Measles)
56c8fb12-185b-4225-bdee-abdbdcc6101b___RS_HL 7574.JPG,Apple___healthy,Cherry_(including_sour)___Powdery_mildew
d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382_newGRR.JPG,Apple___Cedar_apple_rust,Corn_(maize)___Northern_Leaf_Blight
634c1751-431f-48f1-8759-661841fbbd4f___JR_HL 4112_180deg.JPG,Cherry_(including_sour)___healthy,Grape___healthy
03ffc2bf-ec6a-43d4-b349-9fd4138467bc___Com.G_TgS_FL 0738_new30degFlipLR.JPG,Tomato___Target_Spot,Apple___Black_rot
84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057_270deg.JPG,Apple___Apple_scab,"Pepper,_bell___healthy"
bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396.JPG,Apple___healthy,Grape___Esca_(Black_Measles)
7c6d3ea5-7af7-411b-982d-8054c545818e___JR_FrgE.S 3009_90deg.JPG,Apple___Black_rot,Potato___Early_blight
7dc3c7a2-d088-410c-91d5-cb1de4698cc7___FAM_B.Rot 0331_flipLR.JPG,Grape___Black_rot,Cherry_(including_sour)___healthy
a3ec91aa-8503-4711-a912-0d1427e25686___RS_HL 5409_270deg.JPG,Potato___healthy,Corn_(maize)___Northern_Leaf_Blight
1171891a-bfa5-461f-803c-590f622b0f1c___RS_HL 4382.JPG,Strawberry___healthy,Grape___Esca_(Black_Measles)
859a008e-f4c4-4108-8b82-f917cc58c9f9___FAM_B.Rot 0343.JPG,Grape___Black_rot,Grape___Esca_(Black_Measles)
30111fee-0c22-4ca4-aeb4-ac14a9a5d651___FREC_Scab 3097_270deg.JPG,Apple___Apple_scab,Corn_(maize)___healthy
54fda0a2-0d5f-4a76-9bd5-3ac70fc5fe87___FAM_L.Blight 4807_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),"Pepper,_bell___Bacterial_spot"
654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799_flipTB.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus
7c675bac-98ee-4419-a812-b6e08bc88341___Rut._Bact.S 1145.JPG,Peach___Bacterial_spot,Potato___Early_blight
0b1e31fa-cbc0-41ed-9139-c794e6855e82___FREC_Scab 3089_new30degFlipLR.JPG,Apple___Apple_scab,Strawberry___healthy
efc00b83-9c44-48f5-b6ff-3acc4f5b0875___PSU_CG 2345_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus,Tomato___Bacterial_spot
1e06dafa-f977-4354-992e-3271f34a2344___Com.G_SpM_FL 9601.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Grape___Black_rot
f20ed4bc-ca80-440c-b254-95d0a1953da8___Crnl_L.Mold 8792_180deg.JPG,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot"
4edd3dc5-09c7-465b-8596-03b6cd8ffa78___Com.G_SpM_FL 1441.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Apple___Apple_scab
d2d21ea0-7616-4f7a-9b35-1909d72de459___FAM_B.Msls 1878_flipLR.JPG,Grape___Esca_(Black_Measles),Tomato___Late_blight
72124620-ccfa-40d7-a518-a0257def7afc___PSU_CG 2335.JPG,Tomato___Tomato_mosaic_virus,Strawberry___Leaf_scorch
f67df1b4-1b28-48c4-96cb-1c31d3ce7e66___UF.GRC_BS_Lab Leaf 0368.JPG,Tomato___Bacterial_spot,Corn_(maize)___Northern_Leaf_Blight
ae1a8d9f-85a8-4d62-9700-b31bf1dd7a78___Crnl_L.Mold 8659_180deg.JPG,Tomato___Leaf_Mold,Peach___Bacterial_spot
968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238.JPG,"Pepper,_bell___Bacterial_spot",Corn_(maize)___Common_rust_
903f6204-3857-495a-9cf3-8e3fbc930115___RS_Late.B 5496.JPG,Tomato___Late_blight,Grape___Black_rot
544b5324-f697-4af8-90d4-47b7b86691c6___RS_Early.B 7028_180deg.JPG,Potato___Early_blight,Tomato___healthy
48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810_180deg.JPG,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot
0b37761a-de32-47ee-a3a4-e138b97ef542___JR_FrgE.S 2908.JPG,Apple___Black_rot,Strawberry___healthy
1b0bb2af-424b-4268-9f2b-80e4324b769d___Com.G_TgS_FL 8358_180deg.JPG,Tomato___Target_Spot,Potato___healthy
d330d4c1-8c11-491d-999f-ac63f47c2cab___PSU_CG 2093.JPG,Tomato___Tomato_mosaic_virus,Tomato___healthy
30937333-8898-4634-8c00-af57d3020ba6___RS_HL 1922_270deg.JPG,Potato___healthy,Strawberry___Leaf_scorch
7868d41c-77db-4a0e-90e3-b4a90a17bfdc___RS_Late.B 5401.JPG,Tomato___Late_blight,Grape___Black_rot
cb2820ba-baab-455a-8830-df6f53bbb580___RS_HL 6097_flipTB.JPG,Apple___healthy,Apple___Apple_scab
